TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
7810.345480000001, 283.7129741660201, 283.0600807211214, 283.35038931129736, 37.81143591157931, 37.973779177497065, 37.98972854210824, 10693.087949258013, 10709.855898959995, 10731.8403863317, 234.72162412701095, 32.02243819600653, 43.94609524527095, 10700.703310750243, 10723.21955662512, 10719.604415108477, 0.9999931435722379, 0.9999951527248518, 0.9999934701985375, 60.02620019023266, 60.01648656546303, 60.03667545980791, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 600], 5500.0, [], 599.7935, 9.156573, 5495.689, 599.7468, 9.156458, 5495.582, 822.1669, 6.652683, 5470.321, 785.5908, 6.983232, 5485.863, 601.1263, 9.142197, 5495.458, 594.4262, 9.241555, 5493.048, 100.0, 100.0, 99.53342, 99.82532, 100.0, 99.95702
7812.74264, 283.86639035471126, 282.94944891147094, 283.19095655515264, 37.826659655758405, 37.98555306540233, 38.00165810847675, 10681.936910008822, 10716.68550052748, 10729.957559620643, 230.58188844316373, 38.608867865373895, 38.8780149260906, 10699.683745720571, 10713.994280957151, 10728.603738859687, 0.9999934807570747, 0.9999955787894839, 0.9999920497228614, 60.03174265010193, 60.03019912189004, 60.02740273890402, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 600], 5500.0, [], 602.5142, 9.121237, 5495.314, 600.9725, 9.144117, 5495.579, 821.7205, 6.658021, 5470.886, 785.5908, 6.983232, 5486.145, 601.1072, 9.142197, 5495.68, 594.3865, 9.241372, 5493.049, 99.99647, 100.0, 99.55385, 99.83044, 100.0, 99.95821
7815.102720000001, 283.81218909738226, 283.1600800438221, 283.3601640764455, 37.80091161282644, 37.97893597553402, 37.992100656999646, 10688.23080268126, 10694.4316448884, 10719.763395257212, 238.89788678192963, 30.365109037043112, 41.36069713990241, 10686.876741952237, 10715.708671101866, 10722.305873356234, 0.9999923585584426, 0.999996028303635, 0.9999929733180603, 60.033603191286936, 60.034270631144736, 60.031855684600586, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 600], 5500.0, [], 608.882, 9.014513, 5488.772, 607.3928, 9.040046, 5490.911, 815.3533, 6.725576, 5483.509, 791.9018, 6.935795, 5492.589, 607.4209, 9.039561, 5490.898, 600.7683, 9.147065, 5495.626, 99.87839, 99.91825, 99.78354, 99.94878, 99.91696, 100.0
7817.472600000001, 283.81916374090196, 282.8602517674975, 283.29933829191566, 37.842673524608166, 38.0242472153464, 38.01093623036298, 10698.316623695215, 10714.714270579883, 10727.176562992849, 232.0184625173282, 31.632736820352875, 42.46569508887478, 10687.324049851248, 10711.763771766813, 10725.628233949095, 0.9999908087897815, 0.9999953897402817, 0.9999920311533743, 60.03334164514719, 60.037244881512535, 60.03335133545571, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 600], 5500.0, [], 602.5142, 9.120523, 5495.321, 600.9919, 9.144485, 5495.586, 821.701, 6.657653, 5470.995, 785.6102, 6.983232, 5486.203, 601.1072, 9.14238, 5495.683, 594.4063, 9.241372, 5492.979, 99.99743, 100.0, 99.55577, 99.82842, 100.0, 99.95588
7819.958680000001, 283.6014372359109, 283.11282969205524, 283.28734268142364, 37.76829098521263, 37.992558086559924, 37.98427431013978, 10689.65501496762, 10702.361384626538, 10713.386801439543, 234.02087616422523, 35.53351675078761, 43.848608096755925, 10691.972636762055, 10706.787114624925, 10715.074290792747, 0.999994168196734, 0.9999957119050842, 0.9999907136509831, 60.03651379837102, 60.0431936006152, 60.04254800257848, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 600], 5500.0, [], 602.4944, 9.120702, 5495.21, 600.9725, 9.143748, 5495.533, 821.6816, 6.654708, 5469.263, 793.3582, 6.919615, 5494.364, 598.1124, 9.197533, 5494.934, 591.444, 9.295026, 5485.856, 99.99647, 100.0, 99.54065, 99.98107, 99.99503, 99.86174
7822.384040000001, 283.7923781472339, 282.9794421648322, 283.4343914757367, 37.85908180875838, 38.01054599543642, 38.0316778602057, 10698.519751531512, 10715.715683635422, 10742.178300862868, 238.19317689358354, 28.044199154687703, 46.82291476762566, 10691.941521510993, 10713.700602076191, 10732.88875502463, 0.9999932025608155, 0.9999955831122833, 0.9999914921471815, 60.03777990439534, 60.042575163611815, 60.040205336712546, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 600], 5500.0, [], 597.8023, 9.186734, 5495.733, 597.7429, 9.193297, 5495.586, 824.1857, 6.635564, 5466.175, 792.5232, 6.934876, 5492.646, 601.069, 9.14311, 5495.688, 594.3467, 9.241921, 5493.161, 100.0, 100.0, 99.46812, 99.9489, 100.0, 99.95918
7824.75992, 283.82331200195745, 282.8431208815009, 283.2640990816333, 37.87342488470717, 38.0544222052256, 38.047587781159024, 10701.929549553572, 10719.262778812934, 10728.503259345101, 235.91971855349584, 38.861970864391765, 39.21985015950577, 10697.11013330609, 10723.175134494344, 10727.415632461034, 0.9999916251038611, 0.9999948653901282, 0.9999907763477289, 60.04426734421317, 60.04070638860938, 60.04340488997615, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 600], 5500.0, [], 602.4944, 9.121058, 5495.268, 600.9725, 9.144485, 5495.579, 821.7205, 6.657653, 5471.052, 791.8436, 6.935979, 5492.645, 601.0881, 9.142562, 5495.559, 588.0841, 9.324875, 5484.08, 99.99942, 100.0, 99.54768, 99.9498, 100.0, 99.79394
7827.163640000001, 283.7104345708752, 282.9724442205568, 283.2849242892111, 37.77388519368954, 37.99347733409035, 37.989236920650264, 10684.030436406274, 10712.429813183837, 10709.755966110422, 235.15667228455095, 40.51500949849196, 39.483583207937386, 10692.165906073133, 10710.761956608367, 10715.437402925156, 0.9999924003924883, 0.99999527799343, 0.9999919711352667, 60.03595903970571, 60.040698832279645, 60.041558051947895, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 600], 5500.0, [], 608.8623, 9.0138, 5488.772, 607.3734, 9.04023, 5490.799, 815.5863, 6.725392, 5483.056, 785.649, 6.98268, 5486.087, 607.4209, 9.039927, 5491.008, 581.8812, 9.399588, 5469.527, 99.87933, 99.9172, 99.79163, 99.82951, 99.91696, 99.52912
7829.59676, 283.6187150543816, 282.7207779240794, 283.2647901993337, 37.8709170163749, 38.02310191097111, 38.04567594910374, 10693.443213289844, 10724.529921851274, 10739.713061628237, 240.24557753916838, 37.02778677715696, 44.1666785475054, 10700.243378562447, 10715.830915030127, 10738.33586591056, 0.9999926127826283, 0.9999937331323805, 0.9999928581980128, 60.027083958112506, 60.03502417268317, 60.03714607186485, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 600], 5500.0, [], 602.4944, 9.120702, 5495.32, 600.9725, 9.144117, 5495.473, 821.6428, 6.657285, 5470.827, 791.863, 6.935979, 5492.593, 601.1263, 9.142197, 5495.573, 588.104, 9.325058, 5484.205, 99.99742, 100.0, 99.55277, 99.94576, 100.0, 99.79403
7832.003920000001, 283.6882126667478, 282.9232168062056, 283.2465470861959, 37.81807003049445, 38.00145101482657, 38.01428336793498, 10687.259808423376, 10718.808972571967, 10725.842725234827, 237.82661764653403, 35.3739124916965, 45.71836099349821, 10691.125672812906, 10714.488873863098, 10722.103365815969, 0.9999891079069492, 0.9999951075763164, 0.9999914797718734, 60.03052028406266, 60.032693027034554, 60.03180941120316, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 600], 5500.0, [], 602.5142, 9.120344, 5495.378, 600.953, 9.144301, 5495.704, 821.5845, 6.658758, 5470.662, 792.4261, 6.927338, 5493.795, 599.009, 9.174339, 5495.485, 590.9072, 9.283123, 5489.269, 99.99753, 100.0, 99.54976, 99.96448, 100.0, 99.88936
