TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
105804.17420000001, 282.92560220202444, 282.7886509065436, 282.68401831625675, 31.555274825687768, 31.78382516234795, 31.737001814656377, 8907.00333629813, 8945.66332404202, 8935.84794154895, 183.82679450366368, 24.663578777100156, 6.682863921632588, 8902.60935225923, 8955.853812575724, 8941.18835744, 0.9999997366537343, 0.9999966580595926, 0.9999994411562528, 59.973920223996736, 59.973810788901396, 59.96952931641802, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 800], 5500.0, [], 779.0995, 3.516461, 2737.036, 794.1074, 3.46091, 2746.945, 591.2822, 9.291554, 5487.709, 602.9009, 9.123219, 5495.275, 607.3828, 9.039013, 5490.818, 820.8336, 6.667985, 5473.275, 99.62465, 99.97117, 99.85998, 99.99503, 99.91655, 99.59001
105806.5874, 283.2345900489259, 282.66480926662166, 282.6791536531562, 31.604861838143325, 31.797774927774412, 31.77244591086047, 8927.588860228745, 8956.824078869033, 8947.307263169181, 182.34073821727816, 12.967476327881513, 14.822658934141145, 8923.863501045651, 8953.441036461712, 8947.065514263084, 0.9999976633473733, 0.999997399756098, 0.999997317642269, 59.97576662309299, 59.97435065891598, 59.97395145304022, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 800], 5500.0, [], 779.1981, 3.51307, 2738.883, 795.9752, 3.452069, 2747.76, 594.5046, 9.239462, 5493.136, 607.5226, 9.036986, 5490.612, 601.1835, 9.141284, 5495.657, 814.4119, 6.73519, 5485.356, 99.67903, 100.0, 99.95874, 99.91292, 100.0, 99.81611
105808.95068000001, 283.4239149780986, 282.75895371160794, 282.6277819922152, 31.601013197681027, 31.788784661512075, 31.749402371924564, 8918.398832473325, 8947.816727374708, 8935.191417485297, 191.37500621099252, 10.255419026294248, 22.768096929007697, 8922.805242141103, 8940.236119622612, 8941.895253313935, 0.9999968098386496, 0.9999985281955192, 0.9999969760652915, 59.97641217995625, 59.97539567775561, 59.97514858736383, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 800], 5500.0, [], 779.6515, 3.511821, 2738.702, 789.6132, 3.477119, 2745.38, 594.5046, 9.239462, 5493.021, 607.5809, 9.037354, 5490.515, 601.2407, 9.140919, 5495.54, 820.7739, 6.668717, 5473.163, 99.67245, 99.92593, 99.95665, 99.91387, 100.0, 99.59528
105811.36816000001, 283.4805848875884, 282.8145117588043, 282.64166080408, 31.59485238582884, 31.76452009866066, 31.73576631412048, 8923.154012244411, 8950.498121160465, 8941.68916526754, 194.98839971336997, 14.888003967925215, 25.549757393207074, 8920.665490427957, 8956.108470935082, 8937.633052417994, 0.9999964833982714, 0.9999982119879504, 0.9999961074599222, 59.97281954480916, 59.98029072946535, 59.976326274927544, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 800], 5500.0, [], 786.0391, 3.490405, 2743.79, 783.2707, 3.49996, 2742.036, 600.7358, 9.148162, 5495.626, 613.5229, 8.929426, 5478.518, 594.9651, 9.233145, 5493.461, 827.116, 6.596568, 5456.672, 99.86357, 99.77111, 100.0, 99.69475, 99.96465, 99.28266
105813.79616000001, 283.430206305924, 282.7543883248744, 282.76179449439365, 31.589273361994426, 31.776402582018562, 31.74331791747602, 8926.195611332167, 8949.996892683836, 8953.80605327118, 187.38397174917986, 15.593711331674058, 24.87678377268594, 8917.110189883993, 8951.855755809738, 8934.57285391676, 0.9999960100181741, 0.9999978365849914, 0.9999978682371777, 59.981832149665046, 59.98255716642819, 59.98045258359391, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 800], 5500.0, [], 779.9275, 3.511642, 2739.05, 789.6132, 3.477119, 2745.778, 594.524, 9.23983, 5493.131, 607.5614, 9.036618, 5490.56, 601.2026, 9.141101, 5495.535, 820.7938, 6.667985, 5472.871, 99.68513, 99.91986, 99.95889, 99.90985, 100.0, 99.58794
105816.20372, 283.3083928818469, 282.7104041506985, 282.7280647815358, 31.60122261760499, 31.762898463685158, 31.75858058211762, 8924.960354169576, 8950.590857631003, 8943.743942073077, 193.08066298468248, 13.946355246773237, 23.216584722331902, 8923.832387723087, 8946.320294725998, 8938.901787987688, 0.9999971748285748, 0.9999976765839306, 0.9999974573766174, 59.98126801195093, 59.983508613455236, 59.98127081407205, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 800], 5500.0, [], 785.7039, 3.48862, 2744.248, 790.6638, 3.473067, 2746.513, 592.4081, 9.276829, 5489.26, 603.969, 9.096926, 5494.916, 606.5626, 9.053988, 5490.848, 814.8692, 6.732077, 5484.962, 99.87362, 99.95673, 99.8882, 99.98658, 99.92594, 99.81
105818.59848000002, 283.34479827872065, 282.64974122911985, 282.5649351585875, 31.582852637768827, 31.777680238748754, 31.746205943301174, 8928.176818397604, 8945.4849078217, 8948.753167372217, 194.9038939873617, 18.788833432286992, 21.96874932175183, 8925.908978636437, 8947.512565293217, 8939.38570010935, 0.9999965427805612, 0.9999982077195015, 0.9999966768519359, 59.9885588769582, 59.98759566992974, 59.987541210091194, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 800], 5500.0, [], 788.6217, 3.480767, 2744.094, 791.0918, 3.473067, 2745.847, 594.3687, 9.23983, 5493.131, 607.4838, 9.038274, 5490.729, 601.1835, 9.140553, 5495.493, 820.8137, 6.667253, 5472.989, 99.8895, 99.93249, 99.95767, 99.91493, 100.0, 99.59009
105821.06564000002, 283.57028045641505, 282.7385487349848, 282.6315337298547, 31.59159285937886, 31.789371125229437, 31.75148438471801, 8934.777402260972, 8952.62275196462, 8944.218257378829, 193.6186246854868, 16.54463807600905, 25.458246680734646, 8931.904746397933, 8950.382415853848, 8942.154763719736, 0.9999940895875701, 0.9999983155044573, 0.9999974801475383, 59.985771780040196, 59.98785622715293, 59.990125855166994, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 800], 5500.0, [], 786.0588, 3.490048, 2743.317, 789.6132, 3.477119, 2745.719, 594.524, 9.239462, 5493.139, 607.5226, 9.036986, 5490.618, 601.2407, 9.140736, 5495.544, 814.4119, 6.735007, 5485.072, 99.85365, 99.92785, 99.9578, 99.91388, 100.0, 99.81932
105823.43136, 283.60620362231634, 282.71293049061154, 282.6078551000515, 31.524588056931275, 31.764112797744726, 31.739638149893114, 8923.908665549247, 8931.794231026475, 8938.766382678834, 194.7949651117201, 18.841731709605114, 21.279365964518092, 8919.053187908987, 8942.421974203362, 8937.541324758717, 0.9999960623657703, 0.9999976131512528, 0.9999968275956315, 59.98771095532562, 59.98658118773224, 59.98491389100504, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 800], 5500.0, [], 779.8092, 3.512535, 2738.462, 783.1345, 3.500697, 2741.761, 600.7746, 9.145953, 5495.644, 613.6006, 8.928139, 5478.361, 595.0032, 9.232414, 5493.52, 808.1295, 6.79562, 5492.174, 99.66964, 99.79151, 100.0, 99.69392, 99.96572, 99.94666
105825.80716000001, 283.5437934192178, 282.7653975404949, 282.6831482192384, 31.604735937735363, 31.77219457941188, 31.77934886231108, 8927.94880043856, 8949.518656591408, 8941.098876277445, 187.97290853687764, 14.104082911262594, 21.970799198711575, 8928.774484422813, 8955.22614510508, 8945.715064555112, 0.9999975434904388, 0.9999977283401689, 0.9999972019935659, 59.98150851376993, 59.98861928321115, 59.99011398563251, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 800], 5500.0, [], 785.9208, 3.491297, 2743.385, 789.5743, 3.476935, 2745.554, 594.5046, 9.239278, 5492.974, 607.6003, 9.036251, 5490.612, 601.2216, 9.140553, 5495.544, 814.4119, 6.734457, 5485.13, 99.86027, 99.92396, 99.96093, 99.91294, 100.0, 99.81304
