TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
214659.10724, 284.1877262071792, 284.39080471512887, 284.72447860526677, 21.988335348290764, 22.147436573481592, 22.091690714799167, 6223.89325791627, 6265.742894583067, 6260.394714958479, 103.26486047686649, 14.675154131627323, -15.347994862147516, 6224.760422501048, 6265.135877155574, 6257.042938747068, 0.9999975566843263, 0.9999943450784237, 0.9999987958292978, 59.99859675755108, 59.997522401344156, 59.995618974317125, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 600 800], 5500.0, [], 783.8902, 3.498257, 2742.174, 593.9296, 4.624297, 2746.901, 829.6599, 3.279728, 2721.083, 608.8625, 4.501812, 2743.596, 598.0743, 4.589694, 2748.195, 813.1594, 6.743431, 5485.125, 99.79883, 99.95249, 99.054, 99.85903, 100.0, 99.82332
214661.46200000003, 284.33996929670025, 284.43778751285834, 284.84850018966705, 22.016329521889357, 22.167061176291007, 22.147040711616306, 6233.017765928722, 6270.27761818878, 6276.169667620496, 106.69254381256178, 10.794330466624615, -13.722997201280577, 6234.82557248614, 6276.138727709566, 6275.297083212855, 0.9999978383730637, 0.9999987826566127, 0.9999983512633084, 60.002466714844125, 59.99929575966353, 59.998593766810835, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 600 800], 5500.0, [], 779.7501, 3.510393, 2739.833, 596.7896, 4.603483, 2747.076, 830.6111, 3.281016, 2723.925, 606.9206, 4.525346, 2745.908, 594.164, 4.622201, 2746.454, 808.0698, 6.797634, 5492.347, 99.69882, 99.99141, 99.13467, 99.9386, 99.96244, 99.94438
214663.77920000002, 284.2199282881276, 284.4473340944033, 284.77920572683024, 22.02887660289482, 22.167691616393046, 22.137733496797473, 6231.682829968104, 6282.0046493446725, 6274.017823702841, 107.18284664259227, 13.069311309216118, -9.831041885580476, 6229.058987648877, 6280.064837125843, 6273.609739864121, 0.9999976061700028, 0.9999986141855447, 0.999998809426958, 59.998532416610054, 59.99901155005194, 59.999569480361416, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 600 800], 5500.0, [], 778.1138, 3.519138, 2737.094, 600.1748, 4.578616, 2748.155, 828.8058, 3.288195, 2725.033, 606.707, 4.525714, 2746.081, 600.3633, 4.577458, 2747.888, 808.0499, 6.797451, 5492.808, 99.61392, 100.0, 99.17498, 99.93467, 100.0, 99.9454
214666.11836000002, 284.1824101834778, 284.43015822489167, 284.79840426694466, 22.028712309109338, 22.175805072190386, 22.14410890939217, 6238.670640610013, 6273.768987663221, 6280.816308606475, 110.84255808211856, 12.29409775726117, -15.193243077085299, 6232.7849645247625, 6270.17203883339, 6275.055440864415, 0.999997637333837, 0.9999973730198686, 0.9999966166180798, 60.00273804926484, 60.00275393734893, 60.00245336321779, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 600 800], 5500.0, [], 771.1741, 3.540019, 2730.668, 606.4979, 4.527962, 2746.268, 822.4387, 3.324642, 2734.644, 600.3571, 4.577196, 2747.894, 606.7914, 4.526322, 2746.21, 801.7675, 6.854585, 5495.696, 99.31008, 99.94782, 99.51838, 100.0, 99.94569, 100.0
214668.46396000002, 284.2362753742869, 284.47935553066856, 284.8384576034838, 22.0339580657124, 22.158713202491946, 22.152370487170764, 6235.1631931800885, 6281.132894771676, 6274.266703326979, 108.69402650288566, 12.826637835727524, -14.631691226806396, 6232.032538249047, 6275.246299488809, 6276.205875688837, 0.9999955462877793, 0.9999961441720061, 0.9999979442566601, 60.0007749945696, 60.002357950853764, 60.00108504461306, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 600 800], 5500.0, [], 777.5617, 3.519674, 2736.931, 600.1748, 4.578984, 2747.822, 828.5922, 3.2893, 2725.459, 606.7458, 4.525714, 2746.019, 600.3823, 4.577458, 2747.942, 808.0698, 6.797451, 5492.81, 99.61392, 100.0, 99.1979, 99.9388, 100.0, 99.94654
214670.81356, 284.2383670087224, 284.50600103877457, 284.79204642087507, 21.988796887473825, 22.13775995006041, 22.104423467227196, 6222.14534343458, 6269.719407688298, 6259.665844829807, 99.6257737433807, 19.97579817536098, -11.378995395386085, 6221.937925752609, 6263.188485047251, 6260.189582864262, 0.9999972760423, 0.9999967945810205, 0.9999965365455215, 60.005766672074365, 60.00289183532442, 60.00534206455627, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 600 800], 5500.0, [], 777.5617, 3.52003, 2736.941, 600.1553, 4.578984, 2748.154, 828.8058, 3.288379, 2725.589, 606.6876, 4.525714, 2746.07, 600.3442, 4.577458, 2748.048, 808.4476, 6.793422, 5491.404, 99.60837, 100.0, 99.17314, 99.93679, 100.0, 99.93851
214673.14008, 284.20644203954515, 284.3813572435019, 284.80432920808795, 22.00867681461554, 22.179723128894487, 22.14914173439659, 6228.956366176651, 6279.710592385301, 6274.2035093444265, 106.67994950621392, 14.155821224360352, -17.309147141840413, 6226.74864502641, 6276.141497936959, 6275.153883918244, 0.9999982041029357, 0.9999977520053767, 0.9999976500757962, 60.00520260066874, 60.00721317645886, 60.01057992530747, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 600 800], 5500.0, [], 783.8705, 3.498257, 2742.112, 593.8907, 4.624297, 2746.508, 835.1729, 3.248804, 2714.553, 612.3772, 4.480484, 2742.456, 596.2431, 4.603025, 2747.802, 810.9327, 6.775293, 5490.668, 99.79464, 99.95653, 98.73899, 99.79211, 100.0, 99.91383
214675.53904, 284.12517115616754, 284.3695865996167, 284.75195118919675, 22.03032986768855, 22.18681333043446, 22.140461449298346, 6230.918335894595, 6277.7049270688585, 6272.411132774295, 102.83797341148465, 18.425862276198586, -13.710365215068805, 6233.658158826371, 6277.139674912195, 6279.63500202173, 0.9999993010797905, 0.9999972763993479, 0.9999977456259527, 60.008076503297715, 60.00499300776646, 60.00526726503098, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 600 800], 5500.0, [], 778.6066, 3.513784, 2739.338, 597.665, 4.597036, 2747.307, 828.7864, 3.288195, 2725.598, 606.7264, 4.526082, 2746.076, 594.183, 4.622749, 2746.4, 808.0698, 6.796719, 5492.633, 99.68063, 99.99807, 99.19554, 99.93674, 99.95261, 99.94958
214677.86632000003, 284.15555511258754, 284.3433058295348, 284.69183634398127, 22.046869544252278, 22.16355928771514, 22.163125027397058, 6230.562239297255, 6272.120590132167, 6280.595724869702, 111.94588765070668, 14.009515595935682, -13.656611130309557, 6233.961799388034, 6275.129870449072, 6279.695026152214, 0.9999972517552141, 0.9999973631298223, 0.9999980512865394, 60.01276946030188, 60.01252000295158, 60.01056584491508, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 600 800], 5500.0, [], 787.9711, 3.483444, 2745.261, 589.3186, 4.658926, 2742.216, 822.7493, 3.324274, 2734.527, 600.4348, 4.576644, 2747.95, 587.793, 4.664388, 2742.076, 801.7874, 6.854402, 5495.64, 99.90623, 99.80034, 99.52251, 100.0, 99.79526, 100.0
214680.13316000003, 284.1230396181304, 284.3711713931404, 284.70365154790676, 22.02122699730934, 22.186056291595445, 22.145591391506503, 6233.831915827349, 6274.619934309608, 6277.605113185237, 102.43223739630787, 8.724741965896555, -9.533197081668277, 6230.044373950446, 6276.345612496603, 6278.120287421344, 0.9999986671533334, 0.999996684381834, 0.999997759217606, 60.00963994012572, 60.010390590039066, 60.00797363539769, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 600 600 800], 5500.0, [], 783.9691, 3.498079, 2742.227, 593.8129, 4.624481, 2746.336, 828.4175, 3.290588, 2726.277, 606.707, 4.525346, 2746.13, 594.164, 4.622566, 2746.673, 808.1096, 6.797085, 5492.58, 99.79655, 99.95029, 99.21018, 99.94278, 99.95256, 99.94861
