TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
24579.62196, 285.2917735665687, 284.35565216982934, 284.78900193700457, 37.61324612299612, 37.741624840593325, 37.77606963915254, 10699.4568544662, 10718.960233317352, 10725.133983681155, 249.31385812235567, 33.63484741710198, 51.17103995049911, 10688.08633222552, 10725.329075807247, 10729.327612678411, 0.9999890625338376, 0.9999965867892322, 0.9999888540710606, 59.96064105347343, 59.96119308376569, 59.95912693841569, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 600], 5500.0, [], 793.6293, 6.922516, 5493.971, 601.0114, 9.144301, 5495.647, 819.391, 6.682503, 5475.81, 607.4838, 9.03809, 5490.768, 601.2026, 9.141466, 5495.484, 587.7263, 9.329269, 5483.432, 99.97392, 100.0, 99.64345, 99.9147, 100.0, 99.78009
24582.021760000003, 285.3967156939005, 284.5595265498525, 284.7455955462811, 37.57551914030637, 37.75575733037823, 37.76649999867502, 10692.743095119553, 10720.753517621726, 10725.916598269587, 251.23909541785827, 34.7892398938493, 51.65155717443895, 10693.668098639699, 10722.967541346565, 10725.594927379745, 0.9999881408197737, 0.9999936597530807, 0.9999882457967781, 59.96139659511606, 59.95704544319585, 59.9605477052394, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 600], 5500.0, [], 787.3206, 6.971059, 5488.339, 607.315, 9.040967, 5490.792, 813.0627, 6.748401, 5486.954, 601.0756, 9.14234, 5495.56, 607.4972, 9.037735, 5490.809, 594.0485, 9.246682, 5492.621, 99.87145, 99.91609, 99.85026, 100.0, 99.91638, 99.95035
24584.416240000002, 285.3106349788014, 284.71290641668907, 284.8368879402982, 37.57167191523918, 37.75535589889549, 37.7336538168898, 10677.531179805397, 10703.488129033438, 10726.249519617042, 248.72411321948493, 20.55796316301212, 54.900554930707585, 10680.396112588995, 10720.043336852614, 10714.883065841006, 0.99998968261517, 0.9999967017099873, 0.9999909569014109, 59.9626107453979, 59.96320188001436, 59.96203682271638, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 600], 5500.0, [], 793.649, 6.922159, 5494.081, 601.0308, 9.14338, 5495.596, 819.5463, 6.685264, 5476.195, 607.5032, 9.03809, 5490.611, 601.2407, 9.140188, 5495.607, 587.7462, 9.329269, 5483.622, 99.97592, 100.0, 99.65763, 99.9147, 100.0, 99.7812
24586.827040000004, 285.4179575916435, 284.07461224910287, 284.84235913663736, 37.57405354179645, 37.73848309871108, 37.76316329163754, 10693.553525526799, 10688.314873025767, 10724.050545610564, 238.81555759021649, 33.47545601339357, 62.21307925753172, 10706.501201622988, 10695.603299753548, 10726.935895630682, 0.9999782921281379, 0.999994376952178, 0.9999825927350127, 59.9698807288878, 59.97225887843418, 59.962087139861765, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 600], 5500.0, [], 787.2811, 6.970881, 5488.339, 601.0114, 9.144301, 5495.587, 819.1581, 6.685264, 5475.299, 607.4838, 9.038274, 5489.738, 600.0771, 9.157903, 5495.699, 595.7384, 9.212439, 5494.854, 99.87145, 100.0, 99.65559, 99.91009, 100.0, 99.99
24589.19536, 285.0929692617387, 284.6708875764945, 284.86460483728706, 37.5889908294337, 37.77992909538523, 37.794337417895925, 10686.287766508753, 10714.393638957015, 10719.265100030807, 251.1732911144615, 32.331140386111656, 47.9918331472436, 10691.98533262135, 10719.480470919478, 10726.72745395327, 0.9999881806159461, 0.9999919852519861, 0.9999867983293278, 59.983053833258495, 59.9761328293269, 59.97192568822667, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 600], 5500.0, [], 781.0316, 7.015676, 5479.579, 595.0191, 9.22811, 5494.271, 824.1081, 6.630778, 5467.358, 610.28, 8.999662, 5487.629, 599.4095, 9.158816, 5495.69, 594.9034, 9.239357, 5492.832, 99.71203, 99.97079, 99.47222, 99.85852, 100.0, 99.95553
24591.58852, 285.4673621734308, 284.72990872921946, 284.9023450387385, 37.56449926727846, 37.765617601625145, 37.76270709347975, 10706.942936921494, 10695.255388194375, 10727.326561135464, 258.58260208450247, 31.996846869345973, 52.28872183463818, 10702.939494558848, 10719.28233056744, 10720.237889762777, 0.9999899827405457, 0.9999904156619557, 0.9999896078848246, 59.978708058156656, 59.98661978447894, 59.99239396687441, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 600], 5500.0, [], 787.2811, 6.971416, 5488.397, 600.9919, 9.144301, 5495.68, 819.4493, 6.682503, 5475.81, 607.4838, 9.038457, 5490.604, 601.1644, 9.141649, 5495.591, 593.9888, 9.246865, 5492.674, 99.87259, 100.0, 99.64754, 99.91267, 100.0, 99.94925
24593.987240000002, 285.28482883300813, 284.4454985709162, 284.8721869623979, 37.556306150402044, 37.75841747275227, 37.75809626410498, 10679.024850327027, 10715.616264245607, 10725.153818814437, 242.00099837374546, 37.41603998953906, 54.13758407826754, 10680.102116669574, 10713.929113930988, 10719.459552142353, 0.9999849543217921, 0.9999938956183114, 0.9999906503884727, 59.989212537491206, 59.98286842022849, 59.990483019843786, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 600], 5500.0, [], 793.4518, 6.924122, 5494.248, 607.3539, 9.041151, 5490.957, 813.1986, 6.747665, 5487.12, 601.1533, 9.141604, 5495.567, 607.4972, 9.038282, 5490.758, 587.766, 9.328903, 5483.259, 99.97897, 99.91907, 99.84616, 100.0, 99.9143, 99.779
24596.360200000003, 285.44554184154964, 284.4812411709079, 284.71295542970506, 37.56155326121448, 37.73743032738527, 37.759325196068296, 10679.670145409575, 10711.877474702726, 10720.152228503304, 243.26771237277626, 34.74996920459307, 54.79537811169075, 10695.533947241596, 10712.34490661641, 10717.067028733132, 0.9999874637876586, 0.9999951557428121, 0.9999859264560166, 59.98801374508204, 59.9930456129172, 59.993269613920766, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 600], 5500.0, [], 787.3008, 6.971237, 5488.397, 600.9725, 9.144485, 5495.519, 819.391, 6.683608, 5476.315, 607.5226, 9.037538, 5490.611, 601.2216, 9.141466, 5495.481, 593.9888, 9.246865, 5492.688, 99.8725, 100.0, 99.63819, 99.91482, 100.0, 99.94925
24598.78596, 285.59399450283104, 284.5325230628101, 284.94234106658456, 37.57997529972526, 37.75640752511962, 37.76904245960422, 10688.351278740447, 10716.350351530724, 10729.728625726972, 249.64809652153872, 44.08961414964824, 46.0832234661425, 10673.770782106782, 10705.377656751967, 10713.414756976334, 0.999991570136875, 0.9999930483393825, 0.9999883873093843, 59.99656896045016, 59.99322282067951, 59.9874410367386, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 600], 5500.0, [], 793.649, 6.922516, 5494.028, 600.9919, 9.143748, 5495.587, 819.3328, 6.685632, 5475.862, 607.5032, 9.037906, 5490.781, 601.2216, 9.140188, 5495.539, 593.9689, 9.245584, 5493.049, 99.97497, 100.0, 99.64439, 99.91267, 100.0, 99.95171
24601.20116, 285.4455898768115, 284.4346058597067, 284.89374596890525, 37.56276803170957, 37.80228904712122, 37.790842629295526, 10688.721091622006, 10715.769961207994, 10724.283962229107, 250.15709536866234, 45.97708858894657, 45.150285408189575, 10702.993974099827, 10715.343480204545, 10726.103875768253, 0.9999897761466096, 0.9999916578864587, 0.9999870429935291, 59.99120228539703, 59.99373894969836, 59.99418642014041, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 600], 5500.0, [], 799.938, 6.870582, 5496.082, 594.7272, 9.236584, 5493.33, 825.6611, 6.61458, 5461.692, 612.3578, 8.96197, 5483.625, 597.2731, 9.190776, 5495.464, 596.7324, 9.212439, 5493.805, 100.0, 99.95874, 99.38655, 99.77183, 99.99919, 99.97657
