TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
37817.82936, 59.998847300873365, 59.99768302190692, 59.99817679807839, 31.635826301492322, 31.869614002340196, 31.80502940340614, 0.9999726275390771, 0.9999695834186478, 0.9999735392908974, 8946.095978286634, 8988.976506812329, 8985.088710155154, 215.7148631741411, 70.90332582833389, 65.90291750845154, 8945.629417198086, 8991.445304135332, 8982.273809593466, 283.75795916179123, 283.10216076416043, 283.48612308346947, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 800.0, 787.3206, 5.580617, 4394.001, 793.9713, 5.540123, 4399.117, 826.9422, 5.285573, 4370.385, 790.0959, 5.564358, 4397.045, 784.8923, 5.594137, 4391.241, 828.5674, 6.587595, 5451.708, 99.85856, 99.97995, 99.32805, 99.91655, 99.79461, 99.17054
37820.19148, 59.99800695581279, 59.99909788471714, 60.0001239932466, 31.60535766601843, 31.83492438453704, 31.748866369582817, 0.9999772252561367, 0.9999668673703518, 0.9999764464025566, 8933.914635233714, 8981.288863616079, 8969.128031384893, 218.84227917842372, 73.45605444052626, 60.77708568307571, 8936.937705182676, 8985.038206947593, 8969.740795636428, 283.7831881771686, 283.20330283534287, 283.48015358500453, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 800.0, 795.0093, 5.531003, 4399.639, 802.843, 5.480812, 4400.41, 823.9722, 5.315208, 4379.202, 798.873, 5.508096, 4400.222, 791.0916, 5.557429, 4396.896, 837.4742, 6.475526, 5422.975, 99.98977, 100.0, 99.52592, 100.0, 99.92805, 98.60335
37822.59556, 60.01492436662587, 60.011660102820166, 60.00789933003284, 31.641505879043535, 31.861005112532915, 31.78602402411879, 0.999976204096066, 0.9999666719540694, 0.9999767176976848, 8945.697209952343, 8993.886635220615, 8982.973026639122, 216.2975162307289, 73.2609184522189, 67.56743028528945, 8952.243402182572, 8987.913679802212, 8980.807264768313, 283.82545259510687, 283.23360830689256, 283.4737483086367, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 800.0, 795.0685, 5.537072, 4398.906, 800.1581, 5.500153, 4400.491, 826.9228, 5.28502, 4370.383, 793.533, 5.542662, 4398.238, 784.9304, 5.594137, 4391.02, 831.2314, 6.554817, 5448.661, 99.97374, 100.0, 99.32802, 99.96241, 99.79451, 99.07146
37824.93368, 60.01097656891776, 60.01601107975866, 60.01409796996628, 31.637349725674973, 31.868031988342793, 31.812077299787227, 0.9999775330232341, 0.9999739720777331, 0.9999762688093243, 8949.88543725737, 8995.28064338577, 8985.15455566137, 212.0367782305675, 61.94289031359875, 58.61196806776525, 8947.369395915732, 9000.275327108193, 8991.89433187486, 283.6790609371469, 283.27703398119996, 283.5270633192896, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 800.0, 799.9577, 5.5012, 4400.552, 800.0219, 5.500153, 4400.318, 826.9422, 5.285204, 4370.378, 799.7857, 5.501661, 4400.389, 791.206, 5.557064, 4396.837, 831.2115, 6.556099, 5449.176, 100.0, 100.0, 99.32539, 100.0, 99.93036, 99.06096
37827.28884, 60.01880114626861, 60.01760131108884, 60.01397347565307, 31.6657923247802, 31.89609136228926, 31.806270555048062, 0.999980063335811, 0.9999765817173026, 0.9999793324442813, 8946.835951971594, 9001.416145343483, 8995.307278733539, 213.79148201439966, 63.235768181617914, 60.01676321958166, 8957.236592029381, 9004.265221937329, 8985.734153631165, 283.71061581101395, 283.2273147333528, 283.4629995532175, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 800.0, 806.1876, 5.457118, 4399.325, 793.7572, 5.541597, 4398.797, 833.2123, 5.223724, 4352.772, 806.0773, 5.457717, 4399.194, 797.4053, 5.517799, 4399.842, 824.8893, 6.629347, 5468.902, 99.98826, 99.96608, 98.92525, 99.98293, 99.99745, 99.43111
37829.6944, 60.018305290567234, 60.01744205044594, 60.0184362792711, 31.646241286526656, 31.891099636577316, 31.843605860317474, 0.9999798711560678, 0.9999776245681425, 0.9999787211712741, 8956.428062725436, 8990.68887818914, 8986.66741591117, 216.99168201443717, 57.27066622812572, 57.57575072669444, 8960.068337083107, 8999.499734636938, 8995.407029303133, 283.8017856715118, 283.22477555644457, 283.51128248945025, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 800.0, 799.9577, 5.501021, 4400.719, 800.0219, 5.499968, 4400.49, 826.9228, 5.28502, 4370.553, 799.7857, 5.501661, 4400.39, 792.0071, 5.552316, 4397.816, 829.4421, 6.584299, 5458.304, 100.0, 100.0, 99.32935, 100.0, 99.94896, 99.24049
37832.017, 60.01803750763482, 60.019338446166124, 60.01820713821331, 31.699891589175657, 31.903510238996187, 31.853875463601497, 0.9999794110573762, 0.9999785412466651, 0.999978480375702, 8959.19104410023, 9011.975864389682, 9005.029932899413, 211.81661721239993, 60.75395971269518, 58.68588244106377, 8961.002477301754, 9007.264861208167, 9003.053315859373, 283.7490913611833, 283.24914668494205, 283.52626563818063, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 800.0, 799.938, 5.501021, 4400.494, 793.7572, 5.541412, 4398.514, 826.5152, 5.294224, 4373.591, 797.8439, 5.515083, 4399.759, 800.3237, 5.495702, 4400.391, 820.5751, 6.677507, 5480.28, 100.0, 99.96483, 99.37892, 99.99312, 100.0, 99.64006
37834.52336000001, 60.01520414857988, 60.01708418057864, 60.02332357351414, 31.64923134775484, 31.881549071255474, 31.810769426568953, 0.9999788578720094, 0.9999783053790329, 0.9999784913898501, 8952.258458024657, 8998.82574729111, 8980.911218457546, 214.30685059748885, 62.98740494547155, 60.12386209923898, 8954.633231590042, 8993.033372663562, 8993.43219400255, 283.7200935836997, 283.2200142795259, 283.53276140148006, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 800.0, 795.5219, 5.53029, 4399.895, 790.3331, 5.560385, 4397.585, 825.001, 5.296617, 4372.376, 799.5333, 5.502396, 4400.05, 797.4053, 5.517434, 4399.95, 824.8694, 6.629347, 5469.019, 99.99409, 99.93099, 99.39443, 99.99973, 99.99745, 99.4353
37836.87116, 60.01473167346783, 60.01360879041864, 60.01413902799567, 31.674120113948515, 31.912494124788534, 31.842661641298704, 0.9999778906421624, 0.9999768334594303, 0.9999754420332211, 8950.091383170206, 9001.070926275877, 8996.687807970718, 213.4377215238469, 62.538462530181505, 59.687260529554806, 8954.80731679803, 9005.666073898728, 9001.463648593157, 283.71379597802303, 283.2059372671521, 283.5514480189261, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 800.0, 793.9644, 5.541712, 4398.646, 793.7572, 5.541781, 4398.622, 826.8452, 5.285757, 4370.774, 793.5135, 5.54303, 4398.296, 797.4053, 5.517982, 4399.893, 818.5671, 6.699299, 5483.771, 99.96272, 99.96608, 99.32808, 99.95987, 100.0, 99.70238
37839.203120000006, 60.010958759547584, 60.01477977369776, 60.012291324870105, 31.635294345112193, 31.870091424986835, 31.793491633411346, 0.9999770483170145, 0.9999728018266641, 0.9999780806660724, 8942.346836250537, 8996.91376793822, 8984.506604378083, 213.75745640620926, 64.71325164181548, 61.69963672367567, 8949.128224856022, 8996.231737737953, 8986.32491615581, 283.7978319528848, 283.23260746996385, 283.4710370866107, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 800.0, 787.3008, 5.580617, 4393.896, 800.0608, 5.500153, 4400.544, 833.2705, 5.223724, 4352.487, 787.2413, 5.58109, 4393.651, 791.2441, 5.557064, 4396.896, 812.2847, 6.763207, 5493.595, 99.85987, 100.0, 98.91878, 99.85418, 99.92805, 99.88319
