TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
38370.34704, 59.99352624752666, 59.99355744248878, 59.9958017366373, 22.87686213648922, 22.905295644215503, 22.88864456078776, 0.9999948427984895, 0.9999885469967573, 0.999994326501368, 6473.689745708812, 6488.424317458988, 6483.251434815805, 137.93177094390325, 29.52367162141536, 23.468472435220974, 6482.36997344771, 6481.447049145821, 6485.157930733138, 284.7560281525733, 284.52772617828936, 285.03491187840916, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 1 0), 5500.0, 720.0, 721.69, 7.616933, 5500.611, 723.2504, 1.520581, 1100.41, 722.6617, 1.523671, 1100.403, 724.1116, 7.594945, 5499.718, 712.7325, 1.543125, 1099.558, 726.4972, 7.567837, 5498.145, 100.0, 100.0, 100.0, 99.99349, 99.95845, 99.9691
38372.66012, 59.99844362707321, 59.99639213844251, 59.99274042538641, 22.887590080195423, 22.931802294685724, 22.901042222958605, 0.9999935941733575, 0.9999868522438011, 0.9999947019859847, 6480.018509927779, 6484.926982977762, 6485.867626989343, 140.05090611817366, 35.77080071860064, 20.97388095430597, 6477.683787182044, 6494.657449396924, 6488.941411900696, 284.818983163684, 284.4973161500402, 284.9196287066081, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 1 0), 5500.0, 720.0, 725.5739, 7.578741, 5499.383, 725.7407, 1.515792, 1099.869, 728.0388, 1.510417, 1099.865, 724.0728, 7.595497, 5499.654, 712.599, 1.543125, 1099.367, 726.5369, 7.567837, 5498.091, 99.98737, 100.0, 99.98633, 99.99231, 99.96393, 99.96388
38374.994000000006, 59.99616925106088, 59.99901145241482, 60.000155360459, 22.881099763161846, 22.912733079431828, 22.88164805128839, 0.9999943517543294, 0.9999885221522142, 0.9999944455595933, 6481.024652443637, 6482.8330925659275, 6487.150632491625, 136.57126552516053, 36.2155591722335, 19.432452966739675, 6480.735132235374, 6483.4374136357965, 6486.990710878385, 284.8274153118237, 284.56022408536916, 285.025657854073, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 1 0), 5500.0, 720.0, 731.8629, 7.505034, 5492.598, 732.2194, 1.501057, 1098.525, 734.1923, 1.495692, 1098.148, 717.8006, 7.661688, 5499.91, 718.8365, 1.530524, 1100.237, 720.2744, 7.636324, 5500.424, 99.86895, 99.8946, 99.82872, 99.99695, 100.0, 100.0
38377.363560000005, 59.996564586862355, 60.00033452882782, 59.99923270545783, 22.882956722517434, 22.926604442210998, 22.891797737116487, 0.9999943422498181, 0.9999854592970643, 0.9999942973299666, 6479.713907573872, 6480.449666607701, 6489.596032841668, 136.23648533448318, 35.46777279787102, 23.22230121309667, 6481.9334551526845, 6480.680464737376, 6492.05001954645, 284.74875513663727, 284.619284973265, 285.05608508740033, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 1 0), 5500.0, 720.0, 725.5739, 7.579277, 5499.048, 725.8769, 1.515424, 1100.128, 727.9805, 1.510602, 1099.865, 724.0339, 7.595865, 5499.712, 712.6753, 1.542942, 1099.363, 726.4972, 7.567837, 5498.15, 99.98729, 99.98985, 99.97784, 99.9924, 99.95958, 99.96496
38379.663400000005, 59.999598185981796, 59.99677530276255, 59.996904485806546, 22.875665101950833, 22.906081239682344, 22.88235723206041, 0.9999958673947983, 0.9999918338483155, 0.9999951477982502, 6477.587817526784, 6479.725935952272, 6483.564830467914, 134.87308093381046, 30.5823205120696, 22.856933679627673, 6475.551521663891, 6479.966206827374, 6483.087529407976, 284.7689396669227, 284.576150433962, 285.0591442075396, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 1 0), 5500.0, 720.0, 725.5739, 7.578741, 5499.048, 732.2, 1.500688, 1098.512, 734.1535, 1.495692, 1097.975, 724.0339, 7.595497, 5499.601, 719.0463, 1.530341, 1100.281, 719.8569, 7.640719, 5500.073, 99.98633, 99.86333, 99.83197, 99.99134, 100.0, 100.0
38381.959160000006, 60.00145476233986, 60.0022724626092, 60.000728002268986, 22.8815454973611, 22.911536987337623, 22.903956830615268, 0.9999931887698734, 0.9999872927767374, 0.9999941265862557, 6480.536034404941, 6488.814118118535, 6482.311738987624, 128.2374125658705, 31.53582069895674, 22.580479840530188, 6477.8836272035205, 6487.27329133215, 6488.089229133256, 284.75681761634013, 284.5886431003665, 285.0504047593671, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 1 0), 5500.0, 720.0, 719.3243, 7.64638, 5500.377, 738.5035, 1.484295, 1096.124, 740.6177, 1.478573, 1095.271, 729.5099, 7.532984, 5495.933, 723.0139, 1.522671, 1100.23, 717.4313, 7.666173, 5499.81, 100.0, 99.66735, 99.57815, 99.92464, 100.0, 99.99513
38384.274320000004, 59.996639654730835, 59.99757140474019, 59.99868577829011, 22.90099262674469, 22.91415020210242, 22.881244407081077, 0.9999948228370626, 0.99998541473519, 0.9999936016748258, 6478.366528762355, 6480.228790779339, 6484.485541256139, 137.1437222804218, 33.26617533100625, 20.236141435359514, 6479.1592362859665, 6486.069443394397, 6484.847147992216, 284.700060520226, 284.5520446820515, 285.1038106280329, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 1 0), 5500.0, 720.0, 725.5739, 7.579098, 5499.158, 732.0833, 1.500504, 1098.881, 734.2506, 1.49606, 1097.851, 724.0339, 7.595681, 5499.718, 724.1583, 1.518836, 1100.077, 713.8925, 7.701149, 5498.083, 99.98528, 99.8755, 99.84156, 99.99344, 100.0, 99.95642
38386.57888, 60.003761802770306, 60.002476784915395, 60.00123049149145, 22.873051389378293, 22.899346062235804, 22.893340874045997, 0.9999942855640306, 0.9999893947964005, 0.9999937459944122, 6475.100311080798, 6479.2560033493455, 6481.789316998089, 137.91683170371357, 32.50432602683031, 22.475109302128203, 6478.268163436959, 6478.135893744236, 6485.706707652384, 284.75336480769175, 284.52930722523905, 285.0122695590658, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 1 0), 5500.0, 720.0, 727.3481, 7.558574, 5496.918, 729.0287, 1.509161, 1099.499, 729.5723, 1.508761, 1099.593, 718.053, 7.659298, 5499.97, 731.4067, 1.502217, 1098.893, 707.6697, 7.758832, 5490.542, 99.95428, 99.95302, 99.96163, 99.99603, 99.89797, 99.82477
38389.0734, 60.00104719400743, 60.00172205955452, 60.00262791290885, 22.88765294306732, 22.91153135831474, 22.87750710463338, 0.9999956720244614, 0.9999891664206025, 0.9999930066939171, 6476.3801418450985, 6481.11776753527, 6488.32098909261, 134.4826965876996, 30.787762118955925, 22.281914040590436, 6478.0876354466845, 6483.951118087205, 6484.036945552089, 284.80443714775953, 284.5121581759699, 285.0119317719262, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 1 0), 5500.0, 720.0, 725.6527, 7.578563, 5499.325, 732.1805, 1.500504, 1098.558, 734.1341, 1.495323, 1097.823, 724.0145, 7.595865, 5499.658, 725.2646, 1.516644, 1100.123, 713.8726, 7.701332, 5497.96, 99.98633, 99.89387, 99.83883, 99.99335, 99.98414, 99.95423
38391.44064, 60.00102052092605, 60.00038218509325, 60.003315363717, 22.88769119099243, 22.91659054562902, 22.877929114000878, 0.9999941849111141, 0.9999883070852774, 0.9999951695984175, 6479.365514377824, 6484.578084927495, 6480.485748720326, 133.9071605318793, 31.6938046823891, 24.165561513103057, 6476.703420462544, 6478.147494577329, 6482.296368003513, 284.7455758277751, 284.56857587903636, 285.02756858801234, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 1 0), 5500.0, 720.0, 725.5739, 7.57892, 5498.933, 732.1027, 1.500872, 1098.42, 727.767, 1.510786, 1099.521, 724.0339, 7.596049, 5499.717, 731.4067, 1.502399, 1098.722, 707.5703, 7.758648, 5490.314, 99.98633, 99.85492, 99.99317, 99.99346, 99.88238, 99.83334
