TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
26551.57568, 59.983241418197416, 59.98846849437994, 59.98730462892148, 36.50488497614487, 36.56193936358289, 36.505153616324804, 0.9999822361030934, 0.999966651478242, 0.9999810332422008, 10374.412547256288, 10378.526656309017, 10380.20573264251, 268.8243398736058, 87.73113033023378, 63.42081918573558, 10375.349440237762, 10384.47504045099, 10374.82447614287, 285.2125512130042, 284.89738649901494, 285.215917913228, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 0 1), 5500.0, 600.0, 606.6542, 9.058951, 5496.578, 602.1592, 9.142275, 5500.45, 586.3516, 9.360398, 5481.509, 598.493, 9.189225, 5499.351, 593.8969, 9.262731, 5495.252, 595.9571, 7.379773, 4398.874, 99.94356, 100.0, 99.67736, 99.99124, 99.91228, 99.96795
26554.004320000004, 59.989096909976986, 59.99266244363466, 59.988554651976784, 36.53940103874442, 36.60369491472174, 36.502965645588816, 0.9999852183519164, 0.9999675077861805, 0.9999824855812514, 10377.470424112562, 10386.141102271813, 10387.899510991954, 271.6609987933407, 81.57295368754785, 60.331943023617896, 10384.532699057498, 10390.79404432043, 10386.185410381495, 285.24308707129427, 284.8376144777914, 285.28996528804186, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 0 1), 5500.0, 600.0, 609.1383, 9.024508, 5495.761, 601.7507, 9.133249, 5500.165, 588.351, 9.327265, 5488.242, 602.2407, 9.132595, 5500.068, 598.4749, 9.18968, 5499.989, 589.7343, 7.448077, 4392.418, 99.91298, 100.0, 99.78479, 100.0, 99.9984, 99.82631
26556.467760000003, 59.98642833829808, 59.98603371543094, 59.98325495690225, 36.54152560480965, 36.606263571261714, 36.51273673880938, 0.9999861195281126, 0.9999692537918675, 0.9999851220927176, 10384.978141793548, 10394.141915598366, 10394.398147607671, 269.27922284457964, 79.0239915715033, 60.91433460412827, 10390.590756613547, 10392.553208611214, 10392.905776936212, 285.2263508203233, 284.84913296198454, 285.2241774329242, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 0 1), 5500.0, 600.0, 606.6542, 9.061093, 5497.165, 602.7624, 9.124408, 5499.906, 588.4481, 9.326713, 5488.36, 602.2796, 9.131492, 5500.127, 598.4749, 9.189497, 5499.819, 596.0167, 7.379773, 4398.698, 99.9462, 99.99989, 99.78697, 99.99795, 99.99837, 99.96781
26558.876000000004, 59.97936791144773, 59.980676219081396, 59.979530815532435, 36.559628664268665, 36.60930136674419, 36.55165238426251, 0.9999761853217813, 0.9999645026112604, 0.9999756664707682, 10388.272226879002, 10395.810802705406, 10397.540631155322, 267.4682083571688, 84.27422255881447, 74.34952463341142, 10391.303920069731, 10387.591962324957, 10400.280452738736, 285.1079428444434, 284.78331271525144, 285.1699367635195, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 0 1), 5500.0, 600.0, 600.2864, 9.162285, 5500.467, 609.066, 9.020337, 5494.067, 594.6987, 9.243512, 5497.463, 608.4935, 9.029448, 5494.635, 604.7314, 9.092706, 5498.848, 602.3191, 7.304511, 4399.897, 100.0, 99.88857, 99.95247, 99.90213, 99.97765, 99.99627
26561.266040000002, 59.9775668136804, 59.976582258409174, 59.97793151170288, 36.521268484406846, 36.601785440285056, 36.55056932087641, 0.9999850516504173, 0.9999746571963567, 0.9999845308473476, 10389.728804953695, 10390.277057282452, 10397.43692749264, 271.54326637822055, 80.05542382897056, 56.68301738031414, 10383.982164079702, 10393.496280490392, 10395.240309743698, 285.07627949596883, 284.881696842446, 285.279819300659, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 0 1), 5500.0, 600.0, 606.6542, 9.06145, 5497.165, 602.7624, 9.124224, 5500.013, 588.4286, 9.326529, 5488.308, 602.2796, 9.132044, 5499.941, 598.494, 9.189497, 5499.879, 596.0366, 7.379773, 4398.64, 99.9461, 99.99883, 99.787, 99.99844, 99.9964, 99.96797
26563.662040000003, 59.98243679718007, 59.98048638863544, 59.97936100112356, 36.470827729310514, 36.51812443669119, 36.44444058286031, 0.9999779376775668, 0.9999644529406024, 0.9999830857788331, 10371.579365802878, 10365.7025089671, 10369.683622718965, 269.80529855001896, 84.88139022353062, 62.08280704849449, 10370.237561581245, 10378.308382614901, 10365.631031271045, 285.2303199197712, 284.904120379237, 285.33864909880816, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 0 1), 5500.0, 600.0, 606.6937, 9.061272, 5497.338, 602.5873, 9.127171, 5500.201, 586.8175, 9.346593, 5482.628, 611.115, 8.977414, 5487.993, 594.3547, 9.24812, 5496.391, 590.6289, 7.443316, 4392.663, 99.9502, 100.0, 99.70887, 99.80626, 99.93297, 99.83815
26566.110600000004, 59.97796624070327, 59.976988163340444, 59.97442931353464, 36.53064238224067, 36.587056401901286, 36.52330718501705, 0.9999846219912193, 0.9999693674885631, 0.9999852765430272, 10389.035823612443, 10393.758471456833, 10396.694704634212, 269.2854941393498, 79.82459324620686, 56.8220259274342, 10392.159973550957, 10382.690292014853, 10387.105440281373, 285.1752724016931, 284.853260662024, 285.2030979583448, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 0 1), 5500.0, 600.0, 610.2227, 9.006304, 5493.61, 600.7001, 9.156642, 5500.382, 587.924, 9.333524, 5488.228, 608.4741, 9.029816, 5494.577, 598.4749, 9.189497, 5499.931, 596.0167, 7.379773, 4398.875, 99.86449, 100.0, 99.77574, 99.9, 99.99734, 99.9718
26568.618520000004, 59.97714615835689, 59.97239369617616, 59.97721119636693, 36.53765774987921, 36.59834091151954, 36.523485682450605, 0.999983214307235, 0.9999703312039152, 0.9999840049502386, 10385.108960265032, 10390.446933866555, 10387.43797309584, 272.8367362913041, 82.63316490448352, 63.96503723047772, 10386.714858497664, 10389.790206783084, 10394.030221160658, 285.2343808678005, 284.7834376160389, 285.1709468283641, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 0 1), 5500.0, 600.0, 606.674, 9.061272, 5497.118, 596.5366, 9.218164, 5498.986, 588.4286, 9.326897, 5488.302, 608.4935, 9.030367, 5494.629, 598.494, 9.189497, 5499.887, 596.0366, 7.379956, 4398.759, 99.9482, 99.976, 99.7859, 99.902, 99.99654, 99.96922
26571.02128, 59.97866118073401, 59.97584022006368, 59.97725695755432, 36.547036532256676, 36.60978382483102, 36.55277688393145, 0.9999768632621473, 0.9999666430663362, 0.9999781063330823, 10388.099022439505, 10387.412383999943, 10394.824947517507, 269.41383747469763, 84.7779240852442, 65.81860346457233, 10387.136084296777, 10397.2125625129, 10394.958631786423, 285.12555438652146, 284.9468841245827, 285.27790448962793, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 0 1), 5500.0, 600.0, 600.3258, 9.162285, 5500.398, 590.1552, 9.305105, 5491.521, 594.7181, 9.243696, 5497.521, 602.299, 9.131676, 5500.133, 604.7123, 9.092523, 5498.682, 602.3787, 7.303778, 4399.783, 100.0, 99.84338, 99.95153, 100.0, 99.97463, 100.0
26573.397960000002, 59.977059526240645, 59.97715512320822, 59.97831158272979, 36.574772147649114, 36.615675175907455, 36.55440339587255, 0.9999859353670494, 0.9999711362883097, 0.9999872297186679, 10385.446322911519, 10388.8652892847, 10401.191629088049, 270.26559374521196, 79.43366608300312, 56.6717933571249, 10392.792267344325, 10389.97433943966, 10393.31461679168, 285.0884150840413, 284.85461002474284, 285.35749450408207, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 0 1), 5500.0, 600.0, 606.6542, 9.060558, 5497.17, 596.5172, 9.218533, 5499.099, 588.4286, 9.326713, 5488.354, 608.4935, 9.029816, 5494.577, 598.513, 9.189862, 5499.997, 595.9968, 7.380506, 4398.872, 99.9422, 99.98222, 99.78281, 99.89999, 99.99853, 99.97177
