TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
19028.25444, 284.1915915727178, 283.5821697046076, 283.5922681281096, 37.786235854240765, 37.969875195396455, 37.96726040508376, 10692.740164629373, 10733.249885782083, 10740.20394638144, 240.95112350442923, 31.19174422613446, 37.60815450930477, 10695.431771914953, 10726.613656398575, 10739.271782557274, 0.9999954729445958, 0.999996927904931, 0.9999943972151519, 60.026993129382966, 60.01771768658703, 60.01613144149216, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 800], 5500.0, [], 604.4659, 9.088934, 5493.959, 796.5005, 6.898942, 5495.229, 818.4592, 6.692995, 5478.044, 791.5328, 6.942966, 5491.447, 796.7377, 6.896992, 5495.167, 820.4558, 6.671831, 5473.901, 99.97393, 99.99683, 99.68303, 99.93733, 99.99971, 99.6067
19030.5904, 284.32277770888345, 283.43810925738916, 283.59752376346967, 37.70558594463221, 37.91312406853557, 37.91805410586754, 10691.381824280232, 10726.112813862925, 10722.012575356734, 246.58911454998815, 35.21312195759401, 42.21407330670786, 10689.484323033463, 10718.935331954452, 10724.490993937065, 0.9999916926642443, 0.9999951768277247, 0.9999926856504515, 60.020518981390495, 60.02213021684293, 60.0212611410622, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 800], 5500.0, [], 604.4857, 9.088756, 5494.07, 796.053, 6.907047, 5494.504, 816.7898, 6.710482, 5482.114, 782.6198, 7.007502, 5480.167, 792.2933, 6.932786, 5492.53, 825.287, 6.614514, 5460.625, 99.97572, 99.98389, 99.75817, 99.74037, 99.9477, 99.36713
19032.99016, 284.12598830192593, 283.52154126147707, 283.80340985171154, 37.743183550229645, 37.90880441392689, 37.942232393955265, 10698.397764441424, 10735.720384870536, 10747.760444326577, 246.14439865693794, 30.811253575119736, 40.92777231895616, 10699.813575944223, 10725.034152167584, 10739.92527866067, 0.9999938284225439, 0.9999965024010771, 0.9999926337536122, 60.02057829415612, 60.01807333659899, 60.02444201540906, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 800], 5500.0, [], 600.9172, 9.135693, 5495.652, 794.7689, 6.908153, 5495.094, 817.9739, 6.698149, 5478.771, 785.649, 6.98268, 5486.199, 796.7949, 6.896809, 5495.172, 820.4757, 6.671281, 5473.787, 100.0, 99.98884, 99.69732, 99.82951, 99.99578, 99.60664
19035.383840000002, 284.35498079532783, 283.5829214503544, 283.9870590397952, 37.73152348009483, 37.95247935542558, 37.916382232671616, 10697.422171319473, 10724.588442324824, 10734.059370084555, 245.73537238147082, 30.021169825658035, 38.73559055789701, 10711.320151949902, 10730.578340681346, 10743.10783336329, 0.9999931979926321, 0.9999948595247702, 0.999993997344186, 60.01885240735604, 60.0162409283084, 60.01587152576918, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 800], 5500.0, [], 604.4265, 9.089827, 5494.196, 790.1969, 6.949413, 5491.327, 818.3234, 6.694468, 5478.155, 785.649, 6.982864, 5486.316, 796.7377, 6.896992, 5495.338, 820.436, 6.671098, 5473.847, 99.97677, 99.92581, 99.68612, 99.83153, 99.99881, 99.60776
19037.875040000003, 284.36434495687837, 283.64201128445467, 283.9428202243804, 37.72733992693708, 37.891581030710526, 37.90711176939117, 10693.596702857949, 10723.280965735687, 10740.51503084911, 245.10653152044142, 41.90103437002949, 35.98925336731918, 10696.483349465932, 10733.396268311662, 10742.415130324247, 0.9999914388036211, 0.9999933695131381, 0.9999916652547861, 60.01194371655081, 60.01612444480207, 60.01664603140308, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 800], 5500.0, [], 610.7155, 8.98114, 5485.191, 783.8738, 6.995646, 5483.679, 824.671, 6.624704, 5463.38, 791.96, 6.935244, 5492.479, 803.0133, 6.843117, 5495.706, 814.1932, 6.737388, 5485.807, 99.81416, 99.78568, 99.41205, 99.94678, 99.99746, 99.83063
19040.31044, 284.4504122082169, 283.6606439811386, 284.1069434873339, 37.74515477504528, 37.94228666763313, 37.945570254496, 10703.296102582548, 10728.952279167428, 10739.8088879566, 253.44604218244876, 31.402837811917152, 34.10346662649454, 10703.35887970154, 10736.452931252104, 10741.279802300067, 0.9999943748964227, 0.9999937603618895, 0.999993513855645, 60.015646066042095, 60.01824890936905, 60.01421478426064, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 800], 5500.0, [], 604.4462, 9.090183, 5494.139, 790.1969, 6.949044, 5491.045, 818.304, 6.694836, 5478.373, 785.649, 6.982864, 5486.208, 796.7758, 6.896809, 5495.224, 820.4558, 6.671648, 5473.964, 99.97698, 99.92068, 99.69019, 99.83267, 99.99471, 99.60457
19042.67972, 284.36068495048295, 283.65448296048976, 283.9121149661348, 37.71571190070434, 37.92271706385332, 37.92553180396843, 10701.962260053513, 10732.11747536443, 10736.93375455147, 246.60371371884594, 30.952069016919268, 39.81190150599059, 10699.346896273932, 10723.786484061713, 10732.16822253681, 0.9999923152219895, 0.9999936088239235, 0.9999922388911456, 60.01975849670894, 60.01856359794995, 60.018304705267035, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 800], 5500.0, [], 604.4462, 9.08947, 5494.075, 790.1969, 6.947939, 5491.682, 817.6245, 6.701462, 5480.502, 794.0378, 6.91557, 5494.54, 793.3043, 6.924751, 5493.126, 825.1478, 6.61195, 5458.16, 99.97498, 99.92383, 99.72884, 99.98014, 99.95855, 99.35574
19045.068440000003, 284.3563759123321, 283.5633258483847, 284.03374025904924, 37.73670699039601, 37.933704014271115, 37.94877266143109, 10698.56592777942, 10730.409902636906, 10740.160619522294, 248.64448588086134, 35.381713641017996, 36.203782744383716, 10698.81598640684, 10737.240472599107, 10748.051228475204, 0.9999908072070939, 0.9999942501054317, 0.9999943074496097, 60.019117030257675, 60.022299139748895, 60.02134564956462, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 800], 5500.0, [], 599.3795, 9.161571, 5495.825, 793.3098, 6.927677, 5492.934, 817.0034, 6.707537, 5474.524, 792.1154, 6.934141, 5492.481, 796.7758, 6.896444, 5495.224, 820.436, 6.671831, 5474.076, 100.0, 99.96061, 99.73905, 99.94681, 99.9958, 99.60879
19047.45388, 284.3594613745092, 283.7722472573458, 284.1893960014069, 37.73024051240599, 37.9554751643411, 37.927054296130734, 10695.162365827362, 10744.085378359705, 10743.549549820902, 246.82867283224027, 34.03653186828433, 40.309183694153944, 10700.277260369858, 10739.452804787801, 10745.05079840677, 0.9999943758443542, 0.9999946338179395, 0.9999941787113128, 60.0217378815072, 60.02268857248436, 60.02100369773941, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 800], 5500.0, [], 604.3476, 9.089292, 5494.127, 796.481, 6.898758, 5495.169, 818.4398, 6.693179, 5478.211, 791.9795, 6.935244, 5492.878, 796.7568, 6.896626, 5495.388, 820.4558, 6.671648, 5473.846, 99.97287, 99.99573, 99.68407, 99.95404, 99.99673, 99.60771
19049.87524, 283.9780276757987, 283.3302295168868, 283.4616380652434, 37.69174203318869, 37.94843366226075, 37.955641641292345, 10684.777021645372, 10720.390634111893, 10735.639755710814, 243.10682947694386, 29.746537671743454, 37.090076994839364, 10690.265215892548, 10726.013532535608, 10737.553868679726, 0.9999940082477307, 0.9999954544184194, 0.9999950539061625, 60.01768427000456, 60.01748919294528, 60.01330749600457, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 800], 5500.0, [], 610.7352, 8.98114, 5485.249, 802.7651, 6.845341, 5495.265, 824.671, 6.62452, 5463.096, 785.649, 6.98268, 5486.316, 803.0133, 6.8433, 5495.373, 814.2728, 6.737205, 5485.81, 99.81521, 100.0, 99.40803, 99.83049, 99.99943, 99.82237
