TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
64971.19024, 283.2911619965624, 283.22924027623776, 283.88058448045473, 34.662679362219905, 34.83012979675064, 34.839609267866464, 9788.890842993846, 9837.996911195865, 9852.179486040626, 204.3794680575304, 38.68977083545724, 15.074924208255652, 9788.955038287671, 9843.767641071, 9857.092006059047, 0.9999986092721763, 0.9999949939196121, 0.9999967338844722, 60.011058971607746, 60.003545150364495, 60.00874076807361, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 780.9724, 3.508073, 2739.813, 607.2177, 9.049255, 5492.119, 826.0687, 6.607954, 5461.696, 791.2027, 6.941311, 5492.71, 603.5106, 9.115899, 5495.276, 593.5316, 9.249429, 5492.494, 99.71291, 99.93028, 99.36621, 99.94786, 99.99552, 99.94532
64973.56856000001, 283.2855454554239, 283.33654794178364, 283.7485107853331, 34.64959004838781, 34.840508250325655, 34.83622586904541, 9776.538879278805, 9832.220856893184, 9847.576144646015, 206.22920517999455, 41.04693058678686, 16.497148333339283, 9784.081207158804, 9834.252647549016, 9849.417739104627, 0.9999979606544459, 0.9999933470232755, 0.9999979009006628, 60.00894674594724, 60.013931284886525, 60.01275172992331, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 777.2266, 3.518246, 2737.943, 601.0698, 9.142828, 5495.594, 821.2934, 6.66115, 5471.668, 787.9016, 6.966317, 5488.994, 601.1644, 9.141466, 5495.535, 587.6865, 9.329269, 5483.079, 99.60849, 100.0, 99.56808, 99.88336, 100.0, 99.77572
64976.01204000001, 283.3727790937318, 283.37731785913735, 283.78702222979376, 34.624077745921426, 34.81379409744101, 34.80466341730691, 9770.868815253032, 9838.518893566225, 9847.509297396064, 204.14713837727777, 39.27270047070769, 21.518906454847638, 9769.622782334809, 9831.486694860389, 9849.729168207672, 0.9999970846395317, 0.9999928182359523, 0.9999978999632415, 60.013023772541075, 60.01320650710291, 60.01420964606293, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 786.7686, 3.4863, 2744.261, 595.3499, 9.227558, 5493.432, 815.4698, 6.724103, 5483.505, 781.5905, 7.011731, 5480.173, 595.0223, 9.232049, 5493.422, 581.4835, 9.404165, 5468.363, 99.87532, 99.96807, 99.78348, 99.72284, 99.96613, 99.50794
64978.45040000001, 283.4047272061124, 283.4817237210689, 283.96002101233404, 34.63834137674202, 34.835683821280426, 34.79410307266353, 9776.468721576677, 9846.194335786935, 9851.35457164086, 199.08690715891044, 34.08445880594218, 14.800135675358888, 9776.62755950823, 9837.28613709326, 9851.830378877889, 0.9999982883549311, 0.9999929239323804, 0.9999978575102179, 60.016412678530564, 60.00794869659642, 60.01334551414185, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 781.1498, 3.508965, 2740.531, 601.0698, 9.14338, 5495.483, 821.371, 6.661335, 5471.561, 787.8821, 6.966317, 5488.713, 601.1644, 9.141284, 5495.526, 587.6865, 9.329636, 5483.023, 99.74458, 100.0, 99.56902, 99.88134, 100.0, 99.77788
64980.78772000001, 283.2607764258851, 283.3108249213373, 283.8524801576308, 34.65419167579671, 34.848747827276775, 34.83348800523692, 9781.569211864344, 9841.12998104248, 9860.076015640294, 203.35615217633676, 32.58946027088223, 26.83414511313333, 9771.694509965719, 9830.929165432945, 9834.295626801973, 0.9999979139295337, 0.9999923147112867, 0.9999978114779915, 60.01465850445138, 60.00943485245449, 60.00850735315971, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 780.9527, 3.508787, 2740.359, 601.1281, 9.142275, 5495.5, 821.4099, 6.660966, 5471.331, 787.921, 6.966317, 5488.765, 601.1835, 9.140553, 5495.442, 587.6666, 9.330002, 5484.437, 99.73638, 100.0, 99.56506, 99.88337, 100.0, 99.78267
64983.19148000001, 283.2406793190414, 283.3790643886004, 283.8261254993825, 34.65543468572305, 34.83275633524952, 34.829937660517174, 9782.897185818149, 9838.09470773763, 9855.149371125786, 197.4660557631014, 37.54936154363804, 20.047319767733825, 9785.047615981275, 9843.15881808982, 9853.377232531491, 0.9999986771493148, 0.9999924424481822, 0.9999984167601778, 60.01247553865979, 60.01505038784914, 60.004725600371465, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 774.6636, 3.529489, 2733.899, 607.3539, 9.040599, 5490.798, 827.7187, 6.588626, 5455.913, 793.4941, 6.927705, 5492.937, 605.5134, 9.08193, 5493.817, 590.291, 9.301619, 5485.71, 99.49767, 99.91814, 99.25784, 99.95511, 99.97113, 99.84824
64985.643800000005, 283.3295544503226, 283.33261711553666, 283.9223754535791, 34.64358778583002, 34.837344072565784, 34.82421944747128, 9783.576526570088, 9845.398968489848, 9849.185502545854, 197.17113042150913, 40.10534738991555, 21.49320278952382, 9787.685902008858, 9850.195731504235, 9852.71583814743, 0.9999987465083917, 0.9999944121111181, 0.9999977508044265, 60.012307566082434, 60.009865775551916, 60.00700807501382, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 780.1641, 3.513249, 2737.924, 601.1476, 9.141723, 5495.55, 821.4681, 6.66115, 5471.385, 793.2999, 6.921086, 5494.083, 601.1835, 9.14037, 5495.426, 594.0286, 9.24595, 5492.576, 99.66951, 100.0, 99.55479, 99.97596, 100.0, 99.94755
64987.99996000001, 283.2497328296556, 283.27985356066114, 283.7750474739052, 34.6407903427287, 34.850675031577126, 34.82195253213787, 9783.581989832548, 9839.456092950746, 9856.79824246138, 205.20255068977306, 43.204772632316235, 18.38825087548048, 9786.191999565277, 9848.12783309019, 9850.429167899067, 0.9999977365507142, 0.9999941638034153, 0.9999979642496555, 60.00242502323632, 60.00649315468638, 60.00485835364988, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 770.149, 3.545016, 2727.563, 595.8557, 9.22019, 5493.561, 815.431, 6.726864, 5483.844, 800.446, 6.865376, 5495.484, 595.0032, 9.232414, 5493.421, 600.2912, 9.154572, 5495.509, 99.30688, 99.96646, 99.7896, 100.0, 99.96392, 100.0
64990.48588000001, 283.19139694869904, 283.33588483072964, 283.91602247736296, 34.67125540614228, 34.81854898079408, 34.834629447488865, 9775.099861643395, 9842.387200212168, 9851.081153216921, 199.77043582799956, 39.099064975193414, 16.439482908251193, 9782.490113263239, 9844.4746676853, 9854.655497286989, 0.9999980614576797, 0.9999928238497964, 0.9999980304411912, 60.00190716994919, 59.99787953235244, 60.0001812571293, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 774.5651, 3.529489, 2733.78, 601.0308, 9.143196, 5495.61, 821.4487, 6.661335, 5471.56, 794.1932, 6.917409, 5494.14, 601.1835, 9.140919, 5495.411, 594.0684, 9.245584, 5492.581, 99.51371, 100.0, 99.55995, 99.97699, 100.0, 99.94755
64992.84412000001, 283.25546674175047, 283.34210632056147, 283.79339251014244, 34.65722377551038, 34.85324571568583, 34.851795849919995, 9780.774477640292, 9838.123822961596, 9857.705776243372, 203.58264822258457, 34.38863035719305, 19.180945863668057, 9782.157074403158, 9838.245220907469, 9837.158450519595, 0.9999976742947729, 0.999993332799585, 0.9999965201610224, 59.99380771302026, 59.996198631464104, 60.00469143433459, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 774.6242, 3.529489, 2733.436, 601.0503, 9.143196, 5495.608, 821.3322, 6.661519, 5471.163, 794.2126, 6.917593, 5494.081, 601.2026, 9.14037, 5495.492, 594.0485, 9.245584, 5492.521, 99.48081, 100.0, 99.56401, 99.97593, 100.0, 99.94854
64995.274320000004, 283.13919961449596, 283.30707783689064, 283.8036907335111, 34.62420102085875, 34.86082226712518, 34.81515968322703, 9781.218373777765, 9846.86256591703, 9855.539605515263, 206.970218006276, 35.19578113561329, 19.90601115427671, 9785.656071570173, 9845.985285351317, 9853.25827333144, 0.9999983023223632, 0.9999935645152949, 0.9999985602450335, 59.99674414047673, 59.99507126194643, 59.99831189397405, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 780.933, 3.508609, 2740.029, 607.3539, 9.040414, 5490.906, 827.7769, 6.588073, 5453.495, 787.8821, 6.966133, 5488.997, 606.8296, 9.049058, 5492.476, 589.8337, 9.293744, 5488.607, 99.73238, 99.91816, 99.23643, 99.87931, 99.9347, 99.87632
64997.678640000006, 283.20506458118143, 283.2865593355336, 283.90666290236385, 34.64077821215041, 34.84264874963238, 34.82152774188833, 9777.989527777801, 9841.308604833022, 9847.311586981366, 202.4873014541878, 38.5455198098648, 15.190000340656297, 9778.425021746501, 9838.555668667484, 9851.007701775203, 0.9999985890664815, 0.9999940377604305, 0.9999974885900457, 59.9957063111783, 59.994265580978194, 59.995225513668984, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 774.8214, 3.527883, 2735.042, 601.0503, 9.143012, 5495.617, 821.5069, 6.660598, 5471.84, 790.3677, 6.952159, 5490.251, 601.1453, 9.141101, 5495.49, 587.6865, 9.329636, 5483.018, 99.52567, 100.0, 99.55786, 99.90623, 100.0, 99.77462
65000.049880000006, 283.2418727533677, 283.34818722178863, 283.74094594886895, 34.6247473218629, 34.82162905834457, 34.799153719674855, 9773.807852160433, 9834.185611271001, 9840.842370716491, 200.19333540190814, 48.84014861568721, 19.958238616436574, 9780.78809382068, 9836.483903881259, 9846.225692153253, 0.999997889307071, 0.999992056002972, 0.9999972885933992, 59.99452908575046, 59.99371787739671, 59.99387509649164, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 600 600], 5500.0, [], 783.7522, 3.49683, 2743.004, 597.1592, 9.201403, 5494.448, 816.2075, 6.720054, 5483.396, 781.6294, 7.010995, 5480.173, 595.1749, 9.230588, 5493.496, 581.4637, 9.403982, 5468.297, 99.81306, 99.98654, 99.76827, 99.72177, 99.96544, 99.50567
