TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
168042.69628, 285.25062583700895, 285.0935067825258, 285.6167586658923, 25.04544105161232, 25.2033485549311, 25.18391149860937, 7122.773822466875, 7163.812498439894, 7174.260189012089, 138.0955354217217, 15.146625238732959, 2.1569228946518706, 7125.745793235801, 7167.763687094334, 7172.636547985734, 0.9999999390845488, 0.9999963920782153, 0.9999999836153752, 59.995016645997886, 59.994316372983235, 59.99248803313593, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 600], 5500.0, [], 606.6937, 4.526409, 2746.189, 795.0607, 3.455753, 2747.569, 823.5646, 3.318935, 2732.534, 610.7266, 4.493354, 2743.542, 799.4463, 6.880008, 5495.566, 597.5674, 9.196141, 5495.7, 99.94894, 99.99087, 99.46397, 99.8486, 100.0, 100.0
168045.06960000002, 285.3588411064774, 285.10056417965336, 285.6650970160657, 25.075221811684575, 25.199605034957326, 25.200972945867893, 7128.333014302234, 7166.789450943528, 7176.489646166607, 138.57197206638648, 15.483624623046012, 3.3272164057470945, 7122.6042161741725, 7162.5946199716645, 7173.840770352011, 0.9999995282067244, 0.999997559025103, 0.9999997193790492, 59.99866271012167, 59.9998223308797, 59.997313491130065, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 600], 5500.0, [], 601.075, 4.571918, 2747.985, 790.7222, 3.471041, 2745.934, 827.4664, 3.296294, 2728.084, 609.445, 4.497215, 2742.453, 800.9532, 6.858275, 5495.638, 594.0087, 9.246682, 5492.735, 100.0, 99.93567, 99.27997, 99.83783, 100.0, 99.94934
168047.42872000003, 285.2851551401635, 285.1172768074896, 285.7007126240827, 25.050431228112494, 25.205127702713767, 25.166536407944122, 7121.146007455632, 7161.8887003143, 7169.439683904034, 132.34326733432408, 17.178054709454983, 4.171343470059583, 7124.989377577152, 7162.201010498688, 7171.492227955921, 0.9999996616012713, 0.9999965899939497, 0.9999995673002755, 59.99349059198013, 59.99411484924467, 59.99532576761021, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 600], 5500.0, [], 606.6937, 4.526231, 2746.136, 795.0219, 3.455753, 2747.294, 828.1458, 3.286723, 2724.341, 611.3674, 4.484712, 2742.049, 795.1545, 6.909776, 5494.549, 593.9689, 9.246865, 5492.668, 99.94301, 99.99515, 99.14981, 99.79211, 99.98444, 99.95022
168049.79344, 285.2192653644245, 285.04202322084205, 285.62448347115924, 25.00137778300291, 25.15524679754406, 25.11242600985954, 7109.092099754265, 7149.02280788999, 7156.123885781348, 133.2744482388921, 18.818564926200622, 2.561247371061654, 7108.488638719998, 7153.861965602132, 7153.842889380138, 0.999999966584399, 0.9999964316400908, 0.9999998124888089, 60.00005028733493, 59.99769673592713, 59.99571330756123, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 600], 5500.0, [], 612.9433, 4.470906, 2740.404, 801.306, 3.429413, 2748.078, 836.1434, 3.242177, 2710.937, 617.795, 4.423302, 2732.82, 788.9743, 6.958354, 5490.044, 587.6268, 9.331284, 5483.176, 99.73247, 100.0, 98.6537, 99.46036, 99.89944, 99.77749
168052.17020000002, 285.3005262287794, 285.02343493031, 285.6874010298279, 25.044157536396387, 25.215425775667306, 25.16997414343214, 7119.370940442581, 7160.935737291509, 7169.35044576041, 134.73083572069254, 16.066216200807162, 8.221869795267594, 7123.682854929353, 7161.155014451717, 7171.654979676286, 0.9999990154785969, 0.9999974286304606, 0.9999992204354714, 59.99603276313183, 59.99416543136946, 59.99248847122005, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 600], 5500.0, [], 606.6542, 4.526409, 2746.135, 795.0413, 3.455937, 2747.571, 829.854, 3.281753, 2723.501, 611.4451, 4.484344, 2741.991, 795.1736, 6.909776, 5494.603, 593.9888, 9.247048, 5492.729, 99.94893, 99.99724, 99.11518, 99.79215, 99.98753, 99.95022
168054.58424000003, 285.24201828457205, 284.9939347675825, 285.69398550259325, 25.06357148607874, 25.201467604987386, 25.181095352606917, 7124.8077353813915, 7157.735564192094, 7168.307148699409, 135.4013740675009, 19.028069832286747, 4.16278445332955, 7121.866688159508, 7156.108259376564, 7163.421176514591, 0.9999996362960164, 0.9999972182323094, 0.9999999904929306, 59.99181866409667, 59.99343306275733, 59.99507865959615, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 600], 5500.0, [], 606.7134, 4.526588, 2746.078, 801.2671, 3.429228, 2748.019, 829.854, 3.281937, 2723.555, 611.4645, 4.484344, 2741.938, 795.2117, 6.909776, 5494.556, 587.0503, 9.337876, 5481.259, 99.9409, 100.0, 99.11079, 99.79022, 99.98545, 99.74261
168056.95644, 285.2617834333675, 285.04366570303205, 285.62219544083473, 25.024321943904383, 25.186694210405808, 25.146452328559675, 7114.291304579136, 7162.182054988664, 7168.359076539571, 134.51829945473355, 16.847041452366284, 2.3665088791904054, 7116.83246404898, 7159.036027936103, 7168.950889938516, 0.9999999898503054, 0.9999962416058739, 0.9999995472482452, 59.98944535941373, 59.98935660348052, 59.99245932229809, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 600], 5500.0, [], 600.4047, 4.577094, 2747.983, 807.629, 3.40123, 2746.983, 823.7198, 3.317831, 2731.645, 607.1924, 4.521852, 2744.984, 798.7214, 6.883295, 5495.373, 585.4399, 9.357836, 5480.802, 100.0, 99.97384, 99.44186, 99.9259, 99.99998, 99.71693
168059.2832, 285.34581696602766, 285.0936378446168, 285.6066246883236, 25.031483816990733, 25.194018663408997, 25.177296038765387, 7131.322008996931, 7162.0826073857515, 7172.926588641803, 137.62659586646623, 12.789043754585691, 1.6160320479198163, 7119.150085864394, 7166.89388968341, 7172.367596146674, 0.99999998724455, 0.9999976480181444, 0.9999997437899995, 59.99406452282585, 59.9931468873167, 59.990415976365185, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 600], 5500.0, [], 606.8711, 4.525339, 2746.022, 801.3449, 3.429228, 2747.961, 827.1558, 3.297583, 2728.419, 606.843, 4.527001, 2746.261, 795.2308, 6.909776, 5494.502, 587.6069, 9.3311, 5483.117, 99.9366, 100.0, 99.30008, 99.94758, 99.9845, 99.77641
168061.63548000003, 285.24530534951487, 285.1218750016055, 285.7358842301824, 25.08572842853283, 25.191007272923947, 25.19112489187989, 7126.245337672574, 7167.012651754778, 7177.413334894833, 136.81623747445667, 17.76263153344007, 6.793178511419228, 7130.063748034571, 7163.12761251559, 7169.523420761271, 0.9999997790993784, 0.9999965983767515, 0.9999999372586464, 59.99405853576371, 59.9929739752916, 59.99319491217224, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 600], 5500.0, [], 609.7495, 4.493928, 2742.625, 796.6172, 3.4517, 2747.451, 818.2069, 3.350228, 2740.148, 599.0755, 4.586573, 2747.808, 788.9743, 6.958354, 5489.987, 593.9689, 9.246682, 5492.554, 99.81521, 100.0, 99.7251, 100.0, 99.90143, 99.94814
168063.99420000002, 285.32317580506714, 285.0721657387039, 285.66953356122934, 25.055777352076912, 25.193184447795776, 25.178408430174816, 7120.959890751229, 7170.088707369556, 7167.570481030221, 136.9604909392582, 18.155096020918336, 5.6481422847659815, 7130.194660438077, 7162.22887705187, 7177.2399494465535, 0.9999998128492139, 0.9999975351327333, 0.9999992878311048, 59.998426503025165, 59.996242229765166, 59.995456526256284, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 600], 5500.0, [], 606.7528, 4.525695, 2746.135, 801.3643, 3.429597, 2748.358, 823.5646, 3.318199, 2733.213, 605.4836, 4.53693, 2746.667, 795.2117, 6.909776, 5494.555, 587.6069, 9.3311, 5483.118, 99.94298, 100.0, 99.46276, 99.96233, 99.98649, 99.77643
