TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
61467.8254, 60.016996318297885, 60.01260646563188, 60.00705629708055, 35.62787595860442, 35.65830030196637, 35.657081257059644, 0.9999511055481506, 0.9999763695627204, 0.9999533599247854, 10103.518617903675, 10063.861348541535, 10086.407744288788, 245.5128940413033, 72.4202230458668, 101.20267697865211, 10101.873797459219, 10061.42726793245, 10081.46439507366, 284.7199023301637, 283.2230070135771, 284.20776470108615, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 720.0, 718.9891, 7.650664, 5500.184, 723.1337, 7.606995, 5500.434, 712.024, 6.175566, 4397.045, 722.9271, 7.609471, 5500.036, 712.1794, 6.174523, 4397.127, 718.5845, 7.659763, 5500.412, 100.0, 99.99833, 99.93144, 100.0, 99.9333, 99.99962
61470.1698, 60.01880909415469, 60.01677857675921, 60.018616993597604, 35.64438478204603, 35.67704510535909, 35.64073894445726, 0.9999543424529955, 0.9999701712580811, 0.9999513284128821, 10100.479061853777, 10056.753675459655, 10088.729803528577, 242.5833098091889, 73.58698882706449, 98.11679988036775, 10110.762424248049, 10058.086945522142, 10086.083975879143, 284.7685667286326, 283.2800872661044, 284.2324136613179, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 720.0, 725.2781, 7.582489, 5499.306, 729.4178, 7.533501, 5495.489, 718.3522, 6.12513, 4399.982, 716.5578, 7.674375, 5499.144, 705.7703, 6.221093, 4390.291, 724.5488, 7.590361, 5499.761, 99.98609, 99.91653, 100.0, 99.98713, 99.77793, 99.98482
61472.572400000005, 60.02247909612661, 60.024599745732694, 60.02364972297941, 35.65677182236151, 35.68053400611243, 35.664763501183494, 0.9999560542592459, 0.9999697445392156, 0.9999485730427411, 10098.308847505037, 10061.880082977023, 10084.57753744871, 245.52750653780015, 78.78905151588879, 97.02771532004408, 10097.21352097123, 10061.919425008698, 10091.967216214778, 284.7407742178792, 283.2809673461514, 284.2421159078648, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 720.0, 719.0483, 7.650664, 5500.409, 723.1531, 7.605153, 5500.205, 712.0046, 6.175382, 4397.046, 722.8882, 7.608184, 5499.912, 712.084, 6.173975, 4397.235, 717.8489, 7.6572, 5499.955, 100.0, 100.0, 99.92519, 100.0, 99.93575, 100.0
61474.875640000006, 60.02662508287935, 60.02445702362891, 60.027937479061976, 35.62362391549706, 35.661140173840174, 35.634861102071675, 0.9999544386398145, 0.9999700086088253, 0.9999529375531518, 10088.805219417152, 10056.606794667485, 10075.566403065954, 247.64499513860983, 76.95523093202655, 99.00188104061908, 10094.120331537977, 10053.23312399809, 10080.165723930184, 284.6971874745309, 283.1262532389611, 284.1098854149729, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 720.0, 725.2584, 7.582489, 5499.479, 723.1726, 7.606627, 5500.139, 712.024, 6.175198, 4396.938, 722.7717, 7.608736, 5499.966, 705.5795, 6.221641, 4388.826, 717.2325, 7.674963, 5498.913, 99.98505, 100.0, 99.93022, 99.99797, 99.75353, 99.98701
61477.161080000005, 60.029675314106335, 60.02850941203266, 60.02291878197078, 35.64774876743702, 35.68932905913029, 35.650298183519645, 0.9999536811181147, 0.9999733446027936, 0.9999535596751035, 10098.765332731089, 10054.327284892348, 10074.233940319886, 245.8739113558704, 77.14440668040766, 97.17325787821801, 10110.954327417448, 10055.730217664632, 10082.682810685219, 284.8168381843391, 283.18647351370424, 284.1406582613892, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 720.0, 731.5869, 7.508604, 5493.243, 716.9857, 7.669991, 5499.812, 706.4916, 6.213669, 4392.529, 727.0438, 7.561666, 5498.519, 702.9472, 6.236616, 4387.698, 716.9542, 7.6713, 5500.512, 99.8748, 99.99517, 99.81538, 99.97166, 99.69974, 99.99517
61479.494640000004, 60.029597255971034, 60.02194865176477, 60.02305046458169, 35.6447829731453, 35.67519031663025, 35.61223746374024, 0.9999544293319025, 0.9999732899697751, 0.9999496029061317, 10097.92480708002, 10058.186168204731, 10074.554774672315, 243.61019353361098, 73.83575231555915, 97.74433300131523, 10105.010864075868, 10060.996441879672, 10077.649888545162, 284.74659958065837, 283.30514282529964, 284.27801305180355, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 720.0, 725.2584, 7.582489, 5499.473, 723.1143, 7.60589, 5499.75, 712.1016, 6.174829, 4397.328, 722.7911, 7.608736, 5500.026, 705.7894, 6.219997, 4390.183, 711.9839, 7.719277, 5496.242, 99.98902, 99.99406, 99.92386, 100.0, 99.78918, 99.93027
61481.803680000005, 60.025451235288344, 60.02457110603331, 60.0227469739536, 35.6222338104449, 35.6596061934897, 35.62193947118672, 0.9999554171342075, 0.9999728510977967, 0.9999590064358643, 10098.142934686524, 10054.930848873404, 10078.150529799652, 247.70383060343408, 78.39489310277986, 94.84202355486195, 10103.218585831632, 10059.293122216837, 10082.663841991134, 284.7920306486433, 283.18940649020175, 284.1664741008326, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 720.0, 721.5126, 7.628355, 5500.76, 727.9003, 7.54621, 5496.278, 717.9835, 6.126418, 4399.926, 717.451, 7.673088, 5499.291, 712.1984, 6.174158, 4397.461, 705.7809, 7.775496, 5487.855, 100.0, 99.9456, 99.99691, 99.97511, 99.92716, 99.77779
61484.119880000006, 60.02050403469201, 60.01842507304474, 60.01721129413968, 35.648441858937176, 35.66699899615377, 35.66021838576074, 0.9999489476251966, 0.9999672058137391, 0.9999536149833295, 10102.449693807961, 10062.216974610348, 10087.691279498264, 249.05869506335603, 72.58654894653546, 95.88366276303714, 10101.015058312734, 10054.046815806112, 10085.443699874595, 284.7399303005503, 283.0788913595783, 284.10902401490677, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 720.0, 725.2584, 7.582846, 5499.306, 723.017, 7.606995, 5500.197, 711.9852, 6.175198, 4396.823, 722.9271, 7.608, 5500.145, 705.8466, 6.220545, 4390.622, 712.0435, 7.719094, 5496.074, 99.98807, 99.99826, 99.92768, 99.99505, 99.78546, 99.93232
61486.429200000006, 60.01374327185693, 60.017992793606574, 60.012924750733184, 35.66493440671555, 35.68089188367467, 35.68473853544029, 0.9999512496428862, 0.9999724010676107, 0.9999552417380947, 10096.24630483957, 10054.312621768093, 10083.222709053542, 249.08206302258532, 75.55491760339501, 99.96790539378435, 10104.923739477515, 10068.90777128208, 10081.550474506588, 284.6694021659344, 283.17662072905466, 284.32963062601954, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 720.0, 718.9891, 7.648879, 5500.525, 723.017, 7.606811, 5499.984, 712.0046, 6.17575, 4396.875, 722.7717, 7.609838, 5500.137, 712.1603, 6.173975, 4397.184, 712.123, 7.718362, 5496.062, 100.0, 99.9983, 99.93149, 99.99286, 99.93098, 99.92514
61488.729400000004, 60.013174360576926, 60.0145321746476, 60.016546471515596, 35.65676858777277, 35.674367617066, 35.63810164689014, 0.9999560054625826, 0.999974549055281, 0.9999500564615454, 10102.886708704771, 10052.686655865748, 10079.505987575858, 243.12762524712525, 75.8762233882776, 95.79939961401851, 10096.922232123052, 10059.265605298813, 10086.468498688868, 284.73898349045436, 283.26359510665, 284.3023375185293, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 720.0, 712.6409, 7.711699, 5496.605, 716.9274, 7.670543, 5499.417, 705.7346, 6.221032, 4390.052, 729.1799, 7.53758, 5495.888, 718.3978, 6.125031, 4400.225, 718.6441, 7.652988, 5500.286, 99.94109, 99.99825, 99.77251, 99.92582, 100.0, 100.0
