TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
37949.6652, 60.00084462488073, 59.99822728499451, 60.001873582652436, 30.386158366098684, 30.620874814354146, 30.547425757806586, 0.9999786927501879, 0.9999709973040412, 0.9999804555157162, 8592.37877486043, 8635.049936680833, 8628.91581109909, 210.50950232694686, 61.54503678501169, 56.30808212718148, 8585.796799210097, 8638.425657293672, 8628.424017176227, 283.7031781389359, 283.2142607589763, 283.40760648947287, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 800.0, 793.6687, 5.542068, 4398.531, 793.7378, 5.541597, 4398.686, 833.2317, 5.223908, 4352.717, 793.5135, 5.542846, 4398.412, 796.9857, 5.520356, 4399.419, 829.8, 5.262355, 4366.777, 99.96783, 99.96872, 98.9291, 99.9625, 99.99152, 99.20016
37952.01436, 60.00163957956888, 60.000541233155516, 59.99900201626709, 30.398105265846674, 30.635035423961014, 30.55515579024737, 0.9999782733409206, 0.9999746196502355, 0.999980416119684, 8591.804612235077, 8640.767418258845, 8631.405055156567, 208.2663976104593, 59.658389204714695, 57.40532090889246, 8598.73700189815, 8636.455407593932, 8634.007600199593, 283.7635379704219, 283.22032622195786, 283.409876510934, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 800.0, 787.3008, 5.580975, 4393.723, 800.0219, 5.500521, 4400.559, 827.0393, 5.286309, 4370.773, 789.4551, 5.567852, 4396.39, 795.0782, 5.532775, 4399.693, 824.8297, 5.303374, 4375.189, 99.86225, 100.0, 99.33435, 99.91185, 99.98549, 99.43473
37954.40700000001, 59.99928419750429, 60.000123065064564, 59.99989648534456, 30.42869527200501, 30.65842791135466, 30.608313954673097, 0.9999763360822076, 0.9999797365684872, 0.9999809122398068, 8600.247627841894, 8649.924557529877, 8638.37125781914, 201.11213006881252, 51.8453106459192, 54.59338329446064, 8607.051127519055, 8650.163704916828, 8636.924848686944, 283.75836639841765, 283.1881842435519, 283.39158650483483, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 800.0, 795.0488, 5.530825, 4399.744, 790.8778, 5.559279, 4396.091, 823.0599, 5.324228, 4381.846, 798.9119, 5.503867, 4400.279, 803.6809, 5.474883, 4400.141, 818.5671, 5.359775, 4387.015, 99.99228, 99.91742, 99.56772, 100.0, 99.99673, 99.7088
37956.785560000004, 59.995735802939784, 59.994434131951856, 59.99615182074955, 30.38618947784449, 30.636274855711527, 30.564859468122428, 0.9999784256433578, 0.9999771638096555, 0.9999813711093757, 8591.885699606662, 8642.4436832749, 8632.165609043554, 202.97109536647048, 57.982873804196515, 53.49115760238101, 8603.644471515443, 8638.113021607207, 8632.581993515312, 283.6984971985195, 283.1962511962144, 283.40060036568053, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 800.0, 794.3784, 5.540462, 4398.642, 793.7183, 5.541781, 4398.738, 826.8452, 5.285388, 4371.232, 793.4941, 5.542662, 4398.407, 797.3862, 5.517799, 4399.898, 824.8893, 5.304839, 4375.137, 99.97373, 99.96992, 99.3293, 99.9624, 99.99629, 99.43343
37959.13192, 59.99704080949758, 59.99446050395739, 59.99546734947922, 30.42888304732936, 30.627112804731496, 30.586613417424548, 0.999981225361945, 0.9999743137237175, 0.9999795671309869, 8591.04652539455, 8641.295138163063, 8630.90378553875, 205.23932555660565, 60.25238639667077, 56.36039698629247, 8591.595234547933, 8640.92844286653, 8636.606632035353, 283.6691057452971, 283.1633856816991, 283.324355215054, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 800.0, 793.6687, 5.542247, 4398.369, 793.7378, 5.541781, 4398.574, 826.7287, 5.284836, 4369.934, 793.4941, 5.54303, 4398.518, 797.4244, 5.517617, 4399.843, 824.8496, 5.305205, 4374.958, 99.96152, 99.96992, 99.33304, 99.9572, 99.99503, 99.44266
37961.49272, 59.99515631409212, 59.993755475439336, 59.99201946124173, 30.40281509623174, 30.60748499939922, 30.556031898587033, 0.9999779130797526, 0.9999756586237463, 0.9999793618790911, 8596.482388155568, 8642.372455077042, 8623.363849606907, 203.19165752383606, 58.900257878312914, 54.12198511595898, 8600.948004972128, 8644.258569302496, 8631.955122169364, 283.68977926867797, 283.1999899981384, 283.4582169941081, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 800.0, 787.3206, 5.580796, 4394.006, 800.0414, 5.500521, 4400.602, 833.2511, 5.22354, 4352.655, 787.2025, 5.58109, 4393.651, 791.206, 5.557064, 4396.895, 831.1321, 5.244226, 4358.507, 99.85856, 100.0, 98.93673, 99.8543, 99.92802, 99.06998
37963.891520000005, 59.9966761776102, 59.99517553060822, 59.99255517616544, 30.395113570632503, 30.602608368740306, 30.568432691390022, 0.9999768011542776, 0.9999772223683521, 0.9999779038398293, 8590.059014649742, 8638.0942856426, 8628.578116304227, 204.3901627763007, 58.86262416694535, 55.53920381931721, 8594.977664127437, 8636.24134496933, 8625.86784026969, 283.8485926612207, 283.22194689272567, 283.4573150572364, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 800.0, 793.649, 5.542247, 4398.646, 793.7572, 5.541412, 4398.628, 826.884, 5.285941, 4370.264, 793.4941, 5.542846, 4398.137, 796.9285, 5.523096, 4399.529, 824.8694, 5.303924, 4374.728, 99.97044, 99.96741, 99.32278, 99.9625, 99.98789, 99.43736
37966.199440000004, 59.99273333191106, 59.992840584398245, 59.99422402753237, 30.411909611453606, 30.617188689720244, 30.56431802435422, 0.9999801378999559, 0.9999765676692347, 0.9999772232457181, 8591.53891858133, 8641.707878493202, 8634.460623787765, 198.40945418484512, 59.15745754579075, 57.426269156147555, 8595.2339940127, 8637.799806075482, 8629.1145156999, 283.7457566133054, 283.18284036325787, 283.3783373171336, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 800.0, 787.3206, 5.580796, 4393.896, 800.0219, 5.500153, 4400.544, 826.224, 5.291278, 4372.952, 785.9985, 5.59157, 4391.036, 788.3829, 5.573866, 4393.964, 821.1517, 5.341829, 4384.37, 99.85987, 100.0, 99.38388, 99.80973, 99.86141, 99.62618
37968.54608, 59.989914410939235, 59.988138131001605, 59.997410140651716, 30.408241049961998, 30.59850849132078, 30.574525249665832, 0.9999791323573056, 0.9999765681021797, 0.9999754448611148, 8578.108106458945, 8638.140442761323, 8628.850374260266, 199.29310150936726, 59.14797496878691, 56.54413652190897, 8595.753686540882, 8638.923422372094, 8628.543091551279, 283.72595654093686, 283.2458759994144, 283.44748657533376, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 800.0, 781.8398, 5.611671, 4388.703, 803.7574, 5.474365, 4400.306, 824.1081, 5.306925, 4374.668, 785.9015, 5.588812, 4392.563, 790.8627, 5.557795, 4396.892, 824.9092, 5.304107, 4375.361, 99.73617, 100.0, 99.45293, 99.82958, 99.92798, 99.4295
37970.88964, 59.993843223729655, 59.994326801892, 59.99589446361461, 30.40381219874193, 30.6071608196764, 30.55596178421761, 0.9999791238451748, 0.9999765402683921, 0.9999721205671919, 8595.692031365894, 8640.20585504287, 8626.967104223582, 201.62506578139119, 59.359217684842406, 58.09899610729326, 8597.473584470745, 8634.609146136823, 8625.455688882552, 283.7482985895041, 283.24777475006516, 283.4306436401279, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 800.0, 787.3206, 5.580975, 4393.838, 800.0414, 5.500705, 4400.431, 827.0587, 5.283547, 4370.099, 787.2219, 5.58109, 4393.592, 791.206, 5.557064, 4396.888, 824.8893, 5.304107, 4375.36, 99.86355, 100.0, 99.31904, 99.85187, 99.92672, 99.4374
