TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
52281.33556000001, 59.977419429421076, 59.975463669927535, 59.976643864582506, 35.82811382333454, 35.86298863896441, 35.83022527906217, 0.9999669890392985, 0.9999589543655081, 0.9999639141528639, 10075.622936799307, 10071.579289342779, 10075.442362710313, 249.75107329931868, 90.54169001775153, 78.50326634005796, 10079.121147180938, 10064.87062159245, 10073.729920981117, 282.4331579716651, 281.87238665805097, 282.5234258779528, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 0), 5500.0, 720.0, 722.3209, 7.614435, 5500.313, 719.1259, 7.648439, 5500.46, 709.1317, 7.745525, 5492.753, 722.2863, 4.569106, 3300.442, 712.3129, 7.716983, 5496.309, 724.1512, 7.594756, 5499.613, 100.0, 100.0, 99.86683, 100.0, 99.93148, 99.99255
52283.791600000004, 59.96960363177634, 59.972655383479456, 59.97274558927456, 35.81536417137972, 35.84314545642914, 35.8147532518161, 0.9999663414017496, 0.9999566859455651, 0.9999684204530699, 10071.190214774313, 10069.617893209233, 10075.795571579003, 251.38997754476668, 93.26854162180553, 76.7259303327362, 10083.73803418318, 10074.383498736632, 10080.094661077448, 282.73096542642594, 282.1966172579942, 282.65794055743146, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 0), 5500.0, 720.0, 722.3209, 7.614613, 5500.596, 719.1259, 7.648255, 5500.519, 709.1511, 7.745341, 5492.588, 715.917, 4.609372, 3299.759, 712.2938, 7.7168, 5496.143, 724.1115, 7.594756, 5499.499, 100.0, 100.0, 99.87502, 99.9913, 99.92529, 99.99046
52286.13476, 59.9664000883452, 59.965606710064414, 59.968494807681296, 35.80857227416761, 35.85401733740646, 35.83540197387696, 0.9999705352912044, 0.9999617574268884, 0.9999710699634208, 10075.287632356536, 10066.738619782838, 10076.635624556133, 243.4033456509087, 82.38818379539998, 76.55684310827337, 10079.789874167345, 10062.095679073493, 10080.068819327156, 282.7220396590693, 282.17248789247935, 282.645426528723, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 0), 5500.0, 720.0, 728.6296, 7.543405, 5496.707, 725.4294, 7.580839, 5499.069, 715.4987, 7.685149, 5498.874, 709.6836, 4.645777, 3296.194, 718.4168, 7.661099, 5499.721, 719.4393, 7.638705, 5500.321, 99.93672, 99.98167, 99.97706, 99.88325, 99.99352, 100.0
52288.445400000004, 59.968273710781816, 59.97150572231203, 59.967696843988676, 35.81401891757731, 35.839159933525636, 35.80656089268208, 0.9999716916737003, 0.9999660873260172, 0.9999716865926994, 10080.396346712161, 10079.99331451431, 10075.10203610047, 247.36914675971184, 91.26337923660367, 76.67375957600507, 10082.688388879373, 10061.903724486161, 10073.306838798007, 282.8672361905654, 282.191464367771, 282.6448133694893, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 0), 5500.0, 720.0, 722.3012, 7.614435, 5500.318, 719.2426, 7.647703, 5500.462, 709.1899, 7.746445, 5492.981, 715.9752, 4.608636, 3299.811, 715.9562, 7.677718, 5499.862, 718.8628, 7.654819, 5499.708, 100.0, 100.0, 99.86562, 99.97123, 99.9865, 99.99509
52290.835680000004, 59.97024605122814, 59.96714524812763, 59.9694473695426, 35.79561815007708, 35.834019934605976, 35.79646955832462, 0.9999755503207157, 0.9999689504938508, 0.9999771637999063, 10071.26493853006, 10059.413233713653, 10067.701628572151, 237.91164262585912, 81.74141704511385, 76.21416191517983, 10072.162722088868, 10059.607918228074, 10071.115648229514, 282.7865058038685, 282.2158814412123, 282.6243261525803, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 0), 5500.0, 720.0, 721.3154, 7.6255, 5500.703, 728.0559, 7.550262, 5496.126, 705.3269, 7.789334, 5485.134, 721.4318, 4.571864, 3300.508, 724.7115, 7.588232, 5499.38, 711.5465, 7.723123, 5495.339, 100.0, 99.93953, 99.72831, 100.0, 99.98444, 99.91386
52293.20584, 59.975389238830616, 59.97626847886338, 59.97333126000826, 35.80557363746593, 35.85767223329556, 35.853101917167315, 0.9999716939977784, 0.9999639958606462, 0.9999742514851757, 10080.396617815313, 10070.444803651935, 10075.065331994223, 241.9203082185286, 85.14021334133486, 69.58820315338266, 10075.994911350414, 10063.66721165119, 10074.541079970666, 282.7057458866449, 282.1639791425627, 282.6237798611312, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 0), 5500.0, 720.0, 720.7634, 7.627106, 5500.506, 725.5851, 7.580471, 5499.07, 709.1317, 7.745157, 5493.088, 715.8976, 4.608268, 3299.479, 718.4931, 7.654707, 5500.04, 717.8687, 7.661412, 5499.923, 100.0, 99.98372, 99.86585, 99.98652, 99.99843, 99.9962
52295.6068, 59.97127360686083, 59.97335213022036, 59.97249109189206, 35.828634780421304, 35.85284556987594, 35.80751685354921, 0.9999777924931947, 0.9999577496554882, 0.9999802991500435, 10072.925791770951, 10064.837667649746, 10077.637720275035, 244.4857070983071, 89.491326705946, 70.08453261465365, 10079.518808702232, 10065.282572795173, 10079.36212579052, 282.6807487334401, 282.04565854449777, 282.62293508889707, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 0), 5500.0, 720.0, 722.3406, 7.615327, 5500.538, 725.41, 7.580839, 5499.291, 709.1511, 7.745157, 5492.706, 722.3834, 4.569289, 3300.396, 718.4741, 7.65489, 5499.935, 711.5862, 7.72294, 5495.628, 100.0, 99.97962, 99.87406, 100.0, 99.99741, 99.91277
52297.94864, 59.97539341123061, 59.97573240237715, 59.97461791208917, 35.795027081560846, 35.82364260503787, 35.78063118703543, 0.9999739632404826, 0.9999596331349506, 0.9999712168783489, 10070.947647601195, 10067.18957876177, 10073.697974788065, 254.0741208087029, 89.87394335826866, 75.75640830817065, 10078.87538658972, 10065.538200492141, 10075.904190491541, 282.6665839335333, 282.1210988137976, 282.63915316116095, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 0), 5500.0, 720.0, 728.6099, 7.54394, 5496.921, 719.1648, 7.648439, 5500.39, 715.4987, 7.685333, 5498.986, 728.6361, 4.527184, 3298.43, 712.2366, 7.71607, 5496.298, 703.9717, 7.790511, 5486.581, 99.93872, 100.0, 99.97799, 99.95103, 99.92739, 99.77391
52300.31764, 59.97570791089539, 59.9762887336681, 59.97865110527604, 35.78932201338874, 35.831325811837885, 35.790195973002454, 0.9999746960651388, 0.9999656736790515, 0.9999771461775654, 10079.895858509652, 10078.10204830375, 10078.55445570648, 247.32162935322526, 89.80875177628832, 63.279435087782986, 10078.855115090337, 10068.271547613109, 10077.586520446597, 282.7545156143599, 282.2537551102992, 282.5788229801078, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 0), 5500.0, 720.0, 722.3012, 7.615149, 5500.486, 725.3905, 7.581023, 5499.009, 709.1317, 7.746077, 5492.807, 722.3834, 4.568554, 3299.958, 718.4931, 7.654707, 5499.989, 711.6061, 7.72294, 5495.688, 100.0, 99.98365, 99.86781, 100.0, 100.0, 99.9191
52302.66404, 59.975660541809766, 59.97776563803479, 59.97837955335256, 35.78633128238814, 35.830745350823676, 35.770940021993795, 0.9999744763901347, 0.9999585816617891, 0.9999743932562931, 10075.537032686045, 10063.47420286509, 10071.517709979524, 245.5101324065206, 87.43592287209412, 67.66036050149523, 10072.070666160907, 10061.26200917282, 10074.59771351944, 282.70912569104115, 282.0877662396777, 282.67004482331953, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 0), 5500.0, 720.0, 722.3209, 7.614792, 5500.318, 719.1453, 7.648992, 5500.224, 709.054, 7.753256, 5491.76, 720.694, 4.585286, 3300.037, 721.4688, 7.623844, 5500.301, 715.7415, 7.678259, 5499.424, 100.0, 100.0, 99.84878, 100.0, 100.0, 99.98812
