TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
258021.72412000003, 281.09217251329176, 280.65292824339423, 280.95657667455407, 19.107863340685277, 19.233849385793693, 19.204672100050722, 5341.430694972767, 5371.61972215121, 5370.003222954984, 88.92043232985466, -3.490912772836964, -11.63821721221666, 5342.844729028531, 5373.431339484, 5372.179101350986, 0.9999973764496385, 0.9999995727319049, 0.999998128995726, 59.99364234306857, 59.987345017170405, 59.98871889453933, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 800 600], 5500.0, [], 770.4447, 3.542339, 2728.861, 785.9945, 3.490566, 2743.583, 593.8251, 4.623645, 2746.283, 606.6487, 4.526633, 2746.13, 785.1212, 3.493572, 2742.966, 593.631, 4.626013, 2746.175, 99.31431, 99.84828, 99.94836, 99.94481, 99.83377, 99.95278
258024.1124, 281.1244487019209, 280.6625354701413, 280.93322126039004, 19.105237782762433, 19.23683929461363, 19.18597124265923, 5351.785420860531, 5369.387263211226, 5378.46954421983, 88.7094297230658, -6.410639809734221, -11.242337918014073, 5350.028752321163, 5376.141553681239, 5372.9145876316925, 0.9999985169063382, 0.999999151525949, 0.9999976426214363, 59.98785718162216, 59.992060401735486, 59.9930181314829, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 800 600], 5500.0, [], 770.2081, 3.542339, 2728.335, 785.975, 3.490566, 2743.525, 593.864, 4.624566, 2746.393, 606.707, 4.526449, 2746.127, 785.1403, 3.493572, 2743.022, 593.5714, 4.626379, 2746.401, 99.32998, 99.84816, 99.95061, 99.94268, 99.83176, 99.95265
258026.50536, 280.9471159616398, 280.6458081387543, 281.03448122725416, 19.09509294160637, 19.22666819208973, 19.21851860465334, 5350.306041130829, 5366.583679721542, 5377.352583217627, 92.51513943864148, -9.364913627165606, -14.518502102268485, 5346.923849374269, 5370.79908618077, 5371.419845422583, 0.9999983446966267, 0.9999992401262695, 0.9999970086423011, 60.000356501090536, 60.002679900044875, 59.998497771672156, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 800 600], 5500.0, [], 776.5563, 3.521994, 2736.173, 792.2786, 3.466989, 2746.879, 599.9787, 4.58002, 2747.916, 612.785, 4.472209, 2740.447, 791.3968, 3.470013, 2746.029, 599.0983, 4.589572, 2747.894, 99.57116, 99.96994, 100.0, 99.73597, 99.93933, 100.0
258028.91660000003, 280.9145949279864, 280.5714307601347, 280.9096084684232, 19.14207968341698, 19.237888018466887, 19.22846255626882, 5357.374551772164, 5376.474665810595, 5377.9736488242415, 89.89734066518861, -4.8398081927280145, -12.464651759312346, 5347.788333902175, 5378.080057242903, 5379.865972635492, 0.9999978316126206, 0.9999993060451925, 0.9999980753074659, 60.000034619558136, 59.99617660773211, 59.99698970833309, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 800 600], 5500.0, [], 770.425, 3.542517, 2728.914, 785.975, 3.490566, 2743.586, 594.6599, 4.615546, 2747.13, 606.707, 4.525898, 2746.018, 789.1841, 3.477135, 2745.946, 598.9592, 4.587741, 2747.894, 99.32196, 99.85021, 99.97918, 99.93871, 99.9225, 100.0
258031.22484, 280.797082419603, 280.5320548443012, 280.97820240880225, 19.12549879321229, 19.239725203955718, 19.22066776662729, 5352.21917850937, 5369.538228548938, 5383.522376722731, 83.5615808862859, -8.564316891492126, -11.847957777429201, 5352.673632662935, 5376.579192325518, 5379.0108276018145, 0.9999985964451233, 0.9999996845707354, 0.9999984185422228, 59.999789889193465, 60.00068847857217, 59.99823343497893, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 800 600], 5500.0, [], 777.4828, 3.519852, 2737.771, 783.6404, 3.499039, 2741.601, 603.7446, 4.548912, 2747.01, 601.6387, 4.567451, 2748.056, 797.5388, 3.444811, 2748.154, 606.3351, 4.529142, 2746.236, 99.6238, 99.77795, 99.97484, 100.0, 100.0, 99.95493
258033.55560000002, 280.96701828248246, 280.61013924516766, 280.8941291029885, 19.137503295439693, 19.226624201582975, 19.214691152197403, 5352.18385722648, 5375.270363878541, 5377.373016996024, 91.03881656839636, -6.905936932792429, -8.013940261483185, 5352.908535630124, 5374.076637794466, 5382.158249972412, 0.9999983140741058, 0.9999998679256502, 0.9999985894684787, 59.99974862399337, 59.99819042893734, 59.9971797034958, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 800 600], 5500.0, [], 778.5475, 3.516283, 2737.323, 785.0801, 3.491671, 2743.536, 600.2117, 4.578179, 2747.86, 606.6293, 4.526633, 2746.248, 791.454, 3.469831, 2746.273, 599.814, 4.580966, 2748.013, 99.62226, 99.84837, 100.0, 99.9471, 99.95216, 100.0
258035.909, 280.9945556276107, 280.63282258615243, 280.8957176156388, 19.14100936192327, 19.240081114251026, 19.240584600597334, 5352.8532179084295, 5378.012593793244, 5374.04025868135, 89.59347738028418, -8.906432268582194, -10.671673459418344, 5355.729566009197, 5373.440841675722, 5378.447375192586, 0.9999983507519886, 0.9999996475913456, 0.9999983870308374, 59.99430882632246, 59.9974391179702, 59.999841547139695, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 800 600], 5500.0, [], 776.6746, 3.522529, 2736.311, 785.975, 3.490566, 2743.646, 600.0952, 4.579284, 2747.855, 606.6099, 4.527001, 2745.961, 791.4921, 3.470013, 2746.332, 599.8339, 4.580233, 2748.126, 99.55064, 99.85239, 100.0, 99.94479, 99.94817, 100.0
258038.26652000003, 281.00509845275997, 280.63335761387964, 280.8403918306513, 19.12388925505781, 19.204661764882307, 19.19572246146333, 5342.389611898658, 5372.905405560223, 5372.780148980667, 91.94878766578118, -4.558187820703097, -11.142975973266402, 5343.586728177255, 5373.105626089462, 5378.629834752386, 0.9999982436795537, 0.9999989903323105, 0.9999971852056366, 59.99705952062593, 59.99428157301364, 60.002237591303754, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 800 600], 5500.0, [], 770.425, 3.542339, 2729.024, 792.2008, 3.467173, 2746.763, 593.864, 4.624566, 2746.394, 612.785, 4.472209, 2740.501, 785.1403, 3.493754, 2743.022, 593.5316, 4.626745, 2746.289, 99.32023, 99.96583, 99.94831, 99.72988, 99.82968, 99.94859
258040.63412000003, 281.0024060726668, 280.5903947389343, 280.84482207602485, 19.105568635375658, 19.22730948412694, 19.226788677201228, 5351.885330467037, 5374.086224651957, 5377.44808883956, 85.46694629769405, -5.285840831228597, -10.776633866171778, 5344.693590643269, 5378.319458643688, 5377.285516659046, 0.9999977515257591, 0.9999994964093748, 0.9999987695409529, 59.99918077715092, 60.00327143856393, 60.00239188695553, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 800 600], 5500.0, [], 776.5366, 3.522707, 2735.728, 785.975, 3.490566, 2743.645, 600.1534, 4.578547, 2747.91, 606.7653, 4.52553, 2746.079, 791.454, 3.470013, 2746.333, 599.8936, 4.583163, 2747.779, 99.56977, 99.85234, 100.0, 99.94484, 99.95771, 100.0
258042.98900000003, 280.8361281832242, 280.53863936520384, 280.9133780607658, 19.11340143012756, 19.212109418682523, 19.20690771764907, 5343.958383766277, 5370.474348531738, 5373.358777549662, 88.05212439367506, -5.060809440203457, -11.348005304677372, 5342.579175431597, 5375.80158674178, 5373.898333342379, 0.9999979198586945, 0.9999999307186551, 0.9999973219439532, 60.00732322194602, 60.00714903203628, 60.008458347327796, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 800 600], 5500.0, [], 776.7731, 3.522707, 2735.775, 785.975, 3.490566, 2743.529, 593.9417, 4.624198, 2746.34, 606.6293, 4.53031, 2746.601, 783.8813, 3.499964, 2741.365, 590.7283, 4.645973, 2743.654, 99.56786, 99.85205, 99.95053, 99.95993, 99.76939, 99.86734
