TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
225390.54340000002, 285.06164727295686, 285.49077312036763, 285.72791651499676, 21.97567956088513, 22.089940321329234, 22.061415940146478, 6239.972206680938, 6290.7009482629455, 6278.121628519042, 110.76443509487308, 9.378436620140292, -22.00505474936213, 6226.765850675628, 6292.02746076439, 6279.928749974914, 0.9999962741077244, 0.99999973048028, 0.9999970562013325, 59.970374623599646, 59.97380685392674, 59.97502645374218, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 800], 5500.0, [], 780.933, 3.509679, 2739.795, 799.2826, 3.43807, 2747.945, 831.077, 3.273654, 2721.153, 606.6682, 4.526449, 2745.96, 799.0839, 3.438967, 2748.013, 808.0698, 6.796902, 5492.465, 99.71396, 100.0, 99.03367, 99.9366, 100.0, 99.94864
225392.84712000002, 285.0668260630396, 285.5358022231123, 285.786577261634, 21.96316091219353, 22.07202518535721, 22.078305739778628, 6227.26138441414, 6280.033158960911, 6282.352107301571, 115.5585456008871, 10.858622463682195, -23.891545863758438, 6238.570320052423, 6283.044743060963, 6282.2430432325145, 0.9999968417857897, 0.9999997043073277, 0.9999960522759479, 59.97313007035127, 59.97077074929165, 59.97221091566146, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 800], 5500.0, [], 786.8277, 3.487371, 2744.1, 799.2631, 3.438254, 2747.939, 830.5917, 3.276415, 2722.09, 606.707, 4.526082, 2746.072, 799.103, 3.438967, 2748.239, 808.0698, 6.796902, 5492.639, 99.86664, 100.0, 99.05822, 99.93468, 100.0, 99.94862
225395.19248000003, 285.0979401802039, 285.59365211933437, 285.79851218304134, 21.950556839025502, 22.116062581712704, 22.07671202655475, 6242.042296061884, 6285.166792933494, 6286.430386286664, 111.62122179951893, 4.018460251465285, -18.915777219012853, 6237.661904544455, 6287.884916743182, 6282.800973799024, 0.9999956355432215, 0.9999998555950386, 0.9999954946494058, 59.96964206220811, 59.975102960661815, 59.97252260708818, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 800], 5500.0, [], 793.1758, 3.463635, 2746.842, 805.5667, 3.410256, 2747.483, 824.5157, 3.313781, 2731.934, 600.2989, 4.577196, 2747.839, 805.3595, 3.411755, 2747.245, 801.7675, 6.854402, 5495.754, 99.96871, 99.98977, 99.41801, 100.0, 99.98337, 100.0
225397.55644000001, 285.08745317363804, 285.50856700008904, 285.7217139313875, 21.95141164535179, 22.087470374872776, 22.050187554826856, 6242.301899144416, 6283.7838289761075, 6284.618437462073, 112.31556161234354, 5.882147291117235, -18.424718991741884, 6237.021048781182, 6282.244118879668, 6283.51351590388, 0.9999965539600102, 0.9999986329538278, 0.9999948078225952, 59.972782393029306, 59.97527256586649, 59.97351133109193, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 800], 5500.0, [], 786.7883, 3.487906, 2743.932, 799.2631, 3.438438, 2748.165, 830.6887, 3.277335, 2721.709, 606.7653, 4.526449, 2746.183, 799.103, 3.439149, 2748.234, 808.1096, 6.797634, 5492.812, 99.87082, 100.0, 99.07879, 99.94484, 100.0, 99.95173
225399.86688000002, 285.09609007949103, 285.5775810963268, 285.7993082271717, 21.92426303355692, 22.072166918601468, 22.022445055524653, 6227.601113903746, 6282.718267997476, 6265.809499498899, 106.2456340809058, 9.116900148777859, -19.40832022809377, 6231.3965322161175, 6279.614256675372, 6271.764580304542, 0.9999961179731225, 0.9999987055125865, 0.9999972236766893, 59.97597336490289, 59.97414276720319, 59.97505121341188, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 800], 5500.0, [], 786.7883, 3.487728, 2744.42, 799.2631, 3.438438, 2748.106, 830.8052, 3.276415, 2720.877, 607.6003, 4.514498, 2744.857, 796.6995, 3.451568, 2747.536, 811.2707, 6.760461, 5488.133, 99.88056, 100.0, 99.02372, 99.89645, 100.0, 99.8677
225402.20684000003, 284.96112518199783, 285.55003725484806, 285.7854568230213, 21.95993715530012, 22.11484454541699, 22.06395886544566, 6237.966583143195, 6286.888079816299, 6287.700789733751, 112.46522065352565, 13.217965332921494, -18.973093642560798, 6242.497636334209, 6290.476147088501, 6285.642364686805, 0.9999948450734333, 0.9999989410660143, 0.999995968796143, 59.97311363716045, 59.97482976736536, 59.97459047222569, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 800], 5500.0, [], 781.4061, 3.507716, 2741.68, 795.2358, 3.455384, 2747.095, 834.144, 3.258375, 2717.366, 608.3381, 4.511924, 2744.985, 798.3209, 3.43988, 2748.072, 808.0301, 6.797085, 5492.346, 99.75567, 99.97792, 98.84732, 99.90111, 100.0, 99.95387
225404.57828000002, 285.17667454144043, 285.5980955845786, 285.7654767988998, 21.946269638140517, 22.0627106799692, 22.0728084942008, 6246.68829852636, 6278.895619970364, 6278.528437745546, 112.22980487563746, 8.0185430682055, -16.589648721612775, 6234.720089296213, 6288.956336966688, 6282.545640672101, 0.9999954789567943, 0.9999991572199831, 0.9999969848119644, 59.97633798454473, 59.9745895126478, 59.97745598312215, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 800], 5500.0, [], 782.727, 3.503968, 2740.984, 799.2631, 3.437886, 2748.276, 830.6887, 3.276599, 2722.102, 606.6876, 4.526082, 2745.966, 799.0839, 3.438967, 2747.909, 808.1295, 6.797817, 5492.576, 99.74952, 100.0, 99.06831, 99.93674, 100.0, 99.94854
225406.94504000002, 285.0353355587511, 285.5212502395906, 285.7057979167676, 21.948773519600174, 22.08326845939272, 22.064642699478163, 6233.508926305585, 6288.10292086968, 6280.2733336615365, 111.21698904488426, 4.887961225752406, -17.382287815980817, 6241.082270613636, 6284.286138261136, 6288.019769698949, 0.9999960349563762, 0.9999997697046797, 0.9999954242892554, 59.97734141240422, 59.97767270523905, 59.97729352817929, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 800], 5500.0, [], 774.2693, 3.530203, 2733.671, 805.5473, 3.41044, 2747.134, 824.4187, 3.313781, 2732.054, 600.3765, 4.576644, 2747.842, 805.3404, 3.411207, 2747.467, 801.7675, 6.854585, 5495.808, 99.48934, 99.98759, 99.43276, 100.0, 99.98959, 100.0
225409.26816, 285.01847056717764, 285.50381109095713, 285.78492663538464, 21.93930382933751, 22.092848434290598, 22.05643634571495, 6239.731484033802, 6286.486344584342, 6285.902956888883, 111.56571767843587, 7.797578810496361, -18.742864686689245, 6233.989539463721, 6284.2728272952945, 6282.696310340212, 0.9999942313668404, 0.9999991528846098, 0.9999953426535108, 59.974631184203155, 59.976641512660386, 59.97632802582364, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 800], 5500.0, [], 780.5583, 3.510036, 2739.847, 799.2631, 3.438438, 2747.886, 830.7275, 3.27531, 2721.141, 606.6682, 4.526082, 2745.91, 799.103, 3.438967, 2748.234, 808.1295, 6.796535, 5492.868, 99.70021, 100.0, 99.06222, 99.9348, 100.0, 99.95385
225411.64056000003, 285.0094414201193, 285.5767732135228, 285.83479240497354, 21.944083839751954, 22.07438758430456, 22.021948372632174, 6216.0806668186915, 6274.316993218959, 6259.193809663199, 107.16781427694377, 8.275284375399224, -14.645703507789563, 6230.149751794513, 6276.399700234121, 6266.937649411125, 0.9999976860618967, 0.9999991827901844, 0.9999981760162836, 59.975941701137586, 59.970501877525656, 59.972734581229936, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 800], 5500.0, [], 780.5978, 3.510215, 2739.68, 799.3021, 3.438254, 2748.277, 830.7469, 3.276783, 2722.051, 606.6876, 4.526449, 2746.246, 799.103, 3.438967, 2748.069, 808.1096, 6.796352, 5492.475, 99.71851, 100.0, 99.0704, 99.94294, 100.0, 99.94551
