TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
14988.383520000001, 59.98230452693222, 59.980374352540956, 59.982763373277415, 26.692477931059475, 26.762702718482117, 26.7264759329381, 0.9999943883155366, 0.9999769920367599, 0.9999952010419436, 7534.79859040915, 7548.158759522374, 7541.127232458284, 160.35035684825698, 49.69138861070678, 27.877590456053554, 7542.747931832651, 7542.838208630718, 7539.596492131732, 283.5411937848889, 283.09129961551145, 283.5381702783979, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 606.5951, 3.628182, 2199.548, 603.5212, 9.112435, 5500.007, 594.2522, 3.700703, 2199.083, 606.5905, 3.625151, 2198.935, 598.3795, 9.191689, 5500.121, 597.0306, 9.210608, 5499.28, 99.96812, 99.99619, 99.96461, 99.95549, 100.0, 99.98538
14990.750440000002, 59.98004398005598, 59.98114266112014, 59.983189452391734, 26.700645645846002, 26.737412756948732, 26.72283803886071, 0.9999930394935735, 0.9999762776445873, 0.9999941710486797, 7538.134789187567, 7532.6794886083335, 7543.240415028193, 162.80730486537595, 49.799224641124056, 31.404777839890812, 7529.4606677505835, 7537.175165160061, 7542.439091460575, 283.5532348192007, 283.0609613967624, 283.6053880809869, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 610.3015, 3.599448, 2196.966, 602.2177, 9.132881, 5500.104, 594.291, 3.699783, 2199.194, 606.6487, 3.625151, 2198.94, 604.636, 9.094349, 5498.773, 590.7084, 9.297406, 5492.313, 99.86069, 100.0, 99.96195, 99.953, 99.97629, 99.85664
14993.20872, 59.98590646831421, 59.98517056404461, 59.987266540428955, 26.668229836168887, 26.72128225967207, 26.677291037807134, 0.9999853851199018, 0.9999773829240389, 0.9999871391250982, 7529.505265420272, 7529.379874183633, 7532.0524120644795, 176.12850958638728, 52.946915954710335, 39.17878548016415, 7532.564242348219, 7534.644696693146, 7540.014903801432, 283.55436559170914, 283.1100881072693, 283.51660653073446, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 616.5708, 3.553226, 2190.741, 595.9335, 9.226637, 5498.508, 600.464, 3.66352, 2200.461, 600.2212, 3.665601, 2200.097, 610.7399, 8.989704, 5490.767, 584.4657, 9.37505, 5479.698, 99.57555, 99.97147, 100.0, 100.0, 99.83072, 99.62729
14995.66752, 59.98297815551652, 59.9857707915197, 59.984952024466295, 26.717056523998192, 26.739030851886973, 26.72678594668665, 0.9999921476052148, 0.9999766521200968, 0.9999916705043608, 7538.323334582704, 7540.591438922445, 7535.259886665901, 165.6902796208783, 50.33800966915368, 32.59903598479195, 7536.916571874292, 7537.99525461677, 7536.53186082991, 283.5397203664994, 283.0713069351783, 283.5735331493618, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 610.3409, 3.599805, 2197.248, 602.1982, 9.133802, 5500.276, 594.2328, 3.700335, 2198.859, 606.6099, 3.625151, 2198.99, 604.636, 9.094349, 5498.823, 590.7283, 9.297223, 5492.253, 99.87349, 100.0, 99.94674, 99.96294, 99.97719, 99.85774
14998.09488, 59.98589833089589, 59.98690701118411, 59.988577689566654, 26.698348693233363, 26.737256329316907, 26.719601293437293, 0.9999932206124332, 0.9999780669697843, 0.9999937712921086, 7534.75482067541, 7533.413532861097, 7538.864673935306, 160.98658453987764, 54.74700621549482, 27.2303662127174, 7536.00736009492, 7533.2190581794575, 7538.848462041903, 283.44344239487924, 283.0494697066506, 283.5024426471092, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 610.3212, 3.599805, 2197.075, 602.4316, 9.129934, 5499.823, 592.7187, 3.710643, 2197.696, 609.5421, 3.60511, 2196.707, 600.7639, 9.164112, 5500.146, 595.8776, 9.227454, 5498.711, 99.86351, 99.99781, 99.90025, 99.87636, 100.0, 99.97115
15000.500640000002, 59.99090584761967, 59.98885254774208, 59.989279214033516, 26.710792661610576, 26.733273814707786, 26.72261238833395, 0.9999920412509044, 0.9999773634658784, 0.9999923858710384, 7540.411828279888, 7538.274128415456, 7538.6960776948645, 163.61834586792543, 48.30880327161913, 28.16104417390852, 7534.26560625886, 7535.621572955707, 7543.18594825842, 283.54582881371874, 283.1645050024321, 283.62921599259425, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 607.0091, 3.618545, 2198.64, 604.1243, 9.112435, 5499.819, 593.9999, 3.701807, 2199.027, 606.707, 3.624783, 2198.825, 604.636, 9.094167, 5498.821, 590.7482, 9.296857, 5492.428, 99.93678, 99.98982, 99.95435, 99.96034, 99.97716, 99.85895
15002.937560000002, 59.99056244289707, 59.98479673036526, 59.99136280819618, 26.69232309908568, 26.726705215962895, 26.70215236938769, 0.9999913710420011, 0.9999800888069159, 0.9999932514773178, 7535.870558178559, 7533.854987639001, 7541.9590231215325, 173.12667783172822, 47.14453551043471, 33.57031115328755, 7532.838563716292, 7533.965526654026, 7535.912713238205, 283.47351617583723, 283.01731984851415, 283.59752091351885, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 603.9927, 3.642281, 2200.267, 602.1982, 9.133065, 5500.158, 587.9045, 3.733652, 2195.232, 612.7267, 3.582862, 2194.66, 604.6551, 9.094167, 5498.721, 590.7283, 9.297406, 5492.368, 100.0, 100.0, 99.78455, 99.75586, 99.97722, 99.85993
15005.32572, 59.98874964131025, 59.987313726601506, 59.99072637437295, 26.662763032172414, 26.696914532260546, 26.657294587198297, 0.9999885806758595, 0.9999776578848615, 0.9999913089859225, 7526.276398634144, 7528.171836267384, 7524.934975095561, 176.0437673114003, 49.352852531722874, 36.56369253382081, 7524.702808587416, 7536.18609988947, 7530.825786116596, 283.56931228644163, 283.21611628338536, 283.58343166779696, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 597.7037, 3.680473, 2199.905, 595.8946, 9.22719, 5498.508, 581.5763, 3.76384, 2188.979, 618.9601, 3.533035, 2186.937, 610.759, 8.989522, 5490.56, 584.4856, 9.37505, 5479.583, 100.0, 99.97038, 99.49766, 99.40987, 99.82968, 99.62739
15007.727760000002, 59.987103984288666, 59.98771237256956, 59.98920729359738, 26.708445347955486, 26.731655498803356, 26.70150949115281, 0.9999903639113936, 0.9999789579582905, 0.9999913904951312, 7535.938980123498, 7531.390792427229, 7539.743434789448, 171.73174265277248, 44.961910882728716, 31.053879170894106, 7535.721753184928, 7534.430270193337, 7536.235857027031, 283.5003550693771, 283.1125294042085, 283.51017604205225, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 604.0125, 3.642816, 2199.932, 602.2177, 9.133617, 5500.156, 587.9628, 3.733652, 2195.236, 612.5326, 3.582127, 2194.767, 604.636, 9.094167, 5498.887, 590.7482, 9.297223, 5492.308, 99.99552, 100.0, 99.78206, 99.75849, 99.97536, 99.85874
15010.128920000001, 59.989504767423135, 59.98879234398262, 59.98491334221158, 26.700864140501633, 26.74001551633213, 26.719422204362377, 0.9999926932038574, 0.9999770099581463, 0.9999937549504749, 7532.529431901596, 7531.833713355176, 7542.166404736772, 165.7844143390471, 48.870409434020985, 27.46654069721194, 7536.080207564186, 7533.568023815361, 7546.0098239682975, 283.40538551231526, 283.0468393273664, 283.47471016905115, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 603.8942, 3.643173, 2200.157, 602.1982, 9.133617, 5500.157, 587.8851, 3.73402, 2195.814, 611.6976, 3.592055, 2196.646, 602.2898, 9.13197, 5500.287, 594.6251, 9.245034, 5497.787, 99.99335, 100.0, 99.79637, 99.84612, 99.99805, 99.95835
15012.59676, 59.98526608845658, 59.99317021912059, 59.991818480322365, 26.692120258629792, 26.74159798695348, 26.702557651503792, 0.9999935549500868, 0.9999814270753359, 0.9999907674238278, 7531.83226095483, 7531.265781877195, 7540.470633412756, 172.03100298685922, 47.398967792764324, 29.313079147672283, 7533.073886350381, 7534.564108279115, 7538.1467568347, 283.50514574780044, 283.11580289340384, 283.5561591085359, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 608.8426, 3.609978, 2198.605, 606.2255, 9.077991, 5499.04, 590.3505, 3.724633, 2196.184, 611.9112, 3.583414, 2194.833, 604.5978, 9.093984, 5498.771, 590.7482, 9.296857, 5492.367, 99.91267, 99.96933, 99.83703, 99.76374, 99.97626, 99.86104
15015.01588, 59.987849793206756, 59.99004030851241, 59.99001737853332, 26.70356546973958, 26.73918593376014, 26.707105818104978, 0.9999925116241938, 0.9999781163798729, 0.9999919591209031, 7534.861037887689, 7537.609754225472, 7541.253036165248, 171.2558386413384, 47.79706521460366, 31.629356631689575, 7537.871047929929, 7533.812834447017, 7535.587052406095, 283.6062381737573, 283.1304092648378, 283.5413966003597, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 609.9861, 3.601768, 2196.923, 602.1787, 9.133802, 5500.277, 594.2522, 3.700519, 2199.191, 606.6487, 3.624783, 2198.94, 604.6741, 9.093436, 5498.832, 590.7283, 9.297223, 5492.361, 99.86111, 100.0, 99.95435, 99.94798, 99.97722, 99.85883
15017.423120000001, 59.98758455571562, 59.99190753064281, 59.993554078020175, 26.67356481084876, 26.70867113491116, 26.668019030255238, 0.9999883091721501, 0.9999804175191284, 0.999986045734255, 7528.932251975642, 7529.996706928706, 7534.3374766456545, 172.71231791599303, 50.305928145299276, 35.45295060228318, 7528.197490549219, 7531.099562025631, 7533.504869506676, 283.485005158777, 283.12831091050134, 283.6215595071994, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 616.5708, 3.552868, 2190.568, 595.8946, 9.227006, 5498.509, 600.5999, 3.663704, 2200.522, 600.2795, 3.665233, 2200.208, 610.8162, 8.989339, 5490.834, 584.4657, 9.37505, 5479.697, 99.57033, 99.97038, 100.0, 100.0, 99.83194, 99.62946
15019.854720000001, 59.989030418318386, 59.991647903452055, 59.98737615681764, 26.710445315977523, 26.731536156574517, 26.718944724527823, 0.9999908599560197, 0.9999760409978705, 0.9999904620610744, 7537.0388878845715, 7539.831876957868, 7538.975969722476, 168.13129850094083, 54.65246534356015, 33.600624944377614, 7536.030523082466, 7532.898353573271, 7537.63475153429, 283.5234449269446, 283.0557710500971, 283.56218204560344, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 5500.0, 600.0, 610.3409, 3.600519, 2197.028, 602.1982, 9.133433, 5500.223, 594.2716, 3.700703, 2199.08, 606.6682, 3.625335, 2198.825, 604.6741, 9.094532, 5498.725, 590.7482, 9.296857, 5492.368, 99.86393, 100.0, 99.95678, 99.94521, 99.98019, 99.85983
