TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
201544.9302, 284.75621689062615, 284.76084944876845, 284.8823332568727, 22.02813796119996, 22.1672736911788, 22.136567502492092, 6232.523826748343, 6282.068186509204, 6278.756800943957, 114.6856569656452, -4.920457034007541, -13.308865309081739, 6248.566115766015, 6272.818189612266, 6279.704775363047, 0.9999976598520015, 0.9999987238422452, 0.9999961925047706, 59.9845762487746, 59.9905244625185, 59.991035672225486, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.249, 4.547825, 2747.368, 791.1502, 3.471225, 2745.968, 593.6699, 4.626039, 2746.339, 610.8431, 4.489493, 2742.342, 791.95, 3.468369, 2746.778, 814.1932, 6.737021, 5485.352, 99.98783, 99.94908, 99.95041, 99.80494, 99.96638, 99.82754
201547.27212, 284.73799919849307, 284.72130048235636, 284.92448589361913, 22.01909058410592, 22.155526575779568, 22.145939075496237, 6236.779779627594, 6277.3239259728425, 6277.932402056621, 116.06282272796898, -3.220988862867898, -9.124543393601243, 6243.937950748733, 6278.309992674332, 6273.5931479166975, 0.9999974870928973, 0.9999999983291646, 0.9999988034322745, 59.98854232872029, 59.989248591563445, 59.988245710246716, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 597.9995, 4.594941, 2747.889, 784.8661, 3.494434, 2742.667, 600.134, 4.579652, 2747.912, 617.1736, 4.429369, 2733.904, 785.579, 3.491745, 2743.05, 820.5155, 6.672014, 5473.733, 100.0, 99.82093, 100.0, 99.49573, 99.83071, 99.61091
201549.60424000002, 284.7157170771948, 284.7108028183249, 284.8284556456883, 22.073503759790604, 22.18014819616388, 22.17155763588489, 6246.9504281954705, 6282.629071182485, 6285.816910211466, 116.86629496636215, -0.3064240384552477, -9.006637975609465, 6255.507733646654, 6281.6323601611275, 6284.080756277519, 0.9999981068808088, 0.9999999612062876, 0.9999988817745001, 59.98746518894037, 59.98902888060407, 59.99357760081609, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.2096, 4.546933, 2747.43, 791.1502, 3.471041, 2746.078, 593.6505, 4.625302, 2746.233, 610.9208, 4.489676, 2742.622, 791.95, 3.468552, 2746.556, 814.2529, 6.73812, 5485.585, 99.98993, 99.94502, 99.94628, 99.81096, 99.9606, 99.82132
201551.91300000003, 284.614599346973, 284.6646829918648, 284.94456806189686, 22.048013680708507, 22.170043055075727, 22.135178931960475, 6247.591310268152, 6280.707027526925, 6277.93612057321, 121.26920998596734, -9.514508433743288, -16.29654604615598, 6242.572419086764, 6280.767224503693, 6274.1613763315545, 0.9999977369169847, 0.9999996351345616, 0.999995363756644, 59.99425545519257, 59.99938252900532, 59.99960735550152, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.2885, 4.546398, 2747.258, 791.1696, 3.470673, 2746.361, 593.5534, 4.626591, 2746.232, 610.7849, 4.489309, 2742.68, 791.95, 3.468004, 2746.721, 820.436, 6.672197, 5473.791, 99.98385, 99.94511, 99.9465, 99.81723, 99.9624, 99.6067
201554.22908000002, 284.664411628183, 284.67468286464623, 284.9547806051797, 22.014111528430682, 22.178648835330776, 22.15277577858268, 6252.922030020714, 6288.364501842152, 6274.9471091555915, 114.39924705835801, -3.9470034053941845, -11.718433530351831, 6252.466905091067, 6275.316396084691, 6277.549897138325, 0.999998367408298, 0.9999998922769505, 0.9999985101132354, 59.997792827574365, 59.994912805590126, 59.99639248359227, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 610.6169, 4.491786, 2742.853, 797.5121, 3.445622, 2747.724, 587.3804, 4.667087, 2741.415, 604.8817, 4.541526, 2747.073, 798.1492, 3.445176, 2747.97, 825.3665, 6.617261, 5464.296, 99.82749, 100.0, 99.76913, 99.96705, 100.0, 99.40889
201556.56904, 284.6719443869039, 284.5763866941381, 284.83604212306767, 22.04100352343158, 22.17613615578854, 22.167529037080563, 6252.226062045398, 6281.069870107965, 6282.617311530138, 117.78040698649465, -3.6345034893677735, -14.030395616654005, 6250.163845692942, 6276.393140441212, 6277.158092281532, 0.9999978681875646, 0.9999997957436796, 0.999997651585325, 60.000073236577464, 59.998041028194635, 60.000237049454626, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.1702, 4.546041, 2747.258, 791.1696, 3.471041, 2746.417, 593.7281, 4.625486, 2746.231, 608.5518, 4.510086, 2745.039, 791.9308, 3.468187, 2746.616, 820.4558, 6.671648, 5473.786, 99.98577, 99.94917, 99.94445, 99.9031, 99.96228, 99.60662
201558.99396000002, 284.68098805723344, 284.60232445577867, 284.752076179096, 22.0702295622491, 22.20939933611276, 22.181342130068217, 6240.3771658235155, 6284.484785489819, 6282.963889089821, 117.40352292525586, 0.930218799944555, -11.552821277885869, 6252.413248902039, 6288.5345811916795, 6285.777558351986, 0.9999984994509856, 0.9999997945903212, 0.9999998460970441, 60.001619469937914, 59.99554474130031, 59.99967339197606, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 603.8745, 4.555143, 2747.746, 789.1463, 3.480251, 2744.353, 597.0864, 4.597507, 2747.742, 599.6581, 4.586205, 2747.599, 785.598, 3.491745, 2743.147, 814.1535, 6.737754, 5485.642, 100.0, 99.88413, 100.0, 100.0, 99.84557, 99.81608
201561.39500000002, 284.6499497808093, 284.65388955320554, 284.7414046171665, 22.038655193125585, 22.192053985677525, 22.168375073712856, 6253.584664029199, 6276.760154194529, 6281.032547332273, 112.90708152225125, 1.2205071595504933, -12.93089562211253, 6245.188448130622, 6275.162259367619, 6283.326448989974, 0.999998165080284, 0.9999999762445186, 0.9999981022073146, 60.000418505952695, 59.99659467535872, 59.995140231023036, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 602.4747, 4.555321, 2747.723, 790.8389, 3.472515, 2746.361, 593.631, 4.626039, 2746.176, 604.8234, 4.541342, 2747.018, 791.8927, 3.468369, 2746.726, 820.4161, 6.672563, 5474.076, 100.0, 99.93924, 99.94632, 99.96689, 99.95846, 99.60874
201563.76556000003, 284.5037498696289, 284.5921463130035, 284.75618996393797, 22.03378411186349, 22.194002944677962, 22.184774835886994, 6255.04725659794, 6291.42338556805, 6286.1606457460375, 116.19954232799, -1.566745313122965, -8.988469192895536, 6248.991404054985, 6288.319707577268, 6289.923656277477, 0.9999992289292176, 0.9999999650610462, 0.9999973580378302, 59.999385114038155, 59.99412402493224, 59.99838205383741, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.2885, 4.546755, 2747.373, 791.1891, 3.470857, 2746.363, 593.7475, 4.625118, 2746.119, 604.6875, 4.542629, 2746.791, 791.9308, 3.468369, 2746.724, 813.9547, 6.738486, 5485.524, 99.98804, 99.93881, 99.94432, 99.97912, 99.95829, 99.82022
201566.16660000003, 284.7647840699389, 284.66969131393495, 284.8847682294166, 22.03891474726012, 22.17576894781629, 22.13673765990468, 6242.272777939317, 6274.69387817957, 6280.1527880276535, 111.97649934452147, 0.32432855295456875, -15.588258024376046, 6234.875189021282, 6278.8511329065295, 6280.959627677626, 0.9999983744534048, 0.9999997239194383, 0.9999975908229611, 59.99658243291282, 59.989973222127915, 59.99298139842561, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 610.6564, 4.491786, 2742.967, 797.5121, 3.445806, 2747.948, 587.361, 4.666903, 2741.353, 610.8237, 4.489309, 2742.451, 798.1492, 3.442984, 2748.053, 807.8511, 6.798733, 5492.915, 99.82177, 100.0, 99.77095, 99.81509, 100.0, 99.95471
201568.50016000003, 284.6300428343335, 284.62754034584856, 284.72026427880263, 22.03562210204602, 22.15735172335743, 22.138724967714513, 6247.448252645043, 6277.029238446818, 6277.236088917113, 119.98576833000425, -5.947707391116637, -14.379078136003045, 6243.961377776582, 6280.52443464196, 6276.119505615798, 0.9999962786046066, 0.9999996414932284, 0.999997256159688, 59.995644619713275, 59.988837866828945, 59.99223982435487, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.1702, 4.547469, 2747.425, 791.1696, 3.471225, 2746.135, 593.6893, 4.625486, 2746.233, 604.8428, 4.54171, 2746.893, 791.9308, 3.468187, 2746.613, 814.1932, 6.73574, 5485.12, 99.98401, 99.94296, 99.94632, 99.96881, 99.96037, 99.81826
201570.90704000002, 284.77477982487176, 284.7083189268447, 284.90571520379535, 22.047065942209137, 22.146248361090414, 22.12625686663935, 6242.746546728116, 6274.107670399192, 6270.784047885698, 120.70796737721912, -3.17580629460997, -14.975266619600461, 6245.048548356543, 6275.2444677794965, 6276.228469992653, 0.9999975006771943, 0.9999999769973041, 0.9999971409538824, 59.99351761233552, 59.99100788843625, 59.989626286587075, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.2885, 4.546041, 2747.201, 791.2086, 3.470857, 2746.241, 593.9611, 4.620332, 2746.899, 612.8239, 4.467981, 2738.337, 787.6581, 3.484075, 2744.186, 818.8057, 6.686114, 5475.391, 99.98991, 99.94912, 99.97078, 99.67578, 99.85915, 99.63582
201573.19796000002, 284.6410548892745, 284.66123383971245, 284.8328829234048, 22.033393146894912, 22.186154700851567, 22.15647435579113, 6254.155222990713, 6288.73403562306, 6280.036885895279, 118.80145896307499, -3.3372326962742136, -14.6313108410709, 6254.756482630926, 6281.44327981472, 6284.3250083927105, 0.9999975744629277, 0.9999996011419638, 0.9999977098146575, 59.988921520709916, 59.98550929251896, 59.98936922491297, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 599.3598, 4.57995, 2747.983, 787.9984, 3.482461, 2745.044, 596.1158, 4.612417, 2746.513, 611.5422, 4.488205, 2742.393, 791.9118, 3.468369, 2746.613, 814.233, 6.739036, 5485.696, 100.0, 99.92173, 99.96691, 99.81061, 99.96054, 99.82754
201575.5332, 284.56581571923243, 284.5974788101053, 284.7588868399692, 22.047442836464604, 22.15934049092302, 22.153344513995727, 6244.6772512693315, 6279.022351054494, 6276.981221651109, 114.38822893204548, -5.051830868338129, -12.250624953692295, 6250.244292155096, 6288.221580503704, 6276.9934951561, 0.999995310604335, 0.999999986683932, 0.9999965477353184, 59.98206982719657, 59.98762875057564, 59.98545751561148, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.1702, 4.546576, 2747.369, 791.2086, 3.471225, 2746.416, 593.6116, 4.626039, 2746.171, 610.882, 4.490228, 2742.792, 791.9308, 3.467822, 2746.505, 820.3962, 6.672197, 5474.078, 99.98193, 99.93869, 99.94646, 99.81302, 99.95643, 99.60874
201577.86612000002, 284.77925495448085, 284.62503542290466, 284.74557020109285, 22.002253178608957, 22.16534279213807, 22.131002840279542, 6244.563596684452, 6282.054277877645, 6275.212713807126, 116.96933120209735, -8.636772562525039, -8.65418805852687, 6245.973367288569, 6276.208171316123, 6275.15508423505, 0.9999980980333135, 0.9999996319133447, 0.9999985881730592, 59.98380212269719, 59.98390914791802, 59.987884634154256, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 610.6564, 4.491786, 2743.025, 797.5121, 3.445806, 2748.06, 587.3416, 4.666903, 2741.357, 604.7457, 4.542629, 2747.01, 798.1492, 3.443167, 2748.108, 826.4202, 6.606274, 5457.481, 99.82977, 100.0, 99.76909, 99.97691, 100.0, 99.30992
201580.18180000002, 284.56090369762325, 284.4622055318379, 284.76144905953015, 22.07735513045433, 22.171112684568904, 22.151054873545895, 6250.678323931313, 6283.675616762422, 6280.019903386993, 120.27032627192489, -8.109139271984986, -12.103438307136912, 6253.050507538002, 6281.246067589913, 6283.948608855102, 0.9999985621165612, 0.9999998297472208, 0.9999990061461613, 59.987915710891265, 59.987946284714965, 59.98801709953113, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.249, 4.546755, 2747.368, 791.1502, 3.470857, 2746.137, 593.631, 4.625118, 2746.173, 610.8431, 4.490044, 2742.783, 791.8927, 3.468187, 2746.618, 820.3962, 6.672197, 5473.963, 99.99395, 99.94899, 99.94845, 99.81504, 99.96054, 99.60982
201582.51520000002, 284.6311016810873, 284.6150569259597, 284.75995967551233, 22.059368370564215, 22.187789592733512, 22.16425259400724, 6247.151052856156, 6289.625951517997, 6286.131979318814, 115.18650185898423, -1.5037111024994374, -15.079800615377849, 6249.335855389842, 6285.414002567485, 6286.155007891792, 0.9999963286994991, 0.9999998027353476, 0.9999971634789098, 59.98872970570682, 59.99163318276323, 59.9933929721796, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.3082, 4.54729, 2747.373, 791.1696, 3.470857, 2746.303, 593.631, 4.62567, 2746.227, 604.6486, 4.543365, 2747.176, 791.8737, 3.468552, 2746.612, 820.3962, 6.672014, 5474.073, 99.9901, 99.94489, 99.94632, 99.97285, 99.96037, 99.61184
201584.94420000003, 284.6762583216274, 284.59967475170174, 284.80193332862433, 22.02713221762815, 22.1733229166387, 22.155357006569638, 6254.991683210402, 6280.2908324556975, 6286.580372951559, 113.92254008592727, -0.8975001896833419, -8.524324437170662, 6251.9934515135765, 6279.260178090005, 6279.699597194361, 0.9999987425370979, 0.9999998251870776, 0.9999969205855106, 59.98653132810961, 59.98939369419398, 59.99240038241849, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 597.9797, 4.595298, 2748.004, 784.7493, 3.494434, 2742.735, 599.9205, 4.580389, 2748.023, 598.6095, 4.588779, 2748.073, 787.3529, 3.485171, 2745.469, 816.9965, 6.708821, 5479.269, 100.0, 99.8152, 100.0, 100.0, 99.89666, 99.71571
201587.34432, 284.71030801134515, 284.6253214998905, 284.781156943641, 22.046068605292174, 22.186928419353336, 22.17110280472564, 6251.478640767378, 6288.500124895334, 6284.354736099171, 116.39663378799423, -2.3729381397038196, -5.9684665574820315, 6254.911406450843, 6282.909884370376, 6288.74188033964, 0.9999981277032741, 0.9999999968148074, 0.9999989005842596, 59.988634747584065, 59.98994986284397, 59.991563054492026, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.1899, 4.547112, 2747.206, 791.2086, 3.471041, 2746.192, 593.7087, 4.626223, 2746.344, 604.8428, 4.542262, 2747.07, 791.9118, 3.468187, 2746.451, 814.3324, 6.736289, 5485.873, 99.98196, 99.94309, 99.94424, 99.97699, 99.95829, 99.82241
201589.71868000002, 284.6614841001331, 284.6191489682513, 284.76225965732624, 22.01291035199816, 22.18189183400511, 22.144751469110457, 6246.944111468185, 6280.979441704479, 6272.685853614311, 118.65227232829056, -6.232126533455357, -12.133058905538292, 6242.015584365362, 6280.422873935641, 6276.053861329619, 0.9999980463982964, 0.999999946512316, 0.9999977076355132, 59.98488580451514, 59.986223032288486, 59.986827148093745, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 607.7977, 4.517129, 2744.739, 795.7028, 3.451516, 2747.976, 588.0016, 4.665246, 2741.58, 610.7849, 4.490596, 2742.507, 798.1683, 3.443167, 2748.107, 807.8511, 6.799282, 5493.259, 99.89467, 100.0, 99.77721, 99.81094, 100.0, 99.96097
201592.06068000002, 284.59144179343383, 284.4808230515407, 284.72090678172185, 22.07439621135263, 22.1938265793515, 22.169528546682496, 6250.259223672353, 6286.385334606826, 6281.820583563467, 118.40177408180398, 0.5780826769582745, -12.715285433603185, 6255.520605704039, 6285.664530295012, 6284.311002244762, 0.9999987102245572, 0.999999640545766, 0.999998816494012, 59.992171780328015, 59.98794425955955, 59.98711723972447, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.3871, 4.547112, 2747.43, 791.1502, 3.470857, 2746.022, 593.5728, 4.625854, 2746.175, 604.7069, 4.541342, 2747.121, 791.8927, 3.468004, 2746.777, 814.1932, 6.736655, 5485.813, 99.98174, 99.93886, 99.94441, 99.96689, 99.96632, 99.82548
201594.39996, 284.6621592996403, 284.58757856636606, 284.82510631354717, 22.077887296915616, 22.172948363697042, 22.16197735320243, 6256.103347820593, 6288.753155992171, 6282.994340753714, 119.6592179673853, -1.0473064856738574, -8.659801213694664, 6253.45052036501, 6286.083942464978, 6278.291456316556, 0.9999982998783533, 0.9999999745894869, 0.9999991943285852, 59.98524568583407, 59.981159301815254, 59.989764546126956, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 604.1505, 4.547112, 2747.206, 791.1696, 3.470857, 2746.307, 593.6116, 4.625854, 2746.286, 610.8431, 4.489493, 2742.79, 791.8737, 3.468187, 2746.448, 814.2529, 6.737388, 5485.752, 99.98609, 99.94489, 99.94846, 99.81099, 99.95436, 99.82136
201596.73964, 284.59989973322485, 284.5275794205682, 284.7376481241589, 22.050685750587252, 22.19788584952421, 22.14881444539625, 6246.866463998214, 6278.236773830231, 6287.610053001216, 117.69046931668709, -3.5250653176894957, -10.685630647212747, 6255.197012983246, 6278.237210774292, 6282.012940092443, 0.9999987291190245, 0.9999997109092401, 0.9999972002309513, 59.9895449912231, 59.98618490079831, 59.98647741091484, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 800 800], 5500.0, [], 597.96, 4.595833, 2747.784, 784.8466, 3.494434, 2742.728, 600.0564, 4.579284, 2747.91, 617.2319, 4.429002, 2733.845, 785.5408, 3.491928, 2743.257, 820.3763, 6.67238, 5474.47, 100.0, 99.8232, 100.0, 99.49786, 99.84205, 99.61497
