TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
19693.237680000002, 59.966813468265904, 59.968744731102284, 59.96919780557101, 22.725459452172963, 22.894264099548867, 22.875388660021414, 0.9999888977158568, 0.9999960858762947, 0.9999907161174398, 6447.184534366174, 6481.3548854431065, 6477.417707526585, 134.46955344373555, 22.643671247456496, 28.318103967245406, 6441.320885434753, 6476.82048164205, 6478.767942920282, 285.469131820248, 284.6961316622707, 285.17984816639665, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 800.0, 794.1813, 2.769396, 2199.475, 803.0181, 2.740701, 2200.173, 818.9057, 6.694836, 5482.667, 786.9501, 2.790595, 2197.275, 804.0052, 2.7375, 2200.328, 835.168, 6.505374, 5433.783, 100.0, 100.0, 99.68545, 99.87473, 100.0, 98.79467
19695.723800000003, 59.96629447388895, 59.958571096444444, 59.9623602248029, 22.77173124484313, 22.935349987795878, 22.88805900356715, 0.999987408442351, 0.9999960968851307, 0.9999899973804183, 6455.940071982694, 6484.689914460187, 6486.463624463833, 129.22275873603388, 17.906854944445058, 33.78461372874153, 6450.398932432082, 6488.793892579562, 6486.438449646033, 285.35388410747856, 284.5158231974306, 285.14066640416803, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 800.0, 794.2404, 2.770645, 2199.997, 803.5628, 2.735912, 2200.208, 821.041, 6.667777, 5475.623, 796.3098, 2.761361, 2199.633, 799.0648, 2.75631, 2200.185, 825.1279, 6.630812, 5470.447, 99.98236, 100.0, 99.59407, 99.98192, 100.0, 99.46128
19698.158440000003, 59.961240718028215, 59.96097226174259, 59.96245777481256, 22.74860997017707, 22.898000482627296, 22.8724446936079, 0.9999862949700636, 0.9999967841788774, 0.9999889622459666, 6445.5988537092635, 6483.884085888762, 6487.790576389849, 126.57354919662475, 17.88565855086381, 31.901752571233033, 6451.1620454365875, 6480.038087144389, 6488.215139832605, 285.28775199528343, 284.4284367836785, 284.94765222549137, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 800.0, 790.9283, 2.777427, 2198.669, 804.769, 2.736833, 2200.657, 818.1293, 6.703487, 5484.404, 793.2805, 2.772025, 2198.846, 803.7381, 2.737134, 2200.053, 830.2374, 6.566903, 5452.222, 99.96442, 100.0, 99.71596, 99.97609, 100.0, 99.13198
19700.61808, 59.965921933085546, 59.96409586278553, 59.96375250120136, 22.77038596223276, 22.903619128720038, 22.89654680702544, 0.9999873282630418, 0.999998100781713, 0.9999833820525532, 6459.875817536835, 6487.917717033796, 6487.998788143317, 126.0220319326022, 13.611351867869757, 31.163427701842465, 6458.507623486425, 6482.416390553547, 6479.44336612806, 285.37767292229637, 284.5932350325771, 284.9748394300134, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 800.0, 788.0303, 2.789206, 2197.304, 803.0959, 2.739964, 2200.385, 825.2922, 6.624888, 5467.836, 793.3193, 2.771289, 2198.555, 803.7, 2.7375, 2200.308, 823.8555, 6.64125, 5471.764, 99.8982, 100.0, 99.41381, 99.98591, 100.0, 99.4822
19702.988240000002, 59.967323194967435, 59.96899577809963, 59.96756079447923, 22.71713903709126, 22.881845062261856, 22.858756434427765, 0.9999855262661841, 0.9999940073749345, 0.9999865921887114, 6433.611206856819, 6479.326895677955, 6478.116233007613, 129.47173732691374, 26.092109583659294, 30.95243093109775, 6441.205398114228, 6481.849046092115, 6477.421407932478, 285.56285132764117, 284.64988929877717, 285.13039635080014, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 800.0, 781.5047, 2.807409, 2194.112, 796.8312, 2.761331, 2200.215, 831.5817, 6.550338, 5447.391, 786.9307, 2.791514, 2196.443, 810.0709, 2.713941, 2198.568, 817.5134, 6.710103, 5485.527, 99.71661, 99.99892, 99.04208, 99.86177, 99.93104, 99.73546
19705.36372, 59.96739105937488, 59.96679190966173, 59.964826586168144, 22.748925554564796, 22.921530729275002, 22.90175582460335, 0.9999883731818778, 0.9999967511906407, 0.9999863616437854, 6457.083685166519, 6489.355934678894, 6491.793996464324, 123.36406291401681, 13.965856833194266, 34.2785180728674, 6449.899417864345, 6485.652663310617, 6485.677373244993, 285.4723305563788, 284.7502496532387, 285.19900110291854, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 800.0, 787.8726, 2.789562, 2197.964, 802.9986, 2.740148, 2200.355, 825.3311, 6.62452, 5467.725, 793.1058, 2.77276, 2199.429, 803.6428, 2.738413, 2200.683, 823.8754, 6.641616, 5471.596, 99.8823, 100.0, 99.41694, 99.97263, 100.0, 99.48324
19707.72924, 59.971236947965046, 59.968212468342806, 59.97518666428017, 22.72612638373064, 22.89169780638877, 22.860301454638993, 0.9999866720470518, 0.9999968891757303, 0.9999904864133808, 6446.063734492447, 6469.858144847205, 6479.0733389538855, 131.85396316741299, 14.165226262188071, 30.080061418885634, 6443.097362733143, 6467.859003871035, 6476.198933638571, 285.48297023589384, 284.7676766780836, 285.04786425762154, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 800.0, 787.912, 2.789562, 2197.021, 802.9791, 2.740517, 2200.175, 825.3699, 6.62544, 5469.461, 786.0179, 2.795559, 2196.086, 801.2584, 2.74791, 2200.529, 826.9769, 6.599864, 5459.735, 99.89649, 100.0, 99.41173, 99.82069, 100.0, 99.26652
19710.12696, 59.978502197124904, 59.977900384562844, 59.97633318028775, 22.764459152059857, 22.93876894665011, 22.880009482763047, 0.9999890639477802, 0.9999973467101584, 0.9999889809375206, 6458.900586399649, 6485.270131520842, 6488.303520088921, 129.2599023781063, 18.408039650675164, 31.873044030232904, 6454.82781827164, 6486.585360821551, 6490.918654105154, 285.4164318380759, 284.58033258709423, 285.15278199477723, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 800.0, 793.1956, 2.772073, 2198.653, 806.9092, 2.726333, 2199.707, 822.5163, 6.64937, 5472.148, 785.9015, 2.795007, 2197.218, 803.5665, 2.736952, 2200.74, 824.0345, 6.640517, 5471.428, 99.96512, 99.98528, 99.4922, 99.85084, 100.0, 99.4811
19712.525, 59.973343879077156, 59.977216276124125, 59.9752995996886, 22.795755453804848, 22.927143409067664, 22.89981986434647, 0.9999871998319021, 0.999996348299503, 0.9999872095463024, 6455.702107176079, 6490.325527193268, 6485.69793627464, 124.27764254488844, 15.960991955979352, 29.78341438090456, 6454.920312131416, 6489.649597128375, 6484.234345306295, 285.48295147027136, 284.72973049922365, 285.1086400417117, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 800.0, 793.0773, 2.771359, 2199.49, 802.9597, 2.740148, 2200.327, 825.1757, 6.626729, 5468.06, 786.9889, 2.791698, 2196.156, 803.8144, 2.737134, 2199.83, 823.9947, 6.640883, 5471.423, 99.99053, 100.0, 99.41181, 99.86485, 100.0, 99.47898
19714.96292, 59.97325496804914, 59.9769155633337, 59.978509852632946, 22.73083103223594, 22.900307184648906, 22.874772474748166, 0.9999848500211813, 0.9999942083926866, 0.9999843184498349, 6447.965939586682, 6476.966655919851, 6471.486594420499, 127.69517072714052, 17.79265117833893, 35.0394307544982, 6444.784626584904, 6481.566173787323, 6482.897560138456, 285.5059801450764, 284.6972296818165, 285.17791883938406, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 800.0, 800.5492, 2.74905, 2200.243, 796.7534, 2.761515, 2200.43, 831.6011, 6.550338, 5447.281, 793.1834, 2.771841, 2198.346, 809.9946, 2.713941, 2198.687, 817.6327, 6.708638, 5486.164, 100.0, 99.9978, 99.04008, 99.95953, 99.93889, 99.73138
