TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
34391.928640000006, 60.005549929712274, 59.99855502162054, 60.00139918441505, 35.0679100218166, 35.3141068055011, 35.257528586019, 0.9999766476288255, 0.9999715339916196, 0.9999749752071538, 10011.055817534043, 10065.84068872001, 10059.708918384347, 254.2856853574217, 79.68691796906296, 67.03483021626016, 10014.728148481763, 10068.916197856846, 10058.605150071413, 286.4671591066113, 286.03146904430923, 286.2497419664311, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 800.0, 785.0928, 5.596858, 4390.428, 792.9012, 6.933203, 5496.584, 820.9052, 6.674404, 5476.859, 793.0281, 5.543214, 4398.721, 790.7864, 6.949588, 5495.486, 818.0303, 6.705159, 5484.79, 99.78106, 99.94081, 99.60225, 99.9637, 99.91551, 99.72205
34394.268200000006, 60.00554310389752, 60.00338730712527, 60.00243675079472, 35.068445089262546, 35.33946495869333, 35.25891947514149, 0.9999764918243593, 0.9999705216938137, 0.9999787536049164, 10018.993914015766, 10069.65034078964, 10058.478696743547, 249.4773950435524, 78.69980048425259, 68.74113302088608, 10017.910987447587, 10069.845516829944, 10063.500842525867, 286.60466061015035, 286.0276719791323, 286.19345123907885, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 800.0, 783.1804, 5.604354, 4390.592, 793.3681, 6.924546, 5498.769, 817.411, 6.711218, 5486.131, 788.5812, 5.573184, 4394.946, 796.7568, 6.902471, 5499.662, 824.1935, 6.635939, 5469.356, 99.76774, 99.97621, 99.74646, 99.88374, 99.98942, 99.4581
34396.61596, 59.99861158456514, 60.003678833080336, 60.005703752352915, 35.07345862031733, 35.30714134789331, 35.25649692389422, 0.9999757653001535, 0.9999693037809417, 0.9999741570235549, 10015.131540127853, 10067.167475001092, 10062.825878011918, 252.7567529065036, 82.17010798361935, 67.77057343078741, 10021.11529596145, 10067.787171777696, 10063.895523045194, 286.5705184230687, 285.9822414226693, 286.2835635868457, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 800.0, 785.4673, 5.591682, 4392.029, 794.73, 6.91902, 5498.888, 823.4675, 6.643847, 5472.379, 788.5424, 5.573184, 4394.834, 796.7377, 6.902471, 5499.334, 818.0502, 6.704609, 5484.789, 99.81624, 99.97541, 99.49843, 99.88, 99.99244, 99.72312
34398.92392, 60.00765338777588, 60.003317226912095, 59.99928815818516, 35.09929511458277, 35.31386768279226, 35.276606113273225, 0.9999737198874383, 0.999973798136036, 0.9999771628001118, 10017.36475515222, 10071.260364060161, 10065.643552299669, 238.7826793437789, 76.14872081356657, 73.61953274680309, 10027.161304334191, 10075.520584039765, 10072.169758113436, 286.56306132986487, 286.07428558988477, 286.2743862542281, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 800.0, 791.7958, 5.554026, 4397.459, 800.9752, 6.866892, 5500.572, 829.8734, 6.570771, 5453.458, 782.2508, 5.609221, 4387.929, 802.9561, 6.849692, 5500.143, 811.6882, 6.768518, 5494.33, 99.94086, 100.0, 99.1524, 99.72306, 100.0, 99.89345
34401.31908, 60.00992065009998, 60.00809669743349, 60.00911783826302, 35.064535450375246, 35.31034000825023, 35.249667494554984, 0.9999742209405281, 0.9999713196489544, 0.9999776557950061, 10024.442930580008, 10069.368997242951, 10056.393729574029, 248.96098716549295, 78.497991719531, 68.52810180822871, 10015.773448353646, 10070.391190632601, 10060.895737593732, 286.57034905020737, 286.1523831764336, 286.2451541440489, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 800.0, 785.4673, 5.591504, 4391.919, 794.7106, 6.91902, 5498.723, 823.5258, 6.644768, 5472.77, 788.5424, 5.573184, 4394.839, 796.7377, 6.902471, 5499.66, 817.9905, 6.705159, 5484.904, 99.81625, 99.97645, 99.50351, 99.87987, 99.99242, 99.72413
34403.781240000004, 60.01382716173142, 60.0094392407273, 60.011985016492126, 35.080092800781486, 35.32162498523842, 35.24389899179734, 0.9999750127300489, 0.9999702853624943, 0.9999722124385491, 10014.812307275617, 10069.022705297954, 10068.729557356295, 253.60451901052784, 81.14155250546992, 68.25449932547826, 10024.009507453182, 10072.792265844188, 10056.496654881477, 286.605190479265, 286.13386276937683, 286.30898420152533, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 800.0, 791.7761, 5.553847, 4397.517, 794.73, 6.918836, 5498.782, 823.6616, 6.644032, 5474.788, 789.3386, 5.565094, 4396.227, 794.2198, 6.922742, 5497.473, 822.1259, 6.660477, 5474.626, 99.94086, 99.97432, 99.52395, 99.90811, 99.96416, 99.53727
34406.11752, 60.01192854963287, 60.01398926484781, 60.01109799357326, 35.05819762067224, 35.3249404554665, 35.24280171693121, 0.9999721046791764, 0.9999676393704099, 0.9999736319178252, 10013.148070132494, 10067.652785274793, 10063.750178973647, 247.4507308491202, 81.30033404553478, 71.77493740799628, 10021.511978397928, 10071.984019510483, 10064.580139803538, 286.5912922213171, 285.9912957787618, 286.27117621706634, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 800.0, 797.6906, 5.520117, 4399.991, 790.2552, 6.953833, 5496.396, 821.0216, 6.672931, 5477.922, 790.3289, 5.564726, 4395.429, 796.4516, 6.904845, 5499.549, 818.0104, 6.704609, 5484.731, 100.0, 99.92546, 99.59719, 99.9056, 99.9904, 99.71892
34408.40056, 60.011661871828046, 60.0129221658821, 60.0137366312699, 35.058130536432856, 35.302771983779564, 35.24673746297616, 0.9999743996592597, 0.9999692778808625, 0.999976096923518, 10014.038380130776, 10065.73974995796, 10051.878496806015, 252.51260686362457, 80.35424725502799, 66.89347829887288, 9999.205523313538, 10066.850540343154, 10054.163332510534, 286.6399147854582, 286.05441940526345, 286.31986178643405, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 800.0, 791.7761, 5.553847, 4397.459, 794.73, 6.918652, 5498.776, 823.6034, 6.644216, 5472.491, 788.5424, 5.573, 4394.835, 796.7377, 6.902471, 5499.768, 824.4917, 6.636672, 5469.245, 99.94086, 99.97634, 99.49439, 99.88121, 99.99438, 99.46963
34410.715800000005, 60.01524291492311, 60.01346432440836, 60.013503305674035, 35.03433267061546, 35.30800243342131, 35.24468486679606, 0.9999750925024392, 0.999972855150557, 0.9999757684691206, 10005.868871283128, 10062.130579875062, 10058.563240256386, 247.38441323548204, 74.44845745752355, 76.2209345996248, 10015.99652700203, 10066.189034981771, 10057.619271170424, 286.4936356162143, 286.0670709926131, 286.3510732491764, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 800.0, 786.1968, 5.587578, 4392.312, 800.8779, 6.867445, 5500.401, 829.854, 6.571507, 5453.407, 782.2313, 5.609221, 4387.93, 802.9561, 6.850057, 5500.416, 830.6549, 6.561959, 5451.074, 99.82116, 100.0, 99.15147, 99.72427, 100.0, 99.10904
34412.9948, 60.015894233021996, 60.018005191083574, 60.018852670177154, 35.07284728790089, 35.336462615996936, 35.28548328370997, 0.9999764537746547, 0.999969299766131, 0.9999766935242953, 10023.481885908564, 10072.51243000006, 10061.453462861597, 254.78234887522365, 77.50313227628249, 71.90637313269508, 10018.339866897002, 10084.219903849462, 10063.473151906643, 286.468690998899, 286.1430944018424, 286.2809316422868, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 800.0, 791.7761, 5.553847, 4397.35, 794.6911, 6.91902, 5498.665, 823.3122, 6.646977, 5471.872, 788.5229, 5.573368, 4394.781, 796.7186, 6.902836, 5499.771, 824.2929, 6.637587, 5470.39, 99.94728, 99.9764, 99.48718, 99.88118, 99.99444, 99.4687
