TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
28863.12148, 59.99370843982651, 59.995978398640226, 59.99863638682097, 35.27358469821468, 35.329442051139544, 35.266668728487794, 0.999975769995429, 0.9999669331071706, 0.9999759090224438, 10021.493043192995, 10024.670996970322, 10027.794314762305, 249.99622608300433, 79.2151017846993, 66.87711671732268, 10024.1136383713, 10027.791497308901, 10029.391207921566, 285.0946503122923, 284.80203343359324, 285.25485028114286, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 600.0, 602.9676, 9.12088, 5499.856, 599.9802, 7.335489, 4400.251, 594.2328, 9.244985, 5498.099, 606.8041, 9.058498, 5495.567, 603.2435, 7.286351, 4399.414, 579.6545, 9.436212, 5462.395, 99.99702, 100.0, 99.9531, 99.93212, 99.98527, 99.3505
28865.528120000003, 59.99098036174115, 59.993160233890904, 59.98864243590464, 35.31110455384738, 35.37446602702256, 35.30136002520639, 0.9999778394936014, 0.9999643688008822, 0.9999761125431222, 10031.286780373763, 10035.512217859105, 10032.63590378662, 245.32380757325836, 80.54440037616905, 70.55925606892379, 10047.131213987748, 10037.203093712793, 10037.578426934033, 285.14546862979535, 284.73611063654045, 285.16698553073815, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 600.0, 606.5951, 9.068411, 5498.233, 597.8207, 7.359803, 4400.181, 594.4464, 9.253451, 5496.219, 604.1437, 9.102074, 5499.217, 599.8673, 7.335294, 4400.309, 584.426, 9.37505, 5479.463, 99.96647, 100.0, 99.92986, 99.98342, 100.0, 99.62521
28867.92264, 59.97936023171496, 59.9815451014931, 59.98142104922008, 35.31027536220832, 35.36071680104689, 35.30741756605931, 0.9999761171853374, 0.9999635490803037, 0.9999774386622237, 10034.336116151957, 10035.989154863084, 10037.65413056553, 247.79250261837433, 84.53015740337287, 71.95472170856283, 10031.189395461546, 10040.260014113348, 10045.182637656519, 285.1853396943964, 284.79287506457354, 285.20795091966096, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 600.0, 602.9873, 9.121415, 5500.018, 599.9608, 7.334568, 4400.231, 593.2234, 9.264128, 5495.883, 604.0855, 9.102809, 5499.164, 599.8483, 7.335294, 4400.311, 584.5254, 9.374134, 5479.592, 99.99892, 100.0, 99.92374, 99.98447, 100.0, 99.62972
28870.311640000004, 59.97760248435414, 59.981079964100026, 59.97865100876221, 35.3022244111896, 35.33402592609795, 35.28117860084891, 0.9999801105869642, 0.9999674280353429, 0.9999793334159546, 10030.626663265812, 10038.284624286995, 10036.927000976182, 252.5854972252787, 83.58248906847257, 66.46351321753127, 10036.922661679453, 10030.600861484145, 10040.405629128418, 285.199508604774, 284.8477174584095, 285.3786732039987, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 600.0, 596.6983, 9.216182, 5499.162, 606.3811, 7.252969, 4398.052, 586.8757, 9.346225, 5485.192, 597.8327, 9.199338, 5499.702, 593.6299, 7.406884, 4397.094, 590.7283, 9.296674, 5492.146, 99.98336, 99.9518, 99.72838, 99.99318, 99.92895, 99.8558
28872.748840000004, 59.98368911814513, 59.98121756114106, 59.98177274508539, 35.32840090141557, 35.35491816048037, 35.30708284623921, 0.999978877344301, 0.9999648969882925, 0.9999786945464214, 10039.363387592744, 10033.301878641412, 10049.52729164029, 247.92709811396298, 81.76650014395273, 63.86019400204998, 10036.815796012566, 10046.242796122016, 10049.641058910123, 285.10597422069424, 284.87616523949606, 285.2904632013327, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 600.0, 603.007, 9.121237, 5499.919, 599.9997, 7.333647, 4400.403, 593.2428, 9.264312, 5495.928, 604.0855, 9.103361, 5499.223, 599.8483, 7.335477, 4400.146, 584.8434, 9.370654, 5481.48, 100.0, 100.0, 99.92254, 99.98341, 100.0, 99.66187
28875.156320000002, 59.98392458510148, 59.98514354928558, 59.98638742513902, 35.310749271128635, 35.37784102681991, 35.324201409005454, 0.9999760194601913, 0.9999705775994702, 0.9999781409500259, 10031.844234535225, 10037.761981590973, 10045.030942213376, 249.02002227899266, 77.28917674466447, 67.86605751043658, 10034.58713640402, 10041.814394024062, 10037.535354186213, 285.09402455771715, 284.80132747431855, 285.2365653362196, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 600.0, 602.9873, 9.121058, 5499.914, 599.9997, 7.334199, 4400.334, 593.2234, 9.264128, 5496.363, 605.1147, 9.086813, 5497.735, 601.8702, 7.305526, 4399.849, 594.4063, 9.248147, 5498.174, 99.99788, 100.0, 99.92499, 99.96112, 100.0, 99.95312
28877.82568, 59.98340566915778, 59.98238292830538, 59.98447714603685, 35.323439026216356, 35.37019961557711, 35.29892997661573, 0.9999777744072171, 0.9999669235966189, 0.9999776306735098, 10032.602587524085, 10041.625189345212, 10044.34109633701, 246.048578016389, 78.55514183016408, 65.36166621095026, 10038.533317705733, 10041.949591385997, 10037.427985358461, 285.25847755224845, 284.85138707639305, 285.2849812434424, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 600.0, 606.6542, 9.068053, 5498.442, 597.8596, 7.351882, 4400.299, 593.9417, 9.261183, 5495.839, 604.1437, 9.102442, 5499.282, 599.8292, 7.33566, 4400.198, 590.7681, 9.296674, 5492.146, 99.96667, 100.0, 99.92768, 99.98033, 100.0, 99.8558
28880.28712, 59.988225863244665, 59.986004020246746, 59.98249332715146, 35.34717364070814, 35.37725479628328, 35.31800623707013, 0.9999765430232826, 0.9999712549960512, 0.9999755082068962, 10039.34315189748, 10044.1522482216, 10049.184760185926, 246.23108692321784, 78.91810391828045, 65.91456668043884, 10046.224425241833, 10037.743182342003, 10050.081125074874, 285.21394434207616, 284.9517112278933, 285.3659680374637, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 600.0, 602.9873, 9.12088, 5499.855, 599.9802, 7.333831, 4400.404, 593.2428, 9.26376, 5495.757, 604.0855, 9.103177, 5499.166, 599.8673, 7.334746, 4400.203, 597.0903, 9.209509, 5499.065, 99.99807, 100.0, 99.92376, 99.98542, 100.0, 99.98159
28882.71224, 59.98299715915299, 59.984278175475794, 59.98440673506341, 35.30838137213655, 35.357737560387505, 35.31300366726086, 0.9999801308236035, 0.9999634056879507, 0.9999769491162478, 10038.236806243163, 10044.76663484804, 10044.450086989862, 247.6891028882319, 83.6789577673942, 68.0784661814032, 10038.71092342373, 10037.556699569046, 10055.176314685548, 285.18244299584006, 284.8583666576613, 285.25469221289575, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 600.0, 596.6786, 9.216003, 5499.104, 606.3422, 7.253337, 4397.943, 586.8951, 9.346225, 5485.25, 597.8327, 9.198786, 5499.481, 593.6108, 7.406518, 4396.929, 603.3926, 9.11392, 5499.666, 99.98241, 99.9518, 99.73043, 99.99131, 99.92881, 99.99153
28885.119560000003, 59.9838805285734, 59.98740758534186, 59.98677173448412, 35.31539792116201, 35.36597609293859, 35.313811850655156, 0.9999777422827453, 0.9999667103044044, 0.9999786533345959, 10040.921943718475, 10045.16312850541, 10051.831419988874, 248.15355198028033, 78.5247358983479, 64.83617203860103, 10044.959346070098, 10041.656708019882, 10051.129957792702, 285.21303165672293, 284.90848823815475, 285.3286674573319, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 600.0, 602.9873, 9.121058, 5499.798, 599.9608, 7.334015, 4400.343, 593.2428, 9.264128, 5495.875, 604.0855, 9.102442, 5499.171, 599.8292, 7.335477, 4400.15, 597.1102, 9.209692, 5499.288, 99.99702, 100.0, 99.92158, 99.98224, 100.0, 99.98564
28887.600120000003, 59.994688089377014, 59.99089367270226, 59.98920978240478, 35.29986898103112, 35.34184422085308, 35.28729909397279, 0.9999760772722637, 0.9999649335614994, 0.9999791537586323, 10033.421660490889, 10038.235772290807, 10035.871336468887, 247.92352288043233, 75.21691512403322, 64.44122194577449, 10034.653110689997, 10040.404806138826, 10039.869582228912, 285.23440042713463, 284.867534722085, 285.41021243591945, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 600.0, 602.9873, 9.121058, 5499.919, 599.9024, 7.341568, 4399.943, 595.2422, 9.236701, 5498.952, 607.1536, 9.041767, 5494.343, 604.2354, 7.274115, 4398.797, 590.9669, 9.293927, 5492.261, 99.99712, 99.99957, 99.9667, 99.91108, 99.97837, 99.86129
