TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
236558.96372000003, 281.7522058409052, 282.16693466122723, 282.3438672739449, 19.04296818659855, 19.156300241301775, 19.125303434320962, 5342.944500480497, 5384.395218471609, 5380.953931474597, 87.82759460839634, -0.16530241101463616, -22.366136695300384, 5339.311654987703, 5387.248947721858, 5378.8561537781015, 0.9999906204695832, 0.9999995085858951, 0.9999923521636316, 59.98461947893861, 59.983498480243625, 59.9848962103875, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 600], 5500.0, [], 608.9412, 4.507313, 2744.514, 593.8517, 4.624481, 2746.287, 820.7304, 3.335502, 2737.766, 774.1921, 3.530461, 2734.162, 790.939, 3.472204, 2746.211, 589.6746, 4.652565, 2742.623, 99.88399, 99.95247, 99.60364, 99.45985, 99.94575, 99.838
236561.24692, 281.76727455886197, 282.171005831539, 282.3125035402282, 19.057249612510745, 19.137347629770257, 19.123750215721515, 5337.850583744269, 5377.304301707935, 5372.583210310551, 87.17054561115856, 4.292305749952476, -24.57795019590185, 5339.698018808714, 5381.062091452631, 5371.851009505682, 0.9999907993450161, 0.9999999014344153, 0.9999917350133157, 59.98563180507208, 59.98237098410698, 59.985190666878836, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 600], 5500.0, [], 608.9412, 4.506957, 2744.572, 600.1748, 4.577327, 2747.882, 819.2939, 3.343049, 2739.422, 776.2892, 3.522003, 2736.509, 794.4487, 3.455585, 2747.592, 581.5829, 4.701825, 2733.862, 99.88417, 100.0, 99.66589, 99.60436, 99.99333, 99.49631
236563.55992000003, 281.84419938189205, 282.1967074390719, 282.31657625962566, 19.04488370216917, 19.14237790547433, 19.120473756177965, 5337.202103216407, 5381.593671734365, 5380.19408130844, 90.63120028046, 2.8171025801158294, -22.926572705630406, 5344.97395446553, 5376.708907784562, 5372.662723776314, 0.9999903196830019, 0.9999999940328471, 0.9999933804059045, 59.98622809148214, 59.98538615733765, 59.98276776322936, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 600], 5500.0, [], 613.4756, 4.469121, 2740.755, 603.8519, 4.553197, 2747.499, 818.7116, 3.343233, 2737.535, 774.697, 3.52991, 2734.269, 791.0153, 3.471839, 2745.987, 586.4738, 4.672892, 2740.505, 99.72625, 99.99262, 99.6712, 99.47749, 99.94187, 99.7402
236565.88820000002, 281.7007504519216, 282.12016998740216, 282.2968825943449, 19.05367281043175, 19.16475601278839, 19.14586813601491, 5343.18053331584, 5379.298136439661, 5380.453326438962, 86.79996531178335, 1.158757083716182, -20.275734780364473, 5342.079271422838, 5379.293131033872, 5379.210175261396, 0.9999913495411633, 0.9999998500064365, 0.9999934000962009, 59.991994887334, 59.98965449096059, 59.98935194764652, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 600], 5500.0, [], 608.8623, 4.507492, 2744.353, 600.2332, 4.577695, 2747.99, 820.7304, 3.335318, 2736.693, 780.5807, 3.509685, 2739.74, 790.939, 3.471839, 2745.992, 586.3743, 4.673075, 2740.389, 99.88399, 100.0, 99.61808, 99.71024, 99.94568, 99.73803
236568.2282, 281.7167899623736, 282.15505379222463, 282.2407492649747, 19.043661016939282, 19.185009670493738, 19.124180093655518, 5340.5910744236435, 5386.137065665538, 5370.600753722883, 85.1911385752993, 8.491908446166917, -18.04968026048664, 5340.9641123822885, 5386.378024306592, 5375.391739591563, 0.999993605535155, 0.9999994930691398, 0.9999944787879805, 59.99130145194238, 59.993193795816964, 59.991334784504915, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 600], 5500.0, [], 602.4944, 4.560497, 2747.648, 593.8517, 4.624665, 2746.396, 827.0005, 3.298872, 2727.933, 786.7947, 3.488356, 2744.575, 784.6252, 3.495763, 2742.245, 592.6965, 4.632422, 2745.826, 99.99805, 99.95435, 99.29307, 99.87759, 99.80141, 99.9298
236570.54336, 281.795930924829, 282.18883790367533, 282.4374169089762, 19.046701716823172, 19.164996034610336, 19.155085741417274, 5338.668189305419, 5386.264610059536, 5381.087444703854, 87.74280325722816, 1.8058505074395725, -19.0888426380111, 5343.663934376699, 5387.544150922454, 5380.73819644342, 0.9999928113925438, 0.9999999962928541, 0.9999928573981766, 59.99852009042914, 59.99596570674546, 59.99362528116345, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 600], 5500.0, [], 608.9609, 4.506778, 2744.52, 600.2332, 4.578432, 2747.933, 821.0216, 3.332925, 2736.863, 780.5031, 3.509317, 2739.637, 790.939, 3.472204, 2746.265, 586.4738, 4.673258, 2740.506, 99.88001, 100.0, 99.57971, 99.69541, 99.93794, 99.73811
236572.90856, 281.7246905571666, 282.2401228089617, 282.4075138983558, 19.038510971627606, 19.184738814773453, 19.147015606348504, 5348.965701241492, 5377.912467316082, 5373.986969447461, 85.15268469269358, 3.0804550546185965, -24.22040490574136, 5344.143651721891, 5388.2935442635335, 5380.046599443975, 0.9999924254211516, 0.9999998527530156, 0.9999925400420727, 60.00533830253367, 60.002949523145055, 60.00301318227864, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 600], 5500.0, [], 608.7046, 4.506957, 2744.405, 593.8517, 4.624481, 2746.397, 820.7304, 3.334213, 2736.349, 786.853, 3.487621, 2744.057, 790.9199, 3.471839, 2746.105, 592.7562, 4.632056, 2745.885, 99.88402, 99.95644, 99.58681, 99.86734, 99.94782, 99.93387
236575.2276, 281.693975339903, 282.1540982067914, 282.4020602164615, 19.04671565827084, 19.157821093007346, 19.126669689296012, 5346.277881642725, 5386.616420400431, 5383.086543836384, 87.36185007101926, 0.7983180093924602, -22.19748688837626, 5349.301514747396, 5387.568864894249, 5379.823768397491, 0.9999930161781346, 0.9999998820446341, 0.9999925206902665, 59.996254952600125, 60.00316854222328, 60.00742031962088, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 600], 5500.0, [], 615.1907, 4.449668, 2737.347, 587.626, 4.666294, 2741.711, 814.4604, 3.367347, 2742.733, 793.1446, 3.463719, 2746.749, 796.1845, 3.452846, 2747.247, 596.6132, 4.605137, 2747.087, 99.61742, 99.78197, 99.82102, 99.96533, 99.98345, 99.98393
236577.64396000002, 281.895157662082, 282.2684935870878, 282.42313399291476, 19.05537343872702, 19.1864665029569, 19.14426119772893, 5348.958712284287, 5390.282008727141, 5378.416797199705, 89.99447452425943, -0.7868149041117931, -19.76870908193132, 5349.971848516574, 5389.500285927976, 5377.530523449933, 0.9999927141153296, 0.9999997999083833, 0.9999930725063767, 60.004020617315135, 60.00580051915142, 60.00596267227242, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 600], 5500.0, [], 608.882, 4.506599, 2744.572, 593.8129, 4.623929, 2746.398, 820.7304, 3.334398, 2736.865, 786.8336, 3.487437, 2743.998, 790.9581, 3.471657, 2746.102, 599.0386, 4.587375, 2748.009, 99.88609, 99.95046, 99.60547, 99.86753, 99.94187, 100.0
236579.98932000002, 281.861667224693, 282.17011803102673, 282.2642644854165, 19.03377205246477, 19.17928761300386, 19.11615500021749, 5342.557726923418, 5385.318121640309, 5374.438351955779, 84.7604747845653, 4.250171007305539, -17.095640029257538, 5345.381274521078, 5385.814603051955, 5377.45770120219, 0.9999942653011543, 0.9999994828055736, 0.9999934975136898, 60.003875211452225, 60.00648663047917, 60.004905892875186, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 600], 5500.0, [], 606.1811, 4.530336, 2746.783, 597.1008, 4.597404, 2747.872, 825.7387, 3.30605, 2728.535, 780.3089, 3.51042, 2739.913, 784.568, 3.495215, 2742.634, 605.4006, 4.537932, 2746.806, 99.96656, 100.0, 99.3288, 99.71653, 99.81557, 99.97377
