TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
16074.123840000002, 60.00751959505262, 60.00554708485781, 60.003294755591284, 26.671046797258143, 26.710553413624286, 26.67846309371221, 0.9999909185154086, 0.999979023197127, 0.9999905387858827, 7533.563751802765, 7532.874764321847, 7543.200226541639, 176.32926449667343, 50.22821961219097, 32.59816209695464, 7480.637699903159, 7461.727369535744, 7437.981959092612, 283.82022489456966, 283.2852574952381, 283.7959017744002, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 600.0, 609.5326, 3.604981, 2197.582, 595.0386, 3.695393, 2199.433, 593.5146, 9.260262, 5496.169, 605.9497, 3.62846, 2199.373, 604.1591, 9.102202, 5499.24, 596.812, 9.213903, 5499.049, 99.88626, 99.97281, 99.92788, 99.95984, 99.98096, 99.9813
16076.604400000002, 59.99773320621918, 60.00446747193917, 59.997924883416296, 25.342762965050635, 25.72379668668618, 26.035037670022852, 0.999993829155364, 0.9999845825024256, 0.9999902593593782, 7536.048174243559, 7494.024467754684, 7438.662661428042, 185.157050139263, 40.530850901677695, 53.99829689946455, 6948.365121823275, 7147.152823504805, 7362.18903369019, 283.7091661639816, 283.2257522025513, 283.7753846917441, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 600.0, 609.5523, 3.60516, 2197.356, 595.0775, 3.695577, 2199.431, 593.3787, 9.262103, 5496.093, 606.0468, 3.628828, 2199.155, 452.3624, 10.00036, 3930.886, 593.9292, 9.254374, 5496.366, 99.87844, 99.96795, 99.92771, 99.96019, 71.46965, 99.93374
16079.061920000002, 59.997478203371394, 60.00244735850845, 60.00054003494588, 25.79450088605715, 25.658571659655074, 25.46657797994861, 0.9999897042700088, 0.9999813625896257, 0.9999893890223964, 6986.192542638019, 6933.779594380998, 6901.323155568558, 160.37514552015858, 38.65555628427228, 30.152545964768706, 6676.329681981718, 6632.796475661401, 6616.443241386085, 283.65813599148936, 283.1698170741699, 283.680835587607, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 600.0, 609.3354, 3.606052, 2197.71, 594.9023, 3.697419, 2199.121, 593.3787, 9.262103, 5496.033, 701.3725, 2.168953, 2177.057, 604.1782, 9.101654, 5499.181, 593.7701, 9.256205, 5496.439, 99.8945, 99.96334, 99.92646, 91.53707, 99.98371, 99.93386
16081.485400000001, 60.00108670432616, 60.00118362759986, 60.0001949265854, 26.160351962262705, 26.523524121998395, 26.655784315533722, 0.9999913638136577, 0.9999832359006706, 0.9999923090464011, 7536.2871203196755, 7529.913320817824, 7539.205903881039, 176.66984758586278, 43.27775551804416, 32.149353221888305, 7537.504250524226, 7531.072652716105, 7537.42084299021, 283.7300965222737, 283.28207330010736, 283.7742409371407, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 600.0, 609.4143, 3.60623, 2197.781, 465.7177, 4.019763, 1626.783, 593.4564, 9.261367, 5495.958, 605.6584, 3.629747, 2199.282, 604.1973, 9.102019, 5499.156, 593.1339, 9.265178, 5495.647, 99.88104, 73.94364, 99.92651, 99.96598, 99.98325, 99.92068
16083.902520000001, 60.00063563094951, 60.000423646724954, 59.998088861362895, 26.658326855448575, 26.694307444829196, 26.67769059810821, 0.9999911165258716, 0.9999823897462748, 0.9999877814419953, 7531.5129279316, 7530.901344469043, 7535.513745237498, 174.9302685519532, 45.75439532396922, 32.65243118585977, 7537.996417378318, 7531.683194798237, 7535.705865486736, 283.69475674723816, 283.26740230625785, 283.8027584417701, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 600.0, 672.0876, 2.868802, 1919.787, 594.7662, 3.697419, 2199.169, 593.3593, 9.261919, 5496.024, 605.6002, 3.631586, 2199.388, 604.1019, 9.103115, 5499.288, 593.1339, 9.264995, 5495.596, 68.46038, 99.96082, 99.92631, 99.96876, 99.98373, 99.91852
16086.298920000001, 59.998239720744984, 59.99616897837385, 59.99491343467373, 26.65701391753873, 26.721928955327456, 26.678771076548628, 0.9999898760580627, 0.9999837650407216, 0.9999876170009037, 7536.0179726659835, 7531.310766971071, 7537.527386051396, 174.8778037632253, 45.46716400252808, 33.50979369745119, 7533.937265775077, 7529.602625908475, 7536.801495608649, 283.806997985533, 283.2697982367046, 283.7675973754244, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 600.0, 608.882, 3.609264, 2197.905, 594.7272, 3.697603, 2199.222, 593.3593, 9.262103, 5496.026, 605.6196, 3.631586, 2199.339, 604.121, 9.103115, 5499.18, 593.1141, 9.265178, 5495.595, 99.90338, 99.95571, 99.92634, 99.97121, 99.98368, 99.92068
16088.723560000002, 59.99401628167644, 59.99214380903477, 59.99171976531408, 26.66342599750629, 26.722189550112073, 26.68212909263927, 0.9999879323179178, 0.9999850933527069, 0.9999887477044982, 7528.689590485135, 7532.172250371856, 7537.515290271031, 177.42452388332575, 42.35459103459834, 36.56859928510721, 7533.055989681244, 7533.869514124107, 7533.279391342705, 283.75823106464696, 283.20425291060417, 283.6988685936969, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 600.0, 608.8032, 3.609086, 2197.895, 594.7856, 3.697971, 2199.227, 593.3787, 9.262103, 5495.966, 605.6196, 3.631586, 2199.389, 604.1591, 9.102019, 5499.229, 593.1339, 9.265361, 5495.588, 99.90293, 99.96093, 99.92634, 99.96626, 99.98381, 99.91839
16091.190960000002, 59.98863520945086, 59.988003228096666, 59.992444273159066, 26.66263107508687, 26.708400882435544, 26.67339902564646, 0.9999851119749286, 0.9999814123590294, 0.9999884278444852, 7530.561810451885, 7529.976940507097, 7536.465238524187, 173.7397274546919, 51.24757445613977, 37.075784219694924, 7530.252658262777, 7528.284914267429, 7536.534471503317, 283.77592412855097, 283.243371306831, 283.7627235366346, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 600.0, 602.5142, 3.650847, 2200.307, 588.4431, 3.731127, 2195.512, 599.7264, 9.171907, 5500.255, 611.717, 3.589298, 2195.682, 597.7119, 9.20082, 5499.48, 586.7918, 9.347399, 5484.908, 100.0, 99.79461, 100.0, 99.81207, 99.99323, 99.72628
16093.671800000002, 59.99091684284377, 59.99096519623585, 59.98887723155982, 26.659848305736748, 26.723705863190638, 26.69242632538606, 0.9999878795280883, 0.9999827161875416, 0.9999887993047701, 7530.743806422364, 7527.76365955721, 7534.240541315452, 175.28341262250115, 46.78453195519387, 37.05047397308863, 7537.5835456421155, 7537.841189275202, 7538.389170012456, 283.73306648208535, 283.29814527640343, 283.712505955479, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 600.0, 608.9214, 3.609086, 2197.785, 594.8051, 3.697419, 2199.281, 593.3787, 9.261919, 5495.96, 605.6002, 3.631586, 2199.344, 604.0638, 9.107315, 5499.51, 593.1141, 9.265544, 5495.588, 99.90316, 99.96088, 99.92729, 99.98371, 99.98843, 99.91839
16096.072800000002, 59.98490928607861, 59.98409769599745, 59.98850985926842, 26.646230735010633, 26.693618895266354, 26.657169438825076, 0.9999907486411574, 0.9999788481845909, 0.999992860507174, 7527.783134285744, 7524.500774801597, 7535.96710598297, 178.17364612652045, 43.99283107137353, 32.184369476815505, 7532.2485683089335, 7524.827961057867, 7532.519114334195, 283.63380149308483, 283.18153630335445, 283.75479602541617, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 600.0, 602.6522, 3.651204, 2200.412, 594.7856, 3.69834, 2199.17, 593.3398, 9.265416, 5494.28, 604.1437, 3.643721, 2200.063, 595.0605, 9.244285, 5496.562, 596.2354, 9.214087, 5499.628, 100.0, 99.96595, 99.90644, 100.0, 99.94901, 99.99183
