TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
244148.61248, 283.2079996886502, 283.7690352050176, 283.97997734516247, 18.935959290631125, 19.10011281322197, 19.040520613368713, 5352.670922466777, 5383.505171321504, 5382.399298435672, 87.96632823989103, 0.28067620409225924, -22.779967116288844, 5345.928503186256, 5393.256252110637, 5379.38198624711, 0.9999929007956785, 0.9999999785748838, 0.9999943493545099, 60.002799333574906, 59.99849564975825, 59.999137166677315, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 602.8493, 4.557641, 2747.579, 785.7999, 3.490934, 2742.987, 818.9639, 3.343785, 2738.51, 606.9012, 4.520566, 2745.212, 798.2446, 3.442254, 2747.819, 817.5731, 3.351497, 2740.369, 100.0, 99.86445, 99.67647, 99.92805, 100.0, 99.73313
244151.01388, 283.17511472473217, 283.7520889003679, 283.81753260710576, 18.945543677109203, 19.063294863153725, 19.034068871308072, 5344.677149753851, 5387.459266223933, 5377.3932443818885, 84.55133105850837, 1.2709463396642207, -23.393687469719225, 5349.834748787118, 5388.023578774922, 5384.569705956782, 0.9999912541992626, 0.9999999969889323, 0.9999905843271054, 60.00170889363051, 60.00370253654682, 60.00431880813883, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 596.58, 4.604578, 2747.748, 791.4615, 3.47012, 2745.922, 824.2828, 3.314886, 2732.586, 609.1343, 4.505857, 2744.93, 798.7405, 3.438236, 2748.125, 820.6149, 3.335566, 2736.922, 100.0, 99.9382, 99.44652, 99.90067, 100.0, 99.60766
244153.41800000003, 283.22158237267104, 283.7274853348689, 283.8447026924794, 18.945444810542938, 19.091273198665327, 19.018403814890178, 5348.266585350251, 5390.905954845367, 5382.131393703619, 83.97294487126692, 3.9138581952503273, -19.420451058725575, 5346.374895197164, 5389.7958419582765, 5376.309802036036, 0.9999905470614565, 0.9999994564646013, 0.9999899717022521, 60.00272146990103, 60.002799550823894, 60.002451555351016, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 602.869, 4.557463, 2747.747, 790.9946, 3.469567, 2746.77, 824.2051, 3.314886, 2732.463, 606.9012, 4.524795, 2746.076, 793.5331, 3.461612, 2746.952, 820.5155, 3.335932, 2737.024, 100.0, 99.96869, 99.44538, 99.92626, 99.97286, 99.59895
244155.77716000003, 283.283777039456, 283.7842621808825, 283.8426013029988, 18.920258888510798, 19.050722298483013, 19.002393578039516, 5340.061521953734, 5382.841475845648, 5369.315456541, 83.35270338815735, -0.12949632786512666, -18.81051121438918, 5337.861334152653, 5387.712338032017, 5371.153364973203, 0.9999916317027642, 0.999999069793224, 0.9999921399102111, 60.005556750593016, 60.0063212357479, 60.00589343821505, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 609.2369, 4.504815, 2744.12, 798.5627, 3.441201, 2748.121, 831.5623, 3.270892, 2720.772, 600.5125, 4.575541, 2747.726, 787.372, 3.485354, 2744.573, 826.8576, 3.299491, 2728.425, 99.86965, 100.0, 98.99687, 100.0, 99.8528, 99.30038
244158.07264000003, 283.0537072161805, 283.62786992900374, 283.81700519479824, 18.937061644664563, 19.091880169855063, 19.015307575043327, 5343.628379270907, 5392.200736443687, 5378.5025792975675, 83.15499900738087, 4.024874847333422, -21.717650843572756, 5342.85377027499, 5389.286787708393, 5377.8379726930825, 0.9999902659677669, 0.999999661892758, 0.9999951719667927, 60.004712418271914, 60.00216045924516, 60.00386524420577, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 602.9282, 4.557106, 2747.852, 792.2592, 3.466989, 2746.599, 825.2728, 3.309364, 2731.117, 606.8235, 4.524795, 2745.847, 793.5713, 3.461247, 2746.783, 820.5552, 3.335382, 2736.742, 100.0, 99.95986, 99.38394, 99.9325, 99.96881, 99.60726
244160.40428000002, 283.1465862205124, 283.66817850800055, 283.7779880786111, 18.945224470740236, 19.080708218707024, 19.04922659535519, 5351.432361816496, 5389.840088633587, 5386.859419359256, 89.25819232514414, -2.155904400907275, -23.730202410817355, 5353.9675195814725, 5381.753873108927, 5383.191926558065, 0.9999872827363125, 0.9999999276345569, 0.9999877596622996, 59.99776738568535, 59.99971227031321, 59.99671153088734, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 602.9282, 4.557641, 2747.689, 798.5822, 3.441385, 2748.239, 825.3116, 3.308811, 2731.116, 606.8235, 4.524427, 2745.846, 793.5713, 3.461247, 2747.006, 820.5552, 3.335382, 2736.796, 99.99955, 100.0, 99.39638, 99.93247, 99.97072, 99.60309
244162.77716000003, 283.1429906522808, 283.6444056644624, 283.7938561514443, 18.9573941592009, 19.06854000707358, 19.043322140275663, 5346.502463454682, 5385.30440235324, 5382.880992613904, 89.09717455228292, -5.758855857629442, -23.903766144741553, 5337.571060659269, 5382.656830636126, 5376.524859273635, 0.9999931645620288, 0.9999999901096235, 0.9999893573468901, 59.99302835218228, 59.992779333827364, 59.99452986126584, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 596.5012, 4.606184, 2747.713, 804.9053, 3.413387, 2747.338, 818.9639, 3.344522, 2738.759, 612.8627, 4.471107, 2741.421, 798.7596, 3.442619, 2747.651, 816.5591, 3.356807, 2740.032, 99.99832, 99.99226, 99.67638, 99.74649, 99.99815, 99.73526
244165.11508000002, 283.1344259347741, 283.62484495075506, 283.83294487159594, 18.931535111903358, 19.072976657252934, 19.005295940840874, 5345.6588444977815, 5385.523437035618, 5377.6471062045875, 84.41203798987272, 1.0348439176591455, -23.62430002227643, 5343.428015964089, 5387.649135052582, 5373.243437492972, 0.9999901988695445, 0.9999999841195115, 0.999990814216381, 59.991515154713866, 59.99435862340256, 59.99241034797366, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 602.9479, 4.557641, 2747.632, 798.5822, 3.441201, 2748.067, 825.2728, 3.308627, 2731.179, 609.6392, 4.50034, 2742.625, 793.5903, 3.46143, 2746.902, 820.5552, 3.335566, 2736.683, 100.0, 100.0, 99.38394, 99.83177, 99.96881, 99.59899
244167.45388000002, 283.08365637448526, 283.6239959981472, 283.75658136877246, 18.90177926097471, 19.042721415160603, 18.982844773774637, 5331.606139951169, 5375.413946285466, 5362.220621237355, 89.91945515466932, 1.2838129542783463, -21.57804061867364, 5333.3170761300835, 5375.3145480427065, 5362.529148661461, 0.9999916631953931, 0.9999995583252305, 0.9999921035319356, 59.98806847663343, 59.98913476636623, 59.98993246527022, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 604.8405, 4.541758, 2746.599, 795.4304, 3.456121, 2747.523, 829.8152, 3.277703, 2722.032, 618.4941, 4.412454, 2730.38, 787.2957, 3.485536, 2744.521, 826.8377, 3.299857, 2728.603, 99.97038, 99.99349, 99.07353, 99.3696, 99.86071, 99.3049
244169.83200000002, 283.1124018209364, 283.66033849893273, 283.7917233346955, 18.929081395829254, 19.08982230900075, 19.001097860741694, 5342.351512029525, 5390.418758646595, 5376.441923021044, 84.37829921140201, 1.3947805280461125, -22.218588519270725, 5345.937860186161, 5387.623351389323, 5377.081885533255, 0.9999900799555341, 0.9999999430369937, 0.9999901999530357, 59.98094746580737, 59.984578146841834, 59.9861828836931, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 604.1702, 4.54729, 2747.734, 798.5627, 3.441201, 2747.951, 825.3505, 3.308627, 2730.833, 612.921, 4.470922, 2740.277, 793.5903, 3.46143, 2747.061, 820.5751, 3.335382, 2736.852, 99.98889, 100.0, 99.38815, 99.71754, 99.97275, 99.61144
244172.17176000003, 283.080718562826, 283.70534469846285, 283.817453172746, 18.95058433882383, 19.063070445045984, 19.02069916491561, 5342.4170358599695, 5391.290550892995, 5375.359645310857, 80.0833372745974, 6.337914153027214, -25.432168001400896, 5346.793896729278, 5392.479348810614, 5373.6668900502855, 0.9999919934459358, 0.9999993272938137, 0.999992845902571, 59.98217702934516, 59.97998020532174, 59.98155953384039, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 602.9282, 4.557284, 2747.794, 792.2397, 3.466805, 2746.427, 825.2922, 3.308627, 2730.551, 612.9016, 4.470555, 2740.0, 793.5522, 3.461612, 2746.953, 820.5751, 3.335199, 2737.025, 99.99152, 99.95361, 99.39838, 99.73399, 99.98066, 99.59878
244174.5346, 283.1863409627762, 283.6664259924878, 283.74516352762276, 18.950638075631833, 19.063155757068426, 19.060047085644822, 5348.938325501336, 5385.033688415213, 5382.889325666845, 87.01709271508543, -0.12891691190225174, -25.61846724366478, 5345.98521282968, 5393.452369574096, 5385.460639808478, 0.9999913192888112, 0.9999999998243838, 0.9999892701329296, 59.97736933118258, 59.978851271902506, 59.978728885836446, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 596.58, 4.605649, 2747.603, 785.9945, 3.49075, 2743.807, 818.9639, 3.344153, 2738.864, 606.8041, 4.524427, 2746.012, 799.866, 3.435679, 2748.269, 814.2131, 3.368527, 2742.741, 99.99239, 99.8459, 99.67029, 99.93849, 100.0, 99.82762
244176.87796, 283.0628351338854, 283.65167885560373, 283.73967465339086, 18.92649745471768, 19.07300754867838, 19.01858283103261, 5345.5367599591755, 5387.12043936141, 5376.214682972055, 73.64001574556983, 6.6802212755719665, -20.840525119009726, 5345.173208612449, 5388.523660865661, 5382.214494826354, 0.9999907613738372, 0.9999995844728423, 0.999991780032345, 59.97439544698288, 59.97892630418069, 59.9780354362005, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 602.9282, 4.557284, 2747.852, 792.2397, 3.466989, 2746.822, 825.2922, 3.308443, 2730.889, 612.921, 4.470922, 2740.386, 793.5903, 3.46143, 2747.061, 820.5751, 3.335199, 2736.674, 100.0, 99.96797, 99.38811, 99.72164, 99.97667, 99.60526
244179.23896000002, 283.0868088182568, 283.6983044288263, 283.76250305861385, 18.92584587534922, 19.052329007777843, 18.997335225131273, 5334.359768955164, 5380.378942019046, 5368.4164873543505, 83.26743090457558, 3.740693083592305, -18.399544746649426, 5337.652534729483, 5383.692383411294, 5368.688695383915, 0.9999930457072456, 0.9999992335658564, 0.9999931141715401, 59.97566764370088, 59.975356185023, 59.97441516225433, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 602.9084, 4.557463, 2747.909, 792.2397, 3.466989, 2746.709, 825.4475, 3.307891, 2730.047, 605.7943, 4.53932, 2747.26, 790.9581, 3.473665, 2745.679, 824.5315, 3.312859, 2730.223, 100.0, 99.96583, 99.35748, 99.97508, 99.91407, 99.39059
244181.56972000003, 283.07809686257934, 283.56363880045666, 283.71496231268435, 18.95263698606873, 19.080437522406235, 19.022093895808474, 5346.356555817814, 5391.017679808153, 5379.194944229653, 84.1901885590205, 4.929851543940686, -21.209004173400444, 5351.373950778969, 5392.183787072831, 5374.98162602788, 0.9999937197815507, 0.9999993255984274, 0.9999910611078194, 59.977096088093916, 59.9762108336083, 59.97549144630853, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 800 800], 5500.0, [], 608.7637, 4.512132, 2745.32, 796.5977, 3.44949, 2747.742, 828.4952, 3.292245, 2727.819, 605.4059, 4.534172, 2746.127, 793.3806, 3.461612, 2747.006, 820.595, 3.335199, 2736.847, 99.90668, 100.0, 99.26248, 99.94722, 99.97466, 99.60293
