TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
242520.66596, 281.29606027458146, 281.71822312697714, 281.9569963171987, 19.039159916192972, 19.17513974846318, 19.125242848817905, 5330.397673446183, 5375.46146056892, 5366.087451894255, 85.60173694370519, 5.195658909607346, -20.157843685593434, 5339.135547480239, 5376.388818707613, 5365.902128051174, 0.9999914565028162, 0.9999996256737897, 0.9999949466731759, 60.0093858417324, 60.01105213505029, 60.0081930996822, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 600 600], 5500.0, [], 613.101, 4.464838, 2738.196, 782.1617, 3.508986, 2739.71, 822.264, 3.32593, 2734.345, 612.7462, 4.472026, 2740.282, 595.3657, 4.613983, 2746.905, 599.7345, 4.581881, 2748.011, 99.68088, 99.70806, 99.51225, 99.73577, 99.97485, 100.0
242523.08404000002, 281.3693944168448, 281.7454441517963, 281.97727947827246, 19.066943620026912, 19.1974431067636, 19.154437130250876, 5343.631094449228, 5384.598759780509, 5377.402599997162, 90.02537953379579, 3.8645510191375365, -20.9640415738113, 5344.0317717396065, 5378.311063151491, 5373.591713195096, 0.9999942237992612, 0.9999999608287866, 0.9999948924871107, 60.00916984647974, 60.00789768210817, 60.00703037855865, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 600 600], 5500.0, [], 609.2172, 4.50428, 2744.393, 787.6287, 3.484303, 2744.5, 816.3433, 3.357407, 2741.403, 606.6682, 4.526817, 2746.301, 601.5268, 4.567596, 2747.897, 593.5117, 4.627295, 2746.006, 99.87348, 99.87742, 99.77077, 99.93672, 100.0, 99.94233
242525.44168000002, 281.29951956633687, 281.6425515710805, 281.9014517474404, 19.050667013670978, 19.178544952483904, 19.124167050193147, 5335.333207975684, 5377.220439295932, 5366.59411742956, 85.34956315168711, 3.2246944612851394, -14.448826376110901, 5334.796970230158, 5373.152349900368, 5364.328007521303, 0.9999960072798355, 0.9999992113212933, 0.99999632443406, 60.011413926673214, 60.01355733574152, 60.01566269696941, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 600 600], 5500.0, [], 609.1974, 4.50428, 2744.23, 787.5898, 3.484672, 2744.67, 822.7687, 3.323353, 2734.161, 606.6487, 4.526449, 2746.073, 595.3657, 4.613801, 2747.068, 593.4719, 4.627295, 2746.171, 99.87555, 99.88964, 99.50928, 99.94484, 99.9689, 99.9443
242527.79848000003, 281.2718554333788, 281.7023636658846, 281.86333920196853, 19.086499506092583, 19.21126913224235, 19.152427024279035, 5344.376709539139, 5388.556051693218, 5377.468376856883, 85.16959820686543, 8.847786796643504, -15.61671171443237, 5340.139732970746, 5380.961644944553, 5372.432908143521, 0.9999971615029297, 0.999998816009768, 0.9999966125028209, 60.01959219585593, 60.01750759342511, 60.01399644588178, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 600 600], 5500.0, [], 602.9676, 4.557106, 2747.689, 793.8934, 3.460358, 2747.062, 829.0387, 3.286723, 2724.662, 600.3183, 4.577196, 2748.173, 589.1092, 4.653247, 2743.899, 588.5016, 4.657327, 2743.425, 99.99954, 99.98668, 99.17996, 100.0, 99.86158, 99.84433
242530.13588000002, 281.3102433852121, 281.7152881377875, 282.0052428874173, 19.062752362441255, 19.197243450143063, 19.128729148139946, 5341.19546490957, 5386.106475811612, 5369.435629221503, 84.21689795190355, 8.64845955847386, -19.359539963440852, 5341.908025552571, 5382.15449220064, 5378.297056412399, 0.9999964682563857, 0.9999988494752295, 0.9999954741644741, 60.018907303632986, 60.01644623411746, 60.016957550097, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 600 600], 5500.0, [], 609.1974, 4.504636, 2744.397, 787.6093, 3.483935, 2745.048, 822.7687, 3.322985, 2734.446, 606.6099, 4.526449, 2745.798, 595.3657, 4.613801, 2747.121, 593.4918, 4.627111, 2746.23, 99.87973, 99.89914, 99.51755, 99.94678, 99.97884, 99.94643
242532.50688000003, 281.2020137286083, 281.6429895986902, 281.89908985804294, 19.071102405708807, 19.183255378474716, 19.15362670883652, 5335.962198058045, 5374.703147584777, 5376.668818742681, 88.93124643429633, 2.6215638701637545, -22.341661679070057, 5339.848125137477, 5376.253449137647, 5374.758646625335, 0.9999924492113854, 0.9999999346123593, 0.999993715000986, 60.014399969019756, 60.01284802282843, 60.01396474984358, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 600 600], 5500.0, [], 610.1438, 4.490537, 2742.229, 796.3059, 3.4482, 2747.901, 819.2745, 3.342313, 2738.074, 611.4645, 4.479932, 2740.677, 601.584, 4.568144, 2747.956, 599.7941, 4.581515, 2748.011, 99.80084, 100.0, 99.67489, 99.77147, 99.99931, 100.0
242534.82048000002, 281.2379371599316, 281.6466656718265, 281.9311307857001, 19.066476203963628, 19.18718527868163, 19.14928078633014, 5341.567840809788, 5383.590303351544, 5369.1425094800525, 82.1535537714642, 1.6181549038703906, -21.48239536602614, 5341.077571044443, 5380.8428886753045, 5372.215303580719, 0.9999930074606983, 0.9999992789468317, 0.9999940897689826, 60.01281109657989, 60.01570451540405, 60.01358031960535, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 600 600], 5500.0, [], 611.0309, 4.4925, 2743.655, 793.9713, 3.460173, 2747.293, 822.2057, 3.325562, 2734.462, 606.5905, 4.525898, 2746.131, 595.3848, 4.613618, 2747.012, 593.4321, 4.627478, 2746.002, 99.83184, 99.97675, 99.54125, 99.93464, 99.97491, 99.94643
242537.14960000003, 281.2292305970557, 281.8191628648792, 281.9333438418965, 19.0582261219131, 19.169197818959255, 19.152775080579765, 5344.216287013457, 5375.064467104264, 5380.933457415484, 89.78908080713154, 0.6993536667848161, -21.789069560575626, 5340.169732779411, 5379.386952543102, 5376.752326201515, 0.9999902544473673, 0.9999999548851551, 0.9999897338532571, 60.01319483392421, 60.01152275391406, 60.013277073165284, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 600 600], 5500.0, [], 609.2763, 4.504101, 2744.23, 793.8545, 3.460542, 2747.227, 816.4792, 3.357039, 2741.059, 612.7462, 4.471474, 2740.398, 601.565, 4.566683, 2747.955, 593.452, 4.627295, 2746.115, 99.87365, 99.97484, 99.75811, 99.73568, 100.0, 99.93615
242539.46488, 281.35866797154944, 281.8444162088724, 282.06146446966045, 19.029381091802563, 19.17589037381002, 19.160321249528458, 5339.421272669288, 5380.651735333715, 5371.723545950703, 91.53484095545855, 7.741140226463699, -23.379341820528225, 5332.981602733656, 5380.510873443078, 5372.2517640635415, 0.9999909204294095, 0.9999998632449438, 0.999994358510616, 60.01277229344592, 60.01760460155077, 60.01411490601508, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 600 600], 5500.0, [], 602.9084, 4.55782, 2747.799, 787.6287, 3.484487, 2744.504, 810.1898, 3.388331, 2745.681, 619.0572, 4.409328, 2730.323, 607.7452, 4.517191, 2745.236, 587.1298, 4.668497, 2741.077, 100.0, 99.88981, 99.91992, 99.36757, 99.91222, 99.75467
242541.74484000003, 281.3168776281077, 281.78133729169934, 281.9913861196883, 19.069700522724265, 19.20401124329209, 19.142683175426047, 5340.8506303799895, 5379.040403565676, 5377.59389300335, 90.34503224965465, 0.7603331475140749, -22.02607993282561, 5330.63305251457, 5379.651258854173, 5372.928299416723, 0.9999925781873634, 0.9999999999412599, 0.9999919648784218, 60.0149451711813, 60.01402796559674, 60.011284598538204, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 600 600 600], 5500.0, [], 609.3157, 4.503565, 2744.23, 793.8934, 3.460542, 2747.12, 816.3822, 3.357591, 2741.225, 612.785, 4.47129, 2740.5, 601.6222, 4.567048, 2747.735, 593.5117, 4.627478, 2746.059, 99.87957, 99.98894, 99.76042, 99.72793, 100.0, 99.94019
