TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
48207.523760000004, 282.30295864666886, 282.33735844566394, 282.6845185423926, 34.769958714607945, 34.92298511686427, 34.921367532768066, 9781.776546650593, 9837.604202460929, 9842.817932457247, 210.22035142739423, 44.39898163607154, 25.990557797042584, 9780.427443305905, 9835.224468535449, 9847.39262286186, 0.9999969196961541, 0.9999891885283896, 0.9999969427008163, 59.99339306239252, 59.9985959249658, 59.99571313637825, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 600.0892, 4.578879, 2748.106, 799.7106, 6.87205, 5495.732, 601.8229, 9.130675, 5495.426, 613.4647, 8.929977, 5478.792, 594.7553, 9.235702, 5493.299, 587.6268, 9.330551, 5483.319, 100.0, 100.0, 100.0, 99.69364, 99.9617, 99.77763
48209.832200000004, 282.16716411732244, 282.37478698479265, 282.68689056877315, 34.76200533893527, 34.94395753471004, 34.937041292011294, 9775.624733678136, 9835.241191595993, 9850.035258477768, 216.24040471074204, 38.044483714527885, 17.62264109547141, 9775.278119616292, 9834.50473777321, 9849.19607680683, 0.9999981471822892, 0.9999896863138587, 0.9999977270795005, 59.98907462391347, 59.98145766731274, 59.98919967343187, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 606.3979, 4.529087, 2746.311, 793.4265, 6.923809, 5493.535, 595.5916, 9.224552, 5494.067, 607.4449, 9.039192, 5490.931, 600.9164, 9.146032, 5495.681, 593.9093, 9.247964, 5492.541, 99.95128, 99.96599, 99.97457, 99.9186, 100.0, 99.9479
48212.25976, 282.21303942109625, 282.1848450089069, 282.84972601100634, 34.73488710903667, 34.93793706373165, 34.91767865128848, 9767.341141956105, 9830.837265003953, 9847.344575913674, 211.06234888264044, 46.90082788239852, 25.743909192818137, 9774.998133287405, 9831.224417150815, 9846.949610319294, 0.999997852741253, 0.9999889255612556, 0.9999982791953126, 59.98722229642644, 59.983509733936046, 59.98205441099141, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 606.4374, 4.528729, 2746.474, 793.407, 6.925283, 5493.286, 594.5434, 9.239094, 5491.996, 605.3865, 9.08332, 5493.889, 604.5788, 9.077912, 5492.5, 599.6351, 9.164827, 5495.65, 99.95128, 99.96146, 99.94698, 99.97244, 99.95816, 100.0
48214.601720000006, 282.1644752715522, 282.3262600318586, 282.8249880567906, 34.747639105463, 34.945409032687046, 34.95281583975844, 9770.242063856369, 9834.17718517771, 9844.086612374153, 208.80044021263393, 44.105973806786096, 15.835898479676871, 9778.487253014764, 9838.367877757322, 9842.387972210749, 0.999997958459708, 0.9999862678978252, 0.9999981369544684, 59.98258389218718, 59.980928875927354, 59.97843824082398, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 610.0452, 4.497141, 2744.511, 790.8389, 6.940939, 5492.695, 594.4464, 9.240566, 5493.96, 607.2119, 9.039928, 5490.813, 600.9164, 9.145302, 5495.628, 593.9491, 9.247415, 5492.602, 99.86536, 99.95071, 99.96854, 99.91646, 100.0, 99.94714
48216.96484, 282.2986982889193, 282.2980405437478, 282.70540726641303, 34.74937994021271, 34.964390054639544, 34.90065640478493, 9771.50312786793, 9840.500308669838, 9843.482669096215, 211.7547706909961, 39.12921227988227, 17.498659335717548, 9777.160248826633, 9838.915327510476, 9852.205282774588, 0.9999985191478957, 0.9999921794688529, 0.9999985614498597, 59.97833876573953, 59.974084419477485, 59.98185241019887, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 606.4965, 4.529087, 2746.249, 793.407, 6.924362, 5493.536, 595.5916, 9.224368, 5494.014, 607.4255, 9.038825, 5490.916, 600.8973, 9.145302, 5495.513, 593.9093, 9.247415, 5492.487, 99.94939, 99.97225, 99.9735, 99.91833, 100.0, 99.9469
48219.37544, 282.3331655387725, 282.4138842959954, 282.91860537831514, 34.728369117660776, 34.92260139785138, 34.88744930236656, 9770.075150602224, 9831.15400658999, 9843.135061889654, 211.31863118155934, 45.491722605614996, 24.328075832784634, 9772.677229917163, 9835.813704856066, 9844.561460103361, 0.999996737360146, 0.9999872127171521, 0.9999961696932147, 59.981130379170565, 59.98049335077904, 59.98212321520834, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 600.0892, 4.579593, 2748.158, 799.7495, 6.872234, 5496.014, 601.9587, 9.12865, 5495.404, 613.4841, 8.930897, 5478.563, 594.7362, 9.236432, 5493.234, 587.6268, 9.330734, 5483.176, 100.0, 100.0, 100.0, 99.69746, 99.96052, 99.77335
48221.76356000001, 282.5451238766004, 282.4582651080732, 282.66645139185187, 34.749431945082286, 34.95240195732563, 34.93986502927099, 9775.986304025073, 9834.062163466939, 9841.92060891016, 210.87896620452648, 41.25631949896206, 19.26355164579877, 9783.325521497418, 9837.170028236507, 9845.455308460188, 0.9999977116985496, 0.999992064902938, 0.9999981608417847, 59.978332773558805, 59.98658465308555, 59.98395559989489, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 606.4374, 4.529087, 2746.478, 793.4265, 6.924362, 5493.764, 595.5722, 9.224368, 5494.007, 607.4061, 9.039009, 5490.701, 600.8401, 9.145667, 5495.504, 593.8894, 9.248147, 5492.607, 99.95546, 99.96913, 99.97352, 99.91764, 100.0, 99.94899
48224.146640000006, 282.3956666047943, 282.3450798505784, 282.72236778564695, 34.75755270348327, 34.943605312193874, 34.93384805668016, 9771.195281503024, 9827.22543631029, 9843.664626292471, 211.61831775236078, 40.842594187641225, 19.04150248769338, 9784.12963425271, 9838.572670498681, 9841.4888408188, 0.9999966970668939, 0.9999894825520103, 0.9999972183253726, 59.98751552295275, 59.981487238131905, 59.98480825208788, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 606.4177, 4.529087, 2746.197, 793.4265, 6.923625, 5493.536, 595.5528, 9.22492, 5493.888, 607.3867, 9.040848, 5491.412, 601.9655, 9.121378, 5494.968, 596.3149, 9.214087, 5494.704, 99.9572, 99.96601, 99.97457, 99.92736, 99.9983, 99.98727
48226.474480000004, 282.3510422390305, 282.33798772592684, 282.74984249444515, 34.734995254713546, 34.955232037475405, 34.94447286122894, 9767.602535718128, 9841.984008558602, 9845.879923961491, 216.362921659339, 41.706849493849404, 24.384642900071412, 9783.590754508086, 9843.275808249913, 9841.771645149993, 0.9999983205956904, 0.9999904296817415, 0.9999977927078615, 59.986019742733895, 59.9842278269901, 59.9801056321921, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 612.7264, 4.472334, 2740.641, 787.765, 6.964701, 5489.747, 591.3016, 9.283272, 5490.232, 604.1243, 9.084055, 5493.378, 602.6522, 9.117908, 5495.21, 594.8636, 9.239174, 5492.898, 99.74303, 99.88533, 99.90589, 99.96861, 99.99647, 99.95767
48228.9872, 282.4005869586453, 282.34978150605343, 282.7272619621266, 34.751781660656135, 34.98098431180131, 34.93534366686976, 9776.21234369526, 9835.853268767934, 9843.953466528696, 214.8261467442262, 40.939395891482036, 20.783312063615085, 9780.459264524305, 9838.80752849401, 9846.44666781205, 0.9999980159727286, 0.9999916628318806, 0.9999984549457673, 59.98637940847848, 59.982718489083226, 59.98307094443954, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 606.2797, 4.528194, 2746.254, 793.407, 6.924178, 5493.65, 595.5722, 9.224368, 5494.119, 607.4644, 9.040296, 5490.703, 600.821, 9.145302, 5495.564, 593.9093, 9.247964, 5492.6, 99.95545, 99.96906, 99.97661, 99.91728, 100.0, 99.9468
48231.45308000001, 282.27088481986976, 282.2267522538019, 282.70129212784826, 34.73058178687737, 34.947682125718224, 34.92867816993157, 9771.561077132601, 9822.739493260175, 9837.369945363982, 212.75865444388955, 43.54261710865103, 29.02977966115577, 9772.023584326682, 9825.879352486314, 9840.784833516882, 0.9999968466323087, 0.9999899518025225, 0.9999969531963366, 59.98421910772642, 59.983637085376806, 59.98644911772704, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 600.0104, 4.578879, 2748.053, 799.7106, 6.87205, 5495.672, 601.8811, 9.130123, 5495.415, 613.4453, 8.930714, 5478.837, 594.679, 9.237346, 5493.275, 587.6069, 9.3311, 5483.008, 100.0, 100.0, 99.9997, 99.69663, 99.96126, 99.77444
48233.915960000006, 282.38328553261863, 282.30440190903727, 282.78409783654257, 34.72575165710582, 34.942382519529204, 34.947663929741246, 9777.65323636518, 9842.08331855325, 9846.819562060433, 216.89918688120554, 37.12170261342044, 22.129839879658903, 9783.955587890752, 9835.244206297277, 9845.112237833036, 0.9999975419651183, 0.9999915005730773, 0.999997079810599, 59.9811384952045, 59.99056904144525, 59.99212578650285, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 606.2994, 4.529622, 2746.144, 793.3876, 6.924178, 5493.59, 595.5528, 9.225104, 5494.0, 607.4061, 9.039928, 5490.82, 600.9164, 9.145302, 5495.729, 593.9093, 9.247598, 5492.548, 99.95128, 99.96808, 99.97457, 99.91846, 100.0, 99.94692
48236.290720000005, 282.3059445832586, 282.31391503378666, 282.7856510463599, 34.74620915565817, 34.966478045142026, 34.926807132079766, 9760.43812798506, 9826.960673388814, 9837.08929370166, 207.09327196708227, 40.1320168707598, 20.037372286818027, 9777.236646628482, 9830.832746952363, 9836.124414998078, 0.9999976571214666, 0.9999906722374848, 0.9999962633522371, 59.98843134252229, 59.98553584421498, 59.985027916330395, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 606.3979, 4.529087, 2746.262, 793.3876, 6.924178, 5493.703, 595.5722, 9.224552, 5494.005, 607.4449, 9.039009, 5491.013, 594.3547, 9.247755, 5492.0, 595.5396, 9.225074, 5494.498, 99.95147, 99.96712, 99.97244, 99.9201, 99.94692, 99.98351
48238.671480000005, 282.2247315745379, 282.34808955950496, 282.83748650372314, 34.76242116674313, 34.95912041017733, 34.91359273893679, 9776.845113408963, 9840.526865485597, 9843.332425680663, 216.2088903110248, 42.31377254582185, 21.7511649807891, 9779.28870200932, 9838.306205727287, 9845.064242569313, 0.999997625311873, 0.9999909547326068, 0.9999958674037346, 59.98166723018549, 59.98488556933337, 59.97935516073009, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 612.6475, 4.473048, 2740.703, 787.7065, 6.967648, 5489.854, 590.8746, 9.28364, 5490.23, 604.1243, 9.084607, 5493.594, 592.2183, 9.270948, 5492.136, 594.8835, 9.239357, 5492.704, 99.75088, 99.88729, 99.89185, 99.97052, 99.9273, 99.95087
48241.0328, 282.29273976102087, 282.2605226141606, 282.7577442252056, 34.74014802594841, 34.935854667484506, 34.92283681530672, 9775.505289424558, 9839.102392085175, 9848.823283324467, 204.31146529448552, 42.890469055712856, 23.726213610382764, 9778.737986658234, 9836.297796414341, 9852.330398611342, 0.9999966113827357, 0.9999909457384297, 0.9999969927178738, 59.98288828314014, 59.98466433363322, 59.9859087957864, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 600], 5500.0, [], 606.3979, 4.529622, 2746.364, 793.407, 6.923994, 5493.761, 595.5916, 9.224736, 5494.014, 607.4255, 9.039376, 5490.866, 594.7172, 9.237163, 5493.292, 593.9689, 9.24833, 5492.425, 99.95546, 99.97011, 99.97455, 99.91659, 99.9617, 99.9458
