TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
23421.69984, 60.00391693767367, 60.004312246717014, 60.00480971557531, 30.360326805056797, 30.398678361001707, 30.370372183467758, 0.999986170615977, 0.9999719116078524, 0.9999881056239417, 8598.850955408148, 8601.74045963924, 8617.812301514652, 213.51230022098753, 67.56645741823559, 39.996144450134125, 8610.922774677996, 8608.774654051844, 8612.47106192694, 284.5528769404475, 284.29275748721824, 284.66930967770855, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 600.0, 603.5787, 5.467291, 3299.924, 600.4666, 9.159958, 5500.375, 595.8052, 5.5372, 3299.01, 605.9497, 9.07284, 5497.699, 598.7801, 5.511773, 3300.044, 596.7324, 9.212622, 5499.479, 100.0, 100.0, 99.97713, 99.95677, 99.99992, 99.98911
23424.185360000003, 60.00649810350279, 60.003534955800575, 60.00300114566465, 30.37314404377687, 30.414803353837137, 30.376343144049173, 0.9999909540601698, 0.9999716114670184, 0.9999895902797301, 8605.058395018044, 8611.274904130603, 8617.881806074372, 213.7193018130115, 63.9152872406421, 38.13234953644951, 8612.439745986783, 8609.432364357885, 8615.633116821065, 284.54845930717, 284.3249079759228, 284.70576032412583, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 600.0, 609.8677, 5.403578, 3295.69, 606.7702, 9.05957, 5497.281, 601.1823, 5.494311, 3300.227, 601.9495, 9.127815, 5499.881, 595.8235, 5.531862, 3299.749, 598.0048, 9.202367, 5499.085, 99.86467, 99.94916, 100.0, 100.0, 99.98821, 99.98976
23426.64068, 60.000629088757584, 60.00166227108839, 60.00392942193889, 30.374694750570708, 30.389945449194098, 30.374356161464263, 0.9999865083930041, 0.9999731894173399, 0.9999865627020268, 8605.071261410616, 8616.531445021576, 8615.417027068923, 214.59893968807955, 63.85414353159422, 43.42149696582828, 8609.92212425316, 8610.089078242552, 8610.325751116969, 284.6058739177979, 284.2754728433261, 284.7114874724012, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 600.0, 606.4768, 5.433739, 3297.926, 600.5056, 9.159958, 5500.373, 595.7275, 5.537753, 3299.237, 605.9691, 9.07284, 5497.759, 598.7419, 5.511955, 3300.155, 596.6927, 9.215368, 5498.966, 99.93576, 100.0, 99.97547, 99.95771, 99.99665, 99.9809
23429.07904, 60.00423696845033, 60.002227014587206, 60.00089731347914, 30.332767356051384, 30.37351133530977, 30.316166117763697, 0.9999878346876709, 0.999974506578454, 0.9999875465435373, 8599.064224553718, 8603.520346315907, 8601.043400362661, 209.64791572127115, 58.53048721935173, 38.552125725418136, 8600.878003959524, 8602.239464673496, 8601.8279689279, 284.5663927927569, 284.2532954012399, 284.67355827588904, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 600.0, 615.8414, 5.334332, 3286.748, 594.202, 9.250951, 5496.809, 589.3798, 5.588925, 3294.173, 611.95, 8.968038, 5488.174, 605.0175, 5.452967, 3299.329, 590.3108, 9.302717, 5491.646, 99.59702, 99.94058, 99.82536, 99.78572, 99.97825, 99.84453
23431.500720000004, 60.00271347605959, 60.00515893200988, 60.00270564853998, 30.37105813468979, 30.382930008191895, 30.373656858371028, 0.9999859093077883, 0.9999696811581033, 0.9999874795997116, 8607.02761353181, 8612.135280143983, 8617.35536144755, 210.3784783658407, 58.11390272490553, 43.074808479764215, 8611.008742982252, 8608.041665854162, 8612.530176153889, 284.48472853403064, 284.1685460122647, 284.6039116728005, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 600.0, 609.9072, 5.403756, 3295.638, 600.4861, 9.15959, 5500.373, 595.7275, 5.538121, 3299.12, 605.9497, 9.073024, 5497.751, 598.6847, 5.511407, 3300.044, 596.6927, 9.215551, 5499.134, 99.86974, 100.0, 99.97193, 99.95867, 100.0, 99.98286
23433.941560000003, 60.001889015180524, 60.00228244710133, 60.00324657115351, 30.373732544805154, 30.423414386836292, 30.36275321901777, 0.999989049431253, 0.9999744359374203, 0.9999893736700646, 8611.595965545657, 8612.299207967819, 8615.225276739478, 213.14789378837577, 58.91351633135514, 40.00542719716532, 8614.6536458705, 8613.376141242616, 8614.676479786876, 284.5919601050719, 284.27250799680826, 284.6809530332381, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 600.0, 609.848, 5.404292, 3295.806, 600.4666, 9.159958, 5500.485, 595.7081, 5.537569, 3299.288, 605.9497, 9.072289, 5497.817, 598.7801, 5.511955, 3300.186, 597.468, 9.204748, 5499.841, 99.86468, 100.0, 99.97703, 99.95475, 99.99988, 99.99571
23436.33568, 59.99982237481062, 60.00219601055755, 60.00418779226546, 30.361742054254734, 30.41946314286722, 30.339573576436283, 0.9999890521357774, 0.9999720476450056, 0.9999878248661359, 8615.292845225897, 8605.681065012866, 8613.828051968465, 210.9064803846759, 64.54525893779783, 42.41563137108824, 8609.94567142131, 8609.31414597433, 8613.7386408133, 284.62061398409986, 284.30589734232757, 284.68710399981194, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 600.0, 603.5984, 5.466934, 3299.929, 606.7897, 9.059018, 5497.341, 601.6675, 5.489525, 3300.252, 601.5417, 9.137008, 5500.079, 595.8044, 5.537341, 3299.662, 598.6212, 9.197057, 5499.393, 99.99647, 99.94347, 100.0, 100.0, 99.97946, 99.98756
23438.769480000003, 60.00556494877055, 60.006009594676115, 60.00964925088161, 30.364720265170796, 30.415549536852147, 30.36537823637157, 0.999986567376511, 0.9999708745075441, 0.999986175044347, 8612.716441864433, 8605.140766543307, 8618.533704756956, 211.63825968003448, 64.78575255843134, 44.202138554753105, 8609.306103659206, 8610.190946824068, 8615.059107079102, 284.6127448226718, 284.3308188859042, 284.7406992862804, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 600.0, 607.9949, 5.427493, 3298.202, 600.525, 9.159774, 5500.433, 595.8052, 5.5372, 3299.06, 605.9302, 9.07284, 5497.706, 598.761, 5.511773, 3300.096, 596.6927, 9.215002, 5498.966, 99.94411, 100.0, 99.9721, 99.95688, 100.0, 99.97994
23441.22964, 60.01314014311469, 60.01322424354024, 60.01134133357859, 30.34310857947407, 30.359829962311018, 30.32316832373561, 0.9999881965794849, 0.9999782639946061, 0.9999866810450732, 8601.543467200627, 8605.149378649054, 8607.713981024432, 209.4773250490257, 58.40850820315791, 43.31830863204516, 8599.49440761169, 8602.330270344728, 8606.198961123286, 284.57172039367055, 284.2626610756932, 284.7897522300849, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 600.0, 598.1375, 5.522794, 3300.007, 594.2214, 9.250399, 5496.923, 589.4575, 5.588373, 3294.174, 611.9694, 8.967669, 5488.017, 605.0175, 5.45315, 3299.167, 590.3307, 9.302717, 5491.413, 99.99569, 99.94266, 99.82206, 99.78274, 99.97972, 99.84561
23443.746000000003, 60.01085990903978, 60.01431579349132, 60.0125217422589, 30.352865537266737, 30.401451610673313, 30.37631662850176, 0.9999869002976052, 0.999971796787875, 0.999987776786066, 8612.274654634428, 8612.096312198302, 8610.827615472343, 215.90149205181, 65.62439601700498, 41.024156464152384, 8606.526330103352, 8613.07479284951, 8613.43900715123, 284.62674502012464, 284.2946302257704, 284.88160635639105, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 600.0, 603.559, 5.467469, 3299.872, 600.4861, 9.159774, 5500.38, 595.7664, 5.537385, 3299.067, 605.9691, 9.073024, 5497.646, 598.761, 5.511225, 3300.051, 596.6927, 9.215368, 5498.787, 99.99806, 100.0, 99.97529, 99.95664, 100.0, 99.97653
