TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
152105.48696, 285.44481660082704, 285.51642439809694, 286.04495551507733, 28.179627867134016, 28.36384247830209, 28.324434682822375, 8019.115042465946, 8075.30039486563, 8078.5558045696625, 164.7554710803638, 28.826026451076586, 7.041961919619553, 8024.060629537878, 8062.373835802177, 8074.439273748028, 0.9999996520696925, 0.9999938974129482, 0.9999996687257336, 60.019099523117056, 60.01946392194624, 60.01893146334244, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 800], 5500.0, [], 780.933, 3.508609, 2739.818, 793.5432, 3.461647, 2747.089, 818.731, 3.345442, 2739.127, 787.921, 6.965765, 5488.661, 795.6505, 6.905758, 5494.9, 827.1558, 6.594554, 5455.761, 99.69148, 99.97769, 99.67939, 99.8773, 99.98783, 99.28163
152107.7936, 285.47781072058535, 285.56961617773504, 286.03907967712917, 28.177772951883018, 28.322667412025286, 28.319269968772442, 8020.238888890224, 8064.258755126666, 8078.868381694539, 158.46755993308307, 26.71173839465746, 6.435185670429718, 8024.45984660283, 8071.623360213094, 8078.070644935449, 0.9999999927195253, 0.9999935837815078, 0.9999997218198898, 60.02159127145202, 60.01839986716679, 60.01486853315392, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 800], 5500.0, [], 787.0248, 3.485765, 2744.319, 799.9052, 3.435675, 2748.048, 825.0981, 3.310652, 2731.256, 781.6294, 7.011179, 5480.802, 789.7563, 6.94831, 5491.774, 820.7739, 6.667985, 5472.813, 99.86676, 100.0, 99.40351, 99.72695, 99.93395, 99.58798
152110.14448000002, 285.3859759311566, 285.4061645654709, 286.1092953752927, 28.154250130034036, 28.32866812730815, 28.285811578002203, 8011.311393975427, 8064.404313273313, 8065.918509665846, 159.15211330771945, 31.355590806604596, 6.825379711252026, 8012.081932555555, 8063.51455981385, 8068.634310446468, 0.9999992276433423, 0.9999919964889556, 0.9999996176992094, 60.02006607143259, 60.01896383945311, 60.0186263943902, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 800], 5500.0, [], 780.795, 3.508252, 2739.621, 793.5627, 3.461647, 2747.211, 825.5834, 3.304578, 2728.187, 789.8823, 6.951608, 5491.903, 798.6261, 6.877816, 5495.953, 816.8772, 6.712667, 5482.798, 99.69652, 99.98213, 99.3519, 99.92909, 100.0, 99.74468
152112.55748000002, 285.4379972483207, 285.42179196250487, 285.92777483301523, 28.17565917307667, 28.34358371530226, 28.3284389333273, 8016.249940659999, 8078.506574464395, 8071.410969483168, 162.69738946458483, 28.301699369035305, 5.029334662678593, 8022.243120261178, 8073.141807699636, 8083.087751029635, 0.999999836792393, 0.9999923660893913, 0.999999764470749, 60.020562479973506, 60.021897099809934, 60.02351841837964, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 800], 5500.0, [], 775.886, 3.5236, 2735.866, 790.0996, 3.474356, 2745.92, 828.9222, 3.287827, 2725.413, 789.1443, 6.959881, 5488.886, 795.6313, 6.906123, 5494.848, 820.7938, 6.667619, 5472.873, 99.57066, 99.94081, 99.18367, 99.88854, 99.98885, 99.59106
152114.95936, 285.4726373818086, 285.4332056827149, 285.9130846950116, 28.175049119007856, 28.32908014790263, 28.310649091332753, 8019.6581799695905, 8075.345797779499, 8088.013244080776, 161.1772736928915, 28.541546733165774, 4.3962186703824955, 8028.567881047094, 8075.734824877667, 8079.131832409037, 0.999999915602206, 0.9999933783166166, 0.9999998889646038, 60.021195583817246, 60.02697658240245, 60.02572486064809, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 800], 5500.0, [], 780.8541, 3.509144, 2740.306, 793.5627, 3.462015, 2747.143, 825.0981, 3.309732, 2731.139, 794.2709, 6.917041, 5494.253, 795.6123, 6.906123, 5494.786, 820.7938, 6.667802, 5473.047, 99.71916, 99.97965, 99.40117, 99.97906, 99.99289, 99.59317
152117.24644000002, 285.4446339810989, 285.56739002431686, 286.11141971542685, 28.1669931355203, 28.365110306053786, 28.330823823410878, 8021.934636945416, 8075.4808439667595, 8079.369130999206, 159.06108458806466, 29.67345981962717, 5.9017931309797405, 8017.148991751137, 8067.171595587592, 8076.594696466604, 0.999999627389095, 0.9999952323255095, 0.999999656498933, 60.02364736296595, 60.02378157240799, 60.02177317135791, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 800], 5500.0, [], 787.2417, 3.486835, 2744.381, 799.8857, 3.435675, 2748.044, 818.7504, 3.345074, 2739.246, 800.5625, 6.86464, 5495.71, 789.413, 6.955067, 5490.452, 827.2155, 6.594371, 5455.868, 99.87147, 100.0, 99.67713, 100.0, 99.9098, 99.26593
152119.55156000002, 285.37501728393664, 285.5189409403186, 285.9678468703511, 28.17596614665389, 28.34728314208191, 28.311739361884264, 8018.1925942174785, 8075.152420075889, 8087.284179034872, 166.7954703116875, 33.67738421436616, 3.503555793765372, 8031.03222774943, 8074.073384317292, 8081.738294291874, 0.9999999517363103, 0.9999924444899657, 0.9999998305361143, 60.022456822370216, 60.02292838659654, 60.02193233310503, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 800], 5500.0, [], 781.0316, 3.509501, 2739.785, 793.5432, 3.461831, 2747.144, 825.1175, 3.309916, 2731.136, 794.2709, 6.916857, 5494.2, 795.6505, 6.905941, 5494.845, 820.7938, 6.667985, 5472.932, 99.71188, 99.9779, 99.39712, 99.97799, 99.98983, 99.59011
152121.88536000001, 285.41506869200583, 285.38591217151344, 285.9208465229134, 28.188610082535117, 28.32882397310629, 28.341853821740422, 8029.251539594068, 8073.9981462090445, 8086.156102412786, 168.16830418242193, 31.315414634148055, 2.332024132764218, 8025.724568790533, 8065.94836919661, 8078.523753022672, 0.9999997727580544, 0.9999923411606634, 0.9999997291785246, 60.02212503468111, 60.022471904981785, 60.02301836094806, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 800], 5500.0, [], 780.5781, 3.508252, 2739.836, 793.5627, 3.462015, 2746.92, 825.0981, 3.3101, 2731.141, 794.2709, 6.917041, 5494.2, 795.6505, 6.906306, 5494.9, 820.9529, 6.667253, 5473.79, 99.71254, 99.98799, 99.39729, 99.9781, 99.99084, 99.60668
152124.21044000002, 285.34608988752433, 285.4137146363195, 285.9064394230684, 28.181903939137626, 28.341909594860773, 28.330177283286105, 8024.980483106413, 8076.10515153106, 8083.233562706438, 167.3279593170705, 28.38605097556615, 6.734996165152097, 8027.242949220604, 8077.949558984159, 8089.09428996651, 0.9999997243021218, 0.9999938256742773, 0.9999994457520731, 60.022978852791375, 60.0249959487628, 60.021459151694636, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 800], 5500.0, [], 774.4862, 3.529668, 2733.249, 787.2396, 3.485961, 2743.631, 831.3876, 3.272549, 2721.878, 788.3676, 6.958594, 5490.478, 799.885, 6.870876, 5495.915, 819.9389, 6.672014, 5475.327, 99.474, 99.85185, 99.01067, 99.91036, 100.0, 99.63466
152126.54096, 285.3826136933105, 285.47610198577513, 285.9792734118453, 28.183412452162216, 28.372159645576215, 28.31863203653465, 8025.709221019081, 8074.85171938861, 8078.281145481424, 164.0310875394739, 26.196576274852987, 4.4055094558866585, 8024.421681722818, 8075.926991017639, 8082.70750109143, 0.9999999997718605, 0.9999881074104237, 0.999999996664295, 60.02325721967121, 60.021734534966974, 60.024377654770205, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 800 800], 5500.0, [], 780.795, 3.508787, 2739.56, 793.5237, 3.461647, 2747.318, 825.0593, 3.3101, 2731.306, 790.1541, 6.949401, 5490.591, 795.6505, 6.905941, 5494.845, 820.7739, 6.667802, 5472.871, 99.6967, 99.98602, 99.39316, 99.91243, 99.98783, 99.59106
