TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
231787.94256000002, 286.5135307112731, 286.95441768613676, 287.0551993689388, 18.711309473087315, 18.8442960441767, 18.80770249201088, 5345.704425099104, 5381.298883583158, 5381.807432536237, 86.90865874980182, -2.734040267929231, -22.83724731889083, 5347.00931800843, 5378.120625176527, 5378.615540486263, 0.9999898604062328, 0.9999999956779689, 0.9999891401479697, 60.00591419589652, 60.00584865468691, 60.00696507911513, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 600], 5500.0, [], 606.3979, 4.528551, 2746.312, 598.9686, 4.587273, 2747.762, 593.9222, 4.623461, 2746.565, 783.7849, 3.498101, 2741.938, 798.3018, 3.442254, 2748.205, 593.4918, 4.627111, 2746.231, 99.9494, 100.0, 99.95861, 99.79041, 100.0, 99.95284
231790.30576000002, 286.3826157328586, 286.94950108741506, 286.92701598673443, 18.718143485150996, 18.83595581560103, 18.80536806961461, 5336.618027426593, 5382.033258144829, 5376.693434098832, 87.02754547581799, -0.3217442307845886, -19.372786423450634, 5336.711532638987, 5383.924116284959, 5376.013586095936, 0.9999894721752731, 0.9999999651451854, 0.9999908220040713, 60.0086321872605, 60.007141974137014, 60.0073945975908, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 600], 5500.0, [], 609.2566, 4.504101, 2743.2, 603.0737, 4.553566, 2746.995, 588.5063, 4.662301, 2741.915, 790.1541, 3.474751, 2745.631, 792.1216, 3.467456, 2746.607, 599.7544, 4.582064, 2748.177, 99.85689, 99.99235, 99.79545, 99.93891, 99.98187, 100.0
231792.63176000002, 286.40451463838525, 286.89811982382747, 286.9659291689245, 18.730471120760612, 18.849027672715906, 18.80707218278379, 5341.352921336523, 5379.260542269387, 5378.242322038406, 85.1397392958296, -1.7070262918257413, -26.926508100729734, 5345.248205290686, 5385.595855640499, 5378.252709859281, 0.9999883740785528, 0.9999997533000523, 0.9999905889052016, 60.00828545525693, 60.006615351454855, 60.00736388802359, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 600], 5500.0, [], 606.4177, 4.528908, 2746.196, 599.0464, 4.586905, 2747.765, 594.0193, 4.622541, 2746.455, 783.7266, 3.498285, 2741.846, 798.2828, 3.442254, 2748.045, 593.5117, 4.627295, 2746.115, 99.95511, 100.0, 99.95461, 99.79411, 100.0, 99.95047
231794.94340000002, 286.4156670403557, 286.9818299287056, 286.9721004735396, 18.743627132764814, 18.849612182958488, 18.819462663173265, 5343.538907140435, 5384.559703417934, 5373.459386473831, 89.84356575404536, -1.6355910887562004, -25.13915995495472, 5340.623991733904, 5384.664572145777, 5373.127435273149, 0.9999880285285208, 0.9999996381710733, 0.9999905358030582, 60.01205942802466, 60.0115988089989, 60.012412942797525, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 600], 5500.0, [], 606.3979, 4.529087, 2746.144, 599.0659, 4.586721, 2747.821, 594.0387, 4.623461, 2746.455, 783.7849, 3.498285, 2742.054, 798.3209, 3.442436, 2748.258, 593.4719, 4.626928, 2746.226, 99.95529, 100.0, 99.95461, 99.79448, 100.0, 99.95071
231797.28256000002, 286.33571424223413, 286.917147463631, 287.0319012181303, 18.719450525157757, 18.852383462520148, 18.803570085392717, 5342.922933929751, 5384.644550427362, 5373.188499384519, 86.08275679911367, 1.2694365648799817, -27.033202161961526, 5347.5091674192945, 5381.581663500353, 5377.938867452356, 0.9999874747751508, 0.999999967321154, 0.9999892611739786, 60.01397820665645, 60.01292600654152, 60.01303323851226, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 600], 5500.0, [], 600.1287, 4.579057, 2748.048, 592.7039, 4.632586, 2745.72, 600.3475, 4.577627, 2747.969, 777.5515, 3.519246, 2736.326, 804.5202, 3.415225, 2747.705, 587.1696, 4.66868, 2741.246, 100.0, 99.92775, 100.0, 99.58843, 99.99243, 99.7672
231799.70760000002, 286.38789770886194, 286.9105039081135, 286.95729550042455, 18.704300023696412, 18.855946811568842, 18.825755195743707, 5338.564161750239, 5382.947358362342, 5374.330759170233, 87.44930230346381, -1.593840730865395, -24.359590385329284, 5338.901957662582, 5385.549872085782, 5378.036626455057, 0.999989623911339, 0.9999997332422094, 0.9999891050371799, 60.01378281143676, 60.01288815782373, 60.012620008219976, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 600], 5500.0, [], 606.4374, 4.528372, 2746.253, 599.0074, 4.587458, 2747.989, 593.9805, 4.622909, 2746.454, 783.8431, 3.498285, 2742.162, 798.3018, 3.442436, 2748.097, 593.5117, 4.627478, 2746.457, 99.94919, 100.0, 99.95661, 99.79233, 100.0, 99.95468
231802.10072000002, 286.41209293280446, 287.0106267523459, 287.0371736383512, 18.720512138431232, 18.83596184379685, 18.80951486393875, 5343.858583590367, 5382.621144302271, 5373.8538670946655, 89.19846401344421, -2.2354011728400565, -26.59068967865028, 5344.330838467726, 5385.333431191617, 5373.870390546754, 0.9999926090114255, 0.9999999975408698, 0.999990474316825, 60.01182144858492, 60.0113437157029, 60.010186418508674, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 600], 5500.0, [], 606.4374, 4.528729, 2746.364, 599.3382, 4.585063, 2748.042, 592.214, 4.639844, 2744.661, 787.1248, 3.486518, 2745.391, 793.6094, 3.463073, 2746.615, 599.4761, 4.58298, 2748.063, 99.95129, 100.0, 99.90555, 99.86537, 99.96615, 100.0
231804.42536000002, 286.37334306787886, 286.8993200826583, 287.0179007659756, 18.71484913882642, 18.865629096265334, 18.80891979089428, 5347.538617985212, 5381.990386241146, 5381.257209481584, 87.84762678718675, -6.081468250280977, -26.58035313031735, 5345.2451967900815, 5381.096125019364, 5376.219071636586, 0.9999919875784664, 0.9999999988185654, 0.9999910543595196, 60.01085302349731, 60.01026204695945, 60.013662488772596, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 600], 5500.0, [], 610.2029, 4.498925, 2744.287, 601.2643, 4.572722, 2748.046, 593.301, 4.628431, 2746.511, 783.7849, 3.498101, 2741.827, 798.3018, 3.442071, 2748.034, 593.452, 4.627661, 2746.344, 99.87572, 100.0, 99.94846, 99.80064, 100.0, 99.94447
231806.79348000002, 286.24899425080037, 286.9558474242539, 286.9650219061679, 18.715585836031007, 18.858146918259454, 18.81576439426184, 5338.5289865086515, 5383.964874229921, 5372.981078398447, 87.63961050844478, -4.0926706956906855, -22.00297234359823, 5338.667412950242, 5385.135138557893, 5380.608971078233, 0.9999884004301455, 0.999999945133598, 0.9999901658291172, 60.01481478832719, 60.01606133387125, 60.012831686415375, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 600], 5500.0, [], 606.4571, 4.528729, 2746.254, 599.1242, 4.586721, 2748.098, 587.6522, 4.665614, 2741.743, 783.8043, 3.498469, 2742.122, 798.3209, 3.442254, 2748.201, 593.452, 4.627661, 2746.058, 99.9473, 100.0, 99.78325, 99.80082, 100.0, 99.95258
231809.12052000003, 286.37120828237164, 286.91040179654976, 286.91014452311276, 18.704027369249534, 18.827227100156733, 18.797617909502662, 5333.0106975675135, 5376.728256235328, 5367.69679541191, 84.4879726322724, -3.028482554697348, -24.396320548009953, 5327.641306576067, 5378.01674395021, 5364.615505005919, 0.9999892746072184, 0.9999999981624911, 0.999990833459254, 60.01090403798191, 60.01375397401083, 60.01182158274227, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 600], 5500.0, [], 600.0695, 4.579057, 2748.158, 592.7623, 4.632217, 2745.832, 581.421, 4.703165, 2734.297, 777.4932, 3.520165, 2736.55, 804.6346, 3.414677, 2747.646, 587.1298, 4.66868, 2741.075, 100.0, 99.93195, 99.51187, 99.59413, 99.99596, 99.75881
