TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
56352.619640000004, 60.01871468279377, 60.02679291778122, 60.02416189758242, 30.32505963855046, 30.286771631082747, 30.31768125810164, 0.9999802313185532, 0.9999763567271566, 0.9999848541117441, 8642.608151697417, 8623.375357045497, 8626.001718210035, 214.4940018836205, 57.028789033720955, 56.250509814616635, 8644.152000349128, 8621.360131584355, 8622.869926212843, 286.8591847766366, 285.77637792473166, 286.247312408224, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 1), 5500.0, 720.0, 726.2836, 4.542829, 3299.515, 728.873, 7.5405, 5496.219, 707.8311, 7.757858, 5491.216, 719.9949, 7.638889, 5500.65, 712.3129, 4.629871, 3297.912, 713.8726, 4.621068, 3298.125, 99.97548, 99.93286, 99.83059, 100.0, 99.93502, 99.94178
56354.98952, 60.022438739608255, 60.025641203048615, 60.02144030689539, 30.332360943183343, 30.33453854958575, 30.337613976774907, 0.99998305259841, 0.9999792203100378, 0.9999817508524347, 8644.790834408057, 8625.35468966456, 8635.153508861727, 212.24610918496455, 61.13863544376636, 47.255666089801025, 8648.8171302485, 8627.947364039253, 8634.59668790191, 286.8861298240874, 285.7454144768228, 286.3854436481132, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 1), 5500.0, 720.0, 732.612, 4.496784, 3295.014, 722.4916, 7.613073, 5500.163, 701.5416, 7.80811, 5481.979, 724.7524, 7.594578, 5500.001, 708.6696, 4.646673, 3296.172, 712.302, 4.627844, 3298.466, 99.84752, 100.0, 99.64843, 99.98485, 99.86641, 99.95454
56357.38812, 60.022927580185865, 60.022760275162746, 60.024220918711215, 30.34353496188528, 30.329450226061446, 30.325572016951117, 0.9999805781608029, 0.9999794953452605, 0.9999811712385904, 8653.794166963202, 8626.12549641556, 8631.752311440912, 214.11552028246706, 51.30883930482014, 56.39119053018976, 8657.155689583833, 8627.871732529346, 8635.643222691277, 286.84911902872375, 285.5941951842991, 286.36124906989784, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 1), 5500.0, 720.0, 726.323, 4.543007, 3299.735, 726.1298, 7.572366, 5498.601, 707.7145, 7.757858, 5491.159, 719.9172, 7.639808, 5500.258, 712.2557, 4.630602, 3297.796, 714.4094, 4.618139, 3299.348, 99.97374, 99.97563, 99.83785, 100.0, 99.93181, 99.9598
56359.73272000001, 60.023752973655505, 60.02437951607706, 60.023025818845646, 30.333268319060707, 30.328802235336706, 30.33493792232712, 0.9999812684440618, 0.9999827561838354, 0.999981389459889, 8657.432762618397, 8625.634782332574, 8634.599076738004, 211.24930479216266, 55.30812167617205, 48.743606807903234, 8658.318589948147, 8631.874733397184, 8641.49902457767, 286.9404790611892, 285.63004821055745, 286.3928516207102, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 1), 5500.0, 720.0, 722.1238, 4.570313, 3300.529, 717.3165, 7.671648, 5499.274, 714.1981, 7.698586, 5498.186, 713.3732, 7.705999, 5497.243, 718.6457, 4.592433, 3300.627, 720.5328, 4.58005, 3300.216, 100.0, 99.99896, 99.95636, 99.94846, 100.0, 100.0
56362.016480000006, 60.025756333309495, 60.02590055603497, 60.02563302762754, 30.32491402232537, 30.33541506126574, 30.316887560114044, 0.9999826318886774, 0.9999797841263408, 0.9999815066025817, 8653.551405003029, 8623.055041257232, 8634.55864121833, 213.39718318867472, 53.265439464425086, 50.78501000867527, 8656.780696832748, 8625.738150827818, 8638.741878355466, 287.0437394084526, 285.72227928287475, 286.40478205577807, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 1), 5500.0, 720.0, 726.2836, 4.542471, 3299.285, 722.6473, 7.614179, 5500.309, 707.7145, 7.758226, 5490.707, 719.5677, 7.643486, 5500.324, 712.3511, 4.630054, 3297.846, 714.3299, 4.617956, 3298.776, 99.98376, 100.0, 99.83676, 100.0, 99.93017, 99.96486
56364.43976, 60.02509628393497, 60.02547475980842, 60.0249069271759, 30.328589475633212, 30.34426928497211, 30.311809908001926, 0.9999839449957277, 0.9999850530746046, 0.9999833470891305, 8657.650951397569, 8622.01107056561, 8643.149732552565, 210.40851208585536, 46.241778557923226, 52.173086883122664, 8653.233584419906, 8622.82968699804, 8640.946814461813, 287.00674006559257, 285.67476632851526, 286.4358962678139, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 1), 5500.0, 720.0, 726.2836, 4.54265, 3299.29, 722.5306, 7.613073, 5500.041, 707.7534, 7.757858, 5490.875, 720.1696, 7.643301, 5499.411, 718.5313, 4.592798, 3299.916, 720.6124, 4.579501, 3300.158, 99.98054, 100.0, 99.83174, 100.0, 99.99604, 100.0
56366.754160000004, 60.02876258005371, 60.02982151943181, 60.031062227821856, 30.329309178011556, 30.32810630385045, 30.309830257986025, 0.9999834929593246, 0.9999845961949618, 0.9999811381255157, 8658.682394989846, 8618.08837140477, 8622.991700252303, 216.12375971827578, 45.53549274522811, 49.95737293359571, 8567.368399952018, 8498.332696854937, 8497.255675509508, 287.0839827538957, 285.70764426959175, 286.2800679302681, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 1), 5500.0, 720.0, 318.6804, 5.063776, 1314.377, 722.6084, 7.612337, 5500.256, 707.8699, 7.75749, 5491.63, 720.1114, 7.640544, 5499.999, 718.6266, 4.590424, 3299.804, 720.6124, 4.579684, 3300.731, 43.69578, 100.0, 99.83932, 99.99858, 99.9974, 100.0
56369.12412000001, 60.0286479715783, 60.03342685764169, 60.03514643745058, 28.55966117376156, 28.419608967432012, 28.305474210098826, 0.9999810014947395, 0.9999862130035124, 0.9999814358177234, 7922.218546761773, 7862.100494182386, 7838.808914233852, 186.880028686905, 35.06949525401842, 48.16203983694186, 7718.811489526217, 7634.11309230539, 7616.031362129079, 286.7833424666737, 285.4607113863635, 286.2757233968084, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 1), 5500.0, 720.0, 724.2332, 4.556927, 3300.006, 770.9748, 7.466821, 5500.191, 707.8893, 7.757122, 5491.28, 720.2279, 7.633924, 5500.393, 718.7411, 4.591337, 3300.072, 721.3281, 4.579134, 3300.431, 99.99877, 99.71332, 99.83608, 100.0, 100.0, 100.0
56371.43320000001, 60.02883502754535, 60.028087681790154, 60.03148265627005, 29.209875913920115, 29.36055591993648, 29.59765568713454, 0.9999832874468042, 0.9999855396357292, 0.9999846948602016, 8651.973964938068, 8622.645557124715, 8617.495985461803, 217.20444526067058, 51.62390744474533, 46.608889149883225, 8476.667180459037, 8349.774986085484, 8299.810879608807, 286.88162064236553, 285.6500650505634, 286.3679661113835, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 1), 5500.0, 720.0, 723.9375, 4.559426, 3300.063, 721.3049, 7.626152, 5500.32, 707.9669, 7.756753, 5491.693, 442.4066, 8.419941, 3221.691, 719.1607, 4.588598, 3300.446, 720.3539, 4.583163, 3300.339, 100.0, 100.0, 99.8442, 62.21533, 100.0, 100.0
56373.74012, 60.03022662932152, 60.03024938251158, 60.0286833827174, 30.333254318485906, 30.344757281889315, 30.326033707318274, 0.9999845079721328, 0.9999865970413505, 0.9999820474867042, 8653.26965264625, 8624.635312177263, 8617.579022756705, 209.29541509170303, 43.438977650363995, 48.50137261439704, 8602.176990925194, 8563.422385746237, 8557.207830107993, 286.9612093772534, 285.7209442064432, 286.4450525448841, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 1), 5500.0, 720.0, 724.1346, 4.557463, 3300.221, 721.2465, 7.626152, 5500.802, 707.9087, 7.755649, 5491.065, 721.5483, 7.623628, 5500.872, 657.1678, 4.855597, 3291.12, 720.6322, 4.578585, 3300.213, 100.0, 100.0, 99.83936, 100.0, 99.7295, 100.0
