TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
25777.25588, 284.8515172957135, 284.45196451664424, 284.85880488768163, 37.645914855686506, 37.85496211950406, 37.84204848568853, 10689.464216982655, 10732.97594109017, 10745.098741558666, 242.27972585096677, 51.072626398668945, 40.4872504329619, 10677.693605746936, 10730.762616940088, 10741.539970133423, 0.9999934745406076, 0.999987597283717, 0.9999915594035899, 60.00626240669135, 60.00146248575482, 60.00158781991462, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 800 600], 5500.0, [], 794.0433, 6.918946, 5494.137, 601.0698, 9.142828, 5495.549, 819.2939, 6.683792, 5476.143, 607.4838, 9.038825, 5490.768, 795.4025, 6.908132, 5494.889, 594.1678, 9.2454, 5492.816, 99.97896, 100.0, 99.65248, 99.91563, 99.98673, 99.95291
25779.6362, 284.88802607483854, 284.4489218996685, 284.86120799725484, 37.61261539363085, 37.80165502396325, 37.78834283595753, 10678.932869089589, 10713.073639448092, 10736.012370454666, 242.80157434309422, 51.92906185659831, 43.767375926086515, 10671.74720959421, 10724.095286526059, 10736.653549847935, 0.9999922607160077, 0.9999895114184891, 0.9999932109196239, 60.00339026883586, 60.002878543346434, 60.00276976457455, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 800 600], 5500.0, [], 787.7543, 6.96749, 5488.79, 607.3539, 9.039678, 5490.868, 812.9269, 6.75061, 5487.452, 601.2504, 9.140134, 5495.535, 801.5636, 6.859371, 5495.882, 588.6606, 9.309675, 5486.956, 99.8806, 99.9153, 99.85631, 100.0, 100.0, 99.84627
25782.028280000002, 284.8615912344478, 284.46141572817623, 284.9460177494553, 37.595166742712834, 37.81476111981396, 37.79298365688769, 10668.325112035896, 10727.494559833369, 10738.704547039037, 241.28763273484665, 52.10989893714486, 39.472192593822, 10667.719021100842, 10717.903850683888, 10734.331264825709, 0.9999938650517347, 0.9999875632351626, 0.9999937165195362, 60.0035992632789, 60.0039838372278, 60.005028608364185, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 800 600], 5500.0, [], 794.063, 6.918946, 5494.085, 601.0698, 9.142459, 5495.492, 819.2163, 6.685632, 5476.929, 607.4644, 9.038457, 5490.664, 795.4406, 6.908315, 5494.836, 594.1081, 9.245034, 5492.764, 99.976, 100.0, 99.64439, 99.91564, 99.98967, 99.95292
25784.45232, 284.98281193652855, 284.5053240608079, 284.8779022283214, 37.5617642872099, 37.76759430466303, 37.77816962056393, 10672.882496355447, 10716.02557839568, 10726.136779636607, 249.006461607785, 54.91409610642586, 39.69361999789544, 10660.716623175142, 10717.733612480191, 10734.706814379384, 0.9999923322805222, 0.999988010601817, 0.9999908015249316, 60.005644021378615, 60.00436373082432, 60.00580390646642, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 800 600], 5500.0, [], 786.1968, 6.97909, 5486.391, 598.5989, 9.185929, 5495.011, 823.0793, 6.642559, 5464.663, 612.3772, 8.939171, 5478.635, 789.165, 6.957076, 5490.055, 600.3707, 9.154389, 5495.644, 99.83599, 99.99858, 99.4764, 99.70042, 99.90266, 100.0
25786.81276, 284.76598334898205, 284.51154071851784, 284.99582862310973, 37.62231973593859, 37.83976531648231, 37.81885707042896, 10667.98387599651, 10731.863170918954, 10744.3875879767, 246.4159796594654, 51.17635992526402, 43.225252936584184, 10679.941587568987, 10724.083870964343, 10731.142235188165, 0.9999926779484707, 0.9999865293508278, 0.9999929716800489, 60.00387867209329, 60.00143256100904, 59.99788457632477, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 800 600], 5500.0, [], 787.1037, 6.972486, 5488.567, 600.9919, 9.144117, 5495.542, 819.1775, 6.684712, 5476.204, 607.4644, 9.038825, 5490.82, 795.3834, 6.907949, 5494.561, 594.0485, 9.246133, 5492.742, 99.87559, 100.0, 99.65664, 99.9155, 99.98572, 99.95181
25789.1716, 285.00835213218375, 284.5061525842752, 285.0102515133664, 37.634084694487136, 37.83214171850868, 37.79074163750109, 10685.802035889119, 10726.572578615374, 10741.455453118098, 245.57737897805055, 49.68335122614553, 37.58513063326336, 10689.778657111923, 10731.285436228252, 10746.020994513228, 0.9999924856690667, 0.9999846032329985, 0.9999917087401915, 59.978868949414164, 59.99899465711274, 59.99917067247987, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 800 600], 5500.0, [], 787.7346, 6.96749, 5488.732, 601.0892, 9.142828, 5495.556, 819.391, 6.682871, 5476.029, 607.4449, 9.039009, 5490.82, 795.3834, 6.908315, 5494.562, 594.0684, 9.245217, 5492.756, 99.88164, 100.0, 99.6537, 99.91552, 99.98468, 99.95283
25791.57944, 284.9408473064848, 284.31700658004365, 284.8079006885996, 37.62300062570312, 37.84611746949085, 37.82520168441188, 10670.360622785653, 10726.030452648929, 10730.429675933916, 242.0180402115475, 54.492477488031, 47.09404918120072, 10684.20530246256, 10723.237462540326, 10737.292769712829, 0.9999910894267415, 0.9999880198672528, 0.9999903466447699, 59.999184989481314, 59.999356050115196, 59.996981915902815, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 800 600], 5500.0, [], 794.063, 6.918768, 5494.253, 607.4122, 9.039678, 5490.749, 812.9463, 6.75061, 5487.229, 601.2504, 9.140134, 5495.574, 801.678, 6.85517, 5495.539, 587.766, 9.328903, 5483.379, 99.97906, 99.91831, 99.85125, 100.0, 100.0, 99.78325
25793.94252, 285.01905023752124, 283.99863209361416, 284.9676390395213, 37.61808695861626, 37.84239022755741, 37.817089843600264, 10700.548380743468, 10709.140706799255, 10746.79003215719, 236.8009650299366, 50.67805767773916, 61.47961483119434, 10696.3814570554, 10717.912298908424, 10746.66996947492, 0.9999857475845898, 0.9999908042342209, 0.9999861502742297, 59.9987548048434, 60.01239882658946, 59.99296108319434, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 800 600], 5500.0, [], 787.7346, 6.967668, 5488.79, 601.0892, 9.142459, 5495.66, 819.3328, 6.683792, 5475.973, 607.4838, 9.038274, 5490.768, 795.4215, 6.907949, 5494.616, 594.1876, 9.244119, 5492.83, 99.87965, 100.0, 99.66679, 99.91564, 99.98667, 99.95316
25796.366, 285.00230913732577, 284.4506696444733, 284.9733663210779, 37.56816697077595, 37.77605791184487, 37.77365963346855, 10668.934312547139, 10710.907131151258, 10729.55376672613, 239.54894768512577, 53.52880493915745, 36.980822338652615, 10677.68824189982, 10717.618560276434, 10730.347930223232, 0.9999923278895413, 0.9999882026134654, 0.9999931550251209, 60.00253577329659, 60.001591357527836, 60.00406292381879, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 800 600], 5500.0, [], 787.7543, 6.967668, 5488.842, 600.9725, 9.144485, 5495.69, 820.2645, 6.673851, 5472.619, 609.9111, 8.989182, 5484.004, 791.3014, 6.943379, 5491.042, 599.6749, 9.159334, 5495.685, 99.87964, 100.0, 99.58538, 99.80933, 99.92909, 100.0
25798.715320000003, 284.8309837656972, 284.4471565674422, 284.8723445649729, 37.6270060129237, 37.80637625394769, 37.82711527763736, 10674.32607972742, 10729.838789477039, 10743.983285801201, 239.86024121927176, 54.30958282015399, 44.02033844840207, 10686.31891814008, 10729.738143566703, 10745.244690864713, 0.9999935881398779, 0.9999862226212796, 0.9999939631361205, 60.006811042712314, 60.00353513658602, 59.99804844159334, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 800 600], 5500.0, [], 783.9888, 6.992118, 5485.44, 598.132, 9.180772, 5495.787, 820.9634, 6.673299, 5475.137, 607.5032, 9.038825, 5490.762, 795.3834, 6.907949, 5494.671, 594.1678, 9.244668, 5492.823, 99.80245, 100.0, 99.6312, 99.91553, 99.98667, 99.95305
