TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
7862.911040000001, 60.01588904938075, 60.01593700296234, 60.01759806114963, 17.915452063440455, 18.038656386809464, 18.022216440204755, 0.999993755289345, 0.999999874311059, 0.999993841400629, 5031.818780975724, 5031.419283415555, 5042.315952138395, 89.52518936095771, 2.859991782043494, 17.132630334632267, 5031.118027954657, 5030.905063946119, 5037.9942901971845, 282.33679187689404, 280.78556940134814, 281.52259792024313, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 800.0, 798.4594, 6.888607, 5500.527, 763.5428, 1.426089, 1089.211, 815.761, 1.346224, 1098.061, 810.5825, 1.356644, 1099.431, 786.2466, 1.396294, 1098.047, 814.0342, 6.745628, 5491.33, 100.0, 99.01777, 99.8152, 99.94686, 99.91725, 99.84095
7865.2884, 60.01801389047716, 60.01701864205418, 60.01741882664764, 17.89962827335891, 18.044711110196868, 18.010545262062326, 0.9999931476245161, 0.9999992648663937, 0.9999935958826041, 5021.969577424057, 5036.756046128364, 5039.169800945553, 88.63534144129835, 4.042924680553597, 18.31754586550619, 5023.00209298229, 5033.356528725073, 5037.2694687521425, 282.15802865730495, 280.6351156641745, 281.55149420970224, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 800.0, 792.1704, 6.93947, 5497.301, 769.7686, 1.419089, 1092.223, 822.031, 1.332235, 1095.659, 804.1355, 1.368411, 1100.156, 792.3505, 1.388806, 1099.451, 820.3167, 6.68062, 5479.769, 99.94752, 99.29164, 99.60396, 100.0, 99.9487, 99.63907
7867.6396, 60.02285806609515, 60.02013161325378, 60.02002044724354, 17.90005605231998, 18.01763325969665, 18.01587252103588, 0.999995528025447, 0.9999999926923924, 0.9999944528567277, 5024.979520176322, 5032.705132154503, 5037.502050633938, 90.01031121369851, 3.0605560686221907, 17.374147384242832, 5024.539603542562, 5036.122678207712, 5037.144900968513, 282.34771372763026, 280.8479879222306, 281.57483646916774, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 800.0, 792.1901, 6.939113, 5497.081, 769.9048, 1.418721, 1092.434, 822.0892, 1.332971, 1095.326, 804.1549, 1.368227, 1100.098, 786.113, 1.397755, 1098.562, 820.3167, 6.680437, 5479.885, 99.94752, 99.31075, 99.61851, 100.0, 99.86787, 99.63383
7870.028520000001, 60.01949585822784, 60.016167030271625, 60.020539709116505, 14.15763886732781, 14.163447394194298, 13.968373926831958, 0.9999997514982232, 0.9999999241195137, 0.9999999750784282, 4050.677789480016, 4128.945622731672, 4236.099541356767, 67.7315924986143, -1.7204206996211724, -1.8103216127965425, 4466.502260992019, 4523.6567725736695, 4564.42783969324, 282.2320603835035, 280.75702705403995, 281.5249627142027, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 800.0, 792.1704, 6.93947, 5497.023, 769.7491, 1.417431, 1092.515, 822.0892, 1.333155, 1095.766, 804.0578, 1.36786, 1100.399, 786.4946, 1.396659, 1097.426, 497.545, 7.583586, 3304.029, 99.94752, 99.31811, 99.62992, 99.99783, 99.76461, 63.55981
7872.404320000001, 60.01856495780613, 60.01738714494055, 60.01768235464297, 17.454332256035833, 17.668423045780504, 17.7701839240994, 0.9999939195080298, 0.9999992996662335, 0.9999951962204305, 5009.063380030604, 5030.205357941781, 5034.96197221213, 88.47182848793648, -32.64169002162521, 71.9381987516449, 4720.036116638642, 4801.251454261721, 5147.257499338965, 282.38118531189286, 280.8453001482765, 281.6713890087997, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 800.0, 792.131, 6.938935, 5496.971, 770.1382, 1.417984, 1092.042, 821.6816, 1.333523, 1095.387, 804.0578, 1.367308, 1100.249, 302.1297, 1.519201, 404.2442, 820.0582, 6.682818, 5480.396, 99.94553, 99.2417, 99.5792, 99.96611, 36.74896, 99.64527
7874.82192, 60.01513497882479, 60.014792340321485, 60.01235642525607, 17.81904481185996, 18.054793625461514, 18.031207158878246, 0.9999955008966058, 0.9999991987873633, 0.9999925064675658, 5022.780679626229, 5030.207575090898, 5037.284987966111, 89.33450336192391, 3.731889579919198, 16.272941794429244, 5020.178588680244, 5030.828194260146, 5037.667939399501, 282.2205763026883, 280.74424724001074, 281.55976338384994, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 800.0, 792.269, 6.938399, 5497.025, 770.1577, 1.417431, 1091.523, 822.1281, 1.332787, 1095.306, 323.3514, 1.519179, 636.4164, 778.8837, 1.407799, 1096.398, 819.8395, 6.684649, 5481.251, 99.94955, 99.29092, 99.57191, 51.02505, 99.60605, 99.65772
7877.219160000001, 60.00824311140627, 60.010601744938874, 60.01093328565637, 17.909014070026828, 18.02074602236618, 18.01123380225341, 0.9999933180964836, 0.999999765129506, 0.9999955187659145, 5007.7522062910175, 5017.244417888271, 5013.429475524913, 92.03646668481224, 4.421270374845506, 13.496601684862753, 4982.459626180858, 4980.352952872636, 4982.174921318332, 282.3579287111716, 280.88786906515674, 281.5782901388122, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 800.0, 792.2887, 6.937864, 5496.972, 770.5662, 1.418536, 1091.93, 646.9166, 1.475628, 1093.646, 787.6297, 1.397094, 1092.198, 773.3902, 1.387345, 1098.016, 818.7063, 6.678972, 5481.082, 99.9505, 99.34966, 93.99503, 99.28933, 99.88857, 99.65464
7879.5646400000005, 60.01215145377658, 60.006507804999366, 60.01190162293563, 16.8004083565433, 16.789142675239408, 16.663442460327065, 0.9999965475350386, 0.9999997676224183, 0.9999988124660363, 4522.993051995001, 4522.290830159428, 4482.73661475719, 76.05578799727891, 1.2735017418824555, 5.457331884093946, 4291.963233675706, 4232.589015992656, 4198.3447748960225, 282.19760568716237, 280.73167365139625, 281.47630171430353, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 800.0, 792.269, 6.938399, 5497.192, 818.7187, 1.276337, 1041.315, 802.988, 1.323215, 1097.287, 791.9989, 1.3993, 1097.698, 777.7202, 1.408712, 1095.771, 819.9191, 6.6841, 5481.024, 99.94754, 98.05852, 99.6091, 99.7756, 99.63016, 99.64949
7881.990040000001, 60.00849186654855, 60.00866737727577, 60.0095836991042, 17.900963539969617, 18.013012864376407, 17.994948774566044, 0.9999970005450954, 0.9999982129883085, 0.9999952336395581, 5020.240921947625, 5023.0259695518835, 5037.342597241289, 92.47910789553453, 1.9635030854174147, 14.936992067053609, 5022.921199659755, 5029.657497690571, 5035.430595179961, 282.3798590339551, 280.83391202014275, 281.6591434226446, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 800.0, 787.9711, 6.976056, 5491.893, 769.4767, 1.419826, 1092.083, 816.1686, 1.345672, 1097.901, 783.8237, 1.400771, 1096.768, 777.8347, 1.40853, 1095.753, 819.8594, 6.685381, 5481.085, 99.85324, 99.27892, 99.80778, 99.84169, 99.61248, 99.65253
7884.394840000001, 60.00654010458326, 60.007797923406216, 60.00985239158363, 17.89754753354108, 18.007374794371625, 17.994805303847688, 0.9999955520590756, 0.9999996552048537, 0.999994974177601, 5024.082400229892, 5028.030879001524, 5032.539290215883, 90.51134675002709, 6.269417948563387, 14.101320708762387, 5023.928833929814, 5027.570762366052, 5034.0711225929945, 282.2606199587845, 280.7816303995705, 281.60056122194254, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 1 1 1 0), 5500.0, 800.0, 789.0358, 6.96285, 5494.072, 769.6907, 1.419826, 1091.848, 816.2269, 1.34512, 1098.071, 783.882, 1.399668, 1098.623, 777.7583, 1.409078, 1095.986, 819.8594, 6.684832, 5480.966, 99.89482, 99.25747, 99.82799, 99.87342, 99.59384, 99.65253
