TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
195145.95584, 284.4938877970996, 284.1388000144384, 284.23917567596595, 22.035341410475183, 22.130946200854176, 22.15354533561517, 6231.8822174360985, 6269.310027994373, 6257.722676133648, 109.76411734236854, -1.662278110796251, -4.608134553492846, 6241.640713092019, 6269.4431557073885, 6266.634516520224, 0.9999997155001801, 0.9999999816427989, 0.9999992570092584, 60.00015819038622, 59.99930015369701, 60.000220430760194, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 600], 5500.0, [], 606.0037, 4.532299, 2746.433, 600.8752, 4.572906, 2747.991, 825.0204, 3.308627, 2730.515, 606.6293, 4.526449, 2745.856, 600.5349, 4.576545, 2747.888, 593.8497, 9.248696, 5492.472, 99.96182, 100.0, 99.39321, 99.93283, 100.0, 99.94773
195148.33684, 284.3631940130684, 284.09689112798117, 284.14405623916355, 22.00632479090767, 22.14961211304062, 22.099664382090698, 6229.669375836404, 6263.395606613589, 6247.96513669357, 107.23660706617329, 4.708408810536184, -4.507328802888537, 6233.324636378634, 6261.9964738569715, 6250.945850321658, 0.9999992112147912, 0.9999997263402638, 0.9999998901080205, 60.00132820735323, 59.99892696011218, 59.998189149613644, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 600], 5500.0, [], 612.2532, 4.476795, 2740.816, 594.4744, 4.620245, 2746.735, 831.3682, 3.272549, 2720.395, 612.5908, 4.473313, 2740.23, 594.2593, 4.621836, 2746.407, 600.1918, 9.156404, 5495.717, 99.7654, 99.96481, 99.02845, 99.74218, 99.95288, 100.0
195150.64256, 284.3894801886237, 284.13184540101076, 284.1909115051516, 22.01096379932558, 22.15586078716229, 22.151882206510116, 6233.600326026737, 6266.626299559076, 6259.537641577888, 112.73907034566491, 0.08361804245532767, -4.644940025126658, 6234.5790698265355, 6265.690615885654, 6260.742359331569, 0.9999986482870021, 0.99999999724017, 0.9999999095730119, 59.99402309665127, 59.991632214817315, 59.98795858773773, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 600], 5500.0, [], 605.9248, 4.533013, 2746.27, 600.8363, 4.57309, 2748.052, 825.0981, 3.310468, 2730.526, 606.5322, 4.527184, 2746.078, 600.5349, 4.575814, 2747.783, 593.8696, 9.248696, 5492.411, 99.9479, 100.0, 99.40748, 99.93459, 100.0, 99.94765
195152.95260000002, 284.48338395387805, 284.0499591136407, 284.2521973779136, 22.009562592395504, 22.140575204280402, 22.146084695814796, 6238.528289482203, 6267.104757196629, 6257.714390351893, 109.34980979867169, -1.5352428141541168, -2.801192381323574, 6238.700155037338, 6259.81279136293, 6262.591226293457, 0.9999994553495428, 0.9999999190946604, 0.9999990522288248, 59.98845795225239, 59.98799055739691, 59.988549587954566, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 600], 5500.0, [], 606.0234, 4.532299, 2746.82, 594.416, 4.619876, 2746.792, 825.0204, 3.309916, 2730.619, 606.5711, 4.527001, 2745.905, 594.2784, 4.62147, 2746.51, 593.8497, 9.248513, 5492.358, 99.9498, 99.96687, 99.37042, 99.93459, 99.95669, 99.94774
195155.34764000002, 284.74395172152856, 284.33553414277526, 284.4356967413716, 22.011025296841286, 22.139937611572112, 22.109569413910823, 6245.376586853894, 6267.083715892691, 6257.987157175491, 109.78488377286885, -2.617617155284279, -8.487968967421125, 6241.065388616785, 6256.320290954121, 6262.169115772604, 0.9999999275099105, 0.9999999795873153, 0.9999996605639478, 59.995512939679834, 59.99455204614628, 59.99263619187492, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 600], 5500.0, [], 599.7344, 4.581734, 2748.003, 588.3264, 4.661873, 2742.214, 818.9639, 3.34489, 2738.943, 600.2795, 4.576092, 2747.992, 588.6514, 4.655622, 2744.066, 590.1915, 9.290082, 5489.08, 100.0, 99.80452, 99.68303, 100.0, 99.8498, 99.87691
195157.66268, 284.62308333685144, 284.29432207865517, 284.3698111595205, 21.999878441409756, 22.148841289089074, 22.126601581472976, 6241.091778526126, 6266.692588011384, 6258.0211991495225, 108.4906902163516, -2.1110111877744657, -6.764193844904867, 6238.891687878737, 6267.815008710056, 6263.572685271126, 0.9999998682088896, 0.9999999941350086, 0.999999494916859, 59.991357013391585, 59.98886330795393, 59.98734867911375, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 600], 5500.0, [], 605.9642, 4.532477, 2746.762, 594.4354, 4.619692, 2746.678, 825.0204, 3.310652, 2730.966, 606.6293, 4.526266, 2745.966, 594.2593, 4.62147, 2746.455, 593.8298, 9.248513, 5492.412, 99.9658, 99.96276, 99.40565, 99.93682, 99.96259, 99.94556
195160.02644000002, 284.68335219207995, 284.2845382844107, 284.3604845303818, 22.01095364450131, 22.13109923200685, 22.08807082612469, 6234.0950754353635, 6258.811195181797, 6253.002620030568, 108.39529002977679, 4.928611171180819, -9.807976138368076, 6235.757498046095, 6262.445647859738, 6249.494194588094, 0.9999993144955486, 0.9999989954534956, 0.9999993276190978, 59.99794232936872, 59.99440895943359, 59.99451691843854, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 600], 5500.0, [], 607.8174, 4.512667, 2744.962, 597.6845, 4.592062, 2747.816, 828.3205, 3.289668, 2725.805, 612.3384, 4.47699, 2740.901, 600.3442, 4.577275, 2748.053, 599.8737, 9.159883, 5495.696, 99.90474, 100.0, 99.21125, 99.75484, 100.0, 100.0
195162.45132000002, 284.7203577302088, 284.3651026082858, 284.3273762492202, 22.016471370025283, 22.141555766568633, 22.12210459271416, 6235.654476363383, 6272.197165359352, 6260.345922367632, 112.22236731642397, -0.4216110037384624, -0.8412350863152369, 6240.254988966009, 6268.666468067754, 6258.918760263385, 0.9999990583210827, 0.9999999927839739, 0.9999996841327162, 59.99713111568457, 59.993641223449416, 59.991575521916516, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 600], 5500.0, [], 606.5359, 4.531406, 2746.705, 594.4744, 4.619876, 2746.628, 825.0787, 3.310652, 2730.851, 606.6293, 4.526633, 2746.304, 594.2975, 4.621288, 2746.617, 593.8298, 9.24833, 5492.471, 99.95556, 99.96494, 99.38673, 99.94913, 99.95276, 99.94776
195164.85888, 284.7830544997156, 284.3971721347621, 284.34240267541617, 22.009148123515732, 22.123655876452155, 22.14255752421196, 6242.1550674528435, 6264.857629405718, 6260.58063576687, 112.24463405431425, 0.22695157718749215, -3.0357118754848216, 6235.640514532039, 6270.019170636131, 6257.320737846174, 0.9999997318782449, 0.9999999922189902, 0.999999860703424, 59.99236708343439, 59.99203513087668, 59.991939594950864, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 600], 5500.0, [], 606.0628, 4.532656, 2746.701, 600.8752, 4.57309, 2747.884, 825.1175, 3.309916, 2731.306, 606.5711, 4.527001, 2746.301, 600.5731, 4.575814, 2748.05, 593.8497, 9.248513, 5492.526, 99.95779, 100.0, 99.3893, 99.94902, 100.0, 99.94666
195167.17620000002, 284.69748212145106, 284.41252582828076, 284.3757305429318, 22.01057340388917, 22.11847925271064, 22.11737619398359, 6240.5219773507615, 6267.81755125326, 6262.957310225156, 107.25706561760535, -1.7478691800249635, -7.8141337077731805, 6235.159995395269, 6266.682621755105, 6261.22181658285, 0.9999999661612665, 0.9999996682176775, 0.9999997388663506, 59.99387494470778, 59.99443809219838, 59.99552979369723, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 600], 5500.0, [], 599.8329, 4.581913, 2748.007, 607.0621, 4.523173, 2745.931, 818.731, 3.345626, 2738.889, 600.2212, 4.577931, 2747.898, 606.7724, 4.525044, 2745.936, 587.5473, 9.33165, 5483.5, 100.0, 99.92542, 99.67926, 100.0, 99.93186, 99.77408
