TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
53436.78884, 283.45704188163177, 283.61810571420864, 284.0433325013357, 34.64145901492879, 34.80201297977639, 34.820426914197434, 9781.488057677227, 9843.379638655877, 9858.622405204862, 208.02470142970878, 48.086066703563574, 16.540915763631347, 9782.754121080197, 9844.592004697572, 9855.929389698238, 0.9999979784673443, 0.9999876404397358, 0.9999970737632196, 59.9848427474084, 59.98446366115828, 59.98544059611248, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 800], 5500.0, [], 605.0574, 4.54033, 2747.01, 796.2086, 6.901706, 5494.933, 817.5275, 6.702383, 5479.719, 607.4255, 9.039192, 5490.708, 601.5459, 9.13617, 5495.418, 815.5253, 6.717245, 5481.715, 99.97482, 99.99461, 99.71552, 99.91752, 100.0, 99.76019
53439.15924, 283.59465937192783, 283.67531382525806, 284.05045426514863, 34.551443064525515, 34.76338316300683, 34.723581196840776, 9760.598162806506, 9827.197772787209, 9829.888655916988, 205.96967860046288, 47.50392170083251, 23.738889896611, 9760.212319193688, 9825.832676680253, 9829.065437983123, 0.9999969406491347, 0.9999883731184738, 0.9999982941250765, 59.98319667182156, 59.98032318940757, 59.98369649776893, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 800], 5500.0, [], 605.0377, 4.540152, 2747.12, 796.1697, 6.901521, 5495.221, 824.1275, 6.630962, 5461.695, 608.5129, 9.014923, 5487.858, 599.0471, 9.181644, 5495.236, 824.949, 6.621106, 5458.966, 99.97883, 99.99357, 99.41307, 99.86269, 99.99695, 99.35459
53441.5192, 283.4463001638919, 283.6507568567145, 284.1097473534827, 34.62970059511674, 34.81587158994401, 34.77941248453518, 9778.896309065178, 9840.155102570763, 9856.62902732681, 212.87441148845255, 51.07999771208324, 20.711995569788087, 9781.994748545187, 9846.790512274003, 9850.604782313481, 0.9999976760799771, 0.9999880854814786, 0.9999980849709871, 59.98841129137054, 59.98946908009556, 59.990003085983986, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 800], 5500.0, [], 610.4001, 4.499639, 2744.111, 792.4537, 6.92694, 5493.826, 827.0393, 6.596909, 5456.42, 608.2605, 9.030735, 5490.684, 601.317, 9.137449, 5495.354, 820.6149, 6.669267, 5473.101, 99.86931, 99.96578, 99.29062, 99.901, 100.0, 99.59416
53443.98160000001, 283.48792273414506, 283.6196617205793, 284.1945836140985, 34.613826108121934, 34.805873645132095, 34.78770880353783, 9784.786351754878, 9836.592757260316, 9850.507926737657, 210.5720695846221, 44.94643830912628, 15.067631353801403, 9785.624032614409, 9839.533095354584, 9855.826220461355, 0.999998402673658, 0.999987270246443, 0.9999971361697939, 59.98986443555137, 59.987858743061174, 59.99044466940399, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 800], 5500.0, [], 605.0179, 4.540152, 2746.852, 789.944, 6.951439, 5490.801, 823.8169, 6.633908, 5465.451, 607.4449, 9.039009, 5490.708, 601.565, 9.135075, 5495.462, 820.6149, 6.669084, 5473.103, 99.98316, 99.9204, 99.45495, 99.91456, 99.99819, 99.59309
53446.37604, 283.5170467842467, 283.6338374785656, 284.1149006973205, 34.649879591131935, 34.834507353556795, 34.820781807735635, 9784.48396085872, 9848.059912530338, 9859.901752987154, 211.318593997049, 51.18505011940442, 23.049411395848892, 9789.089057421803, 9847.33618275041, 9863.123681815396, 0.9999979151276815, 0.999986332856674, 0.999996948521106, 59.98968916989358, 59.99390360003801, 59.98853870059627, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 800], 5500.0, [], 598.8078, 4.58923, 2748.034, 783.5042, 6.998041, 5483.269, 817.5275, 6.703119, 5479.94, 601.1727, 9.14142, 5495.507, 607.707, 9.034266, 5490.207, 814.2927, 6.736289, 5485.246, 100.0, 99.77917, 99.71965, 100.0, 99.90542, 99.81403
53448.75392, 283.54965679300625, 283.60895118011285, 284.0348185028523, 34.627289819831404, 34.81335940361774, 34.81681948801439, 9790.089374236924, 9845.336884970016, 9856.329446846621, 215.87622842672408, 50.05732151755228, 17.131489992699926, 9789.774980930626, 9841.631072466278, 9862.235693078073, 0.9999973540724698, 0.9999874074790411, 0.9999975475146989, 59.993214876268816, 59.9932782386557, 59.99297986478601, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 800], 5500.0, [], 605.0968, 4.539616, 2746.958, 789.8661, 6.951807, 5490.865, 823.7781, 6.63446, 5465.223, 607.4449, 9.039192, 5490.76, 601.5078, 9.135805, 5495.348, 820.6149, 6.669633, 5473.842, 99.98107, 99.9174, 99.45393, 99.9155, 100.0, 99.59735
53451.12588000001, 283.46728318770295, 283.6357129538015, 284.15819063345185, 34.62959798777115, 34.80942934018144, 34.769746047521004, 9780.699075466964, 9837.760889955744, 9852.88883057757, 212.14820026876077, 47.52603602459476, 17.471745693856747, 9778.030343690134, 9837.654521334201, 9850.537262250353, 0.9999979608438101, 0.9999873809900119, 0.9999980830441823, 59.99815586178695, 59.996982004343494, 59.99287142243865, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 800], 5500.0, [], 605.0574, 4.54033, 2747.182, 789.8467, 6.951807, 5490.806, 817.6439, 6.702015, 5479.659, 607.4449, 9.039376, 5490.573, 600.9164, 9.144937, 5495.463, 813.0004, 6.754784, 5488.412, 99.97498, 99.91836, 99.71349, 99.91753, 100.0, 99.87277
53453.524600000004, 283.507100536093, 283.5509673832438, 284.04986282288917, 34.655461735785856, 34.83979486461383, 34.81997474017027, 9786.701437908034, 9854.808197685259, 9861.500534642417, 208.15951617535666, 45.26064086762881, 19.604065373365643, 9790.306627473316, 9853.765784311307, 9860.072495520233, 0.9999981942739242, 0.9999900131276888, 0.9999977355181437, 60.002868744539015, 60.00152366959847, 60.0021337770815, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 800], 5500.0, [], 611.3661, 4.484648, 2742.391, 795.6055, 6.906311, 5494.205, 813.0239, 6.74159, 5485.732, 610.3383, 8.988079, 5487.837, 599.2188, 9.164295, 5495.588, 813.9149, 6.736472, 5481.206, 99.7967, 99.98458, 99.824, 99.8431, 100.0, 99.74163
53455.897000000004, 283.49184615908104, 283.6639570614076, 284.11505809060117, 34.65176509158589, 34.85316777075762, 34.82300379158636, 9790.361760444855, 9846.82520249929, 9859.889374051663, 211.18856128308744, 48.23838052742849, 23.30863379350194, 9790.160346824367, 9851.759062063022, 9860.04941858052, 0.9999988985341912, 0.9999883922854403, 0.9999984436896874, 60.00356767472185, 60.00740107740086, 60.008460378757675, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 800], 5500.0, [], 605.1559, 4.539616, 2747.015, 794.0685, 6.915336, 5494.731, 817.5081, 6.702935, 5479.771, 607.4255, 9.03956, 5490.924, 601.5459, 9.135075, 5495.413, 814.2131, 6.737021, 5485.073, 99.975, 99.98217, 99.71962, 99.91645, 99.99923, 99.81724
53458.3196, 283.57934917110265, 283.64584764883784, 284.2438462529847, 34.61508241011064, 34.79518061821915, 34.774205233417085, 9779.013951685449, 9841.988383596343, 9854.434947792372, 210.04931241044096, 46.67775965902274, 15.140027146532475, 9783.678546023357, 9845.241666208787, 9853.087537569216, 0.999997989924828, 0.999989737695566, 0.9999986144178461, 60.00653296662379, 60.00846434027284, 60.00647206484961, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 800], 5500.0, [], 599.1824, 4.586374, 2748.087, 802.3955, 6.848841, 5495.648, 823.8557, 6.63354, 5465.396, 601.1921, 9.140869, 5495.625, 607.7643, 9.033535, 5490.381, 820.6149, 6.66945, 5473.329, 100.0, 100.0, 99.45086, 100.0, 99.90467, 99.59523
