TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
24933.63664, 59.979743538085856, 59.979584870747075, 59.977944985589595, 27.693301686084855, 27.894440009354263, 27.823348853413012, 0.9999828871526494, 0.9999843391417349, 0.9999840453795659, 7879.996033767322, 7922.380710639316, 7910.480823688905, 174.14223476003087, 48.660008278443456, 41.176918947125614, 7883.274839857149, 7929.760001358719, 7917.794896250621, 285.74729579236697, 285.3119513181527, 285.5289854945394, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 0 1), 5500.0, 800.0, 783.141, 7.005503, 5486.424, 796.2281, 4.144464, 3300.085, 836.9976, 3.889194, 3255.425, 791.6105, 4.165525, 3298.188, 801.678, 6.861014, 5500.312, 805.7437, 4.095331, 3299.757, 99.74987, 99.9926, 98.63588, 99.94369, 100.0, 99.99123
24936.090480000003, 59.97958377937243, 59.977827816691025, 59.97686418203225, 27.730481073205095, 27.93014112784391, 27.870236417687178, 0.9999839145837359, 0.9999799760944186, 0.9999839820357762, 7883.226099618838, 7931.762695563683, 7921.372481095499, 181.3329126969429, 48.27789598984509, 44.48639748002745, 7882.731547421503, 7935.015337358349, 7924.0512447377305, 285.50244688398476, 285.12056598786165, 285.30567262968793, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 0 1), 5500.0, 800.0, 783.141, 7.005503, 5486.262, 796.2281, 4.144096, 3299.856, 830.7664, 3.936869, 3270.593, 791.6299, 4.166261, 3298.078, 801.6971, 6.860649, 5500.311, 805.7239, 4.094965, 3299.877, 99.75282, 99.99086, 99.10235, 99.94034, 100.0, 99.99487
24938.49792, 59.98391176731612, 59.97938594948095, 59.97996244631245, 27.699702931773167, 27.888229299282585, 27.834035765089382, 0.9999852009269993, 0.9999805230812868, 0.9999843989634936, 7880.446772251683, 7926.239429363008, 7918.271008205824, 184.53085662344984, 53.128114791409644, 40.539105732080316, 7882.246171645618, 7928.268923159588, 7924.039917390359, 285.7144541070646, 285.290297982467, 285.51439636296794, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 0 1), 5500.0, 800.0, 789.4695, 6.959637, 5494.622, 789.8856, 4.173936, 3296.862, 824.574, 3.980126, 3282.024, 785.4742, 4.194576, 3293.933, 795.8793, 6.909593, 5499.835, 810.5351, 4.071342, 3298.427, 99.90081, 99.90706, 99.45387, 99.83665, 99.9861, 99.94446
24940.917120000002, 59.97947267870158, 59.977771476019605, 59.97593582939715, 27.704564028929447, 27.912349338472957, 27.865911329419063, 0.9999812935236929, 0.9999812431068644, 0.999982559703189, 7882.203485380505, 7925.115352658761, 7922.184437879289, 186.83461922737297, 53.45772006115635, 46.63116520924041, 7882.7908096155115, 7931.933850133831, 7926.544740339534, 285.7225612072021, 285.28025625646876, 285.4614408462452, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 0 1), 5500.0, 800.0, 783.141, 7.005682, 5486.482, 795.7417, 4.146859, 3299.457, 830.7664, 3.936685, 3270.309, 788.4647, 4.182808, 3295.098, 797.0238, 6.900096, 5499.357, 811.3701, 4.060355, 3296.754, 99.75282, 99.98574, 99.09888, 99.85559, 99.98928, 99.89158
24943.316720000003, 59.97859048876559, 59.984522244555784, 59.98364824620519, 27.673111842713393, 27.86248867132873, 27.80802942226653, 0.9999816102067016, 0.9999788964462307, 0.9999816262011748, 7875.092568617499, 7918.463177596761, 7905.7704191445555, 179.2462580302781, 50.876127233488205, 46.412002527708864, 7875.197376531594, 7916.236876819991, 7901.129660623197, 285.64751353110637, 285.2139352638882, 285.42630466050406, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 0 1), 5500.0, 800.0, 791.9536, 6.94072, 5497.745, 785.8972, 4.193092, 3292.967, 834.5323, 3.908154, 3261.811, 779.0856, 4.221052, 3286.962, 789.1078, 6.962189, 5494.106, 818.3087, 4.021167, 3290.741, 99.94956, 99.78546, 98.84083, 99.60352, 99.89143, 99.72519
24945.72792, 59.985267229493004, 59.984898296257825, 59.983308806164956, 27.72049846585716, 27.889720321055595, 27.855332825601497, 0.9999852706024451, 0.9999815079444545, 0.999984694046962, 7879.51448816911, 7928.7691885477725, 7922.296010383909, 179.47457914021652, 47.41277854128566, 44.07003893206456, 7885.196568094616, 7930.502141904477, 7915.748396288076, 285.6168137343421, 285.2870591970245, 285.3910991624036, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 0 1), 5500.0, 800.0, 789.5286, 6.959637, 5494.794, 789.9245, 4.173936, 3297.091, 830.7081, 3.936869, 3270.26, 785.2606, 4.193656, 3294.254, 795.3643, 6.913611, 5499.0, 812.0262, 4.059439, 3296.471, 99.90186, 99.91048, 99.0974, 99.81934, 99.98042, 99.89167
24948.156280000003, 59.98502084140792, 59.987777087295754, 59.98907282210425, 27.70372011058637, 27.87625864420427, 27.852980918665697, 0.9999844115436229, 0.9999817269555662, 0.9999837387521872, 7880.987803237347, 7923.144529171823, 7916.7776531286145, 181.3088604514124, 51.82117740767262, 44.88830611170624, 7879.3479608183, 7919.296234686212, 7920.639346302787, 285.65559651544515, 285.37349450896033, 285.57440034512337, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 0 1), 5500.0, 800.0, 795.7585, 6.910915, 5499.414, 789.8856, 4.17412, 3297.141, 830.7275, 3.937053, 3270.482, 779.0079, 4.220133, 3288.152, 795.3834, 6.913794, 5499.053, 818.3286, 4.02135, 3290.51, 99.99004, 99.91222, 99.0974, 99.63956, 99.98138, 99.71786
24950.579120000002, 59.983991421203534, 59.98925052759427, 59.98862627232051, 27.717867281071165, 27.898264119280622, 27.856290953573755, 0.999982396998834, 0.9999864779764985, 0.9999825661263312, 7886.427831787881, 7928.119812018656, 7919.097751014128, 174.92088374180457, 43.548771121465506, 46.023043637768296, 7882.921646733856, 7929.272021937786, 7926.723746065274, 285.6538931258311, 285.2824201406299, 285.58850364486995, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 0 1), 5500.0, 800.0, 802.0672, 6.857732, 5500.629, 796.2476, 4.14428, 3299.857, 824.5157, 3.980494, 3282.024, 772.7357, 4.244035, 3279.603, 801.659, 6.861014, 5500.474, 824.4719, 3.984177, 3283.59, 100.0, 99.99428, 99.45879, 99.38052, 100.0, 99.4813
24952.999600000003, 59.98783270486381, 59.98916325300425, 59.992258878898284, 27.69952804108707, 27.89703330782079, 27.846729842396158, 0.9999849112428549, 0.9999827317393061, 0.9999829965550545, 7879.043130934231, 7926.297395595281, 7918.082529549946, 179.71911138840778, 44.359131188401534, 44.460938982335165, 7878.17117459806, 7924.616093449227, 7917.851335721216, 285.75387775863777, 285.3192730002565, 285.49644816906635, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 0 1), 5500.0, 800.0, 795.7585, 6.911094, 5499.529, 789.8661, 4.173936, 3297.397, 830.7275, 3.936685, 3270.54, 779.0856, 4.220133, 3287.419, 795.3643, 6.913611, 5499.052, 822.8813, 3.991685, 3282.866, 99.98594, 99.91971, 99.09914, 99.61737, 99.98136, 99.51917
24955.460120000003, 59.983798431873616, 59.98901274796349, 59.98695875361305, 27.684098560052394, 27.870320911559116, 27.80790768840857, 0.9999839847164981, 0.9999812796922621, 0.9999845575077115, 7872.1366231263655, 7916.868178227716, 7903.197540069324, 168.59399611236995, 50.291644474592886, 47.080165004258276, 7876.229019937959, 7917.872846841872, 7903.304302015966, 285.6460252865575, 285.17055402440064, 285.49621833227445, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 0 1), 5500.0, 800.0, 793.9053, 6.930725, 5497.528, 799.0297, 4.12715, 3300.432, 834.5323, 3.907969, 3261.677, 784.6393, 4.193289, 3293.066, 789.1459, 6.962189, 5493.942, 830.9133, 3.935467, 3270.213, 99.95974, 100.0, 98.82903, 99.78847, 99.88947, 99.09595
