TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
64221.032040000006, 59.9998604292535, 60.00096255164547, 59.99847322653444, 31.56517518858542, 31.592834832947585, 31.587263710680226, 0.9999606764083819, 0.9999844416036301, 0.9999584288510994, 9013.942469359077, 8974.5527605006, 8992.93048473219, 204.50802119236232, 51.25684414710008, 80.52441470607118, 9020.184454600112, 8970.726478717173, 8992.618942953599, 287.10157943418693, 285.3650599990506, 286.3964963959723, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 720.0, 727.8214, 7.553042, 5497.44, 705.04, 6.225888, 4389.526, 717.2264, 6.134149, 4400.063, 736.5007, 5.956906, 4387.142, 703.7292, 6.237346, 4387.234, 696.397, 6.282517, 4375.053, 99.95006, 99.76055, 99.99488, 99.70636, 99.70209, 99.43162
64223.37, 60.00157284978472, 60.00454514363919, 60.0060293087689, 31.593037373687036, 31.610507950912545, 31.58264973447096, 0.9999631701282663, 0.9999859443199691, 0.9999608261533413, 9012.862821133527, 8971.229225896224, 8996.169880209698, 206.73534618218537, 54.296182131894966, 80.68125879174931, 9020.73183897565, 8978.058408885612, 8998.629418563687, 287.1147440505637, 285.36927081859926, 286.43377103798366, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.5126, 7.623358, 5500.33, 711.1296, 6.181312, 4396.268, 710.7622, 6.183297, 4396.114, 730.2673, 6.01942, 4395.875, 709.7759, 6.192055, 4395.226, 702.4608, 6.241682, 4385.987, 100.0, 99.90879, 99.90521, 99.89966, 99.8901, 99.68163
64225.777720000006, 60.0042063094715, 60.001776328150605, 60.00579007239442, 31.599261620954813, 31.6291544290751, 31.63951183056356, 0.9999625350963687, 0.9999799859929718, 0.9999647661058594, 9027.123152268176, 8981.32538520968, 9006.17959971388, 204.12559374963666, 59.228587409702584, 81.74531277766891, 9026.987602210818, 8984.372307506192, 9003.951993538842, 286.9811232004551, 285.24836138723526, 286.3261873562188, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.6309, 7.623715, 5500.446, 711.2658, 6.179654, 4396.797, 718.3522, 6.119239, 4400.512, 727.704, 6.043506, 4398.685, 714.0677, 6.154617, 4399.164, 707.9877, 6.20286, 4394.388, 100.0, 99.92581, 100.0, 99.95972, 99.97427, 99.87106
64228.203760000004, 60.00447568123507, 60.00084776769707, 60.00353601889241, 31.60173285005769, 31.607918089603007, 31.601409409556535, 0.9999566167270496, 0.9999813513183801, 0.9999611638847999, 9018.186243867964, 8977.344558547407, 8996.996136455637, 209.3969051032077, 52.41378164519159, 81.49591298047926, 9022.451858534594, 8971.892853602603, 8996.875111820777, 287.0781957520055, 285.29608795660823, 286.3289770595056, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 720.0, 718.4962, 7.655304, 5500.604, 713.1725, 6.169892, 4396.928, 717.5758, 6.13194, 4400.058, 730.1313, 6.019236, 4395.762, 709.7569, 6.193516, 4394.848, 702.7192, 6.241132, 4385.642, 100.0, 99.94071, 99.99751, 99.90231, 99.88234, 99.67355
64230.48760000001, 60.00608072133036, 60.00528602148065, 60.00229131402698, 31.59853151401081, 31.6360187356516, 31.604690229582022, 0.9999623201609633, 0.9999818451176149, 0.9999671397191177, 9021.33381070986, 8977.938252177979, 9003.703903619058, 204.8651491712244, 51.27857386474602, 77.24673528879248, 9027.676325598604, 8978.386509414215, 8996.744593681366, 287.02996898982013, 285.3280304842323, 286.35702656057526, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.5914, 7.622823, 5500.608, 717.4138, 6.132868, 4399.964, 717.2846, 6.133781, 4400.059, 723.9757, 6.077337, 4399.973, 709.8141, 6.191507, 4394.836, 708.9023, 6.198282, 4394.331, 100.0, 99.99783, 99.99749, 99.99665, 99.88758, 99.86975
64232.791520000006, 60.00646553150671, 60.0056150748603, 60.007932829793106, 31.601805432568252, 31.611064319376002, 31.598666104343, 0.9999635718328186, 0.9999843660636969, 0.9999602951231096, 9017.708034474927, 8976.678678014761, 8999.987436545896, 201.39753053895583, 49.52460517009649, 78.9933715872503, 9023.096793840534, 8981.07121850012, 9001.337049151427, 287.15032980778886, 285.3579190088661, 286.43033599717677, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 720.0, 727.9396, 7.554648, 5497.719, 723.7563, 6.078899, 4400.034, 710.8981, 6.183849, 4396.4, 717.7229, 6.131025, 4400.064, 703.4813, 6.236068, 4387.24, 715.2047, 6.150854, 4399.212, 99.94805, 99.99554, 99.90527, 99.99875, 99.71596, 99.9807
64235.185040000004, 60.00262636023334, 60.00707036515997, 60.00560163615397, 31.63005877073721, 31.642271486464463, 31.628401055105112, 0.9999586216858434, 0.9999803896121456, 0.9999591019440641, 9022.264843485973, 8984.276289204334, 9006.744360694, 200.60756010627028, 57.27336517027197, 79.79320165420563, 9029.858477689339, 8980.205611408941, 9004.065154670032, 287.0173778390075, 285.2736070244066, 286.49189069765373, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.5914, 7.623001, 5500.77, 717.4332, 6.1325, 4399.748, 717.2458, 6.133965, 4400.063, 723.898, 6.077337, 4400.031, 709.9095, 6.190959, 4394.994, 708.9421, 6.198832, 4394.162, 100.0, 99.99783, 99.99103, 99.99929, 99.87761, 99.86182
64237.559160000004, 60.004248224858415, 60.00086514792108, 60.003889492709135, 31.63893534069477, 31.64067947241721, 31.618370332359355, 0.9999628119782563, 0.9999837618925659, 0.9999632910715074, 9017.16046609282, 8981.104436751626, 9001.866176001455, 205.31868216523299, 54.81373842277071, 74.89102262807808, 9022.959066690215, 8974.175813591952, 8995.632297968703, 287.0919199094515, 285.2698264490896, 286.38174258702776, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.5914, 7.622823, 5500.615, 717.4138, 6.131948, 4400.078, 710.8593, 6.182008, 4396.119, 723.9368, 6.077153, 4399.917, 709.7188, 6.19242, 4395.628, 715.7216, 6.141698, 4399.963, 100.0, 99.99147, 99.9104, 99.99417, 99.87895, 99.99995
64239.93276, 59.998145217080946, 60.00170093321083, 60.004710532753876, 31.631712505993278, 31.630613975597605, 31.625284912688088, 0.9999662764537951, 0.9999794378123199, 0.9999626281300216, 9023.66940591294, 8984.769416563726, 9004.942172075669, 203.97931638406544, 54.59790938185142, 77.68050749893114, 9026.375842952391, 8983.81147683919, 9002.836397353076, 287.058830551724, 285.3294961469283, 286.3628168465914, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 720.0, 715.2236, 7.688142, 5498.583, 710.9351, 6.181128, 4396.389, 705.4822, 6.219375, 4391.314, 728.1312, 6.039645, 4398.513, 712.4083, 6.172149, 4396.571, 716.9343, 6.142613, 4399.344, 99.97906, 99.91653, 99.80119, 99.94837, 99.92066, 99.98369
64242.271160000004, 59.999501392529716, 60.00064575079643, 60.000932097390695, 31.596434060363613, 31.619446186688972, 31.60220142939868, 0.9999633117190792, 0.9999815075366769, 0.9999625255101604, 9024.81812292869, 8978.364710375628, 9003.991202489975, 207.57058724240142, 51.828160078998735, 80.74106741881525, 9025.094698785906, 8982.71970988717, 9002.708103472965, 287.0881645744718, 285.292549162764, 286.3764219344498, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.6703, 7.623894, 5500.607, 714.8456, 6.15884, 4397.825, 710.9952, 6.182745, 4395.778, 729.6459, 6.020707, 4395.651, 709.8141, 6.192055, 4394.664, 715.2245, 6.150488, 4398.987, 100.0, 99.94916, 99.90647, 99.90871, 99.87733, 99.98218
