TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
101772.57276000001, 284.6101235383269, 283.0528488686972, 283.3632647655179, 31.484816578875538, 31.681783072968184, 31.667023094685188, 8929.645645433138, 8927.477456047265, 8934.47595265703, 192.6692044118272, 6.842521648063212, 45.546845804551594, 8927.299288190872, 8925.315159084003, 8933.517927279401, 0.9999888384149713, 0.9999998565977742, 0.9999882092875186, 59.995235827872015, 59.9909715629918, 59.993753226145444, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 600], 5500.0, [], 774.5848, 3.529489, 2733.957, 595.525, 4.610666, 2747.586, 822.5552, 6.653235, 5470.995, 607.5809, 9.036802, 5490.677, 793.1516, 6.93023, 5492.952, 587.8455, 9.328171, 5483.568, 99.48985, 99.99142, 99.53238, 99.91399, 99.95752, 99.78463
101774.99840000001, 284.2465294699058, 283.4572842221684, 283.23922577691684, 31.541005581920256, 31.70303877343587, 31.700096343861272, 8932.855264465205, 8952.318774015757, 8938.406551476804, 201.14871989864696, 16.52951562545968, 25.49668127931818, 8918.927533191432, 8952.743168889348, 8939.10363786702, 0.999993871095125, 0.9999993308839874, 0.9999936705496605, 59.996437943908504, 59.99588303475063, 59.99132985085038, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 600], 5500.0, [], 778.0743, 3.516818, 2738.43, 605.0582, 4.536619, 2746.433, 814.2275, 6.742879, 5486.786, 601.3281, 9.138662, 5495.659, 786.113, 6.979722, 5486.672, 594.0883, 9.2454, 5492.643, 99.66257, 99.964, 99.83715, 100.0, 99.84111, 99.95085
101777.3938, 283.9175914625806, 283.38530976631677, 283.1667421403335, 31.525253952615895, 31.670279402924695, 31.674639270221753, 8923.31638763886, 8944.429616928051, 8932.913234837019, 200.34012578522106, 18.626049391459446, 23.669682697373446, 8916.88126839623, 8947.66563457009, 8935.367037640426, 0.9999962413487828, 0.999998463016086, 0.9999962710635373, 59.99408731126123, 59.99270211812626, 59.989300318659055, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 600], 5500.0, [], 774.6439, 3.529132, 2733.847, 600.2137, 4.578616, 2748.051, 819.3328, 6.684528, 5476.144, 607.5614, 9.037354, 5490.619, 792.4077, 6.931873, 5492.838, 587.8058, 9.328354, 5483.333, 99.50204, 100.0, 99.65461, 99.91077, 99.95725, 99.78473
101779.76992, 283.9168876876247, 283.4060228191024, 283.2504010917335, 31.525941019019935, 31.686605090985648, 31.71346707344941, 8927.33910613517, 8949.311343207159, 8940.221995065327, 205.94724235803187, 27.429995334889327, 28.689641064533134, 8917.591779280088, 8949.212472516298, 8937.392860215272, 0.999994925962526, 0.9999977889773012, 0.9999944828241644, 59.99113356199565, 59.995122280767276, 59.99788219908338, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 600], 5500.0, [], 780.933, 3.508609, 2740.029, 600.2332, 4.578432, 2748.044, 819.3328, 6.683608, 5476.202, 607.5226, 9.037354, 5490.729, 792.3887, 6.931873, 5492.945, 594.1081, 9.2454, 5492.756, 99.72091, 100.0, 99.65054, 99.91077, 99.95526, 99.95182
101782.22528000001, 284.07550220507215, 283.5357799456162, 283.26338411309945, 31.484927141824052, 31.693018111149293, 31.65114342377759, 8925.653751725997, 8951.144987390107, 8947.727404815818, 199.78932790688532, 25.184266003578045, 21.64979178384283, 8920.172083112095, 8949.943525302539, 8941.071063871466, 0.9999969992426888, 0.9999970163412638, 0.9999969801987839, 59.99383243409513, 59.99356964807486, 59.99595238011994, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 600], 5500.0, [], 787.1431, 3.485586, 2744.381, 593.949, 4.623929, 2746.564, 825.6611, 6.612555, 5459.953, 613.5424, 8.929242, 5478.473, 798.6261, 6.881104, 5495.45, 599.7146, 9.172885, 5495.488, 99.85283, 99.95461, 99.35492, 99.6908, 100.0, 100.0
101784.6812, 283.970913062385, 283.5666818863233, 283.4671756976962, 31.506766991704946, 31.72030330481381, 31.65919339729708, 8922.751571669996, 8947.173439240662, 8936.069317425683, 202.52555708887803, 26.39734298756837, 21.036448707486215, 8926.287674579098, 8949.939158718646, 8942.494093262925, 0.9999973940774575, 0.9999958024118766, 0.9999976333638513, 59.99438198867416, 59.992343327674924, 59.99100938905428, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 600], 5500.0, [], 780.8344, 3.508787, 2739.646, 600.1943, 4.578432, 2747.986, 819.2939, 6.68416, 5476.085, 607.4838, 9.037722, 5490.658, 796.4516, 6.895896, 5495.417, 594.1081, 9.245217, 5492.757, 99.72473, 100.0, 99.64845, 99.91363, 99.99883, 99.95074
101787.08824000001, 284.22063141336946, 283.5216895995052, 283.45674634903514, 31.493739876969777, 31.676305531556626, 31.661450970843344, 8914.41788953477, 8945.33165566986, 8934.298973789624, 207.31856578919633, 24.44930728588338, 27.284511634421506, 8917.90607119668, 8942.502389633426, 8938.386547996288, 0.9999961097646103, 0.999997815777375, 0.9999938500469664, 59.99458193148145, 59.99393173110768, 59.98885634582467, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 600], 5500.0, [], 778.6066, 3.516818, 2737.179, 590.3692, 4.648058, 2743.178, 815.2369, 6.733123, 5485.452, 601.6582, 9.137927, 5495.496, 804.9208, 6.82595, 5494.242, 587.8455, 9.328354, 5483.46, 99.58534, 99.8538, 99.81891, 100.0, 99.98984, 99.78266
101789.45864000001, 284.18600276890714, 283.4352151427446, 283.3410601254199, 31.506400102455682, 31.68293063100393, 31.67722581454824, 8923.689792501855, 8954.894655195276, 8944.41081208886, 207.97138958036294, 20.534416033623074, 27.274628043082885, 8921.940529949146, 8945.747004688741, 8939.461016704283, 0.9999961632341049, 0.9999977472928958, 0.9999958538721373, 59.98675292383793, 59.98372415328654, 59.97868961871988, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 600], 5500.0, [], 780.795, 3.509322, 2739.65, 593.8712, 4.624481, 2746.45, 819.3716, 6.683976, 5476.313, 607.5226, 9.037722, 5490.56, 798.6261, 6.881286, 5495.96, 594.1081, 9.244851, 5492.697, 99.70697, 99.95051, 99.64944, 99.91482, 100.0, 99.95085
101791.86020000001, 283.94449574112565, 283.47731328946026, 283.45235702791643, 31.523760485501207, 31.70807117948216, 31.69173273900845, 8917.031529539625, 8951.326504569633, 8952.24541377801, 207.8379150670178, 19.593360016208862, 23.199882182584588, 8926.422361087687, 8952.775986017758, 8941.363181978058, 0.9999966041893668, 0.9999980884941064, 0.9999974411718405, 59.97808640964276, 59.98411724175922, 59.98337444315865, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 600], 5500.0, [], 774.6045, 3.529489, 2733.852, 593.8323, 4.624113, 2746.34, 813.0045, 6.749321, 5487.344, 607.542, 9.03717, 5490.722, 798.607, 6.881651, 5495.798, 594.1081, 9.245034, 5492.811, 99.51005, 99.95239, 99.85015, 99.91481, 100.0, 99.94975
101794.23068000001, 284.37783453230827, 283.0750624719524, 283.362218446561, 31.494256165758266, 31.67232687090962, 31.659054722294126, 8926.27264355372, 8926.264948027841, 8929.503326558346, 187.80923740134563, 11.820073438850159, 35.88749407199293, 8927.850812614332, 8931.038318699717, 8942.814684879862, 0.9999930471468017, 0.9999983849896928, 0.9999921161611746, 59.98240765260641, 59.980723722636505, 59.98080382581058, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 600], 5500.0, [], 768.2958, 3.548942, 2725.947, 600.2526, 4.577879, 2747.879, 806.618, 6.810434, 5493.674, 613.6006, 8.927403, 5478.368, 792.3887, 6.932056, 5493.112, 600.49, 9.151826, 5495.661, 99.20825, 100.0, 99.96434, 99.68905, 99.95829, 100.0
