TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
186362.64536000002, 283.422599156859, 282.753422116888, 282.98457825498434, 25.321894915508302, 25.47755648473363, 25.424009858321703, 7137.95617109592, 7169.324262569182, 7162.46192103979, 136.72818275393746, -2.1128665308247037, 9.266736409863825, 7151.5417020212135, 7175.140159393131, 7164.096166174212, 0.9999999059520589, 0.9999999578288965, 0.9999994248922843, 60.0376093831137, 60.03560800919023, 60.03750318789506, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 800], 5500.0, [], 780.7358, 3.509322, 2740.234, 795.3526, 3.454648, 2747.767, 827.8934, 3.292429, 2725.987, 606.7653, 4.52553, 2745.903, 601.1263, 9.142015, 5495.574, 801.7874, 6.854768, 5495.696, 99.70818, 99.98998, 99.2097, 99.93487, 100.0, 100.0
186365.0068, 283.3256644239573, 282.66562618058117, 282.76210866241405, 25.303920457455497, 25.45091216161432, 25.415029951198385, 7141.193227034162, 7164.736330468082, 7154.500360736129, 134.7053698141699, -3.243816971838161, 5.905755096781377, 7143.421406541299, 7163.685560031076, 7163.389505905645, 0.9999999935492209, 0.9999998849466317, 0.9999998105712828, 60.03782831904843, 60.03486519535373, 60.03518665706216, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 800], 5500.0, [], 780.933, 3.507895, 2739.918, 795.3526, 3.454279, 2747.648, 828.4564, 3.290588, 2726.137, 612.7656, 4.471658, 2740.114, 601.1453, 9.141831, 5495.574, 801.7675, 6.854585, 5495.808, 99.71673, 99.98986, 99.19077, 99.72384, 100.0, 100.0
186367.35220000002, 283.2107107012088, 282.6154113924624, 282.81541928634016, 25.297052084742994, 25.459982164362454, 25.4169668912093, 7137.8998029049235, 7164.412767648786, 7163.441639027685, 132.10875053538666, 5.671227383850692, 8.327867026757456, 7150.188150718336, 7169.435585190956, 7166.991362116323, 0.9999998604215132, 0.999999935068397, 0.9999993981340106, 60.02528058895758, 60.02673038663166, 60.030590706698504, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 800], 5500.0, [], 774.7031, 3.528954, 2733.947, 789.0879, 3.479146, 2745.271, 834.804, 3.251013, 2713.976, 619.1155, 4.410615, 2730.327, 607.4209, 9.039561, 5490.956, 808.0698, 6.797817, 5493.143, 99.49349, 99.89748, 98.75178, 99.36766, 99.91905, 99.95886
186369.65648, 283.3236211869913, 282.62139849791276, 282.81629211243916, 25.295881149344403, 25.449616213173723, 25.417163208243842, 7141.198518285742, 7166.596677073357, 7156.959480398362, 136.18658672399846, -1.5346613633068955, 1.2321476861152405, 7144.028070319523, 7172.646398434678, 7167.428244994945, 0.9999999349303917, 0.9999999792658375, 0.9999999514198356, 60.026170078844544, 60.02890734646854, 60.02974256288412, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 800], 5500.0, [], 780.933, 3.508787, 2739.961, 795.3526, 3.454648, 2747.704, 828.3787, 3.289852, 2726.034, 612.8044, 4.471658, 2740.501, 601.1453, 9.141831, 5495.633, 801.7874, 6.854402, 5495.809, 99.7404, 99.98986, 99.19243, 99.73196, 100.0, 100.0
186372.02796, 283.41584945810644, 282.80054441019234, 282.9481964819621, 25.28574865087155, 25.46667315200487, 25.43108466041426, 7135.006015594274, 7168.215478356617, 7169.000749641545, 140.9772551845449, -10.72521679911165, 0.33577469836154705, 7144.811003997175, 7168.992671455651, 7171.822103969953, 0.9999999239876934, 0.9999996838970812, 0.99999999459167, 60.0314329029631, 60.026615865465764, 60.03350462641044, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 800], 5500.0, [], 774.7228, 3.528954, 2734.11, 795.3526, 3.453727, 2747.659, 827.6799, 3.294822, 2727.521, 610.1829, 4.49556, 2743.948, 598.0171, 9.194245, 5494.687, 796.6779, 6.902745, 5494.764, 99.52972, 99.99162, 99.24751, 99.85488, 99.99165, 99.9937
186374.37404000002, 283.31119947557846, 282.74523051562426, 282.7504928139356, 25.31337114883678, 25.465801910898136, 25.412552505791684, 7140.719011100327, 7163.989004365513, 7159.729445357273, 132.02615748911012, -8.522124819731289, -1.095184199683672, 7145.161337571137, 7170.1416283282215, 7161.9119387835735, 0.999999996419702, 0.9999994830397453, 0.9999998820256532, 60.028801590384404, 60.034890225580654, 60.030675734578494, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 800], 5500.0, [], 770.8981, 3.538234, 2731.665, 797.3954, 3.447832, 2747.887, 827.0587, 3.299056, 2727.926, 612.8044, 4.471658, 2740.226, 601.0881, 9.14238, 5495.624, 801.7078, 6.854951, 5495.753, 99.41636, 100.0, 99.28027, 99.72982, 100.0, 100.0
186376.7672, 283.3960288599401, 282.64813898952735, 282.887475629088, 25.306091203707172, 25.474359994416538, 25.432353112930816, 7142.404429578531, 7169.335767418702, 7163.014923852066, 137.38297239225108, -5.7636879028609656, 0.12529448149234668, 7148.966140341287, 7169.259245965083, 7160.776603291744, 0.9999999912668738, 0.9999999855316176, 0.999999987482328, 60.02911994792321, 60.02487941935068, 60.032223334278896, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 800], 5500.0, [], 774.5848, 3.529132, 2733.627, 795.3331, 3.454279, 2747.482, 828.3981, 3.290404, 2725.979, 606.7458, 4.525898, 2746.071, 601.1263, 9.141831, 5495.631, 801.7476, 6.854402, 5495.749, 99.50743, 100.0, 99.21291, 99.9345, 100.0, 100.0
186379.07488000003, 283.2991708766925, 282.63726692286264, 282.9830093540403, 25.29334304120228, 25.45569388280636, 25.41722462515917, 7134.179300928275, 7167.653188622561, 7158.5481497498, 135.94649923423367, 7.4702223158017205, 5.2341066696640155, 7141.919494260128, 7163.354961870373, 7164.611872678053, 0.9999994996541299, 0.9999998565594944, 0.9999996381206032, 60.02508104062244, 60.02925448517459, 60.028960130755095, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 800], 5500.0, [], 781.0513, 3.507895, 2739.788, 789.0879, 3.478961, 2745.488, 834.7846, 3.250644, 2713.801, 600.4348, 4.577012, 2748.115, 607.44, 9.039743, 5490.9, 808.0897, 6.797268, 5492.813, 99.69078, 99.91941, 98.75613, 100.0, 99.91804, 99.94967
186381.42492000002, 283.2670994552475, 282.68581538148584, 282.83790007279845, 25.29355961761199, 25.463118802390063, 25.43698623616408, 7144.544075451653, 7177.229211150604, 7166.712906784139, 136.68578290291225, -8.946688722001909, 0.09030443377332631, 7145.328010801458, 7175.728129652165, 7167.190366835693, 0.9999999735999435, 0.9999999289814594, 0.999999901971416, 60.027212034381876, 60.03177531474236, 60.02929351320449, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 800], 5500.0, [], 774.7622, 3.528954, 2733.942, 795.3526, 3.454463, 2747.477, 828.4175, 3.29022, 2725.75, 606.7458, 4.525346, 2745.849, 601.1072, 9.142015, 5495.574, 801.7675, 6.854218, 5495.636, 99.49141, 99.99182, 99.21543, 99.94664, 100.0, 100.0
186383.78780000002, 283.3787286931262, 282.68880304293043, 282.9608250250206, 25.339709986496395, 25.480301408044213, 25.446456091729676, 7148.644638449701, 7161.128281812377, 7167.938915140132, 138.10128095868913, -11.303444484932243, -2.703012087972411, 7149.233499598039, 7168.842699893104, 7173.61774961128, 0.9999999781605791, 0.9999995852123056, 0.9999999793446275, 60.030123574676345, 60.031412939866094, 60.03071675277548, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 800], 5500.0, [], 781.0118, 3.508073, 2740.516, 795.372, 3.454463, 2747.706, 828.3981, 3.289852, 2725.923, 606.7458, 4.52553, 2746.015, 601.1453, 9.142197, 5495.484, 800.7734, 6.869051, 5496.038, 99.73848, 100.0, 99.19064, 99.9366, 100.0, 100.0
