TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
36992.019120000004, 285.8600256850684, 285.722951625124, 286.3138580389985, 37.41451077084168, 37.62733847180445, 37.62477562923004, 10682.754717911665, 10735.264704437412, 10752.489356273349, 236.17471964549986, 48.852022839353594, 30.615869642097778, 10677.92207943864, 10738.264571505311, 10750.662776216584, 0.9999962097612474, 0.9999901168271512, 0.999996970194347, 60.00389912058331, 60.000653323165736, 60.00255835344705, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 800], 5500.0, [], 788.464, 6.962314, 5489.683, 796.7145, 6.897285, 5495.235, 819.2357, 6.684344, 5476.42, 787.7656, 6.967604, 5488.543, 601.0881, 9.142562, 5495.557, 820.8932, 6.668534, 5473.219, 99.89484, 99.99801, 99.65455, 99.87815, 100.0, 99.59532
36994.40408, 285.8007751769331, 285.7013731003859, 286.2607758671791, 37.45584490094086, 37.68352527440175, 37.64632448392526, 10679.676539884385, 10733.75874073313, 10751.856686103316, 233.04287059213038, 51.18299356173611, 36.44191620945392, 10685.73974055832, 10726.297581480638, 10752.150097463025, 0.9999944769034874, 0.9999877072195159, 0.9999936432477143, 59.996845619394314, 60.00190102032584, 60.00157680428071, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 800], 5500.0, [], 790.1595, 6.949643, 5492.352, 793.8156, 6.923625, 5492.991, 814.6545, 6.738645, 5486.171, 793.6107, 6.919432, 5494.139, 607.4019, 9.039378, 5490.684, 814.0143, 6.738303, 5485.464, 99.93647, 99.95943, 99.82198, 99.97386, 99.91518, 99.81913
36996.76664, 285.8849883842816, 285.78763192352346, 286.3064700567758, 37.449557842304294, 37.63493634939038, 37.61993842004112, 10674.121586755104, 10734.77963053655, 10746.345068103314, 240.77207000042927, 45.78098079265146, 35.43128552691968, 10680.7413535982, 10726.27939938969, 10746.635964470544, 0.9999936742552883, 0.9999889787265096, 0.999995170952617, 59.99338748241841, 59.99242998654185, 59.9992568891226, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 800], 5500.0, [], 789.3512, 6.959102, 5489.789, 796.7339, 6.897285, 5495.237, 819.1969, 6.684712, 5476.364, 787.785, 6.967236, 5488.709, 601.1263, 9.14238, 5495.517, 820.7739, 6.668351, 5472.99, 99.89782, 99.99792, 99.65353, 99.87817, 100.0, 99.59213
36999.142920000006, 285.84333786726705, 285.7577350300449, 286.2895393383226, 37.4246212821635, 37.64680606689754, 37.63782276302128, 10670.271340716517, 10741.66501621626, 10746.645219358299, 232.67864216224098, 47.26515737754471, 32.39408094244524, 10673.984374574844, 10736.233979527828, 10746.182095268272, 0.9999948806226581, 0.9999899937466411, 0.9999955236051267, 59.994979899262994, 59.992834592071496, 59.99357394884963, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 800], 5500.0, [], 788.464, 6.962314, 5489.735, 796.7145, 6.897101, 5495.294, 819.2357, 6.684896, 5476.981, 787.785, 6.967052, 5488.65, 601.1263, 9.141831, 5495.522, 820.8932, 6.66652, 5473.329, 99.8978, 99.99696, 99.65252, 99.8771, 100.0, 99.5911
37001.490320000004, 285.97602409621624, 285.2934502616951, 286.26293756158293, 37.43549641157837, 37.63647823722099, 37.611719714502016, 10679.787370912041, 10717.80272341773, 10745.5927280213, 210.84535812000559, 25.375177776445526, 41.77953389067113, 10681.36055735457, 10720.151795846321, 10753.975841371168, 0.9999931309929939, 0.9999962257644828, 0.9999929418346557, 59.99497818128615, 59.99557742482211, 59.996524112182186, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 800], 5500.0, [], 782.1947, 7.007645, 5481.255, 802.9597, 6.844052, 5495.27, 825.5446, 6.613659, 5460.459, 781.4546, 7.01265, 5479.834, 594.9079, 9.234241, 5493.334, 826.9968, 6.597484, 5455.989, 99.74254, 100.0, 99.36411, 99.72064, 99.96233, 99.28475
37003.9144, 285.66223708145554, 285.58575146418207, 286.00468756095415, 37.49839553380824, 37.689509036950845, 37.67547901560345, 10675.950878293428, 10740.999477241376, 10754.66006394127, 235.92550102998575, 41.92544187660724, 29.0939537171123, 10680.173551376665, 10744.159221365513, 10752.678877985689, 0.999996651867831, 0.9999927550628785, 0.9999966391507634, 59.99511632543302, 59.99652070222326, 59.99606115306007, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 800], 5500.0, [], 788.4443, 6.962314, 5489.625, 796.7145, 6.897101, 5495.235, 819.2551, 6.684528, 5476.531, 787.7462, 6.967236, 5488.825, 601.1072, 9.14238, 5495.565, 820.6746, 6.669816, 5473.221, 99.89379, 99.99384, 99.65657, 99.87507, 100.0, 99.59633
37006.33688, 285.81633620333037, 285.68301799014864, 286.2266815216119, 37.43649232882243, 37.65847123191436, 37.63316178352778, 10682.088033044776, 10729.291093902733, 10751.532537759105, 232.77048547414142, 48.92873323332378, 34.140706921532455, 10685.03010125225, 10739.896809222173, 10752.949286537976, 0.9999934957486094, 0.9999898780085781, 0.9999930330546332, 59.991974654261455, 59.99735837849128, 59.99500700394071, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 800], 5500.0, [], 788.4443, 6.962314, 5489.625, 796.695, 6.899311, 5495.038, 813.4122, 6.74564, 5483.565, 790.0376, 6.947011, 5492.481, 605.4562, 9.072617, 5492.022, 813.7559, 6.7416, 5486.377, 99.89484, 99.99464, 99.79575, 99.9395, 99.94662, 99.83161
37008.703760000004, 285.8171810465022, 285.67441765727614, 286.1432373814171, 37.4721660850372, 37.65464116652459, 37.6490246223729, 10681.311263440944, 10735.339035586461, 10750.413215768192, 232.90321063775627, 47.70739315256651, 34.98344204641285, 10680.190588888965, 10731.3679428547, 10753.693496516964, 0.9999944184624647, 0.999988885956579, 0.9999945488657463, 59.99355617066795, 59.99303561491046, 59.99521858021603, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 800], 5500.0, [], 792.0324, 6.940006, 5491.967, 794.3214, 6.913494, 5494.79, 818.634, 6.685264, 5476.589, 787.8239, 6.967052, 5488.767, 601.1263, 9.142015, 5495.581, 820.8336, 6.666886, 5473.214, 99.94756, 99.98882, 99.65762, 99.87828, 100.0, 99.58696
37011.10452, 285.8465638689997, 285.75349819615246, 286.2491282320699, 37.45185033589015, 37.650879611515585, 37.63069897126121, 10678.9916031171, 10734.219025081515, 10743.623228512282, 231.00690163418858, 50.30053098129065, 39.5518945007866, 10680.137591094954, 10733.250677262213, 10749.631363419338, 0.9999939429028681, 0.9999887626790708, 0.9999949951182522, 59.99452583733123, 59.998445096209615, 59.995653899637624, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 800], 5500.0, [], 794.6151, 6.913949, 5494.862, 790.4304, 6.947386, 5491.388, 819.2357, 6.686184, 5476.648, 787.785, 6.967052, 5488.709, 601.1072, 9.141831, 5495.466, 820.6746, 6.668717, 5473.104, 99.98614, 99.92808, 99.64533, 99.87925, 100.0, 99.59413
37013.45724, 285.719377814284, 285.6601229719039, 286.1575356279925, 37.427482326235975, 37.62671571602712, 37.61608047282485, 10665.495409434952, 10722.581467833477, 10742.848940669113, 224.230187718078, 44.2326499855717, 33.6610305888571, 10672.623482934909, 10724.569128969993, 10746.002074572554, 0.999994324188328, 0.9999938686430344, 0.9999938788085105, 59.99298146424478, 59.993882720163306, 59.99270536705908, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 800], 5500.0, [], 801.0618, 6.860766, 5496.021, 784.1073, 6.993804, 5484.138, 825.5251, 6.614764, 5460.405, 781.474, 7.012099, 5479.999, 594.8698, 9.234789, 5493.392, 826.9968, 6.597301, 5456.212, 100.0, 99.795, 99.36412, 99.71968, 99.96339, 99.28169
