TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
9340.1542, 60.017679391624426, 60.013390141953614, 60.011108261194394, 22.976550458764194, 23.121731392603532, 23.08102798298969, 0.9999796353093379, 0.999994776202355, 0.9999818976591912, 6458.909355240514, 6475.347221929052, 6477.207510042544, 127.26330958290964, 24.406397218549955, 43.203604924233105, 6463.987051035044, 6472.711663634103, 6475.863455910692, 282.64138990217845, 281.32321136005675, 281.91389248189915, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 800.0, 779.0009, 1.407688, 1096.08, 793.2514, 6.927493, 5498.661, 829.8346, 1.312907, 1090.804, 790.8532, 6.94885, 5495.613, 804.6155, 6.834716, 5499.548, 808.8849, 1.358418, 1100.054, 99.66233, 99.97197, 99.09982, 99.92202, 99.98737, 99.90824
9342.46752, 60.02266390644425, 60.02174711937805, 60.0191586406412, 22.965943857214224, 23.132557743876607, 23.090224044790265, 0.9999845091292108, 0.9999933036568971, 0.9999825566455197, 6457.387757632716, 6469.340238787995, 6474.0723716708335, 125.80085956631115, 27.36128362198133, 39.724043261548786, 6460.145458719698, 6473.663294232632, 6477.61773555468, 282.7888023100629, 281.22650489580815, 282.0383406532357, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 800.0, 776.6154, 1.410722, 1095.658, 794.9635, 6.917178, 5498.955, 830.7664, 1.312723, 1090.023, 790.8726, 6.948666, 5495.729, 804.6346, 6.834716, 5499.601, 802.5031, 1.369039, 1099.917, 99.55616, 99.9796, 99.15289, 99.92094, 99.98841, 99.99109
9344.8618, 60.023362211088994, 60.024097914893865, 60.0292560679181, 22.979628183786712, 23.119103694079634, 23.082658216499482, 0.9999820556724425, 0.999993435980304, 0.9999749837473262, 6464.605634661095, 6472.116371237573, 6477.553054793216, 128.1292489849693, 28.844491167284104, 40.3374195296833, 6465.187058935617, 6475.8776102482025, 6479.940756786115, 282.7617696796583, 281.3841427512821, 282.0171973787873, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 800.0, 770.2081, 1.418396, 1092.281, 801.2476, 6.864682, 5500.524, 837.1141, 1.296893, 1085.055, 797.1642, 6.898839, 5499.57, 798.34, 6.889139, 5500.166, 796.3002, 1.381308, 1098.751, 99.2969, 100.0, 98.64002, 99.99185, 100.0, 100.0
9347.317840000002, 60.03363697634498, 60.02815373391701, 60.02900962785725, 22.983005784122742, 23.128560059202947, 23.094604358787723, 0.9999798497799238, 0.9999916506092204, 0.9999788611254349, 6462.416358800683, 6470.957430424381, 6470.784403673309, 126.31887479911074, 21.24734006661913, 41.58414473432731, 6459.396361478735, 6476.7743710842005, 6475.485847697709, 282.7582261586264, 281.2299658569952, 281.97349925006677, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 800.0, 776.5366, 1.409651, 1095.191, 794.9635, 6.916994, 5498.843, 830.844, 1.311987, 1090.755, 790.8726, 6.94885, 5495.677, 804.6346, 6.834899, 5499.542, 802.8013, 1.371236, 1100.676, 99.56139, 99.97855, 99.15811, 99.92308, 99.99027, 100.0
9349.7252, 60.03405529341355, 60.033491273308634, 60.02769481982132, 22.981869192651374, 23.0961720416995, 23.118301800892915, 0.9999795983039332, 0.9999944124744737, 0.9999814843822404, 6459.07629966507, 6466.3884940905955, 6477.7439969742645, 138.6769047137559, 25.67837576141892, 35.980118377007045, 6457.68265607722, 6465.8449457809, 6481.307696995362, 282.7742967715055, 281.2302994504046, 281.9210621653421, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 800.0, 770.2673, 1.41786, 1093.088, 801.2671, 6.864498, 5500.578, 830.8246, 1.312539, 1091.246, 798.0575, 6.886704, 5500.258, 795.9556, 6.90868, 5498.489, 806.8372, 1.362996, 1099.466, 99.29413, 100.0, 99.12901, 100.0, 99.97638, 99.95001
9352.15408, 60.02573344707824, 60.02455971469566, 60.02114227464893, 22.98535053990439, 23.13764304740141, 23.083823176204493, 0.9999829760117394, 0.9999919501422597, 0.999981977671012, 6459.700200407892, 6471.091781184025, 6475.68369621207, 133.3902865208859, 24.871462640788195, 39.319337463524334, 6461.268567718696, 6470.691503588542, 6476.099072449972, 282.6874130176357, 281.3306184810191, 281.8400573683133, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 800.0, 765.93, 1.423214, 1091.22, 804.4383, 6.836684, 5500.215, 826.5346, 1.322663, 1092.534, 797.6497, 6.894978, 5499.623, 798.2446, 6.889139, 5499.951, 802.6622, 1.371236, 1100.115, 99.10948, 100.0, 99.38048, 99.99282, 99.99465, 100.0
9354.66776, 60.01996661792282, 60.02495514779405, 60.023994322373255, 22.981339947800954, 23.135617401107268, 23.10921283804307, 0.9999829427007509, 0.999993141018063, 0.999981303804967, 6459.924358503427, 6470.650856029101, 6475.127256991564, 125.85792803610002, 23.963863520013774, 40.99509991653986, 6462.022367686687, 6470.120209035786, 6481.461910958482, 282.56170081346437, 281.2103936854733, 281.99803656290214, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 800.0, 770.2278, 1.418217, 1092.581, 801.2865, 6.864682, 5500.355, 830.7664, 1.312355, 1090.59, 797.1837, 6.898471, 5499.629, 798.3591, 6.889321, 5499.843, 808.9645, 1.3597, 1099.826, 99.35165, 100.0, 99.11629, 99.99492, 99.99574, 99.81844
9357.068080000001, 60.01396856702922, 60.01397509590998, 60.01163539443682, 22.98031838094059, 23.123238060253737, 23.093536105523643, 0.9999859041644691, 0.9999945548520228, 0.9999841470818159, 6459.979908529664, 6476.043387858748, 6475.6004206873795, 130.40036403749536, 21.145742016510212, 43.69577246213976, 6463.687300711299, 6470.501830431193, 6476.884710050191, 282.68171455726184, 281.1945694278286, 282.0576923433142, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 800.0, 776.6548, 1.410543, 1095.348, 794.944, 6.916994, 5498.73, 837.1335, 1.296156, 1085.609, 790.892, 6.94885, 5495.677, 804.6155, 6.834899, 5499.326, 815.3464, 1.346515, 1097.268, 99.57569, 99.97755, 98.63024, 99.92, 99.98934, 99.7502
9359.44684, 59.9998570822864, 60.00968373449355, 60.0080383179868, 22.985967067096986, 23.148958420146606, 23.095961938258732, 0.9999848881757973, 0.9999926678267994, 0.9999756480844555, 6456.803202918725, 6471.854319315595, 6470.066844350419, 128.10283619213806, 27.130930595209065, 46.08265090218538, 6462.171608994758, 6473.834111474159, 6476.125970460989, 282.60607455957427, 281.2663866864229, 281.97717353831325, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 800.0, 770.3264, 1.417503, 1093.036, 801.2476, 6.864498, 5500.354, 830.7858, 1.312539, 1089.912, 797.1837, 6.898839, 5499.624, 798.3591, 6.888956, 5500.275, 809.1434, 1.357136, 1098.082, 99.36551, 100.0, 99.08153, 99.99494, 100.0, 100.0
9361.80528, 60.00353969136529, 60.003874726717655, 60.00042126007863, 22.99439106452225, 23.119455040429788, 23.09222013893353, 0.999985528275619, 0.9999915321279241, 0.9999879734491152, 6454.950806035182, 6469.9389544435, 6473.630308043349, 128.31053585183963, 21.733492952934284, 34.62652595812335, 6459.9097963932245, 6466.110804964055, 6472.849859913584, 282.7541420681257, 281.2569308762097, 281.98504091468385, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 0 1), 5500.0, 800.0, 776.4971, 1.411078, 1094.421, 794.9635, 6.916994, 5498.845, 830.8052, 1.312171, 1090.353, 790.8338, 6.949217, 5494.931, 805.8554, 6.819741, 5498.431, 806.6185, 1.36556, 1101.728, 99.62524, 99.9796, 99.10174, 99.91168, 99.98056, 99.92817
