TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
30177.179360000002, 59.99394496737664, 59.99647055405455, 59.99422465022854, 36.2996433034132, 36.539630615094964, 36.48552004162958, 0.9999741477210647, 0.9999672417423126, 0.9999741371322471, 10353.362199864907, 10416.367618387047, 10410.38016153383, 257.9105902406636, 85.13003624715714, 75.66156343719285, 10369.180320282343, 10409.380691721379, 10406.545471217389, 286.46357415601256, 286.0184884864491, 286.2937094787133, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 800.0, 791.2438, 6.946609, 5496.411, 795.8779, 6.90981, 5499.44, 827.7963, 6.596173, 5461.05, 797.0477, 5.522254, 4399.538, 786.5899, 6.985018, 5489.595, 834.989, 6.507572, 5429.418, 99.93334, 99.98636, 99.28627, 99.99001, 99.80941, 98.75707
30179.617960000003, 59.99235306878379, 59.99108432396766, 59.9921156400674, 36.30750275378915, 36.57799402862853, 36.539829206956206, 0.9999712800443413, 0.9999679942557387, 0.9999727460400257, 10370.232499722564, 10424.424727664918, 10417.858441626333, 263.43597479809796, 84.51637741557772, 76.16512730879276, 10366.045001008584, 10425.324680636775, 10419.54644165236, 286.5105460857263, 286.0233799774728, 286.3012699705278, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 800.0, 785.6053, 6.985515, 5491.897, 799.9441, 6.879786, 5500.28, 825.5446, 6.621207, 5464.015, 796.2515, 5.525379, 4399.883, 788.0205, 6.969677, 5492.96, 831.7484, 6.548224, 5446.709, 99.84216, 100.0, 99.34433, 99.99397, 99.87061, 99.03379
30182.016200000002, 59.99033695047146, 59.99054343495695, 59.988141429312286, 36.300076941189914, 36.56972491577284, 36.5185392053038, 0.9999738494378898, 0.9999738932028075, 0.9999703420435186, 10373.003184083114, 10426.83584869179, 10424.288170163398, 264.66932639001243, 77.61442519133402, 76.18008345317776, 10372.612100369211, 10419.876082259383, 10410.277963743341, 286.62013457103666, 286.02474895179864, 286.2816689309881, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 800.0, 791.2438, 6.946074, 5496.464, 795.8779, 6.909626, 5499.38, 827.7769, 6.596725, 5460.709, 790.9308, 5.558842, 4396.652, 788.1732, 6.969312, 5492.909, 831.7285, 6.548041, 5446.655, 99.93536, 99.98428, 99.28422, 99.92503, 99.86967, 99.02872
30184.417240000002, 59.98617154535728, 59.988020282586646, 59.988985074747625, 36.314092623958004, 36.575031419383315, 36.507092843492245, 0.9999739496324199, 0.999970588347531, 0.9999738934743979, 10369.962958968445, 10421.419763399459, 10416.027416084722, 260.1868526815997, 82.11122303338243, 78.03341025005193, 10371.142486224628, 10429.71835570614, 10418.956879433172, 286.57545290494113, 285.9848382505583, 286.2694318913945, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 800.0, 797.5328, 6.895924, 5499.973, 789.5548, 6.959175, 5494.522, 834.0664, 6.519783, 5437.656, 784.6781, 5.595799, 4390.591, 794.4296, 6.921098, 5498.352, 825.4063, 6.621656, 5466.73, 100.0, 99.899, 98.86922, 99.79117, 99.96863, 99.39675
30186.779080000004, 59.987100979083365, 59.98695703629286, 59.99034006748746, 36.321782816745554, 36.58458570552615, 36.516016091907744, 0.9999745504677323, 0.999972394128248, 0.9999717773948759, 10377.6798474605, 10423.53348538892, 10426.589521224525, 256.32490848450414, 81.97422148529267, 78.22718794613866, 10374.323835210233, 10429.41366317603, 10434.482505814383, 286.55740987568805, 285.94375203285983, 286.28560413671744, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 800.0, 791.2438, 6.946252, 5496.296, 795.8584, 6.909626, 5499.439, 827.7575, 6.596357, 5460.654, 790.9503, 5.558475, 4396.71, 788.1541, 6.969312, 5493.068, 831.7086, 6.548774, 5446.938, 99.93125, 99.9884, 99.27914, 99.92767, 99.87061, 99.03281
30189.212440000003, 59.989582837652655, 59.98329685033678, 59.985353252872216, 36.31622963856543, 36.578542924910856, 36.54129810174114, 0.9999788258852195, 0.999976300954516, 0.9999758887387203, 10366.747337300096, 10422.920416253684, 10419.936165137047, 257.2665088547123, 73.59726287764443, 71.74254660617771, 10370.568890627399, 10423.885431936398, 10421.882836267107, 286.60199467882603, 286.0132345992153, 286.3960656885483, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 800.0, 791.2438, 6.94643, 5496.411, 795.8779, 6.909626, 5499.271, 827.8352, 6.595621, 5460.088, 784.6587, 5.595799, 4390.709, 794.6013, 6.91982, 5499.059, 824.6309, 6.634657, 5480.97, 99.93239, 99.98534, 99.28011, 99.78744, 99.97504, 99.7107
30191.592880000004, 59.98838392830232, 59.98934878531118, 59.985343010535395, 36.28812989103143, 36.52868619831698, 36.47833806171513, 0.9999741630696349, 0.9999699836551905, 0.9999730511903578, 10362.417502401127, 10416.221360729227, 10410.376749877816, 263.71314442637254, 80.01339100966652, 79.12895139220882, 10369.4932662811, 10414.200599124693, 10416.868852320249, 286.580844387669, 286.0259370213496, 286.2555379206923, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 800.0, 784.9548, 6.992653, 5489.163, 802.1815, 6.858419, 5500.369, 822.5746, 6.655628, 5471.642, 780.5613, 5.616208, 4387.653, 796.5279, 6.907584, 5499.062, 825.1876, 6.626966, 5467.361, 99.80155, 100.0, 99.50354, 99.70685, 99.98494, 99.38836
30194.0148, 59.98839865996548, 59.99005648688619, 59.989052915875625, 36.31768368212722, 36.56072400132349, 36.51125026078678, 0.9999726043002132, 0.9999784282956699, 0.9999777814343322, 10372.608692422904, 10425.898698495563, 10423.528000978005, 252.28699584734522, 75.2544671455662, 75.24177152439916, 10368.362745891824, 10426.149856259957, 10417.195787976716, 286.60996394888986, 286.03748942133734, 286.35333911993115, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 800.0, 791.2438, 6.94643, 5496.301, 795.8779, 6.909442, 5499.329, 827.8157, 6.596173, 5460.205, 784.6975, 5.595799, 4391.102, 794.4678, 6.920916, 5498.519, 825.5454, 6.622388, 5467.474, 99.93429, 99.98639, 99.27505, 99.78746, 99.97166, 99.39144
30196.409720000003, 59.98500999839064, 59.98405998136726, 59.98784498361472, 36.292653356800834, 36.536505662307846, 36.489031769164534, 0.9999687946711833, 0.9999648897399301, 0.9999722811456612, 10358.791087972511, 10410.96227049595, 10414.825732044286, 252.5237616625618, 84.75491903684815, 84.05008963551666, 10364.614274802934, 10418.027598220762, 10409.42908575749, 286.5579694849468, 285.95590010677813, 286.2434358968602, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 800.0, 797.3159, 6.898066, 5499.973, 789.5548, 6.958991, 5494.404, 834.047, 6.51923, 5437.83, 790.9308, 5.558842, 4396.652, 788.1541, 6.969129, 5492.909, 831.8478, 6.547309, 5446.999, 100.0, 99.89686, 98.86617, 99.9225, 99.86967, 99.03489
30198.813240000003, 59.99073299529581, 59.98815163929068, 59.992919518767565, 36.349074731131076, 36.597375265869545, 36.53481039566501, 0.9999764045878416, 0.9999767720268432, 0.999974961027944, 10374.021597036446, 10427.135896051399, 10422.741567277346, 251.94788878810596, 64.99304970611229, 71.51200511891295, 10378.735795680903, 10432.948076372832, 10425.5640437549, 286.6262718967677, 286.01202752091945, 286.29221632380086, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 1 0 0), 5500.0, 800.0, 791.2241, 6.946609, 5496.411, 795.8779, 6.90981, 5499.27, 827.7575, 6.596725, 5460.71, 784.6781, 5.595615, 4390.873, 794.4296, 6.920916, 5498.682, 825.4858, 6.622938, 5467.241, 99.93429, 99.98532, 99.28424, 99.79261, 99.97463, 99.40305
