TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
42042.52444, 59.99404555496693, 59.99202420606072, 59.99273660201103, 17.89611217107985, 17.920964094824047, 17.89269561945532, 0.9999999879128043, 0.9999981093615525, 0.9999999189255091, 5029.071485777179, 5033.647384934619, 5039.504303795675, 95.8362992040195, 6.584641740121015, -1.5525177386753057, 5032.630664361499, 5032.937347596091, 5037.124780058426, 283.2238550972996, 283.0347582260701, 283.5672012386692, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 1 0), 5500.0, 720.0, 698.0717, 1.56813, 1095.297, 725.6824, 1.516161, 1100.308, 717.6146, 7.670607, 5499.475, 704.4988, 1.557607, 1096.747, 725.7606, 1.515366, 1099.681, 719.2803, 7.642734, 5500.328, 99.57109, 100.0, 99.98904, 99.70289, 100.0, 100.0
42044.800200000005, 59.99492569147011, 59.99776632776094, 59.993879544784726, 17.908784961515877, 17.903758879333566, 17.89564187700918, 0.9999998536988343, 0.999999224967252, 0.9999999873288906, 5028.990047734072, 5037.632302856594, 5034.192291941898, 88.883032966369, 5.986363384525703, 1.1230045122824777, 5031.999791395877, 5040.3552828359825, 5034.376250550955, 283.19553249520754, 283.0000058062927, 283.5255393478313, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 1 0), 5500.0, 720.0, 704.5381, 1.558314, 1097.541, 723.1337, 1.521687, 1100.667, 712.0628, 7.718466, 5496.009, 707.3728, 1.552091, 1098.104, 721.6214, 1.525593, 1100.212, 714.2305, 7.69767, 5497.824, 99.79324, 100.0, 99.92409, 99.82628, 100.0, 99.95904
42047.07948, 59.989650120716654, 59.989669313003915, 59.98980709064908, 17.89166853913894, 17.887402619090803, 17.88372936373172, 0.9999999701606096, 0.9999981800824206, 0.9999999999807562, 5027.890730175766, 5034.03637318529, 5033.3506678899375, 91.11574963177347, 4.0996092980526555, -0.1438971117672736, 5026.4659849250875, 5035.0256946769505, 5031.14322741006, 283.2299882868225, 283.10371389644547, 283.48392896160345, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 1 0), 5500.0, 720.0, 708.6389, 1.550819, 1099.089, 730.8575, 1.502162, 1099.047, 705.8122, 7.774977, 5488.041, 713.6256, 1.540691, 1099.753, 715.3839, 1.537464, 1100.21, 707.948, 7.756634, 5490.638, 99.91579, 99.89712, 99.78116, 99.94393, 100.0, 99.83678
42049.3648, 59.987682025471614, 59.98915012859896, 59.98626693458702, 17.900954229844064, 17.927620799811073, 17.901389398509544, 0.9999999993903429, 0.9999983586485234, 0.999999999918491, 5033.719604695191, 5033.971933249809, 5038.315851722709, 90.45615452162423, 5.72579644651978, 4.319989205944694, 5027.89254376498, 5034.641767057068, 5035.444823591509, 283.1988125513527, 283.0860569425836, 283.4940815464241, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 1 0), 5500.0, 720.0, 704.2621, 1.558136, 1097.721, 725.8964, 1.515977, 1100.44, 712.024, 7.718466, 5496.073, 707.3534, 1.552826, 1098.419, 721.4497, 1.525045, 1100.589, 714.2504, 7.697486, 5497.65, 99.79617, 100.0, 99.92401, 99.80161, 100.0, 99.96002
42051.76184000001, 59.985907885518316, 59.98598826838185, 59.98710848688652, 17.90883438573731, 17.911740926609944, 17.903508291005174, 0.9999999345457317, 0.999999050079743, 0.9999998870253411, 5032.3769173225755, 5035.848269158501, 5036.2609559790135, 92.67804921058246, 7.618196774686112, 1.418311399517279, 5028.071663760561, 5039.222425257514, 5039.622956438477, 283.2432637571027, 283.0904527011693, 283.4628453304702, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 1 0), 5500.0, 720.0, 710.8666, 1.547249, 1099.679, 732.0248, 1.501241, 1098.853, 712.0434, 7.718466, 5495.897, 707.3728, 1.552275, 1098.075, 721.8312, 1.52468, 1100.518, 714.2305, 7.697853, 5497.991, 99.96783, 99.90966, 99.92614, 99.85129, 100.0, 99.95795
42054.13012, 59.98600924105523, 59.98643905320274, 59.98284241880049, 17.912890688321795, 17.94485362026298, 17.91918257349852, 0.9999999424774609, 0.9999984262941373, 0.9999999399833011, 5031.3517788806685, 5035.371055822567, 5041.78939564785, 91.38284254704422, 9.05270163007026, 2.8786116571895946, 5035.124410505481, 5029.589139471684, 5038.530024249828, 283.14666887439364, 283.0269328669771, 283.47306063989754, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 1 0), 5500.0, 720.0, 717.1754, 1.534221, 1100.457, 738.4647, 1.4854, 1096.646, 718.3717, 7.655881, 5500.325, 700.9453, 1.563123, 1095.884, 727.8207, 1.511165, 1099.855, 720.5527, 7.633577, 5500.253, 100.0, 99.69371, 100.0, 99.62611, 99.9854, 100.0
42056.414880000004, 59.97724966664988, 59.978769379378896, 59.979198543058885, 17.914756491952083, 17.927320074723347, 17.924731735293022, 0.9999999851902358, 0.999999539827425, 0.9999999882966056, 5030.149327962101, 5032.621057176954, 5042.094296438006, 91.91075194543782, 6.046441184554624, 2.253503320834511, 5027.5880492248025, 5039.326821615852, 5035.87233784345, 283.20414643202116, 283.0466742392451, 283.4808207992775, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 1 0), 5500.0, 720.0, 711.0244, 1.547428, 1099.112, 732.2, 1.500688, 1098.816, 712.0434, 7.71865, 5495.903, 707.1786, 1.55301, 1098.545, 722.5751, 1.520845, 1100.104, 714.2106, 7.69767, 5497.764, 99.97783, 99.91542, 99.92505, 99.82708, 100.0, 99.95892
42058.80296, 59.97719990093179, 59.981560957641086, 59.97653979508534, 17.891654447230962, 17.89184082680804, 17.883663384729147, 0.9999994273326329, 0.9999992608327162, 0.9999999553019951, 5031.676162348175, 5027.119647218828, 5031.296145270729, 94.70672222892154, 10.54924817570361, 0.6582992749486039, 5022.778459630586, 5029.6567950901035, 5033.913675158185, 283.2589697768553, 283.0213134072652, 283.49111831719506, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 1 0), 5500.0, 720.0, 710.7681, 1.546178, 1099.289, 731.8692, 1.501425, 1098.59, 711.2475, 7.725829, 5494.038, 709.3923, 1.547862, 1099.161, 731.7501, 1.501121, 1098.647, 709.2005, 7.74876, 5491.244, 99.93399, 99.92599, 99.89703, 99.92228, 99.87558, 99.8394
42061.14912, 59.98049834005227, 59.979276676363995, 59.976484720071994, 17.897232239036793, 17.919756314295018, 17.900117113486832, 0.9999999167319144, 0.9999992223197354, 0.9999999007067819, 5031.567417849376, 5043.276068356941, 5037.58574386992, 93.97079394312118, 6.018603433143539, 2.686974941027529, 5031.5521158375595, 5036.398722864259, 5039.597091849871, 283.3801663756099, 283.0530036180649, 283.523694173478, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 1 0), 5500.0, 720.0, 706.6871, 1.55296, 1098.791, 729.3984, 1.505109, 1099.202, 710.2381, 7.731535, 5495.643, 707.4699, 1.552643, 1098.646, 727.5918, 1.5108, 1099.284, 714.2106, 7.69767, 5497.817, 99.82403, 99.9036, 99.91254, 99.85042, 99.97029, 99.9589
42063.489440000005, 59.981929817019925, 59.98050223435472, 59.97958663099034, 17.90018227014232, 17.907474595781068, 17.89238087812204, 0.9999999783151057, 0.9999980646290035, 0.9999998973280425, 5033.687185175641, 5037.929386684539, 5043.545615441931, 91.44033253789854, 9.953518726878656, 1.9663648551868391, 5032.401116357219, 5032.096145598097, 5039.6536428247955, 282.93749181950926, 282.7374148009103, 283.25704680967254, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 1 0), 5500.0, 720.0, 705.0705, 1.558136, 1097.584, 725.6434, 1.51524, 1099.894, 712.0628, 7.718282, 5495.845, 707.3728, 1.55301, 1098.036, 727.8016, 1.510618, 1099.349, 714.2504, 7.69767, 5497.933, 99.80048, 100.0, 99.92305, 99.87688, 99.94461, 99.96101
