TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
35352.57692, 60.00692424924769, 60.0057329581437, 60.0035930630382, 27.909905561331705, 27.959651343477706, 27.88136384577747, 0.9999876497841598, 0.9999719770663097, 0.9999843195199666, 7909.457634467486, 7912.9502953398505, 7924.089430579756, 183.03731843837954, 59.26036556470399, 42.87466891162967, 7915.41678737302, 7913.357904966037, 7920.722214453615, 284.7625899541676, 284.529894905697, 285.02744055704295, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 1), 5500.0, 720.0, 726.2441, 7.571959, 5498.695, 723.0948, 7.606258, 5499.979, 708.8793, 7.747918, 5493.204, 721.5872, 7.622893, 5500.339, 730.6819, 1.503678, 1098.655, 711.9442, 1.543736, 1099.54, 99.97676, 99.99824, 99.89226, 100.0, 99.92417, 99.9472
35354.913720000004, 60.00829665198027, 60.00431569959636, 60.0072742754259, 27.88914740278785, 27.906020903901794, 27.88714693726329, 0.9999835765254146, 0.9999781429259844, 0.9999849104178686, 7908.857822666734, 7915.459634942764, 7913.866054899081, 180.38921812079434, 54.18950781433978, 43.31517938423758, 7908.463362813686, 7914.620455254357, 7918.238000373303, 284.86633363591653, 284.62072965813496, 285.0061532410378, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 1), 5500.0, 720.0, 720.7831, 7.635494, 5500.636, 729.34, 7.534606, 5495.594, 703.6187, 7.795225, 5484.111, 715.0432, 7.688716, 5498.916, 724.5589, 1.517557, 1100.4, 718.3658, 1.532016, 1100.243, 100.0, 99.92156, 99.70971, 99.96896, 100.0, 100.0
35357.30836, 59.999260870471495, 59.99975518703956, 59.99985702085484, 27.8970066431101, 27.96089816030723, 27.922745248674016, 0.9999880552544538, 0.9999742011973254, 0.9999857987066879, 7910.404738454896, 7920.650704039111, 7917.062887285647, 183.19449267474647, 56.18548326611551, 38.02232330658762, 7908.970679830191, 7921.978544997553, 7917.442258636854, 284.81543346951116, 284.60480630680496, 285.1514674791585, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 1), 5500.0, 720.0, 726.2441, 7.570889, 5498.689, 723.0558, 7.606074, 5499.981, 709.9275, 7.742948, 5492.927, 721.5872, 7.622158, 5500.39, 730.6437, 1.502765, 1099.026, 712.123, 1.544834, 1099.674, 99.97476, 99.99826, 99.87959, 100.0, 99.87326, 99.94121
35359.59436, 60.00031114267211, 59.99358536571732, 59.99597995029868, 27.891957367399666, 27.957567547478885, 27.92060836396347, 0.9999855024277369, 0.9999756304336004, 0.9999856265132075, 7909.570671363392, 7918.3253445913, 7917.599806027244, 181.27549072103238, 53.25683147063444, 42.457000770974446, 7910.700582775381, 7920.278020668021, 7919.291148374196, 284.8585829479762, 284.6353858791845, 285.0704231591305, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 1), 5500.0, 720.0, 726.2244, 7.571424, 5498.521, 723.1143, 7.606258, 5500.042, 710.4323, 7.741292, 5493.65, 721.5872, 7.622525, 5500.509, 724.845, 1.517923, 1099.986, 718.326, 1.532016, 1100.411, 99.97171, 99.99733, 99.88315, 100.0, 99.99735, 100.0
35361.89716, 59.996204705308024, 59.99480253165463, 59.99536982026427, 27.91913925066712, 27.929583527965022, 27.913954518395183, 0.9999851942912523, 0.9999766276794496, 0.9999847588625587, 7914.066950041498, 7918.287354131696, 7929.34990768422, 183.44869944076527, 56.00742454938472, 43.900848264854176, 7914.199688256657, 7923.795416988002, 7920.262010543269, 284.8231156701954, 284.5929570411634, 285.17591884555634, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 1), 5500.0, 720.0, 732.5923, 7.495754, 5491.626, 716.3243, 7.67699, 5499.568, 716.4305, 7.669687, 5498.419, 727.8788, 7.552657, 5497.322, 718.7029, 1.530341, 1100.464, 723.2366, 1.523043, 1100.339, 99.84435, 99.9992, 100.0, 99.94884, 100.0, 100.0
35364.1892, 59.98953952272317, 59.99752635170395, 59.99522986158168, 27.90942855697839, 27.97125871424981, 27.89678709093859, 0.9999862599624297, 0.9999740990660225, 0.9999863444317819, 7908.719638353992, 7921.085577621895, 7920.859220231531, 184.096715024893, 56.410029364818, 40.828638827080795, 7914.74917038543, 7917.011265349465, 7922.315508518686, 284.7774382476066, 284.5835698649446, 285.10750735556496, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 1), 5500.0, 720.0, 726.2441, 7.571246, 5498.752, 723.1143, 7.606074, 5499.93, 709.2481, 7.737058, 5492.035, 721.5483, 7.622893, 5500.28, 724.7496, 1.517923, 1100.139, 722.9583, 1.522127, 1100.157, 99.97486, 99.99733, 99.88691, 100.0, 100.0, 100.0
35366.5766, 59.98917047457634, 59.99241682257002, 59.99270031147217, 27.893525145116097, 27.92903554462237, 27.881987312068713, 0.9999863912618437, 0.9999741363000564, 0.9999871133875322, 7902.739768080433, 7916.220983866055, 7918.940702734847, 179.58231541645364, 58.72391984364708, 42.13707263703964, 7906.483834403653, 7909.15823967178, 7914.074117161216, 284.8484134093539, 284.68556631459546, 285.07012598718, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 1), 5500.0, 720.0, 726.2244, 7.571602, 5499.209, 723.8341, 7.591523, 5499.078, 707.3458, 7.765221, 5488.278, 716.9268, 7.670146, 5499.77, 730.6819, 1.503313, 1098.797, 730.712, 1.504182, 1099.028, 99.97755, 99.98803, 99.79027, 99.99441, 99.91983, 99.91023
35368.84952, 59.98487243205179, 59.99022158004362, 59.99148354378896, 27.9022923196305, 27.960305152419192, 27.915452685518783, 0.9999862465434468, 0.9999778229273212, 0.9999843803091191, 7910.452854620094, 7923.169863577825, 7917.155507445127, 188.0371257451393, 59.22487830433147, 43.103938863193434, 7914.524099455716, 7915.991126571691, 7916.000451010272, 284.8410219699047, 284.61552450618757, 284.9688855302758, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 1), 5500.0, 720.0, 723.8586, 7.591591, 5499.621, 724.5345, 7.597417, 5499.794, 710.1022, 7.738346, 5494.415, 721.5677, 7.622525, 5500.274, 724.6733, 1.517923, 1100.149, 724.5886, 1.518465, 1099.936, 99.99437, 99.99486, 99.88659, 100.0, 100.0, 99.99279
35371.17876, 59.99099667713599, 59.99034016252217, 59.992838149487355, 27.882121617059248, 27.946437901281396, 27.888928586193902, 0.999985970888523, 0.9999780736749876, 0.9999823240329812, 7916.738445169506, 7912.436577542351, 7917.193581143341, 183.25941151847564, 55.61132423488061, 42.32879175880589, 7911.139166838191, 7909.760473311628, 7925.786726258901, 284.8119174331021, 284.6748912041566, 285.12384981210215, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 1), 5500.0, 720.0, 720.0734, 7.638528, 5500.469, 723.0948, 7.605706, 5500.036, 709.9275, 7.736874, 5493.858, 721.5289, 7.622709, 5500.389, 724.8832, 1.517557, 1100.072, 724.509, 1.518648, 1100.336, 100.0, 100.0, 99.88343, 100.0, 100.0, 99.98245
35373.63972000001, 59.990293656245605, 59.989007726096155, 59.990315479919666, 27.932213334265295, 27.917873447522954, 27.904163817123646, 0.9999851461351816, 0.9999706325203691, 0.9999826994010083, 7911.093728365916, 7920.066409673255, 7920.317134428433, 185.495837166178, 59.551463047074776, 40.78927192629908, 7912.257512175133, 7918.442901163985, 7920.512084330984, 284.848612531966, 284.59660330385367, 285.0823801339353, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 1 1), 5500.0, 720.0, 713.6464, 7.703311, 5497.502, 717.3749, 7.665754, 5499.48, 716.4111, 7.688094, 5499.32, 727.8206, 7.552473, 5497.212, 718.5504, 1.530889, 1100.27, 718.1669, 1.532016, 1099.736, 99.95718, 99.99219, 99.96957, 99.9479, 100.0, 100.0
