TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
20363.26088, 59.96042164604901, 59.960463516770034, 59.96166597429476, 18.14327319293491, 18.218797235239542, 18.145059286344853, 0.9999960398945931, 0.9999995618772066, 0.9999985116613233, 4999.771298129514, 5001.325732508802, 4979.648594843694, 85.20804706808713, 1.977023594445427, 10.815372359827506, 4905.739982986654, 4921.493510822046, 4908.019149236153, 285.06391920268794, 284.5475075616101, 284.91724597213357, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 1), 5500.0, 800.0, 833.0588, 2.613415, 2199.92, 803.0375, 2.739596, 2200.064, 836.124, 2.599946, 2172.949, 794.1155, 6.92366, 5498.074, 802.1931, 2.742613, 2200.16, 828.8855, 2.6333, 2182.693, 99.75276, 100.0, 98.76447, 99.9677, 100.0, 99.21959
20365.637880000002, 59.9641716826884, 59.96230924030531, 59.96291113210956, 17.595646308403243, 17.656615535150877, 17.593845102923815, 0.9999965140772579, 0.999999030779422, 0.9999980597042982, 4896.706707672199, 4913.483518776093, 4925.334940607186, 82.46273990343911, 4.051643298298586, 8.938530737421956, 5006.115680351947, 5059.591859357457, 5078.724835246472, 285.0507408699213, 284.52344857947526, 284.88809029740327, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 1), 5500.0, 800.0, 794.9502, 2.766897, 2199.906, 800.3332, 2.749727, 2200.656, 710.801, 2.937536, 1937.101, 794.232, 6.922925, 5498.358, 801.7734, 2.744805, 2200.568, 828.9053, 2.633483, 2183.38, 100.0, 100.0, 92.49126, 99.96875, 100.0, 99.24314
20368.026080000003, 59.959398728706745, 59.960718854160895, 59.96186313304804, 18.620297118420115, 18.957586039999427, 19.035539063898682, 0.9999957329429081, 0.9999982729438687, 0.9998599682506627, 5042.79464575289, 5129.1212412444, 5040.43768210664, 57.734252717263644, 13.567997089961636, -24.492458882618394, 5344.596915811641, 5417.7775164573395, 5417.565299721005, 285.0848562000512, 284.4554402949425, 284.85880187458577, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 1), 5500.0, 800.0, 797.1385, 2.760294, 2200.42, 803.1154, 2.739596, 2200.199, 831.6981, 2.620746, 2179.891, 389.6464, 7.592923, 2501.131, 803.8144, 2.736952, 2200.073, 829.9789, 2.62799, 2180.826, 100.0, 100.0, 99.05013, 50.46466, 100.0, 99.13762
20370.39672, 59.9598054410765, 59.96460029654845, 59.964138374036835, 19.93449799103088, 20.10454865983805, 19.350032827368878, 0.9999967907040265, 0.9999988525783282, 0.9999970996492444, 5379.440446293992, 5414.333628977486, 5410.455586481165, 97.08824207983162, 9.521705271224619, 17.614102591158826, 5382.085487891278, 5413.096810871143, 5413.742672402952, 285.0924694480349, 284.6021520518514, 284.9257126913975, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 1), 5500.0, 800.0, 797.3948, 2.759401, 2200.02, 802.9986, 2.740701, 2200.458, 830.7664, 2.624244, 2180.131, 792.8339, 6.933957, 5497.443, 426.7831, 3.034815, 1493.971, 829.8994, 2.630004, 2181.315, 100.0, 100.0, 99.13234, 99.95105, 62.81636, 99.1493
20372.742560000002, 59.9674031144447, 59.96388101279761, 59.96228601812853, 19.020530483465212, 19.154586163165703, 19.134220006292576, 0.9999966450804646, 0.9999997158006917, 0.9999953317623707, 5380.205679879963, 5415.182679744141, 5413.262586254397, 97.35962480310673, 5.531375877778373, 16.7260387892768, 5377.843955544803, 5411.436071418981, 5408.633922329907, 285.1210975112326, 284.6204707924961, 284.8752406505524, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 1), 5500.0, 800.0, 797.2568, 2.759758, 2200.268, 802.9791, 2.740148, 2200.126, 831.6981, 2.619826, 2178.159, 792.7368, 6.934324, 5497.389, 796.566, 2.762337, 2200.758, 818.746, 2.484057, 2035.979, 100.0, 100.0, 99.05337, 99.94598, 100.0, 92.54318
20375.137720000002, 59.972229581781214, 59.97129400947364, 59.96874639888061, 19.01698888226456, 19.146439159713104, 19.142449310518536, 0.9999963988169714, 0.9999977976556848, 0.9999965983322365, 5377.923084849914, 5410.30476842246, 5409.730663725288, 101.07017134310854, 5.9963533449147235, 16.570173792433025, 5386.05553431714, 5409.62755762206, 5408.766110959822, 285.09982105177255, 284.5607378792198, 284.96592232604013, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 1), 5500.0, 800.0, 797.6314, 2.758331, 2199.953, 803.485, 2.738859, 2200.047, 832.494, 2.616144, 2177.766, 792.8533, 6.933589, 5497.387, 797.0048, 2.761059, 2200.359, 830.1579, 2.627806, 2180.848, 99.99648, 100.0, 98.98041, 99.95415, 100.0, 99.12808
20377.538640000002, 59.9773560324977, 59.972353292132375, 59.967085043808915, 19.01066724903835, 19.153733512713174, 19.12179443548443, 0.9999961614086654, 0.9999986229646947, 0.9999960572766479, 5377.613615187976, 5411.968936812646, 5407.0227178118985, 100.4740107264397, 7.392364268274321, 15.748024448503656, 5379.7709220872275, 5411.227470322028, 5405.460001934047, 285.03217299715203, 284.5507165323666, 284.9296152137212, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 1), 5500.0, 800.0, 797.2962, 2.758866, 2200.293, 803.4655, 2.738306, 2200.272, 832.5522, 2.61596, 2178.037, 792.8533, 6.933589, 5497.439, 797.0238, 2.759598, 2199.583, 830.1579, 2.62744, 2181.105, 100.0, 100.0, 99.00029, 99.95213, 100.0, 99.13974
20380.00316, 59.97368501072053, 59.97539788476943, 59.97355995506604, 19.00976213717568, 19.15013061786564, 19.11267435091473, 0.9999940656671102, 0.9999981478868696, 0.9999952357413123, 5374.8563968726485, 5411.384240098654, 5404.539925870037, 94.10165439243542, 7.743160659522346, 15.12005673972726, 5379.046623946113, 5410.8390232541005, 5400.03378405426, 285.0486834254939, 284.6446157036335, 284.8024728050865, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 1), 5500.0, 800.0, 803.1516, 2.738878, 2200.521, 809.7108, 2.715097, 2198.856, 826.1658, 2.646333, 2186.415, 799.1255, 6.882659, 5500.26, 790.7673, 2.779686, 2198.109, 836.3608, 2.595577, 2171.873, 100.0, 99.94662, 99.37843, 100.0, 99.93985, 98.72009
20382.411040000003, 59.971994354476706, 59.97112927002168, 59.972312180309956, 19.01972333478503, 19.14463300975631, 19.125670668469024, 0.9999957869759334, 0.9999995924362403, 0.9999954914886738, 5383.662304322905, 5412.10883919992, 5410.9428242983, 97.39712260461329, 9.94658001209018, 12.593421726913789, 5378.812238423128, 5412.017170109562, 5410.958158649966, 285.0742935420804, 284.53731770463725, 284.83407054029686, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 1), 5500.0, 800.0, 797.6314, 2.759937, 2200.576, 803.4461, 2.738675, 2200.564, 832.5328, 2.615592, 2177.864, 792.8727, 6.933405, 5497.392, 796.9857, 2.760511, 2200.421, 830.1777, 2.628722, 2180.633, 100.0, 100.0, 98.97231, 99.95011, 100.0, 99.17623
20384.80384, 59.97248979231935, 59.969904145568606, 59.97143670203902, 19.01630892048729, 19.163371361742968, 19.07884366558756, 0.9999929317485907, 0.9999985454459346, 0.9999945699169546, 5373.669350343982, 5405.10283272768, 5400.649039453624, 100.81274165842115, 8.420545965930387, 16.255441974780297, 5375.102295196795, 5410.780013666978, 5401.162416473348, 285.1051634962844, 284.5051732439359, 284.87895616175433, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 1), 5500.0, 800.0, 797.6117, 2.759401, 2200.241, 803.5045, 2.737754, 2200.394, 832.5522, 2.616513, 2177.306, 799.1061, 6.882843, 5500.09, 797.0238, 2.760693, 2199.869, 830.0784, 2.627806, 2182.268, 100.0, 99.98603, 99.008, 100.0, 100.0, 99.10806
