TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
43485.19156000001, 59.996470839027715, 59.9961714406657, 59.99657916091752, 34.37701446309265, 34.43819258299796, 34.41471177180374, 0.9999774520206985, 0.9999663508772993, 0.9999769808719858, 9722.536531894179, 9720.465752417189, 9721.989709590285, 246.57335508708366, 76.84063744845707, 65.55643706009607, 9722.245067195587, 9724.56459531525, 9723.955146039341, 283.9029863135312, 283.5046965194905, 283.89563022164987, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 720.0, 722.2026, 7.615862, 5500.364, 719.2231, 7.647518, 5500.295, 708.9763, 7.747366, 5492.495, 726.8885, 7.563689, 5497.822, 723.052, 7.606129, 5499.819, 708.8427, 3.100073, 2197.172, 100.0, 100.0, 99.86338, 99.96198, 99.99531, 99.87005
43487.538720000004, 59.99770025897271, 59.994148612480785, 59.998571781480855, 34.41108745094867, 34.45503347651392, 34.392529281502675, 0.9999779306100526, 0.9999593490017881, 0.999974333430696, 9717.754151256504, 9724.678601070424, 9725.440206003748, 248.10914865103223, 89.86555455400867, 68.03271689819951, 9726.853139752851, 9719.397311549978, 9722.901867195158, 283.8974609358204, 283.46409964949726, 283.9256337108965, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 720.0, 728.4719, 7.545011, 5496.81, 725.5267, 7.579181, 5498.852, 715.1493, 7.688094, 5498.618, 720.6163, 7.632454, 5500.501, 729.3848, 7.534357, 5495.749, 702.5403, 3.121315, 2193.46, 99.93754, 99.98083, 99.97346, 100.0, 99.91847, 99.70133
43489.81476, 60.00004521974878, 59.99650334172764, 59.99774305746758, 34.40473992492584, 34.42449079159799, 34.370985540147494, 0.9999805144856617, 0.999966690706919, 0.9999777686805918, 9722.11015981886, 9721.117803205829, 9719.350377674515, 247.0152982085301, 82.69305084499683, 68.61515485555628, 9722.393108478933, 9723.417471531046, 9716.831519082705, 283.7894190156591, 283.3794556121476, 283.9283169624443, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 720.0, 722.1829, 7.61622, 5500.421, 719.262, 7.646966, 5500.527, 708.8987, 7.74755, 5492.336, 726.9079, 7.563321, 5497.927, 723.0901, 7.606312, 5500.037, 708.8625, 3.099524, 2197.344, 100.0, 100.0, 99.86428, 99.9609, 99.99717, 99.87593
43492.127360000006, 60.00094108104477, 59.99634981677078, 59.99831828406535, 34.363499447215574, 34.42902288321267, 34.382413155824594, 0.9999770421696801, 0.9999667728005438, 0.9999778465622491, 9716.305441808936, 9710.12708246712, 9715.999213905265, 246.04643197393125, 73.0457373394106, 68.7721538713057, 9720.225481693187, 9706.606096762016, 9716.316103860352, 283.8705235258071, 283.37662647320695, 283.89163649071924, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 720.0, 722.2026, 7.615862, 5500.474, 719.262, 7.646966, 5500.3, 708.8405, 7.747918, 5492.327, 726.9273, 7.562953, 5497.372, 722.2127, 7.620374, 5500.44, 711.4471, 3.090185, 2198.89, 100.0, 100.0, 99.85908, 99.95618, 100.0, 99.94853
43494.43624, 59.99913149960616, 60.00187431811952, 60.00468725585185, 34.384348712139, 34.4346768170472, 34.421595996967525, 0.9999758014862846, 0.9999683862920904, 0.9999785856512622, 9716.342880438988, 9724.795303755296, 9724.401549951814, 242.7373459763894, 76.75242772544243, 62.06140854608333, 9720.855383887201, 9719.199642124882, 9729.055079160802, 283.93396426834846, 283.4847108664124, 283.98221800770733, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 720.0, 715.9333, 7.681896, 5499.405, 713.6394, 7.70333, 5498.215, 704.201, 7.785469, 5487.141, 730.2285, 7.529306, 5495.72, 721.1827, 7.626766, 5500.178, 709.3596, 3.098791, 2197.164, 99.98069, 99.96405, 99.7648, 99.92078, 100.0, 99.86967
43496.77332, 59.9986395419063, 59.99947988745353, 60.000651697952634, 34.39708741159634, 34.43469675107461, 34.39862262364983, 0.9999748849635479, 0.9999708302586265, 0.999979421210771, 9717.830906161025, 9715.563144923879, 9719.141577721806, 247.50817045159738, 77.70230636602719, 66.01605914779805, 9726.676103513484, 9717.496611818504, 9724.129177680838, 283.90558321448856, 283.4183052065723, 283.98408216542674, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 720.0, 722.1829, 7.615684, 5500.421, 719.262, 7.647518, 5500.354, 708.8793, 7.748286, 5492.374, 726.9079, 7.563873, 5498.103, 716.7382, 7.67224, 5499.416, 715.1649, 3.075901, 2199.938, 100.0, 100.0, 99.85702, 99.96411, 99.9921, 99.98517
43499.14104, 60.00450979345551, 60.00343302257089, 60.00260607028541, 34.401561492969805, 34.428300594599826, 34.373310541771374, 0.9999820068531491, 0.999966141520904, 0.9999823385087794, 9726.507058094207, 9729.409954300316, 9724.476740206397, 249.8546909815277, 78.3967527059549, 59.44808368921133, 9720.073048378359, 9718.86824671617, 9724.464956964617, 283.8981794218977, 283.57734948017065, 284.0171629226128, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 720.0, 726.6581, 7.559467, 5497.549, 725.2155, 7.579918, 5499.081, 715.1687, 7.688278, 5498.614, 720.6163, 7.632822, 5500.552, 710.7297, 7.732324, 5494.356, 721.5269, 3.050814, 2200.467, 99.95404, 99.98188, 99.9807, 100.0, 99.89599, 100.0
43501.51148, 60.00132930562958, 60.00377170474144, 60.00152159016868, 34.40098577500144, 34.437918460141645, 34.402835317898194, 0.9999797403257847, 0.9999685282893445, 0.9999766864550802, 9722.489254715332, 9718.900420762846, 9723.090537117447, 244.56995582837135, 74.44801837377236, 64.6728715155532, 9727.76219785762, 9722.578487912031, 9718.763677399766, 283.9011277706136, 283.56924211517764, 283.9686578024421, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 720.0, 722.1829, 7.61622, 5500.37, 719.262, 7.64715, 5500.467, 708.8793, 7.748102, 5492.323, 726.8885, 7.563689, 5498.162, 716.8145, 7.672422, 5499.691, 715.2245, 3.075718, 2199.947, 100.0, 100.0, 99.86728, 99.95996, 99.988, 99.99617
43503.82676, 60.00600440490145, 60.00635934828983, 60.00505571532086, 34.41722245490172, 34.447432119035604, 34.39284964874604, 0.9999790682698355, 0.9999664251918728, 0.9999812734256371, 9716.923724473885, 9718.95040175282, 9720.668345199392, 246.649929978832, 80.08769394145929, 63.91115065047143, 9719.43837833298, 9715.574977063367, 9723.417762911435, 283.73309726197357, 283.3105649345555, 283.8766130126923, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 720.0, 722.1829, 7.615862, 5500.312, 719.262, 7.646781, 5500.467, 708.9181, 7.74755, 5492.385, 726.8885, 7.563873, 5498.156, 716.7764, 7.67224, 5499.692, 721.2883, 3.050081, 2200.544, 100.0, 100.0, 99.86549, 99.96101, 99.993, 100.0
43506.14284, 60.004103302026856, 60.00317298196092, 60.00319085174779, 34.40386817961727, 34.440384474865354, 34.396551621997176, 0.9999815973150052, 0.9999694791311642, 0.9999766846271605, 9727.059605139237, 9711.127315976442, 9724.122585248388, 248.3341927947538, 79.46053464541728, 59.98625303835615, 9725.669674900982, 9723.541551056773, 9719.013437493852, 283.9288791839906, 283.3997181837825, 283.9524872015485, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 1), 5500.0, 720.0, 715.9136, 7.681003, 5499.068, 712.8417, 7.711434, 5496.784, 702.4345, 7.802588, 5481.707, 733.1412, 7.48904, 5490.677, 723.071, 7.606312, 5500.193, 727.2129, 3.026642, 2200.068, 99.98167, 99.94842, 99.67631, 99.82292, 100.0, 100.0
