TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
20988.123320000002, 284.20045769679444, 283.6602041017871, 283.9596550972044, 37.663267077371096, 37.851005615058824, 37.83727722052763, 10680.390048354186, 10715.97116755812, 10724.48293884609, 254.06628385823842, 49.25660615677771, 47.67272521828903, 10678.006811407837, 10722.824515574226, 10717.763166381177, 0.9999910607576253, 0.9999882243846815, 0.9999903130257408, 59.987556905820426, 59.9804269474144, 59.98189939994901, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 600], 5500.0, [], 786.5714, 6.976592, 5487.504, 601.0503, 9.143012, 5495.549, 594.5628, 9.23891, 5493.212, 607.5032, 9.037906, 5490.657, 794.7539, 6.913246, 5494.481, 594.0485, 9.245767, 5492.696, 99.85625, 100.0, 99.95893, 99.91374, 99.98114, 99.95072
20990.55452, 284.15928698118427, 283.70505693747145, 284.0422576893298, 37.6312266234015, 37.82083119184658, 37.813141804560544, 10659.780283513368, 10702.803324625362, 10711.029516437715, 249.6961585028139, 48.57595350626343, 43.546787976656105, 10671.815003115942, 10698.386631419427, 10711.423253157445, 0.9999910529447307, 0.9999878111309448, 0.9999885487614478, 59.98661164301553, 59.98424171759169, 59.98531377898562, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 600], 5500.0, [], 786.5911, 6.976413, 5487.504, 601.0308, 9.143564, 5495.516, 594.5046, 9.246641, 5492.206, 605.9497, 9.064014, 5493.395, 792.0644, 6.937352, 5491.44, 589.9529, 9.309309, 5485.178, 99.85931, 100.0, 99.94634, 99.9569, 99.93317, 99.81391
20992.94888, 284.31787283418845, 283.6971212597355, 283.9731859608125, 37.66416287779711, 37.86057262242471, 37.82865745673126, 10681.89547268942, 10709.242426425302, 10714.971171339077, 252.68454362224657, 39.52819873719375, 50.60002865921888, 10681.840631241841, 10714.156267117422, 10716.289369517635, 0.9999917109579908, 0.9999913364153651, 0.999989551548156, 59.98924704214069, 59.984864279575895, 59.98239473386591, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 600], 5500.0, [], 781.9187, 7.006931, 5482.594, 604.1826, 9.093279, 5494.752, 592.4081, 9.260262, 5491.981, 606.7847, 9.050592, 5490.924, 794.6967, 6.913611, 5494.315, 594.0087, 9.246499, 5492.689, 99.74866, 99.98161, 99.93194, 99.92095, 99.98212, 99.95061
20995.350680000003, 284.20340167646674, 283.62982082010654, 283.84084306064346, 37.65864511446836, 37.876944387566006, 37.875687605333574, 10674.018924470534, 10720.795121631738, 10723.324126964388, 248.28862823350983, 43.675321068998755, 47.211594007480926, 10673.186018626879, 10716.370407666735, 10716.492992575339, 0.9999895694143572, 0.9999920390682436, 0.9999920890508308, 59.97734257507006, 59.97926885630858, 59.974227648558085, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 600], 5500.0, [], 786.5714, 6.976413, 5487.395, 601.0308, 9.14338, 5495.593, 594.5822, 9.238726, 5493.207, 607.5226, 9.037906, 5490.604, 794.7349, 6.913063, 5494.532, 594.128, 9.245584, 5492.635, 99.8553, 100.0, 99.96, 99.91267, 99.98414, 99.94962
20997.737960000002, 284.1651135418046, 283.65983273163215, 284.0431119389525, 37.61732479022871, 37.85411719213299, 37.850121783659965, 10672.426623544558, 10718.968471774922, 10722.012905680946, 250.32140003435285, 42.20783162040061, 46.62186952462707, 10684.269243862751, 10720.434315963501, 10717.08117398607, 0.9999920291792592, 0.9999909465841103, 0.9999914590391706, 59.977079799109205, 59.97545929550768, 59.97833031619731, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 600], 5500.0, [], 792.8998, 6.928227, 5493.585, 594.7467, 9.236032, 5493.33, 600.9493, 9.144665, 5495.669, 613.5424, 8.929058, 5478.687, 801.0104, 6.861197, 5495.785, 600.3906, 9.152558, 5495.599, 99.96691, 99.96118, 100.0, 99.69579, 100.0, 100.0
21000.154840000003, 284.3353247496381, 283.8464577358926, 284.0650383108813, 37.63201472743689, 37.83950167678831, 37.84652070814417, 10679.472905378034, 10718.059801819461, 10720.232808399594, 250.77898852391263, 48.57887309192574, 49.30221131387361, 10670.777310624171, 10710.35890328986, 10713.438082391576, 0.999990897455096, 0.9999903742453488, 0.9999900055061616, 59.975788114486534, 59.9766813603123, 59.97641760605866, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 600], 5500.0, [], 786.5517, 6.976234, 5487.509, 601.0503, 9.14338, 5495.712, 594.6016, 9.23891, 5493.212, 607.4838, 9.038457, 5490.723, 794.7539, 6.913428, 5494.481, 594.0883, 9.24595, 5492.63, 99.8553, 100.0, 99.95902, 99.91469, 99.98414, 99.94952
21002.5734, 284.3093178236199, 283.8825264037548, 284.0647806258603, 37.60076176686202, 37.8026844577169, 37.80410032827375, 10661.979393540048, 10701.53950123627, 10710.018904926885, 249.44423780105535, 47.951548986206035, 45.8739974421037, 10672.55529083116, 10702.374440777137, 10709.95793028248, 0.9999900497358, 0.9999892632299571, 0.9999898472337926, 59.98022643667551, 59.97977099124897, 59.981231422677865, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 600], 5500.0, [], 786.5714, 6.976413, 5487.447, 601.0503, 9.14338, 5495.654, 594.6016, 9.238726, 5493.154, 607.4838, 9.039744, 5491.524, 793.743, 6.926029, 5493.234, 591.5037, 9.280376, 5487.68, 99.85635, 100.0, 99.95904, 99.91538, 99.9609, 99.88125
21004.98972, 284.4363914624052, 283.8506949386839, 284.16586701755125, 37.6507362369253, 37.82142520328356, 37.84124153074265, 10672.483625589008, 10714.83241503525, 10719.103445437646, 253.559217103827, 46.23078394585173, 45.15035897304779, 10679.919369526968, 10714.407139070492, 10723.400664525354, 0.9999896306768198, 0.9999912608474995, 0.9999898188227082, 59.98752092500998, 59.991962492685225, 59.991990266356915, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 600], 5500.0, [], 780.2823, 7.020316, 5479.193, 606.3033, 9.065833, 5493.228, 590.9716, 9.287873, 5490.239, 604.8234, 9.075965, 5492.793, 793.5903, 6.917629, 5494.524, 593.9093, 9.247048, 5492.676, 99.70502, 99.96041, 99.89212, 99.95249, 99.98399, 99.94923
21007.35996, 284.38408033524786, 283.8445965549436, 284.06232880439256, 37.630085587768825, 37.84846865998344, 37.83347317316435, 10673.665798192871, 10720.81759300021, 10717.413654805729, 243.24896613257715, 42.965020911892225, 46.65638876854837, 10682.948557017084, 10711.026121127981, 10719.106111317593, 0.9999911498391387, 0.9999883577579429, 0.9999890320469317, 59.995663246602, 59.993808833539205, 59.99562762882574, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 600], 5500.0, [], 786.5714, 6.976413, 5487.672, 600.9919, 9.143932, 5495.6, 594.5822, 9.238542, 5493.088, 607.4838, 9.03809, 5490.769, 794.7539, 6.913063, 5494.481, 594.0485, 9.24595, 5492.689, 99.8593, 100.0, 99.96015, 99.91566, 99.97813, 99.95061
21009.70032, 284.47491337266723, 283.8656829252379, 284.14305443048977, 37.619006609085055, 37.84753254202781, 37.82148151190654, 10673.56033305595, 10714.063249641506, 10716.762916547328, 254.0131902933408, 50.140978807622105, 43.08876644846396, 10671.711457845815, 10712.657073035922, 10721.270649218173, 0.99999110830454, 0.9999900676126386, 0.9999916683584026, 59.993477647848195, 59.99136187784173, 59.99209870297171, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 600 800 600], 5500.0, [], 792.8604, 6.928227, 5493.58, 594.8829, 9.235662, 5493.324, 600.9493, 9.145217, 5495.551, 613.5035, 8.92961, 5478.68, 800.9913, 6.860832, 5495.515, 600.4304, 9.153657, 5495.712, 99.96491, 99.96216, 100.0, 99.69568, 100.0, 100.0
