TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
21170.02776, 60.008107689304154, 60.01005158238199, 60.00858900724931, 35.23634545807005, 35.48760718165779, 35.43508053996134, 0.9999733108534276, 0.9999639445757579, 0.9999701077392504, 10024.761805883642, 10072.500990373986, 10069.1207831786, 252.16967421248955, 78.34434163843434, 76.98095520923073, 10019.834686369722, 10081.5397415559, 10067.241880208192, 285.67670664639303, 285.06063496406733, 285.30777424871013, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 789.4695, 6.959816, 5494.684, 795.9557, 6.909073, 5499.274, 821.9728, 6.660966, 5476.689, 791.6299, 6.942966, 5496.471, 801.1249, 6.870328, 5500.192, 828.0306, 3.955976, 3275.989, 99.90194, 99.98848, 99.57477, 99.93239, 100.0, 99.27263
21172.48196, 60.006405973663526, 60.00253030995218, 60.00149612174188, 35.240438574457436, 35.508962714887765, 35.40185659175039, 0.999968486239612, 0.999967535797677, 0.9999706416979689, 10022.66769775836, 10073.997062387072, 10072.358467863141, 251.17043043510103, 80.3037577761097, 74.49803402336511, 10030.703361700802, 10076.032796120388, 10061.080443004386, 285.6442171723033, 285.0209755456729, 285.29782389303284, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 789.4695, 6.959994, 5494.904, 795.9752, 6.907047, 5499.7, 820.4393, 6.679006, 5481.833, 793.9213, 6.920351, 5498.819, 791.2251, 6.946118, 5495.089, 832.3846, 3.918986, 3262.935, 99.9029, 99.98964, 99.65099, 99.97087, 99.92076, 98.89534
21174.944000000003, 59.994405942930385, 60.002523087835215, 59.99940180881506, 35.25586206183503, 35.48894403696348, 35.42819335945542, 0.9999735828816116, 0.999968172932572, 0.9999713926852485, 10019.925393480093, 10074.868340855499, 10066.292099291017, 253.6938157611462, 84.02212542798043, 73.86526276471022, 10026.690327060063, 10073.36972212308, 10066.547842311373, 285.5751661320714, 285.1140787791631, 285.4312509546391, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 792.9393, 6.938043, 5497.136, 797.9012, 6.893048, 5499.644, 821.8369, 6.664096, 5476.128, 791.6299, 6.942966, 5496.359, 795.1354, 6.91562, 5498.716, 828.0107, 3.956709, 3275.816, 99.94755, 99.99557, 99.57271, 99.93239, 99.97719, 99.26576
21177.582560000003, 59.98872580909286, 59.996282222846965, 60.00094681493086, 35.26726254247373, 35.48187631964679, 35.433408908174734, 0.9999738535073195, 0.9999672492722645, 0.9999757584515501, 10019.694060464713, 10073.042702211205, 10056.193526943547, 250.78538853674127, 85.30240301350659, 75.09209809022104, 10016.85174638984, 10078.586260393982, 10061.15454307901, 285.57730969845227, 285.04535688069086, 285.2404177173738, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 789.4498, 6.960173, 5494.684, 795.9557, 6.909258, 5499.445, 822.0892, 6.661887, 5476.412, 791.6299, 6.94315, 5496.306, 795.1354, 6.915802, 5498.824, 828.0306, 3.956526, 3276.224, 99.90395, 99.98744, 99.56967, 99.93443, 99.97722, 99.2674
21180.04472, 59.99574232767394, 59.992608174304934, 59.989381872023586, 35.22114980348069, 35.4751092880478, 35.395915071846964, 0.9999736886786064, 0.9999690348721733, 0.9999744903023918, 10016.204940428412, 10063.587235841944, 10070.389865455198, 257.6302036704774, 84.31514671342939, 73.8136963116865, 10017.058009921982, 10069.073931596284, 10058.252500088485, 285.5182909642987, 285.0122361317085, 285.3521945076901, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 783.1607, 7.005682, 5486.708, 789.6521, 6.95807, 5494.692, 828.2234, 6.58973, 5458.233, 785.3383, 6.989851, 5489.406, 801.4682, 6.862841, 5500.354, 821.768, 3.996812, 3284.764, 99.75282, 99.90423, 99.23921, 99.80393, 100.0, 99.53691
21182.38776, 59.991000885784416, 59.994036779366944, 59.990494904270115, 35.24101988689655, 35.47675315013533, 35.41138629754749, 0.9999708981537969, 0.9999649972411987, 0.9999722400754661, 10025.088995230057, 10077.423101976667, 10071.692694844263, 253.2461045290006, 77.93097391203719, 75.53570502795264, 10014.6765357762, 10081.639359787014, 10068.012272071439, 285.64359227109287, 285.10666913983204, 285.25709236348115, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 789.4695, 6.959816, 5494.517, 795.9557, 6.908889, 5499.498, 822.031, 6.661335, 5476.183, 791.6105, 6.942966, 5496.476, 796.9857, 6.89754, 5500.099, 828.13, 3.957258, 3276.105, 99.89891, 99.98327, 99.56556, 99.93144, 100.0, 99.27646
21184.751640000002, 59.986152849474855, 59.98793408280014, 59.98332044812536, 35.23431243594889, 35.51459395453516, 35.42155735477537, 0.9999726310128586, 0.9999715075609839, 0.9999748025688273, 10023.994405796228, 10081.690218030624, 10075.341241301698, 249.94407265200516, 75.41626036454272, 75.23408887184043, 10018.465979833849, 10081.223025243036, 10063.590858961736, 285.67759015928857, 285.1453884616738, 285.37157576482866, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 789.4695, 6.959816, 5495.019, 796.7728, 6.902442, 5500.185, 820.0898, 6.689866, 5483.008, 794.9505, 6.912077, 5499.335, 805.6837, 6.819558, 5498.749, 833.5775, 3.912211, 3262.515, 99.90195, 99.99744, 99.68965, 99.98336, 99.97585, 98.86269
21187.180080000002, 59.98791781523888, 59.990657182842426, 59.98791549246508, 35.238780467852, 35.52164923772855, 35.43171170055489, 0.9999744222930831, 0.9999660454550738, 0.9999680728343954, 10021.861631077783, 10068.394818156043, 10066.70712993923, 254.56188183336963, 84.74437321703499, 70.54614319461803, 10019.182871650633, 10080.385390877174, 10075.609279849168, 285.51193577122916, 285.1875832010182, 285.286515823189, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 792.3281, 6.941076, 5496.244, 797.3176, 6.898022, 5499.571, 822.031, 6.661703, 5476.13, 791.6299, 6.94315, 5496.412, 801.4301, 6.863389, 5500.406, 827.9312, 3.957442, 3275.815, 99.93947, 99.99214, 99.56566, 99.93239, 100.0, 99.27657
21189.580840000002, 59.99194486739279, 59.98674352055743, 59.99264677578191, 35.253943401539004, 35.493779322337026, 35.409595506628904, 0.999975685866315, 0.9999681913811983, 0.9999731115164762, 10027.897796260426, 10075.343860831656, 10069.057339402518, 254.97301944374158, 86.05049692820012, 73.75667247688898, 10020.353553329143, 10077.908672854706, 10064.439635619914, 285.5931526308901, 285.07904645541413, 285.4303031550349, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 789.4498, 6.960173, 5494.627, 795.9557, 6.909073, 5499.439, 821.934, 6.661703, 5476.239, 791.6105, 6.94315, 5496.528, 801.4301, 6.863206, 5500.41, 827.8715, 3.956343, 3275.812, 99.90091, 99.98744, 99.56658, 99.93345, 100.0, 99.26743
21191.92116, 59.99039908942513, 59.99032262378145, 59.99163930641554, 35.18167829884786, 35.46023974800562, 35.41622633070083, 0.9999731347669633, 0.9999714727663256, 0.9999740578996344, 10013.550746068007, 10069.644463893213, 10050.02348092135, 240.09108927989382, 80.13695138158346, 75.09468987656328, 10012.89555959691, 10070.831408231676, 10059.37718417262, 285.5259790542527, 285.0458189874631, 285.31840833247526, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 783.141, 7.005325, 5486.262, 789.6327, 6.958254, 5494.523, 828.3399, 6.589546, 5458.124, 785.3189, 6.989851, 5489.352, 795.1354, 6.91562, 5498.715, 821.768, 3.999559, 3286.969, 99.75282, 99.90316, 99.23722, 99.81002, 99.97523, 99.57402
21194.307080000002, 59.98808677916798, 59.993473568672385, 59.99215058076448, 35.23252308709017, 35.50055308618409, 35.442230584068334, 0.9999709345719311, 0.9999686841731807, 0.9999734622265474, 10017.797738275705, 10078.36558133557, 10069.531834280151, 246.2447117243555, 83.91747037039886, 76.75082271856127, 10020.754045606694, 10069.885207381167, 10074.873885152389, 285.5322023726332, 284.9424573379638, 285.3349636380763, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 789.4498, 6.959994, 5494.737, 795.9557, 6.909073, 5499.273, 821.9534, 6.661519, 5476.353, 791.6105, 6.94315, 5496.47, 801.411, 6.863389, 5500.282, 827.9113, 3.956709, 3275.698, 99.90194, 99.98539, 99.56865, 99.93239, 100.0, 99.28157
21196.709400000003, 59.989685389978355, 59.99321172412004, 59.99039544854818, 35.2774216565837, 35.46873050953838, 35.43101540246168, 0.9999752771285464, 0.9999669231989956, 0.9999704350091586, 10026.272697327162, 10081.797996802317, 10053.263978972323, 249.79173898187582, 85.72313779032521, 75.59554420757377, 10024.271177103265, 10084.450880926512, 10068.828130984642, 285.4397998029735, 284.88073626773405, 285.19734063058917, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 789.4498, 6.960173, 5494.517, 795.9168, 6.909073, 5499.215, 821.934, 6.662071, 5478.648, 792.4455, 6.933589, 5497.905, 792.8655, 6.9379, 5496.423, 831.1917, 3.93327, 3266.574, 99.8989, 99.98539, 99.59407, 99.9605, 99.93897, 99.02696
21199.102880000002, 59.99033602444384, 59.99313949175002, 59.99095759036718, 35.227700568182584, 35.479240002155485, 35.412740858196756, 0.9999760620650702, 0.9999654555399196, 0.9999742301640154, 10020.216050805822, 10086.513045946043, 10066.44372492816, 248.6317368761056, 83.30772060433026, 74.70106325421875, 10026.756811293499, 10065.430300998898, 10070.141585746564, 285.51518545835586, 285.1445786269297, 285.2919865949941, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 795.0093, 6.921623, 5498.531, 800.3915, 6.877392, 5500.157, 819.3716, 6.686921, 5480.495, 792.8922, 6.933221, 5496.696, 794.8302, 6.915985, 5498.656, 828.2294, 3.95561, 3275.978, 99.97587, 100.0, 99.66632, 99.94785, 99.97416, 99.26171
21201.56776, 59.990967389644474, 59.99049110791747, 59.99262899441432, 35.22459514153354, 35.48279656587038, 35.422998422519065, 0.9999751379576362, 0.9999646521174423, 0.99997251538404, 10016.79881358611, 10076.746849989322, 10063.170672674743, 248.25684068541796, 82.74948039009223, 71.44649249179656, 10018.179832618105, 10077.945078771743, 10063.97917990602, 285.61575097900027, 285.128445767959, 285.44864770425636, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 789.4498, 6.959994, 5494.517, 795.9363, 6.909073, 5499.328, 822.0504, 6.662255, 5476.128, 791.6105, 6.94315, 5496.359, 795.1163, 6.91562, 5498.931, 834.2335, 3.91038, 3262.217, 99.90194, 99.98637, 99.57581, 99.93239, 99.97915, 98.85541
21203.961600000002, 59.98999230483491, 59.99675162826808, 59.99411810835388, 35.16338246155576, 35.42612029142732, 35.36921298842074, 0.9999701450072643, 0.9999653786004887, 0.9999730825342397, 10000.217304394, 10056.258830970137, 10049.83112483356, 255.73397907102526, 87.9127301266567, 69.11703756449515, 10006.726789454608, 10056.913730012115, 10052.87442415222, 285.49068736205294, 285.05010106764604, 285.3680430954094, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 783.141, 7.005325, 5486.482, 789.6327, 6.958438, 5494.521, 828.5534, 6.587705, 5458.407, 785.2995, 6.989851, 5489.288, 801.411, 6.863206, 5500.296, 840.0587, 3.862219, 3245.103, 99.75282, 99.90314, 99.24237, 99.79978, 100.0, 98.36509
21206.407000000003, 59.995585422996605, 59.996645940498304, 59.99325068312874, 35.240298417689694, 35.487423267605706, 35.426110877807396, 0.999971273092223, 0.9999653082105948, 0.9999797291845992, 10013.580708699927, 10061.74033415141, 10065.351448463747, 257.8271813488759, 81.23553453527484, 71.55135511109802, 10014.053438390343, 10072.055150075495, 10067.730184574391, 285.57232335527783, 285.1390631609586, 285.3011687035194, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 800.0, 789.4695, 6.959816, 5494.569, 795.9363, 6.909442, 5499.502, 822.0504, 6.661887, 5476.463, 791.6105, 6.943334, 5496.412, 795.0973, 6.915802, 5498.658, 834.2534, 3.910197, 3262.102, 99.89995, 99.98744, 99.57177, 99.93239, 99.97419, 98.85019
