TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
246535.42968000003, 283.13879563023926, 283.59197442625975, 283.6888072707972, 18.964393838246316, 19.11784314900806, 19.09731699563602, 5354.874839593353, 5391.930423413916, 5393.417139967501, 90.18864965053945, -9.030872471427415, -25.017645493364398, 5349.31652975866, 5395.200617103582, 5387.153210926145, 0.9999886262501, 0.9999989050137414, 0.9999891015238805, 59.99533068108523, 59.996652986419036, 59.99232155216281, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 800], 5500.0, [], 611.7012, 4.481792, 2741.72, 803.4072, 3.41965, 2747.516, 819.624, 3.34084, 2738.229, 793.0863, 3.463535, 2747.021, 803.452, 3.420887, 2747.988, 801.6482, 3.427858, 2748.012, 99.79431, 100.0, 99.65526, 99.97522, 100.0, 100.0
246537.79576, 283.0502531906637, 283.5157684300581, 283.7323593504162, 18.981533638521537, 19.118519236608257, 19.058832972784966, 5348.17695126992, 5390.368594015365, 5383.6048797672975, 83.80579436688276, -4.330834779068823, -20.18525798310361, 5353.228923807174, 5391.582752243705, 5384.615366270788, 0.999994504493738, 0.9999999915590364, 0.9999928490339898, 59.99898267010178, 59.9980789245311, 59.99617362822205, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 800], 5500.0, [], 605.3531, 4.538188, 2746.73, 797.2787, 3.446543, 2747.799, 825.9328, 3.30513, 2729.802, 786.6976, 3.487805, 2742.942, 797.1192, 3.447367, 2747.991, 807.9506, 3.398925, 2746.477, 99.97261, 100.0, 99.34856, 99.82677, 100.0, 99.93467
246540.16268, 283.01612630127994, 283.4521708030026, 283.6956363981091, 18.950160619462654, 19.079996818551212, 19.02885261243357, 5338.849310952451, 5385.28925369482, 5372.677465871683, 83.5266829965849, 1.4527730258809015, -20.49240109675725, 5339.07631176788, 5384.19397228397, 5369.247153196845, 0.99999310026662, 0.9999999672325117, 0.9999911456135819, 60.0000460283424, 60.000719382226535, 59.99769431643697, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 800], 5500.0, [], 611.6815, 4.48215, 2741.606, 797.123, 3.448569, 2747.793, 827.5052, 3.292429, 2725.738, 783.1635, 3.502514, 2740.408, 792.0453, 3.467091, 2746.534, 813.6167, 3.369443, 2742.462, 99.7922, 100.0, 99.20064, 99.77838, 99.95748, 99.82611
246542.53408, 283.06552853504473, 283.6471508349023, 283.7218900360353, 18.97473686359983, 19.117066953939204, 19.061146344134368, 5351.579213680373, 5393.749369414666, 5383.166469861767, 86.6446231016921, 1.7124250849286682, -24.013194196548966, 5351.165038215576, 5391.879702780485, 5384.494281641501, 0.9999930488083976, 0.9999999992170739, 0.9999936752210449, 60.00065319402469, 59.999837885626526, 60.00203676955572, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 800], 5500.0, [], 616.0188, 4.447705, 2737.408, 794.5355, 3.455569, 2747.629, 827.0005, 3.301449, 2729.441, 786.9113, 3.486702, 2744.396, 797.1192, 3.44755, 2747.821, 807.9307, 3.398925, 2745.966, 99.62538, 99.99735, 99.31357, 99.83894, 100.0, 99.9556
246544.87376000002, 283.0323294245937, 283.4477247856423, 283.6469608041184, 18.971017353224664, 19.120411238213165, 19.052974760024107, 5348.697884107846, 5393.558081374173, 5382.021791661761, 84.47926026944015, 1.7343218025948772, -20.050914722993866, 5343.961999318071, 5389.681815892249, 5380.46085271393, 0.9999925259580277, 0.9999994311343755, 0.9999932094911204, 59.99891374492842, 60.00219149696619, 60.00087234327662, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 800], 5500.0, [], 611.6618, 4.482328, 2741.998, 790.9946, 3.471778, 2746.156, 825.9328, 3.30513, 2729.972, 780.4643, 3.508949, 2739.521, 790.9008, 3.472204, 2746.159, 807.9108, 3.399292, 2746.309, 99.79239, 99.94159, 99.35473, 99.70226, 99.94193, 99.94929
246547.19932, 282.9715649503225, 283.47017864026674, 283.6265969162122, 18.960094513325583, 19.09897193426212, 19.07945277774363, 5347.892920893986, 5393.86818017431, 5386.364055334541, 84.86103979198606, 1.240447248369719, -21.27165236763085, 5347.590478052805, 5387.76907212787, 5387.05504518064, 0.9999922300941959, 0.9999999299262864, 0.9999924458285006, 60.0007476536782, 59.99884830292117, 60.000417797319976, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 800], 5500.0, [], 605.2742, 4.537831, 2746.95, 784.8271, 3.495539, 2743.378, 819.5851, 3.340656, 2738.117, 774.2697, 3.530461, 2733.492, 784.568, 3.495581, 2742.798, 801.6085, 3.428041, 2747.857, 99.97262, 99.81032, 99.65117, 99.47509, 99.82153, 100.0
246549.53296, 283.0242154440322, 283.4722125447822, 283.6824084201308, 18.96615178069144, 19.112351629406067, 19.06005796830968, 5347.573989055147, 5392.747154179707, 5378.924455360692, 81.58649314630657, 1.0914548223672682, -20.407756885105414, 5351.322410016179, 5389.468163102781, 5381.034230199957, 0.9999936693935975, 0.9999992545473696, 0.9999951265169571, 60.00571806028657, 60.00674136873778, 60.003388155972175, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 800], 5500.0, [], 611.6027, 4.482685, 2741.945, 790.9751, 3.471962, 2746.156, 825.9522, 3.304762, 2729.696, 780.4448, 3.509317, 2739.356, 790.8818, 3.472022, 2746.271, 807.9108, 3.399475, 2746.017, 99.78631, 99.94565, 99.36304, 99.69625, 99.94216, 99.93867
246551.92776000002, 283.0909342703154, 283.47921160011686, 283.6674922687546, 18.968702039705132, 19.101963390051854, 19.060193719649984, 5341.535747782666, 5388.610035054119, 5379.634492031409, 82.87081975314459, 4.484629187130395, -21.631998992950443, 5347.581558510045, 5391.397076981576, 5375.1130469898335, 0.9999925596925753, 0.9999998814638539, 0.9999922198968458, 60.00737968277342, 60.00898029016178, 60.004464300677654, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 800], 5500.0, [], 605.3334, 4.537831, 2746.787, 790.9751, 3.472146, 2746.208, 825.9716, 3.304578, 2729.575, 780.4448, 3.509685, 2739.41, 790.9581, 3.470013, 2746.459, 809.4615, 3.392516, 2745.474, 99.97261, 99.94988, 99.36304, 99.69821, 99.9539, 99.91263
246554.24964000002, 282.9999428738917, 283.5600299555262, 283.6683189024213, 18.976978179663202, 19.108854154162078, 19.051866160622442, 5344.480077496851, 5392.277145467678, 5381.787378169223, 80.7305515859407, 4.2027387612611165, -20.243852508069153, 5355.8090306901695, 5395.912858225192, 5381.390422480268, 0.9999932468353886, 0.9999999428445413, 0.9999968770826123, 60.00777177546494, 60.00708316502608, 60.00618156985044, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 800], 5500.0, [], 599.0247, 4.587445, 2748.026, 797.2787, 3.446727, 2747.865, 831.6399, 3.270524, 2721.709, 784.7752, 3.494976, 2742.331, 794.1436, 3.461795, 2746.724, 809.5013, 3.391967, 2746.138, 100.0, 100.0, 99.04656, 99.80453, 99.97489, 99.92971
246556.60344, 282.96018176110977, 283.5054687295477, 283.6886559946292, 18.978486219184898, 19.12849993563425, 19.065331248790468, 5349.575837683812, 5397.724441953178, 5380.344101939801, 86.56958521721822, 2.8992392048821785, -21.061323064775138, 5351.110129291359, 5392.223805729927, 5387.692302674041, 0.9999864209960708, 0.9999999831458437, 0.9999907845749273, 60.00166746935959, 60.00704126465887, 60.00153349832772, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 800], 5500.0, [], 605.2939, 4.53801, 2746.84, 794.0491, 3.459621, 2747.281, 825.8746, 3.304762, 2730.039, 786.4646, 3.48946, 2744.129, 797.0811, 3.447185, 2747.825, 807.9903, 3.399108, 2746.3, 99.97661, 99.98469, 99.34616, 99.86995, 100.0, 99.94511
