TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
60182.92768000001, 282.97880943275976, 283.0028531163224, 283.3865760892148, 34.60252293166564, 34.774848631674054, 34.76474973884092, 9766.500427204017, 9822.89401653366, 9827.374686562545, 209.88161498017143, 46.665531848637784, 27.849054409168673, 9773.556027858385, 9825.38068298209, 9833.98725609113, 0.9999964844056308, 0.9999870780958315, 0.9999976532346008, 59.98513118959429, 59.99876252500583, 59.991027184912674, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 600], 5500.0, [], 780.795, 3.509322, 2739.805, 607.3344, 9.040599, 5490.838, 588.3704, 9.321559, 5484.573, 793.6107, 6.921638, 5493.569, 607.3065, 9.04157, 5490.987, 587.2491, 9.335496, 5482.244, 99.7126, 99.92019, 99.80291, 99.96867, 99.91769, 99.76052
60185.299880000006, 283.1783203038112, 283.1227607891131, 283.36570027172417, 34.60499905462226, 34.829426755233335, 34.79673188089744, 9778.774532246713, 9825.227418060995, 9838.136413565975, 216.18435307344225, 44.1008877553777, 28.138056654626325, 9773.574879274047, 9837.092864833856, 9837.278600374819, 0.9999971328185062, 0.9999845287973232, 0.9999964601002505, 59.99504449877845, 59.98644761355335, 59.99886174599028, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 600], 5500.0, [], 774.3876, 3.530025, 2733.656, 601.0503, 9.143012, 5495.603, 594.6793, 9.237069, 5493.288, 787.3384, 6.970362, 5488.202, 600.9736, 9.144206, 5495.539, 593.5714, 9.252726, 5492.067, 99.48081, 100.0, 99.95949, 99.86894, 100.0, 99.93807
60187.671160000005, 283.12411215939795, 283.2748450066968, 283.56387782124716, 34.602471745995366, 34.80419820062682, 34.766029222688715, 9777.050553550318, 9827.423768432986, 9833.806520729418, 209.09569698859832, 42.52988143492894, 27.36294506202148, 9776.27955137985, 9827.324212072102, 9833.944700936994, 0.9999956779667184, 0.9999877517698754, 0.9999954642414091, 60.00439786447426, 59.99766231582573, 59.99283309728224, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 600], 5500.0, [], 774.3285, 3.530025, 2733.441, 601.0308, 9.14338, 5495.541, 594.6793, 9.237069, 5493.229, 787.319, 6.970545, 5488.202, 600.8592, 9.145849, 5495.542, 594.6052, 9.230019, 5493.932, 99.49055, 100.0, 99.96153, 99.86478, 100.0, 99.97322
60190.13528, 283.10838733970104, 283.26259356765206, 283.4504672178683, 34.58539213616995, 34.81109085004712, 34.75498863988072, 9776.932332854538, 9824.409868506536, 9841.386684668822, 210.99358233506246, 53.474374729737065, 20.186933317537864, 9763.759530186338, 9838.830044560305, 9831.287216357452, 0.9999966359686884, 0.9999903623365102, 0.9999953394854286, 60.0089035049498, 60.00691363582311, 60.00441807662369, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 600], 5500.0, [], 768.0395, 3.549299, 2726.187, 594.7662, 9.235847, 5493.625, 600.134, 9.164544, 5495.633, 783.7266, 6.993896, 5485.062, 598.6274, 9.173426, 5495.655, 594.1479, 9.249246, 5492.081, 99.21888, 99.96396, 100.0, 99.79317, 100.0, 99.94225
60192.61424, 283.1038474966513, 283.134696238631, 283.57090922030466, 34.60089717474256, 34.81115933495742, 34.77510952534626, 9775.9322362796, 9823.16920154843, 9839.80789761416, 213.3023177395621, 44.066933440526554, 27.012620599966567, 9779.629614286809, 9841.57645941411, 9836.974333697364, 0.9999961470821858, 0.9999896118372851, 0.9999964932351477, 60.01212844821289, 60.008539552590335, 60.00727367573978, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 600], 5500.0, [], 774.3285, 3.530025, 2733.599, 601.0308, 9.142828, 5495.547, 594.6793, 9.237437, 5493.23, 787.3578, 6.970362, 5488.032, 600.9736, 9.144388, 5495.679, 593.5316, 9.253092, 5492.0, 99.48672, 100.0, 99.96153, 99.86585, 100.0, 99.93795
60195.01008000001, 283.22121941791465, 283.1960008532818, 283.54434162104826, 34.5981141234851, 34.777698109276194, 34.71342234246402, 9759.674642597534, 9818.93397627044, 9835.054629405326, 214.03541140628545, 48.86493918607084, 26.70998552246556, 9772.724696720834, 9814.70715090602, 9833.29066947198, 0.9999964498658341, 0.9999871132162702, 0.9999969634731289, 60.01034520567827, 60.01826431042253, 60.02464748153988, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 600], 5500.0, [], 780.4401, 3.508965, 2739.675, 607.3344, 9.040967, 5490.965, 588.3704, 9.321375, 5484.571, 793.5912, 6.922373, 5493.967, 607.3446, 9.040657, 5491.023, 587.269, 9.334579, 5482.363, 99.70787, 99.91491, 99.80288, 99.97075, 99.92028, 99.7593
60197.37876000001, 283.0807897142599, 283.13426284290153, 283.61201536769437, 34.561579619599094, 34.82092760401651, 34.786800977494195, 9777.657015491308, 9833.198474514516, 9833.541057516903, 206.8343253477649, 46.33969578843653, 26.54092298564865, 9777.109189483901, 9832.245689966112, 9838.810464797267, 0.999992820785004, 0.9999912790023411, 0.9999974907110111, 60.01446941507765, 60.02334787544225, 60.01797563067772, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 600], 5500.0, [], 774.3876, 3.530381, 2733.819, 601.0503, 9.143564, 5495.653, 594.6987, 9.237069, 5493.228, 787.3384, 6.970545, 5488.144, 600.9164, 9.145119, 5495.537, 593.5316, 9.252726, 5491.885, 99.49474, 100.0, 99.96041, 99.86883, 100.0, 99.93596
60199.76456, 283.15410014785584, 283.2177073293141, 283.50887795327753, 34.62880895249177, 34.7652381918316, 34.7767522170932, 9774.193760871753, 9831.959249570356, 9827.294686575991, 213.4950502748925, 41.53170531608407, 23.82909441449283, 9778.695645803056, 9829.518798429974, 9831.88059170607, 0.9999972791907933, 0.9999883928499191, 0.9999964855239677, 60.02335819480619, 60.016799339791945, 60.01737608937362, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 600], 5500.0, [], 774.1313, 3.530917, 2733.939, 601.0892, 9.142643, 5495.603, 594.6793, 9.237069, 5493.349, 787.3578, 6.970729, 5488.027, 600.9355, 9.144753, 5495.495, 593.7105, 9.24302, 5493.211, 99.49247, 100.0, 99.96056, 99.87095, 100.0, 99.95245
60202.15428, 282.90436076244816, 283.2023378558565, 283.5597974897736, 34.59919624824885, 34.80325826927825, 34.77178522459913, 9774.879363566877, 9824.608707096944, 9842.234685796551, 216.16369282950654, 45.965825921788564, 27.909470664317723, 9781.74565649981, 9826.420608503664, 9839.95114669957, 0.9999972952672093, 0.9999858914919153, 0.9999977578371432, 60.01569621325904, 60.01805884922845, 60.020597811713124, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 600], 5500.0, [], 768.0986, 3.549656, 2726.244, 594.6689, 9.237136, 5493.196, 600.9105, 9.146321, 5495.614, 782.0372, 7.003825, 5482.556, 596.7772, 9.207029, 5495.239, 596.1758, 9.227088, 5493.27, 99.21714, 99.96103, 100.0, 99.76621, 99.99304, 99.96637
60204.62904000001, 283.1747584796831, 283.20054043136366, 283.464324422073, 34.61293689146216, 34.80121668454245, 34.752984880134555, 9773.841330586087, 9826.737794163475, 9839.972813525723, 212.89825354481673, 47.40065347995369, 27.908789343060164, 9783.238466980718, 9830.284745691286, 9833.526178952547, 0.9999971493931721, 0.9999879719227613, 0.9999972852962725, 60.01623526494438, 60.01754825130189, 60.015681777475315, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 600], 5500.0, [], 774.3482, 3.530203, 2733.972, 601.0892, 9.142459, 5495.719, 594.6793, 9.237253, 5493.178, 787.3384, 6.970362, 5488.367, 600.9736, 9.144937, 5495.523, 593.5316, 9.252909, 5491.946, 99.46934, 100.0, 99.95949, 99.87194, 100.0, 99.93905
