TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
175632.13048000002, 285.2393955863997, 284.65387226568623, 284.860330188048, 25.10633315371018, 25.262940067741116, 25.203795881145883, 7151.915696855946, 7166.4930015498485, 7168.3212198568835, 138.91780266954265, 7.0983303073153365, 7.4434510757441785, 7147.251976118856, 7165.726062979466, 7168.234673897232, 0.9999991010714964, 0.9999996369438637, 0.9999996013614865, 60.00549393607007, 60.00667188117747, 60.008453547050266, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 783.6733, 3.498971, 2742.242, 600.4861, 4.57659, 2747.942, 594.194, 4.622357, 2746.562, 777.2796, 3.520349, 2736.733, 796.4897, 6.899001, 5495.104, 821.8276, 6.656082, 5470.305, 99.80128, 100.0, 99.9566, 99.60078, 99.99448, 99.54327
175634.46872, 285.289121641434, 284.9007254915651, 284.99398154880913, 25.103884827283533, 25.251908898194984, 25.22247191975165, 7143.908462029199, 7168.5815493216705, 7167.604091271998, 137.19923971948765, 7.178657592244235, 3.9595767314278874, 7143.3118557690705, 7166.566843022309, 7175.3058525854485, 0.9999994857673143, 0.9999990911566442, 0.9999996222802134, 60.01023449916563, 60.01208899767568, 60.00979725095571, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 777.3251, 3.520744, 2736.903, 606.848, 4.525015, 2745.877, 587.9045, 4.663774, 2741.972, 783.6489, 3.498837, 2741.966, 790.2332, 6.948675, 5491.092, 815.406, 6.725485, 5483.534, 99.60871, 99.93357, 99.79146, 99.78296, 99.92153, 99.78827
175636.81088, 285.3759408301185, 284.6611594650872, 284.9591245953084, 25.093147128073387, 25.24194537713434, 25.237521775506927, 7134.605414418794, 7167.66373549465, 7165.166112233552, 135.58832682923003, 10.22396829487252, 3.151028584515359, 7149.562551918749, 7162.0084526072815, 7167.569890282203, 0.9999994060760758, 0.999999423725309, 0.9999995842599861, 60.011275473416205, 60.005123336298325, 60.006305698201025, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 783.7522, 3.498614, 2742.074, 600.5056, 4.576037, 2747.99, 594.1746, 4.622173, 2746.513, 777.3185, 3.520165, 2736.345, 796.5088, 6.899001, 5495.213, 821.8475, 6.655899, 5470.531, 99.79518, 100.0, 99.96069, 99.60254, 99.99653, 99.54636
175639.18000000002, 285.239182744378, 284.6326914515772, 285.01601987286165, 25.030344535938298, 25.196557231585018, 25.156829791762306, 7123.204717862543, 7150.234845941793, 7149.396051330387, 130.843054984447, 8.911894093219416, 7.539727026305627, 7132.147540795164, 7154.06123007343, 7146.881622688575, 0.9999995601650528, 0.9999990821274084, 0.9999994062850796, 60.00747109621697, 60.00690294509057, 60.00874578897588, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 777.3646, 3.52003, 2736.903, 600.525, 4.575669, 2747.938, 587.8269, 4.667271, 2741.017, 775.6873, 3.526968, 2733.52, 799.5989, 6.873433, 5495.935, 826.1617, 6.60316, 5458.392, 99.60453, 100.0, 99.76497, 99.51164, 100.0, 99.32649
175641.56064, 285.36631182203797, 284.7360736097291, 284.9884442446155, 25.084497123526482, 25.23921817326989, 25.216530173924628, 7130.548763883572, 7162.3674831343, 7169.42863294062, 135.23545676284198, 6.014008541896601, 5.323515677799833, 7134.0741662666105, 7162.82961280857, 7172.158902353178, 0.9999997842668019, 0.9999997788741117, 0.9999997814652153, 60.00092390052704, 60.00121084232503, 60.00404416873336, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 772.7908, 3.534129, 2732.649, 596.9452, 4.60293, 2747.867, 585.051, 4.678683, 2740.181, 776.3864, 3.52329, 2735.947, 796.6232, 6.899001, 5495.213, 821.8475, 6.656082, 5470.414, 99.45215, 99.99775, 99.72628, 99.60189, 99.99751, 99.54532
175643.85924000002, 285.3170707144325, 284.75044688523803, 285.12741593571155, 25.109523938917665, 25.23852137699503, 25.243432689900473, 7139.677812238442, 7162.288465594987, 7160.883181491886, 142.22919031757215, 6.347709403863064, 7.522294313825114, 7146.017131057135, 7161.336322696829, 7159.587953551159, 0.9999996858795072, 0.9999996827113354, 0.9999999686592692, 59.9921409597354, 59.99677451007027, 59.995288512758925, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 777.3251, 3.519852, 2736.683, 594.2993, 4.622087, 2746.452, 587.8851, 4.664142, 2742.027, 777.3961, 3.519613, 2736.852, 796.4897, 6.899183, 5495.266, 821.8873, 6.656082, 5470.419, 99.59898, 99.9586, 99.79346, 99.58228, 99.99748, 99.54426
175646.16544, 285.66714473789705, 284.92094208272, 285.0932575034667, 25.100053629684908, 25.246831199361527, 25.22762993816239, 7144.7108498168645, 7161.94488344337, 7172.915915175929, 132.84997779989862, 9.580369953504942, 3.5697328073456447, 7144.664252226029, 7170.675548059575, 7172.129503545593, 0.9999998758949707, 0.9999991811572503, 0.9999996540780831, 59.99432108327245, 59.98956973664617, 59.998082972756436, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 783.6536, 3.498614, 2741.801, 587.84, 4.664268, 2741.938, 594.2134, 4.621989, 2746.676, 783.6489, 3.499021, 2741.845, 790.1951, 6.948858, 5491.143, 815.4656, 6.724203, 5483.254, 99.79116, 99.79023, 99.95452, 99.78685, 99.92257, 99.78516
175648.47876000003, 285.508031488278, 284.7792708278847, 285.07858758890427, 25.086284486550287, 25.197543200726344, 25.223020532348542, 7142.557082167914, 7166.213870499209, 7163.551768106793, 138.14313052157422, 5.285111389286612, 4.761222862835439, 7147.5526214143165, 7161.138012984952, 7171.8815349382685, 0.9999999486514258, 0.9999994788623853, 0.9999999013332659, 59.98949861425772, 59.995738583427155, 59.99177860523641, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 777.4434, 3.52003, 2737.008, 594.1825, 4.622271, 2746.564, 587.9628, 4.663958, 2742.027, 777.3379, 3.520533, 2736.723, 796.5088, 6.898818, 5495.049, 821.8674, 6.656265, 5470.3, 99.60071, 99.95458, 99.78937, 99.58455, 99.99355, 99.54319
175650.86208000002, 285.6627520230308, 284.84426238683, 285.09868720162814, 25.09231465416297, 25.220331163720292, 25.198438654509456, 7140.443392359307, 7163.900149187299, 7165.4008169167855, 136.18066214950022, 5.224364611955934, 0.48889081163076753, 7141.086069848482, 7160.035580137973, 7167.874341164936, 0.9999998510592288, 0.9999996516970079, 0.9999994989616937, 59.984965510077075, 59.985125705484734, 59.992045041821584, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 783.6733, 3.498614, 2741.964, 594.1047, 4.622639, 2746.514, 594.2328, 4.622173, 2746.51, 777.3573, 3.519981, 2736.447, 796.4706, 6.899001, 5494.99, 821.8475, 6.656265, 5470.304, 99.78716, 99.95676, 99.9566, 99.59038, 99.99552, 99.54526
175653.25676000002, 285.61751975650566, 284.9172253115558, 285.0734893012119, 25.084618235837212, 25.239883282262348, 25.229951972824995, 7138.524677434065, 7167.564617488887, 7164.280579792441, 138.82780051432474, 3.4691982648414523, 5.397677800727351, 7146.521565683637, 7170.2817666301435, 7171.258631855339, 0.9999994772374027, 0.9999998002356076, 0.9999999888806861, 59.98503388883968, 59.99083577338944, 59.98751248480302, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 790.0609, 3.475414, 2745.531, 600.4472, 4.576221, 2747.818, 600.4834, 4.576339, 2748.025, 771.454, 3.536713, 2731.547, 801.0295, 6.863571, 5495.583, 826.8973, 6.599132, 5455.643, 99.9412, 100.0, 100.0, 99.41205, 100.0, 99.27123
175655.58916, 285.5501614946387, 284.8111127024773, 285.01503171932745, 25.059922252235307, 25.231497786568816, 25.19783287749303, 7143.193953473923, 7166.322671837024, 7165.881023295574, 136.48474463209914, 5.961728017781752, 3.504384101530036, 7146.051473210491, 7166.136097608469, 7168.565516833237, 0.9999996295801608, 0.9999996539485185, 0.9999998552224232, 59.993532823732906, 59.99849840625001, 59.99359570008748, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 783.6536, 3.498971, 2741.979, 595.2331, 4.611403, 2747.642, 594.2522, 4.622357, 2746.451, 777.3573, 3.520165, 2736.558, 796.4706, 6.899183, 5495.161, 821.8475, 6.656265, 5470.478, 99.79171, 99.99782, 99.95656, 99.59442, 99.99453, 99.54642
175657.96228, 285.60292585621283, 284.83541896436697, 285.12692907634886, 25.04085166597197, 25.247100266996696, 25.19528393411126, 7146.831461111201, 7170.840639348449, 7166.800345696813, 138.27406048351213, 8.2174176981257, 3.4590266755737957, 7141.068105881791, 7170.069515617792, 7167.107629424028, 0.9999997896220237, 0.9999997499533857, 0.9999998259584095, 59.99844357340411, 59.997804757389005, 60.0008850990224, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 781.3667, 3.508252, 2740.182, 604.0854, 4.547487, 2746.77, 589.0693, 4.656595, 2742.2, 783.5712, 3.499388, 2742.073, 790.2141, 6.948858, 5491.092, 815.5054, 6.72402, 5483.542, 99.72633, 99.9802, 99.80565, 99.78701, 99.92447, 99.78098
175660.27572, 285.6232670370406, 284.9115875035388, 285.24374085896915, 25.111702695392285, 25.23719493120433, 25.22933447840033, 7145.063021447616, 7167.374877135495, 7169.470119195998, 135.33020241792929, 8.513308215681718, 2.9974602451720784, 7137.680451970829, 7167.549033724339, 7173.963843111294, 0.9999997963000296, 0.9999993499270284, 0.9999998858057666, 59.99951137120332, 60.00068972771003, 60.00606081250416, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 783.3776, 3.499328, 2742.074, 600.5056, 4.576221, 2748.215, 594.1552, 4.622173, 2746.455, 777.3573, 3.519981, 2736.603, 796.4897, 6.899183, 5495.27, 821.8674, 6.656265, 5470.532, 99.80145, 100.0, 99.95856, 99.59605, 99.99358, 99.54741
175662.61488, 285.60537051272416, 284.9117803058832, 285.1696222383633, 25.086303767664106, 25.229888221876397, 25.20198194367711, 7139.469736080847, 7167.287811693572, 7171.218385869388, 140.09140001308742, 8.510148624734484, 6.395047002126319, 7151.459805134739, 7161.489333131609, 7164.645798466987, 0.9999994765770849, 0.9999993343476605, 0.9999990230730137, 60.00914178774322, 60.01072386138795, 60.007988401446276, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 777.3646, 3.520387, 2736.798, 600.5056, 4.57659, 2748.158, 587.9628, 4.663774, 2741.969, 777.3573, 3.519613, 2736.559, 796.5279, 6.898818, 5495.106, 815.5253, 6.724203, 5483.308, 99.60662, 100.0, 99.78959, 99.58811, 99.99344, 99.77687
175664.95884, 285.59408889551713, 284.92069024272973, 285.0333409131797, 25.084656515474784, 25.201000050728616, 25.196057401779154, 7134.779048428532, 7153.678592675329, 7159.877288223325, 136.51337644766363, 3.4739560454622733, 7.363832653478312, 7137.420765203483, 7157.788527316067, 7160.7942141841695, 0.9999995719496151, 0.9999992264901435, 0.9999997491896935, 60.01531365780347, 60.00699129981002, 60.00548265315555, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 771.1938, 3.540911, 2730.166, 594.1241, 4.623192, 2746.4, 581.4986, 4.702429, 2734.461, 770.7938, 3.540757, 2730.083, 802.7081, 6.845309, 5495.364, 809.223, 6.785914, 5491.748, 99.36772, 99.96065, 99.51817, 99.35877, 100.0, 99.92923
175667.28352000003, 285.6068620995384, 284.9606245848393, 285.25848733108955, 25.0756769144077, 25.22639039029042, 25.2086442318705, 7147.894081845368, 7163.488647362852, 7170.437923240194, 137.1956257647132, 7.8195922919176155, 2.7624638962970494, 7143.37071405995, 7162.798320453345, 7167.028104820299, 0.9999995655079824, 0.9999993728994716, 0.9999995738363274, 60.01384665672674, 60.00979286483896, 60.005200905765136, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 777.404, 3.52003, 2736.783, 600.525, 4.576037, 2748.048, 587.9045, 4.663589, 2741.917, 777.3961, 3.520165, 2736.509, 796.5088, 6.899001, 5495.215, 815.585, 6.724752, 5483.595, 99.60071, 100.0, 99.78946, 99.59054, 99.99656, 99.78509
175669.66036, 285.6384883174898, 284.9829999973254, 285.29128758939356, 25.078944255245936, 25.22366281609743, 25.208425542699555, 7144.120343598234, 7169.670939588824, 7161.49188996265, 134.69094016512327, 7.7280622460880295, 2.169228222946913, 7145.146660497121, 7162.714909982535, 7169.874690414665, 0.9999999804395283, 0.9999996479400867, 0.9999999969504126, 60.009494948521336, 60.013251634234734, 60.00973599125299, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 777.4434, 3.520209, 2736.845, 600.5639, 4.576221, 2748.098, 587.924, 4.663589, 2742.529, 778.503, 3.515936, 2738.691, 794.4487, 6.920916, 5493.54, 818.8057, 6.685015, 5473.905, 99.59688, 100.0, 99.79567, 99.66881, 99.96607, 99.63067
175672.00644000003, 285.5239859825267, 284.88716200627357, 285.135013121868, 25.094173537085027, 25.247729473194926, 25.23345621993286, 7132.596147001985, 7174.923243543578, 7168.821236679174, 133.09628437007564, 7.398014117002731, 4.522141460334296, 7147.046843836199, 7172.589482351608, 7164.831248144164, 0.9999999595948871, 0.9999998722441326, 0.9999999572614025, 60.0127531611724, 60.017273945063216, 60.013478268988436, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 783.0621, 3.502719, 2740.681, 604.5134, 4.544171, 2747.327, 591.1075, 4.647023, 2743.316, 778.1146, 3.517407, 2736.492, 796.3371, 6.899001, 5495.267, 815.585, 6.722005, 5483.257, 99.76393, 99.98636, 99.85854, 99.60776, 99.99751, 99.77792
175674.33976, 285.52326913263397, 284.7462190773911, 284.93080122249074, 25.08969758306098, 25.216407390544465, 25.1976365547859, 7137.2405408569775, 7161.33514752639, 7157.824501614485, 136.87285973140206, 4.2360921426773075, 5.18675546432587, 7142.672047319288, 7166.213008959553, 7160.622278254139, 0.999999882288462, 0.9999989543443389, 0.999999705009405, 60.01094451647245, 60.01870001569067, 60.0138687785964, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 777.3843, 3.520387, 2736.95, 600.4472, 4.57659, 2748.045, 594.1552, 4.621437, 2746.621, 777.3573, 3.519797, 2736.51, 796.4706, 6.899366, 5495.264, 821.8276, 6.656631, 5470.476, 99.60088, 100.0, 99.96086, 99.59267, 99.99754, 99.54639
175676.65132, 285.69121373345064, 284.7743827823182, 285.0854883975774, 25.06460962905838, 25.209768965066118, 25.172141558551754, 7137.451780557561, 7162.213208875164, 7157.506429122568, 130.09925228395878, 9.585314053360207, 13.17474084577816, 7133.722655556852, 7157.978006057209, 7157.207482407404, 0.9999985289403632, 0.9999987007687441, 0.999999325452853, 60.011529402189055, 60.01158209572874, 60.0100254167665, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 770.8784, 3.540554, 2729.148, 593.8517, 4.623929, 2746.399, 600.4252, 4.576523, 2747.854, 770.9686, 3.540022, 2729.209, 802.7272, 6.846039, 5495.531, 828.1498, 6.583384, 5452.604, 99.34911, 99.95654, 100.0, 99.32697, 99.9992, 99.21172
175679.0266, 285.58334020060465, 284.8205680181586, 285.1658607514626, 25.079420252355206, 25.227538183582393, 25.21498993137574, 7146.550301304946, 7170.292887865337, 7161.440900069174, 138.12436823788994, 7.171979289952105, 5.400661250945177, 7135.385022484412, 7165.188000350885, 7164.880507765652, 0.9999999915465874, 0.9999995223288203, 0.9999999931229632, 60.00737074934478, 60.01425378187691, 60.012187660128056, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 777.3843, 3.520566, 2736.63, 600.4472, 4.57659, 2748.052, 594.194, 4.622173, 2746.508, 777.5515, 3.519797, 2736.604, 796.4897, 6.899183, 5495.161, 821.8276, 6.656082, 5470.417, 99.60699, 100.0, 99.95459, 99.59432, 99.9926, 99.54534
175681.36232000001, 285.5262852208216, 284.8625787401348, 285.1239033451756, 25.116619263861395, 25.200583186099887, 25.219308932041695, 7148.021580821342, 7168.022420125707, 7169.207407230354, 140.09356869040812, 6.402601406757185, 2.4403431030202114, 7141.156866144192, 7169.563575905685, 7169.334736496888, 0.9999999936127383, 0.9999994437685485, 0.9999999662031994, 60.01475816296726, 60.02069113637014, 60.015708666044766, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 777.404, 3.520209, 2736.726, 600.6028, 4.576221, 2748.049, 594.194, 4.622173, 2746.566, 777.3573, 3.520349, 2736.571, 796.4897, 6.899183, 5495.321, 821.8276, 6.656265, 5470.7, 99.59688, 100.0, 99.95856, 99.59445, 99.99349, 99.54956
175683.69372, 285.5806092339295, 284.79817281201184, 285.2484439336007, 25.046319882814707, 25.22244650399226, 25.220394336172276, 7140.833909723732, 7163.575433766369, 7163.462648955679, 129.90103520886328, 5.6166355985146765, 3.5172975383452467, 7142.634869807377, 7160.191415505265, 7164.82007792756, 0.9999999957213148, 0.9999999524435927, 0.9999995283529299, 60.01037425936282, 60.01393603795917, 60.01399236734334, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 783.7325, 3.498971, 2742.241, 606.8675, 4.525568, 2746.047, 587.9434, 4.663589, 2741.915, 783.6489, 3.499572, 2741.373, 791.2823, 6.940822, 5492.938, 817.0562, 6.700581, 5478.47, 99.79572, 99.93963, 99.79142, 99.78746, 99.94889, 99.69186
175686.02168, 285.6702760834127, 284.9272372068338, 285.18717451910925, 25.081483847742085, 25.22058775207841, 25.210573161270226, 7137.377008370453, 7160.649230924622, 7168.118524199617, 132.51641392623787, 7.175415626255926, 7.835841379168869, 7141.416546810759, 7162.284355405516, 7168.218669493853, 0.9999998171219645, 0.9999997068352405, 0.9999994467973287, 60.01045655494837, 60.00176167135091, 60.00248167462178, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 777.4828, 3.519852, 2736.773, 600.3694, 4.575853, 2748.213, 592.5245, 4.63377, 2744.883, 777.2602, 3.520349, 2736.719, 796.5088, 6.898818, 5495.215, 821.8276, 6.656448, 5470.413, 99.6068, 100.0, 99.91174, 99.57885, 99.99251, 99.54739
175688.37988000002, 285.77153486671074, 284.90260678642227, 284.99725621559065, 25.077011761065783, 25.206357371439488, 25.165833051771983, 7135.515793023283, 7159.761800180184, 7157.6116984820355, 129.75124467181445, 9.813161896682232, 6.475291717951677, 7135.479384067432, 7159.043878520601, 7159.011929947858, 0.9999993418818621, 0.9999986505785291, 0.9999991098789848, 60.013666387643205, 60.00912977394094, 59.99792522827322, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 785.4871, 3.491832, 2744.052, 597.1981, 4.604403, 2747.416, 583.3428, 4.691568, 2736.253, 771.3569, 3.539838, 2730.025, 802.7462, 6.845491, 5495.417, 827.5932, 6.588145, 5452.715, 99.86718, 99.99173, 99.58332, 99.35667, 100.0, 99.22319
175690.69008, 285.6069482487068, 284.8435142963918, 285.26817193017143, 25.065749207490782, 25.214895010496434, 25.192084349598712, 7140.611457266568, 7162.978975205502, 7168.190356401397, 127.80847302142683, 9.766277338305827, 9.696862163105834, 7144.343803504102, 7159.419981502725, 7171.107080930403, 0.9999998536491149, 0.999999379355117, 0.9999992996365137, 60.00372515804594, 60.00412197379071, 60.00475069084604, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 800 800], 5500.0, [], 784.7773, 3.495224, 2742.447, 600.4277, 4.575853, 2748.156, 587.924, 4.663774, 2742.024, 777.4738, 3.520716, 2736.505, 796.5088, 6.898818, 5494.999, 821.8475, 6.656265, 5470.418, 99.80369, 100.0, 99.78737, 99.59102, 99.99555, 99.54534
