TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
41021.914800000006, 286.1092785757033, 286.18395935587586, 286.64076169276626, 34.28032830441541, 34.438751602534886, 34.430638221613954, 9764.995412625865, 9825.044782655474, 9838.301492206705, 194.62350204400488, 32.5764521016672, 24.134037995154358, 9763.683857810123, 9828.88087232993, 9834.09588051321, 0.9999977111178295, 0.9999950439032924, 0.999997638649415, 60.022977284721215, 60.02396142934147, 60.0220352256158, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 600], 5500.0, [], 612.0561, 4.47858, 2740.246, 601.4589, 9.127171, 5495.218, 591.6705, 9.284192, 5488.406, 786.2122, 6.983048, 5485.408, 596.3957, 9.217622, 5494.014, 599.9135, 9.157137, 5495.737, 99.75901, 99.99662, 99.87266, 99.82532, 99.97965, 100.0
41024.314360000004, 286.1324460221896, 286.2152702052537, 286.71304272368593, 34.291817867939166, 34.47187483120717, 34.468225601803574, 9770.950724550412, 9837.90804594673, 9836.001590197684, 195.5601210349978, 42.08170394281501, 19.920470278349057, 9770.594944355387, 9835.287715156166, 9839.884156415608, 0.999997915593667, 0.999991966333559, 0.9999976311473904, 60.01803345881433, 60.01928724027291, 60.02034927673119, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 600], 5500.0, [], 614.3824, 4.456807, 2739.446, 602.1398, 9.135644, 5495.552, 593.8057, 9.249402, 5492.484, 789.9405, 6.951056, 5490.88, 601.6222, 9.134162, 5495.374, 594.0286, 9.246316, 5492.62, 99.6909, 99.9974, 99.94674, 99.91768, 100.0, 99.95035
41026.65084, 286.1596182682956, 286.13947049567673, 286.73395651424613, 34.26222323271434, 34.466118496820464, 34.45551803608177, 9774.162102770018, 9836.69678586054, 9848.410542333637, 190.68156119657124, 37.310118502298565, 26.83030765461308, 9778.459734382468, 9824.83081029964, 9843.08645443471, 0.999996831696228, 0.9999923325760773, 0.9999972065464946, 60.02148712547094, 60.01895345943366, 60.02203201045657, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 600], 5500.0, [], 612.1744, 4.477866, 2741.379, 600.7585, 9.147801, 5495.64, 593.9028, 9.24793, 5492.545, 789.9405, 6.951056, 5491.049, 601.6031, 9.133979, 5495.495, 594.0087, 9.246682, 5492.675, 99.76989, 100.0, 99.94798, 99.92068, 99.9997, 99.95035
41029.0546, 286.0730674680378, 286.1214261213013, 286.7714850467621, 34.28267129431121, 34.45933087568294, 34.471687882522204, 9777.752801019553, 9825.812256504345, 9844.709833287492, 204.05937791273755, 39.63063205632534, 23.111644068949886, 9780.357427803845, 9835.807384302958, 9849.160965983217, 0.9999973247377631, 0.9999911560335067, 0.9999969317575372, 60.01823610317239, 60.018281017205055, 60.02161462030843, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 600], 5500.0, [], 605.8854, 4.533905, 2746.657, 594.416, 9.241373, 5492.901, 600.3087, 9.154789, 5495.729, 796.2515, 6.901229, 5495.283, 607.8406, 9.032439, 5490.29, 587.6865, 9.330002, 5483.131, 99.96212, 99.95448, 100.0, 99.9978, 99.90499, 99.77667
41031.46744, 286.11290456421676, 286.18236890542994, 286.76172465971223, 34.292400985034476, 34.478731189620724, 34.47481088577791, 9780.704851885457, 9842.840853336342, 9845.208163157336, 200.1250722080572, 38.97494961722259, 21.8270528997582, 9772.735881976165, 9836.017585357056, 9850.279812939385, 0.9999972891776081, 0.9999928160397799, 0.9999977020724039, 60.017639597174224, 60.01738584243158, 60.01742433628148, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 600], 5500.0, [], 612.1941, 4.477866, 2741.427, 600.7585, 9.147801, 5495.469, 593.9028, 9.248114, 5492.44, 789.9211, 6.950872, 5491.103, 601.6222, 9.133979, 5495.333, 594.0087, 9.246865, 5492.683, 99.76362, 100.0, 99.94607, 99.91662, 99.99961, 99.94938
41033.82636000001, 286.15943620471586, 286.1900274594583, 286.6902103033994, 34.28080896973649, 34.46179656456489, 34.41739371043094, 9771.085598951926, 9834.088508621478, 9840.096202416658, 201.53183807142608, 42.873050614864496, 20.34449742759716, 9774.850956620692, 9833.529215208324, 9836.614638632875, 0.999996785464877, 0.999993851355613, 0.9999970827083294, 60.018093033366334, 60.01785816431608, 60.015916560544966, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 600], 5500.0, [], 605.7474, 4.534441, 2746.546, 600.7585, 9.147432, 5495.522, 593.9028, 9.251611, 5491.778, 788.6395, 6.960617, 5488.429, 599.3141, 9.175435, 5495.356, 596.8517, 9.196691, 5495.605, 99.96805, 100.0, 99.93402, 99.88558, 99.99914, 99.99796
41036.25060000001, 286.0996844990286, 286.11618452378355, 286.542508941192, 34.2749471234137, 34.47854416790457, 34.46567823767539, 9783.079929381665, 9834.423306897663, 9845.457192963451, 199.15614009599767, 38.42777769218196, 19.069448026863938, 9775.098538441694, 9836.383870522144, 9844.410516733848, 0.999997420824595, 0.9999926672030756, 0.9999971689830642, 60.019089721078814, 60.01908362288748, 60.02070037905039, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 600], 5500.0, [], 600.3258, 4.572276, 2748.045, 604.1437, 9.094015, 5494.908, 591.4375, 9.273516, 5490.856, 789.0278, 6.954366, 5490.876, 601.565, 9.135258, 5495.375, 594.3865, 9.243203, 5492.816, 100.0, 99.98568, 99.91724, 99.9094, 100.0, 99.95291
41038.6886, 286.15824459022747, 286.1546815648202, 286.66513438332777, 34.302537426760274, 34.4841816533333, 34.47104207439123, 9774.669199042772, 9836.23283413123, 9847.082044478899, 203.29958011064355, 37.79918025705206, 25.746190258296792, 9777.078262294459, 9836.583519879954, 9851.644564604407, 0.9999970915866022, 0.9999926884094386, 0.9999975344196128, 60.011306685114036, 60.013475214816616, 60.017539814940946, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 600], 5500.0, [], 605.8262, 4.533548, 2746.767, 600.7585, 9.147801, 5495.649, 593.9222, 9.247746, 5492.609, 789.9405, 6.95124, 5490.992, 601.6222, 9.133979, 5495.381, 593.9888, 9.246682, 5492.502, 99.96596, 100.0, 99.94595, 99.91865, 99.99958, 99.94719
41041.144920000006, 285.9747611860453, 286.10612738526873, 286.6529332759935, 34.244799222570634, 34.470243690511616, 34.449916592896315, 9770.474683723553, 9831.234689363228, 9842.883911274483, 199.06212705120834, 39.244123508674875, 21.82472927974868, 9773.231031783132, 9830.993251644071, 9843.575378712383, 0.9999963775896438, 0.9999926539504678, 0.9999975446864873, 60.013129708060596, 60.015411168826176, 60.011306773711475, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 600], 5500.0, [], 612.0955, 4.478045, 2741.431, 594.3771, 9.241005, 5492.961, 600.2505, 9.155341, 5495.672, 796.2515, 6.901045, 5495.119, 607.8406, 9.032256, 5490.3, 587.7064, 9.330185, 5483.246, 99.76362, 99.95555, 100.0, 99.99375, 99.90709, 99.77876
41043.53932, 286.1581867015422, 286.10894648361676, 286.52234550533217, 34.30438082946047, 34.52116948568208, 34.49045960406634, 9772.980853601752, 9832.513285167679, 9846.782555064732, 200.7760508973215, 38.82042905842809, 26.26103033630079, 9777.078931414328, 9830.846733917668, 9850.958636448793, 0.9999971844641634, 0.9999918969695276, 0.999997880374752, 60.01320215257421, 60.012994082432364, 60.01393808402528, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 600 800 600 600], 5500.0, [], 605.8262, 4.533191, 2746.384, 600.7585, 9.147985, 5495.702, 593.9028, 9.24793, 5492.492, 789.9405, 6.950872, 5491.045, 601.6603, 9.133614, 5495.432, 594.0286, 9.246499, 5492.736, 99.96613, 100.0, 99.94702, 99.92078, 100.0, 99.95045
