TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
3558.3408000000004, 59.986338122411105, 59.98449036178539, 59.98929029023033, 31.84740434505106, 32.037026784883764, 32.032631220491155, 0.9999627899962903, 0.9999743236965628, 0.999963673941615, 8970.894771150057, 8983.27951766009, 8998.257009680658, 212.58498758503538, 67.38473546050864, 76.11628263008015, 8970.514219064065, 8973.586243327623, 8993.8821986492, 282.8829458943767, 281.3327622649836, 282.13244794640815, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 720.0, 719.1469, 6.112273, 4400.727, 723.7757, 6.081109, 4400.293, 709.2093, 6.195814, 4393.984, 722.1115, 6.096827, 4400.47, 728.0496, 6.039197, 4397.787, 710.4729, 7.733012, 5494.322, 100.0, 99.99799, 99.86188, 100.0, 99.93459, 99.89007
3560.68584, 59.98989543146887, 59.98957040067174, 59.98999975686142, 31.839374818005794, 32.04376848647116, 32.032407654364086, 0.9999611535871038, 0.9999743691403301, 0.9999613206894354, 8977.29162258382, 8987.27246743395, 8995.460894168042, 215.49059650753452, 62.13503656425394, 80.26010501227711, 8980.71404775558, 8980.963508235196, 8994.069144978132, 283.0568634932534, 281.4170798251691, 282.1727636804797, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 720.0, 722.1238, 6.091928, 4400.106, 722.6473, 6.089398, 4400.238, 715.2269, 6.148691, 4398.888, 728.3643, 6.037439, 4397.62, 721.774, 6.096724, 4400.295, 710.4133, 7.733561, 5494.087, 100.0, 99.99876, 99.97203, 99.93691, 99.99903, 99.89537
3563.0517200000004, 59.991427081802364, 59.986189694181085, 59.989901657677756, 31.81944609007346, 32.00856637052379, 32.0110262700755, 0.9999594483737289, 0.999975603867933, 0.999962656282295, 8964.03257917385, 8976.24287421323, 8992.556158759005, 212.6740257767824, 62.11557714236824, 78.07574688382738, 8968.246656762647, 8981.405415938481, 8994.878705426483, 282.92211791228385, 281.3830625416071, 282.16645031104116, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 720.0, 728.4719, 6.036424, 4397.556, 716.655, 6.1395, 4399.32, 721.6329, 6.094389, 4400.234, 734.6559, 5.975293, 4390.302, 715.4984, 6.148407, 4398.793, 704.2302, 7.78868, 5484.841, 99.94816, 100.0, 100.0, 99.7782, 99.97117, 99.73034
3565.38464, 59.99122951001652, 59.99317073826466, 59.990117214672665, 31.86512109112046, 32.04706657352175, 32.034042219978716, 0.999965874953811, 0.9999794528546954, 0.9999610903325157, 8970.226161077693, 8980.83513507679, 8993.582735332735, 211.2915831378864, 60.24366394767412, 79.6289849829891, 8972.767944780746, 8982.175289841747, 9000.2642269498, 282.8969757960093, 281.2983579706184, 282.1331977747595, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 720.0, 721.9858, 6.093891, 4400.272, 722.6279, 6.088845, 4400.296, 715.4017, 6.148323, 4399.004, 728.306, 6.037622, 4397.505, 721.7167, 6.095446, 4400.52, 710.453, 7.733561, 5494.087, 100.0, 100.0, 99.98106, 99.94189, 99.99796, 99.8911
3567.8843600000005, 59.99082776852869, 59.99184848969207, 59.99219252912769, 31.81370476235919, 32.029228014918196, 32.00879130948428, 0.9999605419998472, 0.9999779114946189, 0.9999626089035687, 8967.228773855923, 8975.760145711725, 8986.188620842804, 216.65058428390194, 62.543745181279064, 76.1286173032895, 8969.589656852697, 8978.197361899218, 8991.86578620761, 282.95478106585006, 281.3245064529975, 282.1516928085599, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 720.0, 722.1238, 6.09514, 4400.607, 716.4799, 6.138578, 4399.434, 715.1881, 6.150348, 4398.354, 727.4516, 6.051964, 4399.191, 713.0759, 6.167035, 4396.908, 714.2901, 7.696937, 5498.34, 100.0, 99.99092, 99.97031, 99.95463, 99.93126, 99.96841
3570.2239200000004, 59.995596600678475, 59.99292553411729, 59.99498944205066, 31.84680069003238, 32.05011949300598, 32.02376566026248, 0.9999614499779974, 0.9999792055967708, 0.9999612402437675, 8971.177932288349, 8981.78602241966, 8996.127755244956, 211.1912741035162, 57.96683527957157, 75.19075070242889, 8974.407197273733, 8976.64086716222, 8993.466108778985, 282.9643417870233, 281.2818346953039, 282.1450659381314, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 720.0, 716.8402, 6.137794, 4400.188, 712.2775, 6.170444, 4397.811, 712.7228, 6.169675, 4398.115, 726.7914, 6.04847, 4397.787, 715.2695, 6.148225, 4398.849, 710.4729, 7.733012, 5493.98, 99.99527, 99.94884, 99.94901, 99.94071, 99.9762, 99.88914
3572.666, 59.99600260197141, 59.99457535285195, 59.9950444647141, 31.833992039588104, 32.038242888937525, 32.023583726829436, 0.9999576501071894, 0.9999772524381434, 0.9999645234337786, 8976.93799252792, 8982.73945330906, 8997.245739645077, 215.29645867757063, 58.81528650364953, 76.97594943895456, 8975.271020587166, 8982.327923444158, 8994.578014497032, 282.9792544028179, 281.3645625248187, 282.14030537774937, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 720.0, 722.0646, 6.094247, 4400.5, 716.5188, 6.14042, 4399.151, 715.4793, 6.148507, 4399.219, 722.0144, 6.094253, 4399.803, 715.4984, 6.148407, 4399.073, 710.4729, 7.732829, 5494.267, 100.0, 99.9793, 99.98101, 99.99412, 99.97107, 99.89436
3575.0195200000003, 60.000374005958086, 60.00109137739001, 59.99805335777478, 31.865832037644537, 32.0516473938164, 32.02351432597621, 0.9999621100279772, 0.9999731279019871, 0.999961827995929, 8971.499843568386, 8982.549116228207, 8992.685437543521, 219.24996288650004, 60.592370390593715, 80.70869071955894, 8972.049681006942, 8981.134766848616, 8991.649978809231, 282.9504988169988, 281.28262806141504, 282.1811725882919, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 720.0, 728.3734, 6.037673, 4397.451, 722.803, 6.087556, 4400.459, 721.9047, 6.095678, 4400.132, 715.917, 6.145367, 4399.379, 721.6977, 6.09782, 4400.123, 704.1507, 7.788863, 5484.607, 99.94067, 99.99244, 100.0, 99.98449, 100.0, 99.71873
3577.4234800000004, 60.000262737606356, 60.00025209200474, 60.002167115565285, 31.870415032609404, 32.08179392602611, 32.06482290135588, 0.9999622670969527, 0.999976014485538, 0.9999626115313484, 8973.898414017049, 8983.785361781509, 8995.82550840447, 216.232146767833, 59.51829059351485, 77.81461783614577, 8973.23517586364, 8984.655887741552, 8997.07358430845, 282.7621843586421, 281.07380086181064, 281.8758562967358, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 720.0, 722.3012, 6.092284, 4400.545, 716.7134, 6.139131, 4400.002, 715.5764, 6.14777, 4399.167, 722.1891, 6.090575, 4400.305, 715.5747, 6.147312, 4398.908, 710.4729, 7.733012, 5494.147, 100.0, 99.98308, 99.98091, 99.99662, 99.97609, 99.89218
3579.791, 59.99929209481436, 59.99748741997742, 60.00167853225844, 31.84065604858544, 32.048187753295124, 32.02543787837301, 0.999962291553323, 0.9999751510676917, 0.9999611787525176, 8963.41805427663, 8977.753235732893, 8993.627018600402, 210.7908562194914, 55.84742489038854, 77.90234928983773, 8964.08418259127, 8980.709239808342, 8993.512884897722, 282.9974096435778, 281.3323296336282, 282.18033990615845, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 1 1 1 0), 5500.0, 720.0, 728.3339, 6.037138, 4397.447, 722.2387, 6.092898, 4399.896, 715.2657, 6.150164, 4399.167, 722.1503, 6.093149, 4400.191, 721.6786, 6.095628, 4400.271, 711.3875, 7.724588, 5496.154, 99.94437, 99.99623, 99.97325, 99.994, 100.0, 99.92254
