TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
41910.99388, 59.990181402204904, 59.989796567044436, 59.98890668799552, 17.895398019659414, 17.919993241918995, 17.90920657320156, 0.999999366470905, 0.9999998839468927, 0.9999993931689586, 5032.552626646133, 5034.539759737781, 5030.6873525254105, 93.77822103814287, 1.379787548887748, -4.7462032353105315, 5032.331218052443, 5030.867652021123, 5039.300137062298, 283.28465210880574, 283.1050071983615, 283.5437706657414, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 720.0, 708.2446, 1.551711, 1098.366, 729.0287, 1.50824, 1099.454, 712.2181, 7.716442, 5496.2, 702.0715, 1.56202, 1096.696, 715.3649, 7.686484, 5498.506, 716.4373, 1.536228, 1100.091, 99.9057, 99.92976, 99.9295, 99.69732, 99.97335, 100.0
41913.33408, 59.98736740365892, 59.98767596015609, 59.98830876514153, 17.906054585573905, 17.923013741584587, 17.909111059011483, 0.9999995271285014, 0.9999984774733425, 0.9999994052961195, 5030.529204578289, 5036.123397127983, 5039.2903835106445, 97.44089065233584, 5.608414603211827, -8.831814004242005, 5036.132330580145, 5033.09728637305, 5033.828448349289, 283.18958955396715, 283.0543740205955, 283.4285846557208, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 720.0, 701.9949, 1.561705, 1096.859, 722.6084, 1.522792, 1100.476, 718.5658, 7.654593, 5500.225, 695.6634, 1.5725, 1094.087, 721.6786, 7.621287, 5500.217, 722.68, 1.522494, 1100.54, 99.7131, 99.99436, 100.0, 99.40252, 100.0, 100.0
41915.73604, 59.98187904037416, 59.979315953754124, 59.97770327051704, 17.90595871753348, 17.923575899283012, 17.89129724863722, 0.9999988298531874, 0.999999673819987, 0.9999994623981784, 5033.9530542892935, 5038.631695618086, 5032.917039204636, 97.87611491424241, -0.6882657656990432, -3.803614335270595, 5031.069232985826, 5040.860798124622, 5034.721698998291, 283.2871133373217, 282.99881478927506, 283.49925677893367, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 720.0, 708.2446, 1.551176, 1098.741, 729.0482, 1.507688, 1099.723, 712.2375, 7.717178, 5496.091, 701.9162, 1.561468, 1096.856, 715.3649, 7.686484, 5498.611, 716.4969, 1.536044, 1100.265, 99.88414, 99.91587, 99.92752, 99.71274, 99.97537, 99.98537
41918.04424, 59.98617295740299, 59.983361801796306, 59.982491955708696, 17.895245663334798, 17.915265485029835, 17.883184901568356, 0.9999994070069171, 0.9999994005160864, 0.9999992497409094, 5033.044145130623, 5029.404371197563, 5034.924341969025, 95.8268451532656, 9.00432717777494, -7.001788065654637, 5027.923462393383, 5029.950371462653, 5031.76029225474, 283.24611639944516, 283.1120807655886, 283.5192324255656, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 720.0, 701.9358, 1.562598, 1096.644, 722.764, 1.522608, 1100.512, 712.2181, 7.716626, 5496.085, 702.1686, 1.561652, 1096.628, 721.6977, 7.621104, 5500.168, 723.4951, 1.519197, 1100.392, 99.71448, 100.0, 99.92741, 99.69207, 100.0, 100.0
41920.39076, 59.98037496115892, 59.98018582294253, 59.98068714073981, 17.89970355424404, 17.937028927714955, 17.891006157492072, 0.9999995904962615, 0.9999997118444375, 0.9999994122534648, 5030.987405972388, 5043.4530626725345, 5036.7715710217735, 100.36752257645264, 5.288000782832114, -3.5998782072551876, 5035.055946804634, 5033.421152270137, 5036.327112490992, 283.2101204348848, 283.08876406970666, 283.5004699642585, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 720.0, 695.4891, 1.572413, 1093.576, 716.4604, 1.536054, 1100.166, 706.0063, 7.769086, 5489.504, 706.2465, 1.554481, 1097.936, 724.9022, 7.585675, 5499.336, 724.5886, 1.519014, 1100.039, 99.44186, 100.0, 99.80776, 99.76784, 99.98653, 100.0
41922.70036, 59.98282593004727, 59.9813642993697, 59.979601161257804, 17.915252509603988, 17.91574519489877, 17.88323045944605, 0.9999984858133669, 0.9999990135233202, 0.9999997877886994, 5031.770662870189, 5038.472338400924, 5036.890550489926, 99.58613008549446, 11.260153240825275, -3.455812920480298, 5034.923756279785, 5037.404053523443, 5037.70962408502, 283.30606796870444, 282.9978196427428, 283.5420924026316, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 720.0, 701.9555, 1.562419, 1096.524, 722.6862, 1.522423, 1100.331, 712.2375, 7.716626, 5496.025, 706.732, 1.552459, 1098.51, 727.7253, 7.553533, 5496.86, 729.0817, 1.507295, 1099.54, 99.68538, 100.0, 99.93048, 99.86318, 99.94852, 99.95675
41925.12528, 59.981402913076025, 59.98364494356058, 59.98249185435215, 17.90462360185919, 17.92473558845388, 17.90090086314328, 0.9999999888824563, 0.9999981845174513, 0.9999983240993471, 5036.923684112977, 5034.550146227138, 5035.191233627795, 101.5302628832028, 7.638614187856547, -1.7481478263318877, 5032.450781492058, 5037.763812431463, 5035.693912450483, 283.19848937140875, 283.0746679472363, 283.5672828619043, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 720.0, 704.9521, 1.555994, 1097.878, 727.4917, 1.510635, 1099.563, 718.294, 7.654961, 5500.227, 714.4995, 1.539404, 1099.727, 735.0118, 7.477377, 5488.461, 735.4636, 1.492645, 1097.398, 99.80573, 99.97103, 100.0, 99.97378, 99.78881, 99.76971
41927.44112, 59.98381117959949, 59.982540469061576, 59.98750392902379, 17.900071361335566, 17.921839436310368, 17.915555982391904, 0.9999999954864291, 0.999997938937687, 0.9999996263795199, 5032.947551695081, 5034.416540738129, 5039.688598061847, 100.5115961858437, 13.659228397894822, -3.9928680734606132, 5033.447940128824, 5039.643519841306, 5035.144960126493, 283.2811130327671, 283.0632156258581, 283.5379026799848, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 720.0, 701.8175, 1.561348, 1096.865, 722.6667, 1.522976, 1100.27, 712.2181, 7.71681, 5496.2, 708.1495, 1.550804, 1098.728, 727.897, 7.552437, 5496.702, 729.0022, 1.507478, 1099.629, 99.63449, 100.0, 99.93058, 99.88293, 99.94745, 99.96484
41929.75052, 59.98337920202447, 59.97945596911322, 59.98481304984185, 17.91879098426488, 17.897118726722333, 17.897154807455735, 0.9999997838406371, 0.9999974384336551, 0.9999998899752183, 5031.289793470229, 5037.526101765085, 5039.240588409146, 96.34121356829246, 10.679551688798426, -2.6052299765201496, 5036.384856006116, 5034.56242400777, 5038.066493521421, 283.34152268935, 283.1632206867854, 283.5714777499963, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 720.0, 708.146, 1.551176, 1098.26, 729.1649, 1.507135, 1098.961, 712.2375, 7.716442, 5496.142, 708.0136, 1.551355, 1098.471, 727.8588, 7.551706, 5496.863, 729.1414, 1.507844, 1099.387, 99.88725, 99.99431, 99.92646, 99.85959, 99.95361, 99.94291
41932.09076000001, 59.98466401299037, 59.984057585642766, 59.986957533323086, 17.896774401214646, 17.925696658119616, 17.889152245517582, 0.9999998365008165, 0.9999972770319001, 0.9999998730735701, 5025.558214084369, 5035.4307324484025, 5033.000525129637, 97.75371442999153, 12.350508447654192, -3.080511501741057, 5033.331226581201, 5029.7729069525685, 5039.642142392886, 283.3261486227095, 283.10976429549385, 283.5924205402077, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 720.0, 714.435, 1.539218, 1099.856, 735.1961, 1.492215, 1097.077, 705.9481, 7.773688, 5487.997, 701.9356, 1.562387, 1096.376, 721.6595, 7.621469, 5500.268, 722.501, 1.521944, 1100.257, 99.9855, 99.79182, 99.7845, 99.67924, 100.0, 100.0
