TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
231030.23012000002, 285.7200072560315, 286.096208996208, 286.2972150618529, 18.741377803076926, 18.841579900634873, 18.838932133147853, 5336.947484312485, 5381.925902756793, 5365.960401615592, 86.192291740119, 0.9776867750083511, -23.988606732259086, 5333.301811898931, 5372.110203726187, 5371.54584930766, 0.9999910729603086, 0.999999999398589, 0.9999895138894718, 59.976985514931904, 59.98120210767294, 59.9783361129666, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 800], 5500.0, [], 606.2797, 4.5298, 2746.43, 599.883, 4.580642, 2747.821, 594.1163, 4.622541, 2746.453, 780.0176, 3.510788, 2738.829, 607.173, 4.521574, 2745.721, 826.6786, 3.300773, 2728.734, 99.95144, 100.0, 99.95651, 99.67725, 99.92792, 99.30713
231032.60412000003, 285.4692807748555, 286.0602535720509, 286.1288634273132, 18.74947175235493, 18.859324125712753, 18.8331565307094, 5332.436628394188, 5375.54576579244, 5368.938997889199, 90.82074827451015, -0.9867807620762505, -24.78957025393902, 5337.798027854578, 5378.177366845546, 5371.944541028987, 0.9999893391212848, 0.9999998042998431, 0.9999912149154221, 59.9790611519754, 59.97912727972082, 59.98092283876861, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 800], 5500.0, [], 606.2008, 4.530514, 2746.482, 593.5405, 4.626507, 2746.168, 587.9045, 4.664142, 2741.858, 779.9982, 3.510604, 2739.226, 601.0499, 4.570883, 2747.736, 826.6786, 3.300956, 2729.187, 99.96357, 99.94416, 99.78524, 99.69154, 100.0, 99.30986
231034.91396, 285.66089576521455, 286.1551729744188, 286.27414424969214, 18.74389811409906, 18.869277980451795, 18.83673239272325, 5335.437674496949, 5369.487138899184, 5371.6303097386535, 84.74634038028239, 0.9627817146224515, -24.83340713558505, 5343.887254395821, 5368.30814601483, 5371.193231806039, 0.9999896650516907, 0.9999999476778547, 0.9999888069670964, 59.983601283254146, 59.98145382075439, 59.985156399928144, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 800], 5500.0, [], 599.9315, 4.580485, 2748.166, 587.3342, 4.667399, 2741.373, 581.4598, 4.702429, 2734.293, 786.4064, 3.489092, 2743.767, 594.8698, 4.617818, 2746.789, 820.3564, 3.336664, 2736.856, 100.0, 99.77152, 99.51199, 99.86315, 99.96678, 99.60526
231037.25584000003, 285.8447499418801, 286.3420370138742, 286.3193535224926, 18.745150177298846, 18.85692326712787, 18.82968520985201, 5335.409726055112, 5377.219059580487, 5370.369591930699, 87.38801626973236, -0.01431347481047851, -25.244220849466387, 5331.543750555009, 5372.726462835598, 5368.061241761135, 0.9999893110041003, 0.9999999507059196, 0.9999874783937991, 59.98351263973224, 59.981402359367145, 59.982287573667826, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 800], 5500.0, [], 606.2599, 4.530157, 2746.42, 593.5599, 4.626876, 2746.337, 587.7881, 4.664694, 2741.913, 780.0759, 3.510788, 2739.267, 601.0881, 4.571796, 2747.893, 826.6588, 3.300773, 2728.731, 99.95944, 99.94224, 99.78933, 99.68699, 100.0, 99.30956
231039.65452, 285.6899507159177, 286.2136218014221, 286.36522664210673, 18.722733556156864, 18.85107748179949, 18.799845767529895, 5332.843249939801, 5371.59064909084, 5357.321887335331, 82.49269952189843, -1.0187865264167613, -23.881400054660617, 5335.314509017185, 5372.142840037805, 5358.719849713183, 0.9999894335177247, 0.9999992264601554, 0.9999898839967971, 59.98374205340876, 59.97878548833555, 59.982421484172875, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 800], 5500.0, [], 606.1811, 4.530693, 2746.477, 594.1047, 4.620429, 2746.904, 589.6516, 4.650152, 2744.659, 776.5612, 3.524945, 2734.096, 606.2955, 4.526322, 2745.881, 830.0386, 3.275319, 2719.175, 99.9535, 99.96472, 99.87708, 99.50482, 99.94569, 98.96177
231041.94400000002, 285.7914169613725, 286.36762282994465, 286.34467998696243, 18.75056008456083, 18.85026198642713, 18.830286986133693, 5333.013096158623, 5379.5410024291705, 5368.902342918616, 86.39209178653573, -2.5428910778882994, -22.89871960189612, 5332.429422528316, 5374.9919731310665, 5373.361857242923, 0.9999884333414941, 0.9999987423462221, 0.9999896071697623, 59.986547869037075, 59.984817779493646, 59.98093132854958, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 800], 5500.0, [], 610.1635, 4.499818, 2744.516, 595.9141, 4.610114, 2746.853, 589.1663, 4.658435, 2742.248, 780.0953, 3.510788, 2738.722, 601.1453, 4.571249, 2748.108, 826.6786, 3.301322, 2728.958, 99.85287, 99.97314, 99.82195, 99.68135, 100.0, 99.32432
231044.41956, 285.8151017168001, 286.2973289842154, 286.33153042505074, 18.719450907250025, 18.86499683622753, 18.81815577556733, 5340.645527543862, 5375.325835113224, 5374.312353398125, 85.66566616289788, 0.20504727688262392, -25.639014809942637, 5338.335660587447, 5373.720458909523, 5368.553251621127, 0.9999887698508793, 0.9999999938745386, 0.9999877892224556, 59.98298127239426, 59.984044809537934, 59.981811207296154, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 800], 5500.0, [], 606.2205, 4.529443, 2746.482, 600.0386, 4.580274, 2747.993, 594.0969, 4.622909, 2746.568, 780.1147, 3.511339, 2738.777, 607.2874, 4.521757, 2745.833, 826.6985, 3.300956, 2728.841, 99.94954, 100.0, 99.96052, 99.67517, 99.9259, 99.316
231046.74052000002, 285.8067512125917, 286.3032520851641, 286.3613637660622, 18.763402726264257, 18.874152751879695, 18.84613772585088, 5341.220563035443, 5383.683593428012, 5377.61163302305, 90.25294907371494, 1.0638731752915191, -22.717806076956094, 5338.145475553214, 5378.837334319465, 5376.0399347300745, 0.999986858053198, 0.9999999118173754, 0.9999873539025078, 59.983112735526724, 59.981226177357506, 59.98308723741358, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 800], 5500.0, [], 599.9315, 4.581199, 2747.836, 606.2838, 4.52962, 2746.322, 600.4252, 4.577075, 2748.019, 786.3481, 3.48946, 2743.433, 613.6202, 4.464047, 2739.513, 820.4161, 3.336848, 2737.386, 100.0, 99.94371, 100.0, 99.86134, 99.70196, 99.62502
231049.05752000003, 285.8804954864619, 286.3826365124981, 286.29641800377453, 18.736395048500935, 18.87017642211619, 18.814898898755036, 5333.844223587217, 5377.002459841367, 5372.424129952624, 88.46605770518994, -1.6194225804906637, -25.15773366435792, 5338.966221224246, 5375.696479542395, 5372.793366190624, 0.9999908929004352, 0.9999998757963806, 0.9999892112493556, 59.988206278106375, 59.98717875035006, 59.98944666133692, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 800], 5500.0, [], 606.1614, 4.530871, 2746.372, 600.0192, 4.581011, 2748.101, 594.1163, 4.622909, 2746.567, 780.1147, 3.510972, 2738.892, 607.2111, 4.521026, 2745.831, 826.6389, 3.301139, 2728.794, 99.95141, 100.0, 99.96082, 99.67937, 99.92196, 99.31186
231051.38732, 285.85351169491594, 286.30171875805837, 286.34271004910636, 18.754039996734356, 18.839336096567752, 18.84712669142511, 5337.06338457329, 5379.614057930399, 5374.933996387522, 88.82044541138453, -1.1395848576980825, -25.713595241821622, 5333.914549945156, 5366.566831399787, 5354.28055141287, 0.9999910533422584, 0.9999998958003412, 0.9999920393199956, 59.986960559806654, 59.98917134238129, 59.98780815832635, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 800], 5500.0, [], 606.2008, 4.530157, 2746.42, 599.9024, 4.580642, 2748.049, 594.1746, 4.622173, 2746.511, 786.3869, 3.488724, 2743.607, 607.2493, 4.522305, 2746.202, 827.6131, 3.292716, 2723.869, 99.95335, 100.0, 99.95665, 99.86118, 99.9319, 99.22801
