TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
171619.63636, 285.1326336672873, 284.8747741243037, 285.2512723608501, 25.064681754908406, 25.219212963860624, 25.1799026915622, 7125.333296662678, 7156.86770162975, 7162.688398389322, 131.65616340387442, 16.693474128689104, 2.728629972299359, 7124.797714385097, 7164.024661152207, 7163.84395557613, 0.9999998605610787, 0.999997660060305, 0.9999998502810507, 60.0162535886135, 60.021104484780736, 60.01556514966299, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 600], 5500.0, [], 772.6133, 3.533059, 2732.591, 589.7856, 4.646585, 2744.534, 591.4375, 4.640948, 2745.667, 605.5807, 4.531598, 2746.084, 601.3361, 9.139092, 5495.561, 594.0684, 9.245767, 5492.755, 99.45006, 99.87648, 99.91996, 99.94112, 100.0, 99.95076
171621.99240000002, 285.1756454100637, 284.81377189106126, 285.2158584289328, 25.076265497877426, 25.206758108392716, 25.20091674930985, 7122.355232339652, 7146.628300034161, 7168.367544156259, 132.03288208536014, 13.714127648504473, -1.1289988329981497, 7124.725190581533, 7160.8767609682145, 7155.981093204595, 0.9999999714498553, 0.999997637092091, 0.9999999452792497, 60.017200544037, 60.01763744595122, 60.01559516283213, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 600], 5500.0, [], 777.8969, 3.518603, 2737.247, 593.7934, 4.624297, 2746.397, 593.9222, 4.624382, 2746.51, 606.8235, 4.525162, 2746.077, 601.2216, 9.13964, 5495.532, 594.128, 9.244851, 5492.764, 99.61949, 99.95252, 99.95252, 99.93873, 100.0, 99.95074
171624.31612, 285.36586186419123, 284.8471675464808, 285.17299501348464, 25.048975893889796, 25.18788828917298, 25.202499429184147, 7120.048392660562, 7146.607841901, 7163.477085597246, 131.08391344840493, 15.322257661940512, -0.4234865208195515, 7131.520828186303, 7155.084966490063, 7168.618337806478, 0.9999999830960663, 0.9999988868427482, 0.9999999967383723, 60.016816323994654, 60.015362019532915, 60.01828467208729, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 600], 5500.0, [], 784.1662, 3.497008, 2742.695, 600.2332, 4.578432, 2748.159, 600.3475, 4.578179, 2747.966, 612.8433, 4.471842, 2740.559, 594.946, 9.233145, 5493.403, 600.4105, 9.154023, 5495.652, 99.80541, 100.0, 100.0, 99.7298, 99.96359, 100.0
171626.65644000002, 285.23033331058303, 284.8820195188984, 285.32949033121923, 25.05130984856373, 25.21394542745632, 25.172724938561604, 7121.609253925931, 7161.997747557751, 7161.434824128928, 138.31740531777677, 13.9402725359937, -2.761068968501604, 7126.503142880021, 7152.22634634163, 7159.291092075583, 0.9999999972317225, 0.9999984653109097, 0.9999999918892482, 60.02310517107487, 60.02003153533753, 60.0217375068024, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 600], 5500.0, [], 777.9758, 3.518424, 2737.189, 593.8517, 4.624665, 2746.454, 593.8834, 4.624566, 2746.341, 606.707, 4.525898, 2745.909, 601.1835, 9.140188, 5495.492, 594.0883, 9.245217, 5492.581, 99.62486, 99.95457, 99.95048, 99.94278, 100.0, 99.94863
171629.00856000002, 285.2788480569172, 284.8912141879928, 285.2323779347328, 25.05871483289643, 25.181078771490476, 25.169247118916847, 7108.088036053068, 7150.721389836454, 7149.804603294391, 132.11824217109597, 17.503027772048824, 2.018359150779361, 7110.813392519357, 7144.527966704744, 7147.508501446556, 0.9999995965075766, 0.9999975316096574, 0.9999999669810797, 60.01944541048368, 60.01952185448966, 60.02826032903441, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 600], 5500.0, [], 777.9758, 3.519317, 2737.247, 600.2332, 4.5788, 2747.991, 593.8445, 4.624566, 2746.509, 612.921, 4.471474, 2740.397, 601.2216, 9.140553, 5495.543, 594.0485, 9.24595, 5492.157, 99.6193, 100.0, 99.95457, 99.72966, 100.0, 99.94091
171631.34504000001, 285.22468704659855, 284.91588877233005, 285.23877371011275, 25.0810718765797, 25.183935533195054, 25.17051828802184, 7111.628244838378, 7155.952606484006, 7158.80329723803, 130.8900022423386, 15.610362436457308, 5.249851954228916, 7112.910309965213, 7161.196444326085, 7161.223745084246, 0.9999995393327706, 0.9999965541083632, 0.9999999067193979, 60.01343679771218, 60.012842498977626, 60.0175943249247, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 600], 5500.0, [], 771.8247, 3.538769, 2730.705, 606.5757, 4.526857, 2746.158, 587.5357, 4.66543, 2741.746, 618.9213, 4.415028, 2733.054, 605.5897, 9.070242, 5493.843, 590.8277, 9.284222, 5490.138, 99.38334, 99.94381, 99.78316, 99.44176, 99.96152, 99.90418
171633.71444, 285.0603310825141, 284.8167285919196, 285.14540707392433, 25.065515431915, 25.210239938614016, 25.1912332115672, 7127.136866920715, 7150.567594236007, 7164.091062628199, 137.60567035480017, 11.787816656375071, 4.487615542727099, 7121.651169482675, 7152.547160740826, 7161.840200446131, 0.99999999059185, 0.9999973642380506, 0.9999999579942644, 60.01829286299557, 60.01384041359925, 60.00798678682341, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 600], 5500.0, [], 777.7983, 3.518781, 2737.352, 600.2332, 4.577695, 2747.992, 593.9611, 4.624934, 2746.511, 612.8627, 4.471474, 2740.385, 601.2216, 9.14037, 5495.543, 594.0883, 9.245217, 5492.635, 99.61166, 100.0, 99.95666, 99.73204, 100.0, 99.95059
171636.01568, 285.1799567414421, 284.79450647649344, 285.1716223515957, 25.09222201283157, 25.18525693858928, 25.190769052040377, 7127.622469818721, 7162.652174456889, 7167.726063222699, 137.45720624022738, 10.173112629623574, -2.3321487146267827, 7122.089977117558, 7167.93884889022, 7164.325328755841, 0.9999999641023132, 0.999998414806924, 0.9999999671568311, 60.012080627520334, 60.00640463906916, 60.00990473304614, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 600], 5500.0, [], 780.5583, 3.51075, 2741.146, 596.6923, 4.609561, 2747.24, 599.0081, 4.587567, 2747.965, 606.6487, 4.526266, 2746.019, 595.1749, 9.230223, 5493.487, 600.311, 9.154572, 5495.686, 99.72712, 99.98321, 100.0, 99.93873, 99.96725, 100.0
171638.30168, 285.2908310950157, 284.91690056623787, 285.34485863050486, 25.046439930355188, 25.183080960001554, 25.181970088658304, 7113.454417165938, 7153.286797575166, 7150.839461648314, 134.29194934853962, 15.998295331070949, 2.552493101202799, 7122.209075131654, 7157.399067463194, 7160.099932661626, 0.9999992176004444, 0.9999974295254627, 0.9999999764150845, 60.020122944500294, 60.021214376582456, 60.01853543868712, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 600], 5500.0, [], 778.2912, 3.517532, 2737.242, 600.2526, 4.578432, 2748.102, 593.8834, 4.624198, 2746.338, 612.8433, 4.471842, 2740.388, 601.1835, 9.140919, 5495.435, 594.0883, 9.245217, 5492.468, 99.60101, 100.0, 99.95248, 99.73405, 100.0, 99.94658
171640.63984000002, 285.263135803164, 284.8929292427373, 285.2647066061328, 25.055226112335838, 25.20850012989401, 25.204244866651607, 7129.90975318678, 7158.399491977992, 7158.594785976093, 135.698056174454, 12.963466322532213, -1.1112334705362628, 7128.93582290543, 7153.295660277091, 7157.38588243631, 0.9999998991935376, 0.9999974906547803, 0.9999999468004391, 60.02106662425058, 60.02482043214876, 60.02385154103495, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 600 600], 5500.0, [], 784.1071, 3.497365, 2742.413, 593.7739, 4.625034, 2746.282, 593.8445, 4.623645, 2746.34, 606.6682, 4.526082, 2746.134, 601.2216, 9.140919, 5495.49, 594.1081, 9.245034, 5492.697, 99.81013, 99.95457, 99.95045, 99.94276, 100.0, 99.95074
