TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
29232.574000000004, 59.98540819087392, 59.98572272180079, 59.99245848370773, 25.191906490319024, 25.352226303003462, 25.32436716970917, 0.9999886143208959, 0.9999869043095381, 0.9999891647909714, 7166.491022715997, 7203.549964933847, 7207.2145798036345, 161.3765911056396, 41.2630072236484, 32.86142339331468, 7168.667250533386, 7205.045346177164, 7204.170060502518, 286.083637902616, 285.61112509985935, 285.86617802867596, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 1), 5500.0, 800.0, 780.9724, 4.215697, 3289.047, 789.0879, 4.175778, 3297.171, 825.2534, 3.97534, 3280.656, 776.1533, 4.231533, 3284.108, 803.3185, 6.846587, 5500.212, 807.3939, 4.085992, 3299.067, 99.66192, 99.89594, 99.41919, 99.51702, 99.99836, 99.97032
29234.976000000002, 59.99050311831283, 59.98793606202202, 59.987415830719335, 25.169240409640604, 25.329827709138208, 25.29486543915519, 0.9999894573106252, 0.9999862735829179, 0.9999904654599037, 7164.99517837162, 7212.619400505629, 7196.119616007637, 159.74344297098014, 34.13266652971379, 31.709810618923996, 7168.099753264028, 7200.820371848435, 7200.162862899008, 286.01194684545436, 285.5348251367782, 285.81787148372104, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 1), 5500.0, 800.0, 786.532, 4.191069, 3294.12, 795.6639, 4.147043, 3299.732, 831.504, 3.930979, 3268.945, 782.4255, 4.206159, 3291.099, 797.0429, 6.900096, 5499.838, 813.7161, 4.049734, 3295.022, 99.82043, 99.99048, 99.05236, 99.73066, 99.99472, 99.86314
29237.422680000003, 59.985433240603825, 59.98356294869434, 59.98739168736204, 25.151478744374966, 25.311219946849405, 25.276546459507713, 0.9999901447465719, 0.9999834811416252, 0.9999875938417611, 7160.188436743669, 7192.016448233941, 7193.90748744876, 160.54025437131577, 39.630509174368854, 35.29432775827377, 7140.881709221431, 7185.910321735963, 7178.578639493855, 285.98266259909224, 285.54346298913737, 285.94923416824895, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 1), 5500.0, 800.0, 786.1968, 4.191069, 3295.01, 789.2825, 4.176699, 3297.117, 831.5623, 3.930794, 3268.777, 776.1922, 4.230245, 3283.19, 797.0238, 6.899914, 5499.671, 813.9348, 4.046621, 3294.291, 99.84377, 99.91124, 99.05247, 99.52776, 99.99469, 99.84458
29239.791680000002, 59.991649370166016, 59.98664517418137, 59.98705575972151, 25.162425414598786, 25.343007794153166, 25.27521183943195, 0.9999883667764605, 0.999986080617589, 0.9999895642948301, 7161.0228989171155, 7197.623411162258, 7201.752216833308, 158.27965768920967, 39.389058048196375, 31.817592542117154, 7165.8562806849, 7210.466252573891, 7199.33145582263, 286.106310232761, 285.6483288008782, 285.9550849885316, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 1), 5500.0, 800.0, 792.407, 4.161978, 3298.607, 783.0178, 4.20396, 3292.075, 837.8517, 3.88496, 3256.188, 771.2405, 4.24808, 3279.082, 793.4187, 6.929134, 5498.625, 816.2012, 4.036916, 3293.807, 99.94133, 99.74493, 98.61291, 99.36471, 99.96517, 99.81092
29242.16556, 59.988917784268224, 59.98619912128635, 59.98655617492184, 25.160746110416707, 25.337725154577818, 25.28636518753266, 0.999990618935453, 0.9999820336690871, 0.99999063783752, 7162.342574181857, 7200.470076112979, 7193.841738007933, 159.33680941674402, 39.10268866383524, 31.192277443186867, 7164.971198695975, 7206.548967737465, 7199.004818565185, 286.01891861212016, 285.51272204258413, 285.7402524912588, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 1), 5500.0, 800.0, 786.0785, 4.192318, 3293.617, 789.3603, 4.175962, 3297.178, 831.5234, 3.93061, 3268.831, 775.8427, 4.2319, 3283.743, 797.062, 6.899914, 5499.836, 819.9191, 4.011279, 3288.838, 99.84943, 99.91309, 99.04385, 99.50596, 99.99169, 99.64958
29244.630240000002, 59.99242271886555, 59.996355254652215, 59.99259200866182, 25.18153809455763, 25.344861779068875, 25.308200395956632, 0.9999910968405852, 0.9999897541113231, 0.9999906050066016, 7165.729637729093, 7205.165674133819, 7201.699860898144, 161.0915707701497, 34.643215205774766, 31.73941493391294, 7168.932817414872, 7205.174534356523, 7201.212363930681, 286.1231192530744, 285.61592925712347, 285.8834248424345, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 1), 5500.0, 800.0, 782.0567, 4.210879, 3289.727, 794.9829, 4.147964, 3299.677, 825.4087, 3.975156, 3281.117, 782.3478, 4.206343, 3291.051, 803.3185, 6.84677, 5500.209, 826.3407, 3.967879, 3278.814, 99.68731, 99.98908, 99.4264, 99.73079, 99.99938, 99.35661
29247.034560000004, 59.99380118894834, 59.99156179825865, 59.99217916570797, 25.1778903074809, 25.347149119460422, 25.31496907042387, 0.9999902379677233, 0.9999855628967629, 0.9999903512706042, 7167.0346092108375, 7203.413747547182, 7200.598644916885, 160.22947881093842, 37.391956734279574, 30.63933118181103, 7169.837831091241, 7205.164854422477, 7203.9224999506505, 286.00354937038225, 285.61511797682004, 285.9052106792753, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 1), 5500.0, 800.0, 786.2363, 4.189819, 3293.957, 789.263, 4.176883, 3297.233, 831.5623, 3.930426, 3268.666, 775.9786, 4.230981, 3283.818, 797.0238, 6.900279, 5499.728, 820.0184, 4.01018, 3288.538, 99.82564, 99.91476, 99.05428, 99.50824, 99.99469, 99.65484
29249.517480000002, 59.99122671017384, 59.99213014474713, 59.99075380169438, 25.155097764738798, 25.332430132723253, 25.297377170517034, 0.999986668714114, 0.9999907040491958, 0.9999894542395907, 7157.0838438596775, 7202.970037537088, 7199.844813794411, 157.90783336268805, 32.241215934241836, 30.467202232126056, 7164.846068822202, 7203.353002090208, 7192.291084405424, 285.985636427129, 285.56964357875023, 285.90926989670913, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 1), 5500.0, 800.0, 785.8616, 4.191247, 3294.455, 795.6833, 4.147227, 3299.786, 831.5428, 3.93061, 3268.779, 782.3867, 4.206343, 3291.157, 797.0238, 6.900096, 5499.728, 826.3407, 3.967513, 3278.814, 99.81593, 99.9939, 99.04577, 99.72725, 99.99365, 99.35661
29251.917800000003, 59.99204192743809, 59.9886703291604, 59.995589882645426, 25.185605255035625, 25.356534366021553, 25.305272412702166, 0.9999876763374348, 0.9999915320081446, 0.9999895327573632, 7164.202720260914, 7200.009243235774, 7198.941361473763, 157.36164184969357, 31.41550195050786, 34.244995210380694, 7164.949305968054, 7203.752448488594, 7197.071842892155, 286.1112768199486, 285.6266001483327, 285.81279954658925, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 1), 5500.0, 800.0, 792.4464, 4.162514, 3298.718, 801.8896, 4.115914, 3300.575, 837.8517, 3.882936, 3253.4, 788.2123, 4.184279, 3295.769, 792.732, 6.934613, 5498.159, 829.5813, 3.948102, 3274.897, 99.95656, 100.0, 98.58651, 99.87037, 99.95881, 99.2379
29254.350000000002, 59.992772951466925, 59.98681811847487, 59.99197490924139, 25.16699007254921, 25.353940843366896, 25.30222339327652, 0.9999897907767473, 0.9999877552909446, 0.9999900402247268, 7169.189277792592, 7202.1908830939, 7198.326962378615, 158.03285801172865, 36.20281312929228, 34.32765310578998, 7172.4754780033, 7206.819460459308, 7201.744450137954, 286.0540181378351, 285.6014743690742, 285.8296490497608, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 1 0 1), 5500.0, 800.0, 786.3151, 4.191069, 3294.455, 797.7261, 4.134886, 3300.495, 831.504, 3.93061, 3268.663, 787.785, 4.184095, 3296.438, 797.0238, 6.899731, 5499.784, 826.4401, 3.967513, 3278.877, 99.82723, 100.0, 99.04385, 99.88672, 99.99466, 99.35492
