TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
9474.3642, 60.007313259809926, 60.01308280156669, 60.01036397529754, 22.964539238019924, 23.12544646911456, 23.104579771390128, 0.9999835465179625, 0.9999956903838071, 0.9999817879229481, 6453.03754091233, 6472.48935364989, 6481.920769870605, 133.79262858811308, 21.33150021135907, 38.27935801428339, 6462.01325974409, 6467.226729589069, 6477.157321982156, 282.7220121212124, 281.2175966797235, 281.9666209046965, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 1 0), 5500.0, 800.0, 777.542, 1.408758, 1095.336, 794.6133, 6.914231, 5499.145, 822.7881, 1.330946, 1095.242, 791.6494, 6.94315, 5496.471, 790.0615, 1.391728, 1099.348, 826.1418, 6.616162, 5465.004, 99.62703, 99.98084, 99.5661, 99.93239, 99.90496, 99.36231
9476.70108, 60.00674642591982, 60.005703356560446, 60.00207759190863, 22.96477098935224, 23.108451974746547, 23.096881365007444, 0.999982628653653, 0.9999925839135687, 0.9999818960220408, 6456.2366895497435, 6464.201546151775, 6476.77522252586, 132.06029320560674, 23.903731304512803, 35.756006247644244, 6458.736400898719, 6467.670820364003, 6475.310434320901, 282.6957784946423, 281.30356429883295, 281.98173469122844, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 1 0), 5500.0, 800.0, 773.1062, 1.414291, 1094.287, 789.3408, 6.961017, 5494.397, 822.7881, 1.330946, 1094.851, 785.2995, 6.990035, 5489.346, 783.8813, 1.401042, 1097.699, 826.3407, 6.614148, 5464.664, 99.47928, 99.8998, 99.53047, 99.80799, 99.78946, 99.36035
9479.10604, 59.99443922132044, 59.99556716320073, 59.99685637418821, 22.948235451755632, 23.0850067386732, 23.068167620020073, 0.9999811032028112, 0.999994367283309, 0.9999797271914272, 6450.291125184827, 6456.48597029907, 6472.80516535073, 128.0189080657501, 19.712329359708747, 37.27691968917639, 6453.753335947791, 6459.3928775133345, 6467.9432387297475, 282.6636517695885, 281.27638712123843, 281.8884137000657, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 1 0), 5500.0, 800.0, 766.7186, 1.422143, 1090.963, 783.0178, 7.006145, 5486.237, 816.3822, 1.344383, 1097.718, 778.9885, 7.033427, 5479.222, 777.5104, 1.409078, 1095.482, 819.7401, 6.686297, 5481.254, 99.14385, 99.74836, 99.78093, 99.62081, 99.61238, 99.65679
9481.54936, 59.98906565898277, 59.98934807905675, 59.991962385750476, 22.976172447298623, 23.126115192526022, 23.104436282583606, 0.9999825434741942, 0.9999929669343082, 0.9999853428597978, 6449.273426997776, 6463.889884643546, 6477.6578515454685, 135.05669275086802, 22.45769982000502, 35.15753442596332, 6457.501974449362, 6464.525496317943, 6474.567468435402, 282.69234138710146, 281.1906939603031, 281.85185311597974, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 1 0), 5500.0, 800.0, 773.1653, 1.415362, 1093.765, 789.3408, 6.960833, 5494.513, 822.7104, 1.33113, 1095.19, 785.3189, 6.989851, 5489.512, 783.7478, 1.401225, 1097.601, 824.7899, 6.630262, 5471.824, 99.50268, 99.8978, 99.56131, 99.80393, 99.78047, 99.46963
9484.048560000001, 59.987087799373015, 59.9860083721695, 59.988363805781354, 22.957990449608943, 23.114783855587813, 23.0705643688402, 0.9999829099517871, 0.999992594441455, 0.999979664799001, 6450.09170537577, 6465.808108725156, 6465.374478878491, 130.48439617232225, 23.41403983131886, 39.061236509414584, 6455.21177192894, 6464.558471111387, 6466.923926134226, 282.745728141732, 281.22789036630996, 282.0083890488896, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 1 0), 5500.0, 800.0, 766.8961, 1.422857, 1090.178, 789.5159, 6.959359, 5495.568, 824.8069, 1.32616, 1093.779, 788.0181, 6.966133, 5494.015, 772.9324, 1.414922, 1093.011, 815.0283, 6.742332, 5490.585, 99.10571, 99.91056, 99.43305, 99.88248, 99.36322, 99.83065
9486.48644, 59.98439651130381, 59.98529510389095, 59.984093075573796, 22.955614741195806, 23.10793691957015, 23.097520490602538, 0.9999797965580316, 0.9999950165936747, 0.9999823534710122, 6454.636560856692, 6464.7033330280765, 6477.631185375988, 128.89645335857313, 18.963977886556677, 38.643508503306066, 6453.697549649351, 6467.174593304377, 6473.98141979963, 282.7393912391885, 281.33472575352334, 281.94910246024136, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 1 0), 5500.0, 800.0, 763.6825, 1.425356, 1088.979, 791.4225, 6.949597, 5495.338, 825.001, 1.330762, 1095.011, 785.3577, 6.989851, 5489.406, 777.5676, 1.408712, 1096.059, 819.7798, 6.68648, 5481.142, 98.99675, 99.92239, 99.54861, 99.80598, 99.5867, 99.65572
9488.95464, 59.9924378172572, 59.99263190722882, 59.99461072619746, 22.9671724419973, 23.120785298105016, 23.078814855220074, 0.9999803174815106, 0.9999929691274175, 0.9999812191057682, 6457.544049761027, 6467.097952102544, 6473.243899093155, 127.2304441593883, 22.896173534620857, 37.23546843317081, 6456.907067767923, 6467.536576678544, 6468.413443695437, 282.3779153255414, 280.9346181320706, 281.71399957647304, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 1 0), 5500.0, 800.0, 760.5281, 1.429639, 1086.236, 795.7028, 6.910915, 5499.381, 829.0387, 1.316404, 1091.08, 791.6105, 6.94315, 5496.306, 771.1203, 1.417113, 1092.383, 819.7202, 6.686846, 5481.08, 98.74731, 99.98214, 99.28545, 99.93144, 99.35578, 99.66091
9491.324760000001, 59.99090498259412, 59.994304878250546, 59.99230910451409, 22.956194675687478, 23.0921389896359, 23.064584713428925, 0.9999817712614433, 0.999992946173841, 0.9999811930542747, 6456.937186005815, 6466.907767784612, 6470.703571568223, 129.09763489798843, 21.2033026521504, 41.87218878397198, 6453.687901016692, 6467.676893100056, 6471.34221579148, 282.7087455068089, 281.17080117603825, 281.9040284191366, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 1 0), 5500.0, 800.0, 754.1997, 1.436064, 1082.212, 801.9091, 6.858972, 5500.377, 835.4058, 1.300574, 1087.014, 797.8633, 6.892955, 5499.799, 764.8066, 1.424053, 1089.069, 826.0425, 6.616529, 5465.582, 98.48065, 100.0, 98.81807, 99.99709, 99.06241, 99.37282
9493.780560000001, 59.99213529966315, 59.992714829629406, 59.99318358597014, 22.954118068910663, 23.114941265147927, 23.073502697787625, 0.9999808495685969, 0.9999933732340294, 0.9999813975183358, 6455.665269315417, 6469.524320599337, 6469.045991637526, 124.07281862698756, 25.532525620211686, 39.84533407345043, 6456.439796867329, 6467.046353099971, 6472.552512483739, 282.67974411730034, 281.1952327683327, 281.92391040162175, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 1 0), 5500.0, 800.0, 760.6464, 1.428747, 1087.778, 795.6833, 6.911099, 5499.152, 829.0387, 1.316773, 1091.478, 791.6299, 6.943334, 5496.471, 771.2729, 1.41693, 1092.651, 819.7202, 6.686663, 5481.312, 98.88749, 99.98106, 99.22386, 99.93229, 99.3269, 99.65882
9496.184280000001, 59.9906352136283, 59.99481929796847, 59.995824502274, 22.97959742773867, 23.127293330044406, 23.115745307922708, 0.9999818638076825, 0.99999584759893, 0.9999769419715656, 6454.787656830108, 6466.746740338666, 6478.46902653934, 136.99457171076392, 26.213283446400737, 38.159378049964744, 6462.035385530551, 6468.4821111097035, 6478.425329249423, 282.6438941595686, 281.18434240073714, 281.9135079015663, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 0 1 0), 5500.0, 800.0, 754.4166, 1.434993, 1083.512, 801.9091, 6.858972, 5500.379, 828.631, 1.318245, 1092.395, 799.6498, 6.878246, 5500.386, 774.363, 1.412182, 1094.959, 815.8235, 6.731711, 5489.856, 98.49973, 100.0, 99.30728, 100.0, 99.54969, 99.79864
