TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
132589.13388, 284.6088379303281, 284.667578727756, 284.9449439828322, 28.25903044425924, 28.443892132574344, 28.387395965909622, 8018.304274999787, 8069.282881217217, 8065.926876451747, 164.37858232211056, 34.27201724808879, 5.895340589794159, 8018.77859375817, 8066.870199258181, 8062.350348674933, 0.9999991425556827, 0.9999898529018831, 0.9999997988380274, 60.00423577766543, 60.003840057607334, 60.00309549774527, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 600], 5500.0, [], 599.5175, 4.583876, 2748.063, 791.0918, 3.471778, 2746.048, 836.9199, 3.237207, 2709.042, 798.0381, 6.886152, 5495.528, 800.4382, 6.86558, 5495.704, 587.9847, 9.319198, 5485.829, 100.0, 99.94766, 98.59301, 100.0, 100.0, 99.80937
132591.49772, 284.6268385273655, 284.74051397932203, 284.98706808364926, 28.248422179847527, 28.434195771927513, 28.377295325620487, 8013.933984934268, 8068.294246329149, 8062.340887795066, 166.80040465513093, 34.03609185832943, 12.256186302408423, 8014.84596774972, 8066.501145832292, 8063.914344774316, 0.9999993350138162, 0.9999898221606626, 0.9999993813255762, 60.00463389743661, 60.00010701347054, 60.00451636667022, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 600], 5500.0, [], 605.8657, 4.533905, 2746.656, 797.3176, 3.446543, 2747.966, 830.6111, 3.277519, 2722.233, 793.1252, 6.926234, 5494.308, 796.6614, 6.89407, 5495.834, 589.8337, 9.307661, 5485.218, 99.96001, 100.0, 99.07305, 99.97176, 100.0, 99.81464
132593.85224, 284.477290609779, 284.6896594035788, 285.0472128059532, 28.22003235548802, 28.3904686074786, 28.362462451055897, 8002.038514231117, 8051.283394028244, 8060.041338748486, 166.64833554536835, 32.253640987957965, 2.7005943598005615, 8007.104737566094, 8055.49441858009, 8062.698253139148, 0.9999996307023351, 0.9999939155189542, 0.9999998965036743, 60.003055962797326, 60.0070760363097, 60.00547840735757, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 600], 5500.0, [], 605.9248, 4.529087, 2745.96, 798.7379, 3.438807, 2748.177, 829.4852, 3.283962, 2724.411, 801.98, 6.847173, 5495.277, 806.1606, 6.810245, 5493.599, 581.3643, 9.405447, 5468.102, 99.9366, 100.0, 99.1536, 99.99769, 99.9691, 99.50526
132596.21092, 284.65409378707557, 284.7009107360101, 285.01646917843516, 28.254765364987847, 28.415518035611836, 28.387139577227888, 8009.852575672072, 8064.166928303159, 8063.965609880502, 166.58117372858942, 28.77963958069097, 8.734304705158138, 8011.570408335551, 8067.207744817217, 8064.836813569978, 0.9999993500214713, 0.999992856457071, 0.999999569123107, 60.00392939787464, 59.99973066953276, 59.99925285848874, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 600], 5500.0, [], 608.6652, 4.515523, 2745.493, 798.6017, 3.443596, 2748.107, 829.8346, 3.280832, 2723.783, 798.0575, 6.886152, 5495.523, 800.4763, 6.865945, 5495.715, 587.6069, 9.3311, 5483.117, 99.9196, 100.0, 99.10226, 100.0, 100.0, 99.77214
132598.65244, 284.5677032497699, 284.678892639888, 285.0634889658689, 28.252964812597725, 28.4163314976927, 28.385197445550798, 8007.815193521585, 8066.219626045444, 8063.223140187392, 163.72677795180834, 35.02760158493129, 9.038937167359563, 8010.594271339632, 8069.3105743686765, 8060.473866158335, 0.9999990677522801, 0.9999915432426353, 0.9999999558055354, 59.99735912819659, 60.000970467716805, 59.99971683786792, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 600], 5500.0, [], 605.8854, 4.533548, 2746.767, 797.337, 3.446359, 2748.021, 830.5529, 3.276967, 2722.402, 798.0575, 6.886152, 5495.523, 800.4573, 6.86558, 5495.763, 587.6069, 9.330917, 5483.003, 99.96597, 100.0, 99.06466, 100.0, 100.0, 99.77749
132601.01456, 284.65246895785265, 284.61080137278105, 285.0487444502194, 28.25566532919811, 28.425954377073218, 28.37445973940677, 8013.677257197558, 8068.9234586693165, 8060.133608258528, 159.65301505781645, 33.436912330541645, 2.4947783911425176, 8020.6263911991455, 8067.782091388911, 8063.248109726856, 0.999999957685712, 0.9999927331397634, 0.9999997591493236, 59.993846254604115, 59.99153970832726, 59.99629860251656, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 600], 5500.0, [], 599.4584, 4.583876, 2747.962, 791.0724, 3.471594, 2746.439, 836.8423, 3.237023, 2709.612, 791.7076, 6.937266, 5492.536, 794.1817, 6.917811, 5494.125, 593.9093, 9.248147, 5492.539, 100.0, 99.93377, 98.59301, 99.94983, 99.97674, 99.94569
132603.42104000002, 284.60909527354664, 284.7101476309942, 285.04593328449937, 28.260991401513397, 28.424993547348258, 28.386775391399986, 8009.997093817121, 8065.234934263843, 8064.917984113551, 164.3197140479915, 33.89105344895529, 6.3694742599036545, 8016.165521825286, 8066.56925508398, 8066.111245707967, 0.9999996521186952, 0.9999923213323284, 0.9999994403752136, 59.99355090612051, 59.99356599434563, 59.991998309426585, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 600], 5500.0, [], 605.8854, 4.533548, 2746.546, 797.3176, 3.446543, 2748.02, 830.5917, 3.276599, 2722.0, 798.0575, 6.88652, 5495.475, 799.9804, 6.869781, 5495.839, 588.9788, 9.306196, 5487.486, 99.96578, 100.0, 99.07923, 100.0, 100.0, 99.84061
132605.7524, 284.6585438780702, 284.77050656502644, 285.1512463441568, 28.268023280034292, 28.417240377313924, 28.38181232293509, 8019.292205102476, 8059.416732964424, 8072.511751395119, 166.90988224255443, 29.68699062934604, 0.7602027659659143, 8010.675706841593, 8062.669220407224, 8065.532294775573, 0.9999999846267241, 0.9999912002450839, 0.9999999441601461, 59.987060664954086, 59.9935368829171, 59.994303896537374, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 600], 5500.0, [], 605.8657, 4.533727, 2746.714, 797.337, 3.446359, 2748.021, 830.5334, 3.280096, 2723.504, 790.3677, 6.947746, 5490.939, 791.7401, 6.940092, 5491.501, 597.4879, 9.196874, 5495.049, 99.96002, 100.0, 99.10138, 99.91875, 99.94144, 99.99355
132608.12444, 284.5777288492883, 284.71967523278164, 285.03877877880905, 28.254842906411238, 28.427286394180758, 28.38456223919681, 8016.245916367847, 8066.653395729881, 8064.1287300548765, 161.3039884899963, 30.802411040609343, 4.322815495979285, 8011.727449759287, 8063.140808514693, 8068.049689005732, 0.9999999385095073, 0.9999926269208607, 0.9999996697354793, 59.98792595746232, 59.992831499048364, 59.98951444345181, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 600], 5500.0, [], 611.0507, 4.491073, 2743.317, 801.6172, 3.430702, 2748.258, 827.8546, 3.289484, 2724.581, 789.9211, 6.94793, 5491.958, 793.8765, 6.918177, 5494.013, 593.9292, 9.247598, 5492.54, 99.8216, 100.0, 99.18433, 99.9373, 99.97261, 99.94569
132610.52652, 284.5528463749149, 284.6779344712493, 285.0594287950256, 28.258484423988214, 28.440232386685846, 28.380926203398005, 8015.660061752783, 8069.371076321568, 8065.867453618169, 162.6701885537932, 34.14411256104472, 6.507602875727571, 8019.4818758172305, 8066.722776797127, 8067.706230725172, 0.9999998180693469, 0.999990979569025, 0.9999995594623323, 59.98484788252842, 59.988914132723885, 59.99080977103854, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 600], 5500.0, [], 605.8459, 4.533905, 2746.719, 797.3176, 3.446543, 2747.967, 830.5917, 3.277151, 2722.064, 791.7465, 6.937266, 5492.366, 794.2007, 6.917629, 5494.127, 593.9093, 9.247964, 5492.486, 99.95986, 100.0, 99.07718, 99.94471, 99.97676, 99.94569
