TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
2495.6302800000003, 59.990926027504784, 59.99016917940315, 59.986766173944645, 33.26117815450866, 33.35829028978056, 33.27113658114713, 0.9999851863735606, 0.9999819945517214, 0.9999860347698105, 9329.334277595284, 9327.205187045844, 9339.732777579335, 233.11876988527456, 54.33488521212939, 47.61507137544277, 9334.459440819986, 9333.350603665345, 9335.712139824744, 282.033136432288, 281.5874775202863, 282.0589321076913, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 600.0, 601.8833, 9.13837, 5500.416, 600.2137, 1.832979, 1100.358, 594.9899, 9.239646, 5497.585, 615.3289, 8.904972, 5479.411, 601.6985, 9.140736, 5500.093, 601.0864, 9.150361, 5500.135, 100.0, 100.0, 99.95674, 99.63029, 100.0, 99.99964
2498.02588, 59.97960566064969, 59.979549145663945, 59.979229156723186, 33.24270567969191, 33.304690516808634, 33.26363066757577, 0.9999852300459665, 0.9999821486971883, 0.9999854788709895, 9330.203494671612, 9324.47643532208, 9334.265699110972, 234.13332623096176, 50.76738600227759, 46.88407073227836, 9330.861110363663, 9330.798931303794, 9335.444387669726, 281.9608646291365, 281.597105079072, 282.00970853607834, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 600.0, 601.8636, 9.138906, 5500.253, 600.3304, 1.833163, 1100.569, 594.9899, 9.239278, 5497.637, 615.3289, 8.90773, 5480.983, 601.2026, 9.157721, 5500.085, 592.5176, 9.279095, 5493.112, 100.0, 100.0, 99.95563, 99.63584, 100.0, 99.89029
2500.46236, 59.97624199944081, 59.97664999617322, 59.97672197778991, 33.25991336178258, 33.32091656600739, 33.299870098910844, 0.9999846825510744, 0.9999838079974538, 0.9999860231250459, 9333.720587229602, 9328.908014309096, 9340.232150547869, 225.40545244550458, 50.91354712031011, 53.52851292478863, 9330.565840091735, 9338.152818973795, 9340.524413779269, 282.02360915403324, 281.5516472470289, 281.9908528664274, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 600.0, 595.5745, 9.232065, 5499.077, 594.63, 1.847715, 1100.131, 590.991, 9.288425, 5494.301, 612.5714, 8.944319, 5484.379, 600.6494, 9.150963, 5500.273, 594.6847, 9.243569, 5497.216, 99.97353, 100.0, 99.89497, 99.71458, 100.0, 99.94589
2502.8564800000004, 59.97392761131424, 59.972863717502634, 59.973085815799955, 33.2779234513158, 33.34335123997241, 33.3043230188326, 0.9999796575208807, 0.9999819549110034, 0.999983061417506, 9340.139120712514, 9333.82869369517, 9339.438790986684, 222.51621504685403, 56.81733296888069, 55.71728083192238, 9344.21167135519, 9347.421443838657, 9341.085536937517, 282.02506171435397, 281.65188127158086, 282.08277658548917, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 600.0, 601.8439, 9.138727, 5500.143, 600.1553, 1.832979, 1100.253, 594.9899, 9.240014, 5497.748, 609.1149, 9.0186, 5493.651, 601.6985, 9.140736, 5500.159, 594.7244, 9.24302, 5497.274, 100.0, 100.0, 99.95788, 99.88114, 100.0, 99.94904
2505.31008, 59.97083435930596, 59.96990454771187, 59.9697799886926, 33.29568683063616, 33.35116237358809, 33.311371158560334, 0.9999839288903855, 0.9999826374731159, 0.9999835687851033, 9338.536430649001, 9330.183044106423, 9337.701063572687, 222.34918724774934, 58.39633136056818, 52.68471126470445, 9332.892732878336, 9344.667419331852, 9339.7263327711, 282.0140488839595, 281.57365183597693, 281.93788042340907, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 600.0, 607.6992, 9.042711, 5495.592, 606.4395, 1.813086, 1099.525, 601.3181, 9.146689, 5500.252, 602.9592, 9.121012, 5499.935, 607.8787, 9.039561, 5495.395, 601.0864, 9.151093, 5500.053, 99.91846, 99.95538, 100.0, 99.99741, 99.91394, 100.0
2507.71932, 59.968431424700185, 59.96622060355611, 59.96678632626136, 33.29905428659419, 33.32772472675405, 33.29520853320542, 0.9999800485478051, 0.9999786143528103, 0.999983613692798, 9334.790355637797, 9337.65055818128, 9336.096558691093, 219.51368204671417, 61.939926962282925, 52.9712538048916, 9323.385795412612, 9344.443935185467, 9343.37286428368, 282.05095263845027, 281.48213954993935, 282.0843882644307, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 600.0, 601.8242, 9.139262, 5500.358, 600.2332, 1.833163, 1100.404, 595.0287, 9.239278, 5497.696, 609.1149, 9.019519, 5493.45, 601.7557, 9.141101, 5499.987, 594.7244, 9.24302, 5497.27, 100.0, 100.0, 99.95671, 99.88126, 100.0, 99.94685
2510.116, 59.961274985828005, 59.96238642512818, 59.96366931101592, 33.278176254725004, 33.33498636051704, 33.25386870113907, 0.9999821791773444, 0.9999780520301373, 0.999985618289304, 9323.857359784844, 9325.554612073083, 9336.011084283073, 220.7204407334666, 60.22006960259887, 51.679660901741045, 9326.81381565311, 9328.337843996322, 9331.486221476338, 281.9220000803077, 281.49707031525264, 281.9992683177952, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 600.0, 601.8636, 9.138548, 5500.363, 600.2721, 1.833348, 1100.396, 595.0093, 9.239646, 5497.531, 602.998, 9.120645, 5499.652, 601.6603, 9.143292, 5500.131, 593.5912, 9.258585, 5494.556, 100.0, 100.0, 99.9568, 99.99645, 99.9986, 99.91645
2512.5213200000003, 59.96343120732208, 59.95937497301036, 59.961468481236984, 33.285529083198135, 33.338322873782694, 33.30489561947433, 0.9999833244975265, 0.9999823593261217, 0.9999824689378906, 9335.468934783374, 9346.872815827293, 9337.38278034758, 220.02892084110954, 57.15552487592049, 52.728632695639135, 9334.352884096485, 9330.265478065827, 9339.393140506165, 282.02238528831185, 281.68470949492456, 282.0008797226028, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 600.0, 595.5745, 9.231709, 5498.34, 593.8712, 1.850478, 1099.984, 589.904, 9.302967, 5492.7, 598.8813, 9.177274, 5500.254, 598.9708, 9.173609, 5500.157, 593.1141, 9.250894, 5497.065, 99.96956, 99.99714, 99.84696, 100.0, 100.0, 99.93724
2514.92268, 59.96346638006886, 59.96449398304174, 59.965144263388375, 33.29410553312002, 33.33629750488623, 33.310475413515036, 0.999981493706627, 0.999980268569789, 0.9999843172738374, 9331.545741219332, 9333.976929120347, 9339.861849562183, 221.75729395061808, 59.207323942254334, 52.601524835198234, 9336.024183597878, 9344.198811227161, 9341.417874968836, 282.00284808323636, 281.56790699461413, 282.11677469095144, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 600.0, 601.8242, 9.138548, 5500.306, 595.9335, 1.845689, 1099.746, 595.0287, 9.239646, 5497.696, 602.9592, 9.121564, 5499.712, 601.6985, 9.140736, 5500.216, 594.7244, 9.243386, 5497.094, 100.0, 99.98879, 99.95671, 99.99729, 100.0, 99.94882
2517.3487200000004, 59.9652802840901, 59.9606916423258, 59.96685140497435, 33.30010071377906, 33.34963680380703, 33.309114801578716, 0.9999844850047837, 0.9999848055624183, 0.9999794819740634, 9337.970477262172, 9336.491942808989, 9331.035211458635, 221.5320963648469, 61.38014547203056, 55.98058123697865, 9332.242776418998, 9339.829518461236, 9342.607561432984, 281.98226073262947, 281.5025005968481, 282.0407158824374, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 0 0 0), 5500.0, 600.0, 607.0091, 9.051277, 5496.219, 587.6454, 1.867977, 1097.778, 601.3569, 9.146873, 5500.259, 609.1537, 9.018416, 5493.598, 607.8406, 9.040474, 5495.392, 601.0069, 9.151093, 5500.164, 99.92985, 99.79319, 100.0, 99.88113, 99.91291, 100.0
