TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
21382.55668, 60.00740010509597, 60.000038842953174, 60.00392989240084, 27.93270063019379, 27.931458178325055, 27.91512724745872, 0.999993803445477, 0.9999855808743054, 0.999991667396955, 7880.285474223097, 7892.181943901192, 7891.102407924096, 180.08167745382593, 38.103143593534696, 33.724347940399184, 7878.372456659634, 7888.687952621287, 7888.554752534438, 283.65261066048333, 283.45231004272614, 283.9298709412935, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 1 1), 5500.0, 600.0, 602.9479, 9.121237, 5500.018, 599.416, 5.506231, 3300.288, 594.1357, 5.55211, 3298.371, 607.2119, 9.051696, 5496.285, 598.6656, 5.511773, 3300.26, 593.4719, 5.556263, 3297.791, 99.99892, 100.0, 99.94058, 99.93105, 100.0, 99.93166
21384.9334, 60.00748387972862, 60.00550265128194, 60.00660327743387, 27.889490042361928, 27.929669398855467, 27.909131533829704, 0.9999910450229873, 0.999986401838822, 0.9999908803587585, 7881.389039743454, 7880.046370365522, 7881.461415334665, 180.39705000496554, 40.106139306770274, 36.31966020117716, 7876.79214326315, 7885.130464280692, 7882.408085571493, 283.6775578019185, 283.45833707887294, 283.87184185654894, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 1 1), 5500.0, 600.0, 602.9479, 9.121058, 5499.96, 599.3966, 5.505863, 3300.138, 594.8928, 5.541986, 3299.239, 609.2703, 9.016394, 5491.758, 602.1372, 5.476526, 3300.09, 598.4422, 5.508469, 3300.405, 99.99597, 100.0, 99.97625, 99.8604, 100.0, 100.0
21387.387280000003, 60.00180804209134, 60.00283099139608, 60.005004944449645, 27.904725795788778, 27.962250988047195, 27.92068199411915, 0.9999892094780438, 0.9999886433402331, 0.9999874711404265, 7878.7046321094895, 7891.159458947247, 7887.929850253717, 172.75187150080797, 33.09544945140942, 31.970851513233356, 7886.460391357417, 7885.3916820856875, 7886.26570707113, 283.6929285320469, 283.47403521946785, 283.89471130772694, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 1 1), 5500.0, 600.0, 606.8908, 9.064841, 5497.896, 597.0814, 5.526493, 3300.106, 594.9899, 5.544563, 3298.487, 607.2313, 9.05096, 5496.22, 598.7228, 5.511955, 3300.044, 593.5117, 5.556263, 3297.736, 99.95138, 99.9961, 99.95125, 99.93105, 99.99992, 99.92815
21389.8378, 60.00652615363494, 60.008959231098274, 60.00999122660245, 27.904861024627508, 27.949931197612763, 27.90826970632469, 0.9999910702634871, 0.9999879391181482, 0.9999924596253401, 7883.772933804823, 7888.601067794973, 7885.910182569152, 178.26925929622075, 35.007762497390445, 33.13737559516585, 7886.270946909274, 7887.278616351078, 7890.707837350392, 283.86938494189656, 283.52147970621814, 283.942593034481, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 1 1), 5500.0, 600.0, 602.9676, 9.121415, 5500.018, 599.416, 5.506231, 3300.283, 594.0775, 5.55211, 3298.424, 607.1924, 9.051328, 5496.337, 598.7037, 5.511773, 3300.15, 593.5316, 5.555897, 3297.448, 99.99692, 100.0, 99.94409, 99.93104, 99.99675, 99.93336
21392.331800000004, 60.00972482000778, 60.00912179691379, 60.00662870120961, 27.88657858290087, 27.932223072865202, 27.90197510337586, 0.9999924579105691, 0.9999895845247647, 0.9999936458622933, 7882.483201831637, 7885.089715860896, 7892.410466138773, 178.85509325079556, 36.60292589648202, 28.78622387423684, 7883.235992044423, 7889.606872001616, 7892.871830079575, 283.62566676593144, 283.43698410273225, 283.8711361540228, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 1 1), 5500.0, 600.0, 596.6983, 9.215825, 5499.157, 605.7002, 5.446367, 3298.863, 587.691, 5.602362, 3292.129, 600.9009, 9.153004, 5500.286, 592.4854, 5.564187, 3297.062, 587.2094, 5.604973, 3291.325, 99.98252, 99.96925, 99.76009, 100.0, 99.90456, 99.7424
21394.75144, 60.009397961397156, 60.00252996578451, 60.0067690746707, 27.899081214458317, 27.933071588360356, 27.916163847066787, 0.9999912240097382, 0.9999898785295119, 0.999991861160295, 7878.163241672525, 7892.364925890294, 7889.959375435304, 177.2767332881699, 36.30753227505829, 33.2258045344106, 7885.131852189383, 7890.232950280683, 7888.485122398954, 283.7435515675109, 283.50645202782914, 283.89935049135215, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 1 1), 5500.0, 600.0, 602.9676, 9.121058, 5500.018, 599.3577, 5.506047, 3300.344, 594.0969, 5.551374, 3298.088, 607.2119, 9.051512, 5496.337, 598.7419, 5.512138, 3300.095, 593.5117, 5.556263, 3297.679, 99.99693, 100.0, 99.94735, 99.932, 100.0, 99.92827
21397.17036, 60.00284463273661, 60.00167089208407, 60.00549407546676, 27.89396221767477, 27.938134738652845, 27.90426158522316, 0.999989694738716, 0.9999837345059037, 0.9999898216730708, 7877.522670249745, 7886.223016843185, 7886.1552668628865, 179.4243732740906, 40.2773394036692, 35.71768648290822, 7883.1670992930685, 7883.4440360908575, 7887.145484347011, 283.73235461115837, 283.4344172283789, 283.8506640959526, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 1 1), 5500.0, 600.0, 602.9479, 9.121237, 5499.96, 599.455, 5.508994, 3300.138, 594.8928, 5.541986, 3299.356, 609.2314, 9.00573, 5491.87, 602.6713, 5.475613, 3299.735, 599.0585, 5.504806, 3300.303, 99.99788, 100.0, 99.97908, 99.85077, 99.99473, 100.0
21399.56076, 60.00414907287402, 59.996792103659224, 60.00129314723272, 27.914921413838968, 27.962512839258526, 27.91640738295962, 0.9999890171599103, 0.9999905692380913, 0.9999891604600987, 7880.472615496579, 7892.274290297383, 7890.86453185301, 177.06709511477993, 38.61001501077362, 34.596634280127546, 7887.226062216217, 7890.715025679123, 7885.456925056099, 283.7081387179708, 283.4519582339271, 283.84630772808333, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 1 1), 5500.0, 600.0, 606.4177, 9.065198, 5497.954, 597.023, 5.521704, 3300.052, 594.9316, 5.544563, 3298.149, 607.309, 9.051144, 5496.338, 598.761, 5.511955, 3300.155, 593.4719, 5.556446, 3297.676, 99.9614, 99.99959, 99.95114, 99.93201, 99.99988, 99.92985
21401.940280000003, 59.996114271843595, 59.99761522202057, 60.00087179385585, 27.912252950028805, 27.97279976383274, 27.91225395301327, 0.9999898978370448, 0.9999889470127857, 0.9999888730434223, 7885.243647399984, 7887.801191353722, 7889.657915624692, 173.01928950492493, 40.17314806275408, 34.46488991010233, 7886.61876876807, 7892.374978029641, 7892.39406973145, 283.65776567767557, 283.4090773895387, 283.8866380248531, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 1 1), 5500.0, 600.0, 602.9676, 9.121415, 5500.013, 599.455, 5.505863, 3300.285, 594.0969, 5.551558, 3298.31, 607.2701, 9.051328, 5496.344, 598.7419, 5.511407, 3300.147, 599.8339, 5.501144, 3300.254, 99.99883, 100.0, 99.94739, 99.932, 100.0, 100.0
21404.3636, 59.99977687842215, 59.997371127718075, 59.996811187018935, 27.882304948119007, 27.962289406980357, 27.908137201058747, 0.9999877009657118, 0.9999851038775295, 0.9999911208080494, 7883.909034393542, 7884.867180843361, 7891.621433900798, 180.46162955526552, 37.47520400832809, 39.195973044461425, 7884.678436517651, 7891.857033927204, 7897.118829491719, 283.700587099992, 283.481188896814, 283.85252322126587, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 1 1), 5500.0, 600.0, 596.718, 9.215647, 5499.168, 605.7974, 5.446367, 3298.857, 587.691, 5.60181, 3292.244, 600.9591, 9.152821, 5500.404, 592.5045, 5.564004, 3297.117, 606.1959, 5.441264, 3298.531, 99.98347, 99.96395, 99.7686, 100.0, 99.90619, 99.95404
