TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
20497.60436, 59.99000606731346, 59.988814863835785, 59.988276741738765, 22.772886615554988, 22.942743640274234, 22.894782945088693, 0.9999914350347078, 0.9999926588539478, 0.9999892724682548, 6452.940117177754, 6488.76788133505, 6482.411784196154, 136.36638092466046, 24.605459173636746, 29.859427747156133, 6450.446678225643, 6491.579408222236, 6484.329437151528, 285.2172794531918, 284.6511691933318, 284.96826494612577, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 0 0), 5500.0, 800.0, 794.2601, 2.768146, 2200.039, 801.0725, 2.745858, 2200.368, 834.8817, 2.604364, 2174.471, 798.5235, 2.756764, 2199.372, 803.9861, 6.840378, 5499.854, 830.3964, 6.564888, 5451.359, 100.0, 100.0, 98.82432, 99.97005, 99.99087, 99.11422
20499.973080000003, 59.98507971340843, 59.98514780384429, 59.985273131984215, 22.748812011895666, 22.92587152990757, 22.896371972780205, 0.9999885232504515, 0.9999925796914673, 0.9999889451755144, 6449.198317460531, 6485.863870319419, 6485.867582120798, 133.41685104946737, 23.202575706195717, 32.179347217887425, 6450.110325469208, 6485.425109037103, 6483.012810306018, 285.18622089227046, 284.6103145344065, 284.9255546915871, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 0 0), 5500.0, 800.0, 791.3029, 2.778676, 2199.28, 803.5045, 2.739043, 2200.581, 832.5134, 2.616144, 2178.046, 798.3876, 2.755477, 2199.93, 797.7296, 6.894435, 5500.085, 830.3964, 6.565072, 5451.477, 99.9437, 100.0, 99.00072, 100.0, 100.0, 99.11943
20502.40864, 59.97829555789911, 59.97782879071834, 59.98043689364364, 22.748095086309387, 22.9129738892124, 22.870849537217488, 0.9999874210817489, 0.9999928805708627, 0.9999860006807391, 6450.009085876241, 6484.455306108146, 6484.315558166317, 134.47130290786754, 26.634410049550752, 29.285740196042752, 6450.0179063492005, 6486.24056853122, 6481.109410949427, 285.27969845322605, 284.71518768604216, 285.0082593524153, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 0 0), 5500.0, 800.0, 784.9745, 2.797951, 2195.903, 809.7691, 2.715466, 2198.866, 826.1464, 2.646333, 2186.414, 792.1154, 2.775702, 2199.446, 791.4731, 6.944109, 5496.355, 836.6591, 6.486147, 5426.774, 99.8252, 99.94704, 99.38087, 99.97343, 99.93232, 98.66713
20504.77876, 59.96928297388496, 59.97478458868942, 59.973702929382796, 22.77602936241823, 22.92317920077371, 22.88037352589515, 0.9999914640961809, 0.9999926493002935, 0.9999889285912705, 6455.563583729858, 6487.160754932389, 6486.424842815972, 128.41111339616143, 23.06449615574911, 29.06405792624537, 6453.8575311666855, 6487.03722041096, 6484.928722530991, 285.27042416262526, 284.60034957007775, 284.9429711956434, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 0 0), 5500.0, 800.0, 791.2832, 2.778854, 2199.06, 803.4072, 2.738675, 2200.5, 832.5522, 2.616881, 2177.702, 798.5235, 2.756212, 2200.041, 797.6914, 6.894618, 5499.921, 830.3964, 6.565072, 5451.646, 99.95438, 100.0, 98.98508, 100.0, 99.99725, 99.11734
20507.176760000002, 59.967236712332245, 59.96558788525795, 59.963711843337094, 22.730291275089396, 22.93015802297077, 22.879573761482035, 0.9999871684520473, 0.9999894170665544, 0.9999909640367373, 6450.322701842634, 6490.278065964344, 6482.296140423617, 124.90781625951831, 31.71735562502181, 27.795015280533335, 6457.435664551101, 6489.755105410467, 6480.5117186885345, 285.34427638846637, 284.71345595988856, 285.01002494848575, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 0 0), 5500.0, 800.0, 791.2241, 2.778497, 2198.53, 803.3488, 2.737754, 2200.531, 832.6105, 2.615224, 2177.769, 791.96, 2.776253, 2198.311, 798.588, 6.882017, 5500.276, 828.0107, 6.597667, 5462.431, 99.94439, 100.0, 98.95711, 99.95718, 100.0, 99.31553
20509.64412, 59.958297789271526, 59.958077949714166, 59.96332979596874, 22.750385427878015, 22.912195097893235, 22.899815369560848, 0.9999872374217597, 0.999989507825946, 0.9999871772631803, 6446.188797737032, 6483.280878073214, 6478.467560588115, 130.39826330250526, 24.787091551298715, 29.488743380131382, 6451.6622777023895, 6482.108315979402, 6482.506630708283, 285.1461638791078, 284.60328262765546, 284.9045286889154, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 0 0), 5500.0, 800.0, 797.1976, 2.75958, 2199.832, 798.8351, 2.752489, 2200.426, 835.8329, 2.601787, 2173.388, 790.5619, 2.778644, 2197.83, 798.3209, 6.892791, 5500.092, 830.3567, 6.565072, 5451.358, 100.0, 100.0, 98.78296, 99.93398, 99.99618, 99.11421
20512.023680000002, 59.95746169822124, 59.95961444983019, 59.96060649285037, 22.752428862288706, 22.925305533498605, 22.90270492230537, 0.9999899196150965, 0.9999932291642604, 0.9999900850677076, 6452.670545538937, 6495.750711142284, 6483.8339135165825, 129.0926237390102, 25.04093628499686, 26.894571076039483, 6451.718910673343, 6489.92268382571, 6484.22843405717, 285.14338279643454, 284.5341505377298, 284.8937697945482, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 0 0), 5500.0, 800.0, 796.4091, 2.762435, 2200.271, 803.4655, 2.738675, 2200.635, 832.4358, 2.616328, 2177.867, 785.8432, 2.794272, 2196.6, 797.7296, 6.894252, 5499.704, 830.3964, 6.565255, 5451.417, 100.0, 100.0, 98.97998, 99.84407, 99.99719, 99.11529
20514.427880000003, 59.95749438384873, 59.95662712160392, 59.95739740105371, 22.747416300110253, 22.91509214143521, 22.86345380329849, 0.9999896913142242, 0.9999906435039355, 0.9999920204729457, 6439.14190445036, 6481.014482691129, 6473.997150050608, 127.97698580899578, 25.688108136167557, 31.594932889633924, 6451.190664447755, 6485.340298480464, 6478.564785305441, 285.24825494451443, 284.7731522181444, 284.93044551576895, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 0 0), 5500.0, 800.0, 803.6247, 2.738521, 2200.426, 809.6719, 2.71565, 2198.7, 826.1658, 2.646333, 2186.469, 779.5128, 2.812107, 2192.228, 791.4731, 6.944109, 5496.241, 836.6193, 6.485964, 5426.597, 100.0, 99.9519, 99.38354, 99.64027, 99.93025, 98.66193
20516.86344, 59.954612793704825, 59.95517085239034, 59.95852548143333, 22.770994925659974, 22.90444842747328, 22.89669720567805, 0.9999875842359465, 0.999992324515936, 0.999989520813476, 6444.504281964128, 6482.837089581175, 6485.750139242893, 129.5119646266162, 25.176330315564314, 29.775452311711888, 6460.020196774566, 6487.28859937425, 6480.744674778867, 285.17572913121376, 284.63818672602923, 285.00545569267535, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 0 0), 5500.0, 800.0, 797.6906, 2.759401, 2200.136, 803.4072, 2.738859, 2200.419, 832.4164, 2.61596, 2177.521, 785.7267, 2.79464, 2195.918, 797.7296, 6.894252, 5500.091, 830.3964, 6.565072, 5451.758, 100.0, 100.0, 98.97681, 99.8463, 100.0, 99.11844
20519.293080000003, 59.960578777495186, 59.95355258687559, 59.9583508774257, 22.756276469737802, 22.90659347988333, 22.843395999156385, 0.9999850204998355, 0.9999923309642581, 0.9999905396235753, 6444.504194632806, 6485.132022444624, 6477.731150862075, 128.87405021567224, 25.451283712431177, 31.538221918734052, 6451.878848683721, 6484.736672415102, 6486.7831648864485, 285.1905842550961, 284.593561051996, 285.01747185708035, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 0 0), 5500.0, 800.0, 797.4934, 2.759223, 2200.016, 803.4072, 2.738675, 2200.35, 832.5134, 2.616697, 2177.943, 785.882, 2.795007, 2195.549, 797.7487, 6.890965, 5500.232, 829.0048, 6.585398, 5459.222, 99.99931, 100.0, 98.996, 99.83925, 100.0, 99.25718
