TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
32961.0832, 285.9124096477811, 285.8554404655971, 286.3976716849984, 37.415698782155836, 37.604544698667794, 37.597075555453706, 10668.68160528407, 10731.126782687734, 10751.295316193316, 230.0973864614689, 55.909568548668176, 31.935502574775, 10673.906039146766, 10731.38576086127, 10748.354283516717, 0.9999958960949177, 0.999987594809638, 0.9999949007239656, 59.986343966620915, 59.9842338116996, 59.98343548096789, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 792.5253, 6.935544, 5492.465, 792.4731, 6.931546, 5493.71, 594.4269, 9.234676, 5493.847, 788.6006, 6.960801, 5489.566, 794.3724, 6.91635, 5494.191, 595.8974, 9.22013, 5494.238, 99.94652, 99.96153, 99.97166, 99.89175, 99.9808, 99.9789
32963.52612, 286.05315254046513, 285.8166351019228, 286.4179971786316, 37.41137383917164, 37.606067380482344, 37.58620285562152, 10672.338632457773, 10726.258279184998, 10749.1520704688, 226.2905903770088, 55.47582028788929, 33.985614284405074, 10668.676630603528, 10727.316276255588, 10749.751508814441, 0.9999937479148274, 0.9999876226834805, 0.9999961863602662, 59.98385558100015, 59.987532062139735, 59.983124494468484, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 788.6611, 6.960529, 5489.737, 794.7106, 6.913863, 5494.435, 595.6887, 9.222528, 5494.096, 788.5424, 6.961352, 5489.338, 794.3724, 6.91635, 5494.134, 595.8974, 9.22013, 5494.305, 99.90203, 99.97919, 99.9762, 99.89176, 99.97886, 99.97781
32965.97396, 285.968563606269, 285.8780759004581, 286.4951905850481, 37.35923287712834, 37.61709688597606, 37.59317370755462, 10666.67433725918, 10724.696812196486, 10747.526604327744, 238.57302444594643, 59.88770518399724, 23.339304746620883, 10672.653517673914, 10726.283509244218, 10750.815736991595, 0.9999973295783441, 0.9999848198125528, 0.9999978574409718, 59.98825770939683, 59.986427766016156, 59.99238971471679, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 782.3918, 7.006217, 5481.478, 800.9947, 6.861182, 5495.944, 601.9781, 9.12865, 5495.3, 782.2508, 7.00695, 5481.367, 800.5908, 6.864484, 5495.884, 602.1799, 9.124175, 5495.379, 99.75164, 100.0, 99.99907, 99.74457, 100.0, 99.99867
32968.344840000005, 286.0768053754748, 285.8945417809806, 286.4785227389785, 37.39887090550984, 37.62191549042786, 37.62067804749526, 10673.391565554935, 10728.684828653308, 10742.52358747874, 227.54942886318167, 60.50369469866246, 33.16322733431821, 10679.140368254211, 10734.946785670465, 10744.537628033993, 0.9999953519156125, 0.9999837221236098, 0.9999957338945661, 59.99130527034082, 59.990963585970206, 59.99196406671356, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 788.7006, 6.960886, 5489.9, 794.73, 6.913494, 5494.436, 595.6887, 9.222896, 5494.09, 788.5424, 6.96172, 5489.62, 794.3724, 6.91635, 5494.185, 595.8974, 9.219947, 5494.252, 99.89984, 99.97927, 99.97609, 99.89271, 99.97886, 99.97905
32970.74856, 285.99785454818993, 285.7967577147716, 286.4941747782217, 37.349509804546095, 37.58345871424783, 37.5766145676233, 10668.953780301486, 10722.21763255691, 10737.628702468766, 234.64795587456865, 64.08134120097793, 29.36016862560473, 10666.123563231984, 10721.440220924118, 10740.446110945195, 0.9999946096098528, 0.9999844257801824, 0.9999952947432692, 59.99067599809645, 59.99212760173281, 59.99234915421133, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 788.6808, 6.960708, 5489.963, 794.7106, 6.91331, 5494.317, 595.7081, 9.222712, 5493.729, 788.9696, 6.954182, 5491.504, 792.3314, 6.935709, 5491.782, 591.8814, 9.275249, 5489.479, 99.89888, 99.98023, 99.97268, 99.91864, 99.94138, 99.89218
32973.14888, 286.06311437812957, 285.84107621125656, 286.4566248968793, 37.384809907030316, 37.629989620307924, 37.601919825187814, 10666.207843057062, 10728.351907339671, 10742.519915964105, 229.967000371842, 52.67632408785266, 37.91971690158698, 10673.05703852831, 10728.539090321437, 10747.714639145375, 0.9999944543354737, 0.999985730203581, 0.999994629025143, 59.992777450695165, 59.992288696055084, 59.991113395965705, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 794.0038, 6.922873, 5493.581, 790.8195, 6.939835, 5492.632, 593.3398, 9.255845, 5492.52, 789.7463, 6.955653, 5489.792, 794.2961, 6.917264, 5494.293, 595.8577, 9.220679, 5494.312, 99.96683, 99.94415, 99.94752, 99.89787, 99.97687, 99.97891
32975.55268, 285.95670031511526, 285.8798189611891, 286.37242463651, 37.387970499772386, 37.634016010219696, 37.612340181054904, 10666.296783703532, 10727.90972944155, 10750.558861612755, 228.6941348510827, 52.67216877421663, 30.13487042821089, 10671.953624001806, 10735.375401788293, 10742.471608656326, 0.9999953135076007, 0.9999853577667378, 0.9999953190261174, 59.98971275479845, 59.99172932704147, 59.991247756238806, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 788.6808, 6.960886, 5489.737, 794.6911, 6.913494, 5494.43, 595.6887, 9.223264, 5494.149, 788.5618, 6.961536, 5489.514, 794.3724, 6.916533, 5494.407, 595.9173, 9.219764, 5494.245, 99.89888, 99.98228, 99.97717, 99.89282, 99.97886, 99.9799
32977.919480000004, 285.6834508742037, 285.55675193727313, 286.0968607093289, 37.44920258995687, 37.66467612715603, 37.624723042137276, 10671.645895958329, 10726.09241965704, 10743.124537971531, 232.97858682667538, 65.8695720429522, 25.049699326417795, 10683.091001079734, 10729.606562915396, 10752.39326229008, 0.999997288899121, 0.999985454099289, 0.9999964187016589, 59.99297773471713, 59.9919849934378, 59.99467844297115, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 782.3918, 7.006039, 5481.536, 800.9557, 6.861182, 5495.715, 601.9587, 9.129203, 5495.352, 782.2508, 7.006583, 5481.081, 800.629, 6.864484, 5495.662, 602.3389, 9.123443, 5495.394, 99.75068, 100.0, 99.99891, 99.74245, 100.0, 99.99566
32980.27264, 285.94801876544375, 285.8390064640378, 286.4375829960809, 37.40386318775832, 37.62584376933608, 37.61158928258261, 10658.4070519151, 10734.404239895224, 10745.143044156115, 229.1050484954999, 61.75489466133877, 25.226097518138886, 10660.706193319878, 10733.001831912308, 10736.89494620357, 0.9999957961071839, 0.9999845880217387, 0.9999955032643634, 59.98741964951799, 59.99146038216223, 59.99132787815622, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 788.6611, 6.960708, 5489.79, 794.7106, 6.913494, 5494.265, 595.7081, 9.222712, 5494.09, 788.5424, 6.961352, 5489.62, 794.3533, 6.91635, 5494.133, 595.8974, 9.219947, 5494.245, 99.89784, 99.98132, 99.97394, 99.89273, 99.97588, 99.98
32982.65856, 286.0325604624128, 285.8982321369316, 286.45501114092133, 37.375039174384696, 37.60459043690233, 37.59882747460745, 10656.25685275001, 10714.763005555364, 10748.211371873042, 230.73987619495438, 63.09047489386444, 27.346292081686443, 10665.778459794099, 10717.622174057627, 10739.480152158705, 0.9999955056769583, 0.9999846956139736, 0.9999957906945145, 59.995471765742074, 59.994256713292415, 59.99179015851346, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 788.6808, 6.960886, 5489.795, 794.7106, 6.913494, 5494.319, 595.6887, 9.222712, 5494.032, 788.5618, 6.961536, 5489.567, 794.3724, 6.916533, 5494.0, 595.6589, 9.230751, 5492.575, 99.89793, 99.9782, 99.9762, 99.89379, 99.98069, 99.96268
32985.09276, 285.94744835729153, 285.92376966185884, 286.43237505195754, 37.40329773087177, 37.61963170272081, 37.60967272865288, 10667.583335318162, 10732.079565229626, 10746.085920686426, 230.33636846121453, 58.411560130824, 34.197668099981456, 10669.247272110631, 10731.030872995689, 10748.81152945054, 0.9999947565204573, 0.9999862613661931, 0.9999953121181744, 59.99371923543703, 59.994653921102675, 59.9963370423168, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 795.0093, 6.911629, 5494.691, 788.5042, 6.959543, 5490.276, 590.661, 9.291739, 5489.953, 792.4261, 6.936163, 5491.625, 792.1407, 6.930778, 5493.692, 595.0226, 9.232765, 5494.114, 99.98914, 99.90669, 99.88763, 99.94056, 99.95839, 99.97653
32987.46316, 285.90120118920566, 285.78811135040837, 286.4071238203189, 37.40070247983296, 37.63411866982684, 37.59366863555855, 10677.450042844755, 10730.24779641822, 10742.543246061365, 228.2366100253971, 55.104396330858435, 34.04158265447222, 10663.837538868813, 10736.291069242949, 10748.176966642803, 0.9999956636087162, 0.9999845120795726, 0.9999959719253595, 59.9917027138649, 59.992290143919284, 59.99363818084209, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 788.6611, 6.960708, 5489.847, 794.7106, 6.913494, 5494.26, 595.7081, 9.222528, 5493.984, 788.5229, 6.961536, 5489.625, 794.3724, 6.916533, 5494.242, 595.9173, 9.22013, 5494.185, 99.90099, 99.98132, 99.97515, 99.89475, 99.97886, 99.9799
32989.85968, 285.8891800873472, 285.7958245667131, 286.3200588864812, 37.392515053425655, 37.60857347395815, 37.601642302224946, 10673.83113777429, 10726.480775311715, 10747.24117687819, 231.12920005741307, 62.471270915164496, 22.911817010939558, 10667.653581212322, 10729.669265581419, 10740.10244456339, 0.9999972278529687, 0.9999832607846618, 0.9999963656672453, 59.99994962922121, 59.99645823364114, 59.993483491405, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 783.141, 7.000685, 5481.646, 800.8974, 6.861367, 5495.828, 601.8811, 9.130307, 5495.397, 782.2702, 7.00695, 5481.192, 800.629, 6.864302, 5495.719, 602.3191, 9.124907, 5495.225, 99.75483, 100.0, 100.0, 99.74138, 100.0, 99.99869
32992.26, 285.95036922323607, 285.93956193024167, 286.33651888462737, 37.41349662652335, 37.61471950599145, 37.60677950658893, 10669.704365558031, 10732.286773634365, 10738.832691562413, 228.8526855483408, 61.70343507948655, 31.15217617509279, 10678.437682529855, 10726.406428878934, 10744.898721804448, 0.9999963008599502, 0.9999824698708958, 0.9999957546451487, 59.99156485389029, 59.99460900750899, 59.996099659309536, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 788.6808, 6.960529, 5489.9, 794.7106, 6.913494, 5494.43, 595.6887, 9.222712, 5493.972, 788.5618, 6.961536, 5489.567, 794.3724, 6.916168, 5494.299, 595.8974, 9.219947, 5494.185, 99.8968, 99.9782, 99.97502, 99.89272, 99.97794, 99.98002
32994.64044, 285.9773693367735, 285.8911401406579, 286.48779714270927, 37.39514589297682, 37.59500058988352, 37.58030991140535, 10666.078426950227, 10722.645958836658, 10747.326477009668, 231.3211228925054, 60.57081981743704, 31.979114097548518, 10674.720098997343, 10724.34495759011, 10744.373668256738, 0.999995630500522, 0.9999852192515127, 0.9999964454413989, 59.998118239786386, 59.992341686807144, 59.99297202130666, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 788.6611, 6.960708, 5489.847, 794.7106, 6.91331, 5494.377, 595.6887, 9.22308, 5494.09, 788.5618, 6.961352, 5489.451, 794.3533, 6.91635, 5494.185, 595.8776, 9.22013, 5494.299, 99.89689, 99.97618, 99.97609, 99.89167, 99.97886, 99.9799
32997.01, 286.01029606939437, 285.91464006941146, 286.5124101197868, 37.38999043734011, 37.59226612839312, 37.59497640992297, 10673.680552498143, 10726.826081032148, 10746.298556385747, 225.5569452714492, 60.56496924377552, 34.80677126334831, 10670.640412995544, 10725.082274741493, 10739.361612178425, 0.9999951812588275, 0.9999871210362109, 0.9999945619636151, 60.00013038247426, 59.99863433680315, 60.00200246206242, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 794.9896, 6.911451, 5494.698, 788.4653, 6.962122, 5489.394, 589.2828, 9.309778, 5486.134, 794.7758, 6.915387, 5493.796, 789.0696, 6.954519, 5491.197, 591.9609, 9.266276, 5491.711, 99.98715, 99.88973, 99.83132, 99.97705, 99.92345, 99.92056
32999.45644, 286.03834591406087, 285.8681093660675, 286.4909449839031, 37.40976825459932, 37.607737527739516, 37.592662136766826, 10668.205195820361, 10734.880372736217, 10746.687869581232, 228.29489129370222, 56.67375671986201, 31.780038992561458, 10662.797804202773, 10731.227587281026, 10755.658453997205, 0.9999952286647643, 0.9999863938466586, 0.9999957976657494, 59.9965749234085, 59.997781941022154, 59.997424441210924, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 788.6611, 6.960708, 5489.732, 794.7106, 6.913679, 5494.265, 595.6887, 9.222896, 5494.038, 788.5424, 6.961352, 5489.514, 794.3724, 6.916533, 5494.242, 595.8974, 9.220313, 5494.193, 99.89784, 99.9793, 99.97515, 99.89273, 99.97886, 99.97891
33001.81216, 285.9788246185161, 285.8755384506005, 286.4666457108805, 37.40362615154772, 37.593603768861, 37.58855783728136, 10665.64111621256, 10726.683112902138, 10738.648417690914, 235.80431019606112, 59.76419903757733, 24.32346313187827, 10669.16865494692, 10726.585382981695, 10741.41402879821, 0.9999972834559198, 0.9999815521584468, 0.999996013039852, 60.00019947251395, 59.99903910507947, 59.99616591204705, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 785.6645, 6.985872, 5484.713, 798.7379, 6.876655, 5495.905, 600.4252, 9.140246, 5495.536, 782.3284, 7.006583, 5481.023, 800.629, 6.864302, 5495.768, 602.2992, 9.123809, 5495.333, 99.82168, 100.0, 100.0, 99.73831, 100.0, 99.99873
33004.25084, 285.94165416263877, 285.81416147142454, 286.34847010088396, 37.405310924951344, 37.62126195832559, 37.63230399155868, 10670.25239844638, 10727.924873559039, 10747.468553704355, 228.8750977952268, 61.10624494288595, 32.52684172693989, 10674.499291143098, 10733.992326453841, 10745.346695587667, 0.9999962376002735, 0.9999829979081865, 0.9999960555557823, 59.99306548811635, 59.995235877107575, 59.99512977124446, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 800 600], 5500.0, [], 788.5823, 6.960886, 5489.905, 794.6911, 6.913679, 5494.266, 595.6887, 9.222712, 5494.031, 788.5424, 6.961352, 5489.514, 794.3724, 6.91635, 5494.185, 595.9173, 9.219581, 5494.185, 99.89688, 99.9793, 99.97611, 99.89069, 99.97782, 99.97903
