TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
199159.85976000002, 284.7191539129734, 284.56473109231337, 284.73330095606985, 22.067860640995907, 22.206975046051486, 22.181534072527352, 6255.0049239003265, 6284.296253619445, 6282.548958904707, 113.50655130538007, 6.416008270583916, -9.714161863254958, 6254.573177848594, 6284.281299791545, 6275.114717700854, 0.9999983436961153, 0.9999993511651212, 0.9999991393841101, 60.00499403547888, 60.003743035589075, 60.00172567202455, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 800], 5500.0, [], 605.9051, 4.533013, 2746.656, 599.6884, 4.582116, 2748.099, 824.2634, 3.31415, 2732.073, 779.105, 3.513913, 2737.527, 793.2852, 3.462708, 2746.972, 817.8315, 6.700031, 5479.56, 99.96002, 100.0, 99.42716, 99.65241, 99.97344, 99.70746
199162.23368, 284.69108524012086, 284.46166322252066, 284.57412562594135, 22.075327183684585, 22.186855642606385, 22.187196071316148, 6249.30402405618, 6279.787562788419, 6283.295474036736, 113.16580742696533, 5.5883761281875195, -11.260309325652116, 6251.033999359105, 6280.011814762202, 6279.963136468286, 0.9999985983685997, 0.9999994415739359, 0.9999985973369891, 60.001987635390456, 60.00557738800913, 60.00872875857946, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 800], 5500.0, [], 599.5964, 4.582983, 2748.007, 593.307, 4.628717, 2746.059, 818.0516, 3.349123, 2739.521, 785.2995, 3.492769, 2742.983, 787.1049, 3.487363, 2744.151, 811.728, 6.762475, 5489.611, 100.0, 99.94624, 99.7022, 99.82827, 99.88146, 99.88413
199164.59496000002, 284.7473771641802, 284.5908661530044, 284.76006858648026, 22.04231945908818, 22.208879982683918, 22.167722551096197, 6238.8264068416765, 6282.752533483688, 6282.874181502888, 111.72340011205779, 6.2162802867728715, -8.409609246674108, 6256.208822495812, 6286.111584784159, 6280.239221899846, 0.9999987023502471, 0.9999999086175694, 0.9999986050391346, 60.0036427517404, 60.00456299541943, 60.00203078524236, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 800], 5500.0, [], 605.9248, 4.532834, 2746.656, 599.5133, 4.583221, 2748.153, 824.3022, 3.314334, 2732.181, 779.1438, 3.514465, 2737.963, 793.3233, 3.462343, 2746.92, 817.7719, 6.700947, 5479.442, 99.96193, 100.0, 99.43512, 99.64866, 99.97158, 99.71467
199166.90980000002, 284.76229401826265, 284.6259772845592, 284.72349345928785, 22.037858823991343, 22.15411958015646, 22.125428333015627, 6250.31807769553, 6276.154326713168, 6266.792752744809, 114.4667369219726, 4.623807181238135, -8.525141938317347, 6232.478463082347, 6267.439739778271, 6256.735579819255, 0.9999993126154018, 0.9999988824154068, 0.9999997839752693, 60.00886965786314, 60.00535921402039, 60.007122542315194, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 800], 5500.0, [], 605.8262, 4.533191, 2746.767, 599.6495, 4.583221, 2747.932, 824.2828, 3.31415, 2732.127, 778.9108, 3.514465, 2738.169, 793.5522, 3.461612, 2747.36, 819.1238, 6.686297, 5474.245, 99.95795, 100.0, 99.43316, 99.64283, 99.98512, 99.63684
199169.27364000003, 284.74088635148536, 284.5252813627606, 284.6917599674416, 22.03464786218305, 22.18259363595131, 22.174662408764142, 6254.32220365952, 6286.514163212778, 6287.809051653358, 114.69733311488608, 7.7048608126233376, -8.799838832401065, 6256.842141549374, 6283.008164192867, 6282.6393374502595, 0.9999979969846655, 0.9999999283593111, 0.9999999645639782, 60.00826836719416, 60.0065816532311, 60.00562193011095, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 800], 5500.0, [], 612.1547, 4.478402, 2741.212, 605.9142, 4.532751, 2746.769, 829.2911, 3.28525, 2726.203, 775.299, 3.525129, 2736.019, 795.6886, 3.454673, 2747.234, 819.1238, 6.691791, 5478.47, 99.76381, 99.95176, 99.16623, 99.55075, 99.98298, 99.68257
199171.62648, 284.8369619928168, 284.6116950301533, 284.73714874177585, 22.045782531230817, 22.19706780361869, 22.170032287543172, 6252.064996125208, 6287.709245688849, 6279.033243429583, 115.72173070373026, 6.409965732892033, -11.413094526737495, 6255.247204131769, 6285.291249134616, 6275.9454284790945, 0.9999988156167318, 0.9999998867846167, 0.9999985054392798, 60.00025835854005, 60.00061077173742, 60.00007742597104, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 800], 5500.0, [], 605.8657, 4.533191, 2746.555, 599.5911, 4.583221, 2747.935, 824.3411, 3.313966, 2732.466, 778.9496, 3.514833, 2737.959, 793.3233, 3.462525, 2747.247, 817.8315, 6.698017, 5478.985, 99.96597, 100.0, 99.42685, 99.65323, 99.98344, 99.70335
199173.93056, 284.7689073161528, 284.56502788718706, 284.7799184218233, 22.052211285993096, 22.174118452709173, 22.185750663997432, 6254.375924682552, 6283.895077780671, 6279.075528570465, 111.55405296027402, 3.257041823327654, -8.994927053421634, 6254.458125009581, 6285.0873890940575, 6283.621211931348, 0.9999985561812403, 0.9999997868049845, 0.9999985164236206, 59.999619028234406, 59.997287182425765, 59.998093382677276, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 800], 5500.0, [], 601.351, 4.56942, 2747.877, 594.2214, 4.626139, 2746.057, 818.2457, 3.348571, 2739.47, 785.3966, 3.492585, 2743.272, 787.0859, 3.486815, 2744.046, 811.3502, 6.764489, 5488.573, 100.0, 99.94014, 99.70824, 99.83669, 99.87672, 99.89247
199176.23032, 284.7298222895695, 284.5537890787774, 284.6706591585986, 22.065643167697594, 22.20293225628214, 22.16818604215761, 6259.436683334001, 6281.723944331317, 6279.7702897544095, 110.10569249993006, 2.4298089789904225, -13.119244733181858, 6250.564219394489, 6286.299039638216, 6273.455520580031, 0.9999991355894298, 0.9999996384481527, 0.9999986788086246, 59.99830748909668, 59.99679393120157, 59.99319742868361, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 800], 5500.0, [], 605.8657, 4.533727, 2746.603, 599.6301, 4.582668, 2747.932, 824.2828, 3.314334, 2732.298, 779.0079, 3.514465, 2738.169, 793.3043, 3.462525, 2747.133, 817.9309, 6.699299, 5479.615, 99.96595, 100.0, 99.43937, 99.65291, 99.97929, 99.71268
199178.52276000002, 284.73655530957984, 284.5192434175199, 284.7685070504234, 22.063404967035236, 22.198160740014586, 22.175835914940894, 6246.7251703391, 6279.531778866402, 6279.190968772926, 111.02627842375148, 4.442922062930393, -8.05107361815999, 6251.125383589548, 6281.220453365762, 6279.691856673913, 0.9999977436350563, 0.9999993524902386, 0.9999980803586883, 59.99678922868039, 59.996324545695494, 60.000198521870146, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 800], 5500.0, [], 605.7277, 4.534083, 2746.437, 599.6689, 4.582668, 2747.986, 824.3217, 3.314334, 2732.626, 778.8525, 3.514833, 2737.875, 793.3615, 3.462708, 2747.137, 818.0104, 6.6982, 5479.388, 99.96805, 100.0, 99.42499, 99.65602, 99.97564, 99.70641
199180.92048000003, 284.7405274434077, 284.5237253818665, 284.7346005717541, 22.04801055827895, 22.187560430632487, 22.184115944271518, 6249.475004814921, 6278.343173159082, 6281.1685437199485, 114.3396863361329, 4.3159640023577595, -6.508791628619747, 6249.409931008181, 6288.404733168217, 6277.426979774021, 0.9999993278351048, 0.9999991495010839, 0.9999997711624505, 59.99326594834081, 59.99442610996604, 59.99874065106099, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 800], 5500.0, [], 612.1349, 4.478402, 2741.369, 605.9142, 4.532198, 2746.378, 830.6111, 3.276599, 2722.287, 772.7357, 3.535242, 2731.971, 799.5798, 3.436958, 2748.191, 824.1736, 6.630445, 5466.471, 99.76381, 99.95181, 99.07505, 99.42749, 100.0, 99.45686
