TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
14584.975680000001, 59.99334385560572, 59.99178625558294, 59.988798296845935, 34.37374608613897, 34.61329999220831, 34.55316181672098, 0.9999601431789261, 0.9999730478620094, 0.9999612014025617, 9670.49831190165, 9693.962798491832, 9698.634302383496, 232.3957317987033, 70.04651444801902, 87.95711804573716, 9671.714419387523, 9684.594720862364, 9699.664690206124, 282.35144496917496, 281.11402095627653, 281.779264377292, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 800.0, 786.1179, 6.984622, 5491.39, 788.4848, 2.790618, 2197.196, 817.8963, 6.705328, 5484.18, 773.0464, 7.070935, 5466.947, 801.3919, 6.863571, 5500.734, 811.6683, 6.769983, 5494.334, 99.84205, 99.88639, 99.71097, 99.39455, 100.0, 99.90273
14587.417440000001, 59.98829320472331, 59.98867048269043, 59.990004192963674, 34.43587142164377, 34.65218965852836, 34.58976304138004, 0.9999594191272012, 0.9999768104356197, 0.9999558096878188, 9684.371970422802, 9705.346694346717, 9710.196159031226, 224.8473558139167, 67.50939718148538, 89.0680092942564, 9679.010394157662, 9704.542533894424, 9708.337883776823, 282.3707557602425, 281.14067259371353, 281.6197907973052, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.6272, 6.958566, 5494.796, 792.2786, 2.775882, 2198.852, 818.7698, 6.697045, 5483.402, 773.124, 7.071119, 5466.834, 795.04, 6.916533, 5498.817, 818.2291, 6.702595, 5484.674, 99.90399, 99.987, 99.69682, 99.39655, 99.97905, 99.72422
14589.779480000001, 59.991902908443265, 59.994123850625385, 59.988919641429355, 34.39837118968078, 34.62595437792552, 34.55865851700523, 0.9999622742862132, 0.9999777680692312, 0.9999552795779634, 9677.096335408245, 9698.30128853859, 9702.46080885196, 224.87082009698042, 68.66638272359546, 90.44485212166092, 9677.533602869093, 9695.89159668726, 9708.143000902204, 282.4349835024762, 281.10478273616025, 281.6793570246098, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 800.0, 795.9162, 6.909488, 5499.363, 798.66, 2.755252, 2200.516, 825.1757, 6.627097, 5468.287, 779.4351, 7.030669, 5480.015, 788.8217, 6.964381, 5493.705, 824.5116, 6.634108, 5469.761, 99.98702, 100.0, 99.42201, 99.63428, 99.88414, 99.45302
14592.2502, 59.996114787331805, 59.9999127754824, 59.99563522360434, 34.41687635637088, 34.66710218877788, 34.59169192252726, 0.9999585281895718, 0.9999778066138498, 0.9999565837655182, 9687.430051014198, 9709.1554248791, 9716.062495435617, 230.63354273366895, 66.26999588686203, 86.59523549750384, 9682.836517836678, 9704.528067159017, 9705.044227338769, 282.4643263953147, 281.1958447769991, 281.7542856816234, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.6272, 6.958566, 5494.681, 792.2397, 2.775882, 2199.026, 818.8669, 6.696125, 5483.401, 773.124, 7.071119, 5466.83, 795.0591, 6.91635, 5498.926, 818.3087, 6.702229, 5484.681, 99.90189, 99.96489, 99.69265, 99.39551, 99.97717, 99.71587
14594.62484, 59.99715003206485, 59.99707964343424, 60.000680626315706, 34.410115964517125, 34.63869958935068, 34.59922863155638, 0.9999634351529596, 0.9999780723698916, 0.999958599712367, 9676.175523752689, 9698.14235563218, 9700.325848094117, 231.55404549142258, 66.78865977237047, 87.42552952938831, 9676.849093297382, 9701.10185169721, 9706.89359802406, 282.3950893505338, 281.07096840873936, 281.6900822783698, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.6272, 6.958566, 5494.681, 798.5433, 2.755252, 2200.405, 818.8863, 6.696493, 5484.294, 780.1536, 7.022027, 5482.919, 797.2718, 6.893339, 5500.113, 815.585, 6.786647, 5495.012, 99.90389, 100.0, 99.69981, 99.67554, 100.0, 99.9079
14597.050040000002, 59.99480241506176, 59.9971313413424, 59.996125493766854, 34.39240884487388, 34.619050367746134, 34.57235302964436, 0.9999650618406081, 0.999975863550994, 0.9999603277458422, 9674.163212183325, 9701.697729683992, 9701.02652334578, 236.0068576882959, 71.49806211277519, 90.81815134310955, 9674.595791881235, 9705.365960385612, 9708.044070145945, 282.49606572002574, 281.1061021806075, 281.7478966638673, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 800.0, 784.5013, 6.991761, 5490.054, 802.1231, 2.743279, 2200.371, 816.5569, 6.7149, 5484.956, 780.3478, 7.024417, 5480.869, 795.2117, 6.916168, 5498.878, 819.4419, 6.695453, 5484.279, 99.80454, 100.0, 99.74942, 99.65076, 99.98006, 99.70023
14599.45088, 59.995649454418626, 59.992023990323396, 59.99577704882774, 34.416673687867004, 34.65990015939382, 34.605739555952795, 0.9999562262166153, 0.9999733292749844, 0.9999614248292286, 9684.18797861225, 9706.60299218966, 9705.500580476717, 237.22896689935442, 74.98074764909825, 86.71529497749862, 9684.272745667531, 9696.01242264682, 9711.300600863511, 282.39280192681633, 281.11283981022484, 281.71004418046044, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.6272, 6.958388, 5494.739, 798.6406, 2.755989, 2199.916, 818.7698, 6.696309, 5482.385, 785.785, 6.986358, 5490.201, 795.0973, 6.916168, 5498.872, 818.2689, 6.702961, 5484.797, 99.90188, 100.0, 99.68861, 99.81735, 99.98014, 99.71162
14601.818120000002, 59.99105869588185, 59.98992370393673, 59.991299843223565, 34.42388465227396, 34.6428770793432, 34.57887170836916, 0.9999588653239421, 0.9999757311497154, 0.9999592508803163, 9684.396778156099, 9699.816385727434, 9702.026086819058, 229.58879362231346, 66.30665125184532, 88.99123916693816, 9683.916805549801, 9704.453858614335, 9710.294196926967, 282.4403829881173, 281.13825002089146, 281.59789315324207, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 800.0, 795.8965, 6.909666, 5499.363, 792.3759, 2.77533, 2198.683, 825.1563, 6.626545, 5468.171, 792.0377, 6.940024, 5496.871, 788.8026, 6.964381, 5493.925, 824.5116, 6.634108, 5469.935, 99.98902, 99.98015, 99.41986, 99.94171, 99.88414, 99.45409
14604.283640000001, 59.98927820318344, 59.99168491057043, 59.99031159219474, 34.4714196429109, 34.68492692992344, 34.62358505010228, 0.99995606726108, 0.99997980130476, 0.999959346684847, 9688.829232142458, 9715.701617072284, 9716.334501432786, 229.87366762079864, 61.95329503986579, 86.54314227596205, 9692.655217619276, 9710.309007616885, 9714.964083320257, 282.4582635887215, 281.1413433757138, 281.6265488237848, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.6272, 6.958388, 5494.628, 798.5238, 2.754331, 2200.654, 818.9251, 6.696125, 5483.063, 785.785, 6.986725, 5490.195, 795.0591, 6.915985, 5498.71, 818.249, 6.702595, 5484.678, 99.9039, 100.0, 99.69578, 99.82032, 99.97714, 99.72002
14606.62368, 59.986521985978214, 59.99033278073227, 59.989538910199386, 34.42350990310652, 34.66417172229678, 34.62718999388867, 0.9999632710418852, 0.9999747554884234, 0.9999619594377045, 9671.624246426734, 9708.555318689367, 9711.724620079334, 235.16617786720553, 70.86429065038124, 87.11038954125252, 9683.430463137955, 9703.899191745777, 9708.898937674077, 282.2584039317169, 281.11225066018943, 281.6625133627659, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.6272, 6.958388, 5494.686, 798.6017, 2.754516, 2199.607, 818.8475, 6.696861, 5483.228, 792.0571, 6.93984, 5496.925, 795.288, 6.914159, 5499.133, 817.5532, 6.715413, 5487.583, 99.90198, 100.0, 99.69365, 99.94066, 99.98283, 99.75624
