TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
45586.95104000001, 59.980548246366084, 59.976994278529254, 59.976490940501265, 30.51104950186139, 30.536609532114614, 30.493848967973094, 0.9999815901376631, 0.999972740486995, 0.9999797722774564, 8633.847252135341, 8634.880647256889, 8637.189368153906, 204.3059359651852, 58.966145381107935, 55.075763543860376, 8630.073735622529, 8632.956107361755, 8644.25306453583, 284.3924525176899, 283.9838034014085, 284.33242125288484, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 720.0, 720.3297, 7.635851, 5500.373, 700.0789, 3.130277, 2191.431, 704.4922, 7.786757, 5485.625, 732.3451, 7.505588, 5492.877, 713.6863, 7.702373, 5497.988, 698.1465, 3.1345, 2190.816, 100.0, 99.56644, 99.73723, 99.8691, 99.96696, 99.53703
45589.37296, 59.9807598936362, 59.980748336252, 59.98085747396217, 30.50817541670981, 30.553517899821085, 30.492057864524195, 0.9999812545130214, 0.9999744785898614, 0.9999837794759621, 8641.793282719293, 8633.321342602912, 8638.045769570055, 207.12890005391137, 65.09254289716205, 50.91290259714697, 8637.907727040452, 8632.948919287393, 8642.860764151928, 284.40688259271104, 283.9439814619417, 284.49240375025033, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 720.0, 726.2836, 7.570532, 5499.26, 706.2269, 3.108173, 2195.732, 711.2669, 7.736137, 5494.169, 726.3253, 7.570308, 5498.404, 718.0353, 7.659091, 5499.828, 701.586, 3.124428, 2192.136, 99.97755, 99.80462, 99.89258, 99.96957, 100.0, 99.63964
45591.651640000004, 59.97479214553875, 59.97216493984439, 59.97589200778831, 30.545729762021725, 30.571703043000493, 30.540033928094896, 0.9999800031045233, 0.9999711189269209, 0.9999802044641442, 8640.263182944447, 8645.24108116489, 8636.082868738044, 215.29779279000945, 64.00623974002019, 55.03195300631887, 8642.50363357688, 8641.716360857528, 8646.051171950812, 284.33881946166514, 283.9011932241821, 284.3823258179473, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 720.0, 717.5894, 7.664406, 5499.605, 710.3125, 3.092885, 2198.549, 716.2364, 7.678154, 5499.746, 720.1502, 7.638521, 5500.403, 724.2346, 7.593345, 5499.5, 707.948, 3.102637, 2196.364, 99.99189, 99.93263, 99.99053, 100.0, 99.98849, 99.83334
45593.97424, 59.97535633873387, 59.9698200495923, 59.972756998009714, 30.520974283684932, 30.535741350244418, 30.512994743705644, 0.9999809596647306, 0.9999738499639226, 0.999979236229511, 8641.311694386535, 8634.037181964544, 8633.949732745967, 207.80961088341792, 65.14383450309015, 59.620064871046, 8641.098536127982, 8630.128702734248, 8637.419283416615, 284.39196470192485, 283.95265914348965, 284.4323689872422, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 720.0, 719.896, 7.6371, 5500.598, 706.3241, 3.10891, 2195.958, 711.4028, 7.721043, 5496.005, 726.3059, 7.570124, 5498.345, 718.0353, 7.659638, 5499.94, 701.3474, 3.124428, 2192.489, 100.0, 99.81487, 99.93596, 99.96851, 99.99751, 99.65718
45596.33808, 59.97866242189793, 59.974642659432156, 59.978454221770825, 30.50405116711785, 30.58038475524642, 30.52927813560814, 0.9999766456107124, 0.9999722790747834, 0.9999800243771079, 8634.591781814734, 8639.87695416877, 8633.531073127837, 207.53979627643002, 69.84005131383174, 54.41338220513285, 8639.8006625584, 8634.283167373855, 8641.20837648557, 284.4810063402626, 284.03569387727845, 284.3618575360399, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 720.0, 720.3297, 7.636029, 5500.541, 712.5693, 3.085333, 2199.225, 709.811, 7.738898, 5494.941, 726.3059, 7.570308, 5498.403, 718.0925, 7.659638, 5499.834, 707.7293, 3.10282, 2196.741, 100.0, 99.96338, 99.90521, 99.97148, 99.99954, 99.85047
45598.67876, 59.97549499221267, 59.978929018297706, 59.97998930143909, 30.53371059191472, 30.538493421204407, 30.518005927177267, 0.9999790699066775, 0.9999759611314327, 0.9999797458035427, 8636.488319266708, 8636.343849593588, 8637.436165235928, 207.83939059884506, 61.51592717583367, 57.987910917125646, 8641.00947206943, 8635.38007779909, 8643.18493346148, 284.3914441898105, 283.889591179676, 284.25706586887804, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 720.0, 726.599, 7.567319, 5498.546, 719.048, 3.060282, 2200.234, 704.5504, 7.784917, 5485.828, 732.5587, 7.496579, 5491.483, 712.1221, 7.72027, 5495.953, 714.1509, 3.079014, 2198.951, 99.97007, 100.0, 99.75678, 99.84672, 99.92502, 99.95091
45601.015920000005, 59.977898874431375, 59.98210498370882, 59.982248054456726, 30.53952399144487, 30.558836495050848, 30.526729636138224, 0.9999774086086157, 0.9999725834569434, 0.9999811007527125, 8637.804052702222, 8635.155143752645, 8643.786350314962, 213.45755916849703, 64.13469154145832, 58.14269473820286, 8643.715109216848, 8636.521067106798, 8633.45941760165, 284.43618744941483, 284.06988445289704, 284.5186976974396, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 720.0, 720.3691, 7.635673, 5500.599, 712.7055, 3.08478, 2198.96, 710.0052, 7.73264, 5493.403, 726.2865, 7.570308, 5498.457, 718.0162, 7.659638, 5499.775, 709.6578, 3.095495, 2197.292, 100.0, 99.95131, 99.88266, 99.96744, 99.99451, 99.9081
45603.41668, 59.981097520038126, 59.97753492947407, 59.976665906483106, 30.538413539323663, 30.563444007441536, 30.51849420011784, 0.9999786780020266, 0.9999746124640894, 0.99997873383572, 8638.244346324975, 8639.237663272936, 8642.029955047703, 208.72258731190664, 60.5607003084765, 55.57569915031854, 8638.65535365772, 8639.407591688745, 8645.806399862602, 284.3121302600804, 284.01482300960714, 284.4809684254036, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 720.0, 726.5596, 7.567498, 5498.379, 718.8535, 3.059914, 2200.242, 710.8787, 7.714417, 5495.597, 724.5582, 7.594394, 5499.96, 721.2017, 7.626583, 5500.437, 719.0815, 3.059421, 2200.134, 99.97312, 100.0, 99.91855, 99.98735, 100.0, 100.0
45605.759640000004, 59.98067646308942, 59.983240009615066, 59.9857803768159, 30.53576024280283, 30.556556160244092, 30.51665371158515, 0.9999778822804971, 0.9999725566360605, 0.9999765347291377, 8634.08119798203, 8637.475774786666, 8637.713295649684, 207.35288178163438, 60.108061055027065, 53.22690272824866, 8639.250292323863, 8642.84056645933, 8639.587103825907, 284.4915861987383, 283.979520556321, 284.4524689006494, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 720.0, 731.2517, 7.512173, 5494.735, 721.694, 3.049415, 2200.614, 712.8393, 7.716626, 5495.1, 725.9175, 7.571595, 5498.456, 718.0353, 7.659273, 5499.662, 714.0913, 3.079381, 2199.065, 99.89307, 100.0, 99.9095, 99.97044, 99.99244, 99.96375
45608.09324, 59.98813121151861, 59.98572341108442, 59.985818345630136, 30.533923950061347, 30.552371289161837, 30.50786823067355, 0.9999821410493083, 0.9999779546137642, 0.9999798192248257, 8641.080116967913, 8641.839219872527, 8640.260908523103, 208.40224242111435, 58.03036975301529, 55.57469981513486, 8645.427192152129, 8639.858014497908, 8648.939532008179, 284.4638589553567, 284.04117753479795, 284.51144209514615, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 720.0, 726.5596, 7.567319, 5498.431, 718.9313, 3.060466, 2200.781, 710.7622, 7.721779, 5493.943, 726.3059, 7.570124, 5498.234, 718.0162, 7.659273, 5499.714, 720.3539, 3.053927, 2200.289, 99.96807, 100.0, 99.88847, 99.96839, 99.99939, 100.0
